Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
3613.75,0.0045
3613.63,0.0049
3613.50,0.0046
3613.38,0.0035
3613.25,0.0020
3613.13,0.0011
3613.00,0.0018
3612.88,0.0043
3612.75,0.0075
3612.63,0.0082
3612.50,0.0049
3612.38,0.0000
3612.25,-0.0032
3612.13,-0.0038
3612.00,-0.0027
3611.88,-0.0013
3611.75,-0.0000
3611.63,0.0009
3611.50,0.0017
3611.38,0.0024
3611.25,0.0028
3611.13,0.0030
3611.00,0.0030
3610.88,0.0029
3610.75,0.0030
3610.63,0.0033
3610.50,0.0036
3610.38,0.0037
3610.25,0.0033
3610.13,0.0024
3610.00,0.0013
3609.88,0.0004
3609.75,-0.0002
3609.63,-0.0007
3609.50,-0.0009
3609.38,-0.0009
3609.25,-0.0011
3609.13,-0.0015
3609.00,-0.0018
3608.88,-0.0011
3608.75,-0.0000
3608.63,0.0006
3608.50,0.0010
3608.38,0.0017
3608.25,0.0029
3608.13,0.0044
3608.00,0.0054
3607.88,0.0055
3607.75,0.0048
3607.63,0.0036
3607.50,0.0020
3607.38,0.0001
3607.25,-0.0021
3607.13,-0.0031
3607.00,-0.0017
3606.88,0.0008
3606.75,0.0025
3606.63,0.0029
3606.50,0.0030
3606.38,0.0027
3606.25,0.0020
3606.13,0.0008
3606.00,-0.0009
3605.88,-0.0025
3605.75,-0.0036
3605.63,-0.0037
3605.50,-0.0028
3605.38,-0.0016
3605.25,-0.0007
3605.13,-0.0008
3605.00,-0.0016
3604.88,-0.0024
3604.75,-0.0027
3604.63,-0.0020
3604.50,-0.0009
3604.38,0.0003
3604.25,0.0014
3604.13,0.0023
3604.00,0.0032
3603.88,0.0040
3603.75,0.0047
3603.63,0.0050
3603.50,0.0052
3603.38,0.0052
3603.25,0.0052
3603.13,0.0050
3603.00,0.0046
3602.88,0.0041
3602.75,0.0035
3602.63,0.0030
3602.50,0.0021
3602.38,0.0010
3602.25,-0.0000
3602.13,-0.0004
3602.00,-0.0000
3601.88,0.0006
3601.75,0.0007
3601.63,0.0002
3601.50,-0.0006
3601.38,-0.0008
3601.25,0.0001
3601.13,0.0018
3601.00,0.0034
3600.88,0.0043
3600.75,0.0043
3600.63,0.0036
3600.50,0.0029
3600.38,0.0023
3600.25,0.0022
3600.13,0.0027
3600.00,0.0036
3599.88,0.0046
3599.75,0.0051
3599.63,0.0052
3599.50,0.0052
3599.38,0.0050
3599.25,0.0045
3599.13,0.0032
3599.00,0.0014
3598.88,-0.0001
3598.75,-0.0004
3598.63,0.0006
3598.50,0.0021
3598.38,0.0033
3598.25,0.0040
3598.13,0.0042
3598.00,0.0045
3597.88,0.0046
3597.75,0.0046
3597.63,0.0045
3597.50,0.0044
3597.38,0.0045
3597.25,0.0045
3597.13,0.0044
3597.00,0.0039
3596.88,0.0031
3596.75,0.0023
3596.63,0.0021
3596.50,0.0027
3596.38,0.0039
3596.25,0.0048
3596.13,0.0049
3596.00,0.0042
3595.88,0.0033
3595.75,0.0027
3595.63,0.0026
3595.50,0.0031
3595.38,0.0043
3595.25,0.0058
3595.13,0.0065
3595.00,0.0060
3594.88,0.0050
3594.75,0.0041
3594.63,0.0034
3594.50,0.0027
3594.38,0.0019
3594.25,0.0007
3594.13,-0.0005
3594.00,-0.0014
3593.88,-0.0014
3593.75,-0.0005
3593.63,0.0008
3593.50,0.0021
3593.38,0.0030
3593.25,0.0035
3593.13,0.0035
3593.00,0.0030
3592.88,0.0020
3592.75,0.0011
3592.63,0.0008
3592.50,0.0014
3592.38,0.0024
3592.25,0.0033
3592.13,0.0034
3592.00,0.0028
3591.88,0.0020
3591.75,0.0017
3591.63,0.0021
3591.50,0.0027
3591.38,0.0027
3591.25,0.0019
3591.13,0.0002
3591.00,-0.0015
3590.88,-0.0027
3590.75,-0.0027
3590.63,-0.0016
3590.50,0.0003
3590.38,0.0023
3590.25,0.0036
3590.13,0.0042
3590.00,0.0041
3589.88,0.0034
3589.75,0.0023
3589.63,0.0009
3589.50,-0.0004
3589.38,-0.0014
3589.25,-0.0023
3589.13,-0.0040
3589.00,-0.0076
3588.88,-0.0135
3588.75,-0.0188
3588.63,-0.0175
3588.50,-0.0105
3588.38,-0.0036
3588.25,0.0015
3588.13,0.0051
3588.00,0.0071
3587.88,0.0077
3587.75,0.0070
3587.63,0.0057
3587.50,0.0044
3587.38,0.0032
3587.25,0.0023
3587.13,0.0016
3587.00,0.0017
3586.88,0.0034
3586.75,0.0066
3586.63,0.0093
3586.50,0.0092
3586.38,0.0065
3586.25,0.0037
3586.13,0.0027
3586.00,0.0030
3585.88,0.0036
3585.75,0.0038
3585.63,0.0035
3585.50,0.0031
3585.38,0.0027
3585.25,0.0023
3585.13,0.0016
3585.00,0.0004
3584.88,-0.0007
3584.75,-0.0014
3584.63,-0.0012
3584.50,-0.0006
3584.38,0.0001
3584.25,0.0003
3584.13,0.0001
3584.00,0.0000
3583.88,0.0002
3583.75,0.0008
3583.63,0.0015
3583.50,0.0021
3583.38,0.0025
3583.25,0.0026
3583.13,0.0022
3583.00,0.0017
3582.88,0.0017
3582.75,0.0026
3582.63,0.0043
3582.50,0.0059
3582.38,0.0062
3582.25,0.0049
3582.13,0.0027
3582.00,0.0006
3581.88,-0.0001
3581.75,0.0009
3581.63,0.0029
3581.50,0.0047
3581.38,0.0054
3581.25,0.0050
3581.13,0.0039
3581.00,0.0028
3580.88,0.0018
3580.75,0.0011
3580.63,0.0007
3580.50,0.0007
3580.38,0.0009
3580.25,0.0011
3580.13,0.0011
3580.00,0.0012
3579.88,0.0013
3579.75,0.0016
3579.63,0.0021
3579.50,0.0023
3579.38,0.0022
3579.25,0.0018
3579.13,0.0011
3579.00,0.0006
3578.88,0.0003
3578.75,0.0004
3578.63,0.0007
3578.50,0.0011
3578.38,0.0014
3578.25,0.0015
3578.13,0.0014
3578.00,0.0010
3577.88,0.0004
3577.75,-0.0004
3577.63,-0.0010
3577.50,-0.0012
3577.38,-0.0006
3577.25,0.0008
3577.13,0.0025
3577.00,0.0041
3576.88,0.0052
3576.75,0.0057
3576.63,0.0059
3576.50,0.0057
3576.38,0.0054
3576.25,0.0048
3576.13,0.0040
3576.00,0.0030
3575.88,0.0020
3575.75,0.0009
3575.63,-0.0000
3575.50,-0.0010
3575.38,-0.0017
3575.25,-0.0024
3575.13,-0.0029
3575.00,-0.0031
3574.88,-0.0031
3574.75,-0.0025
3574.63,-0.0013
3574.50,-0.0000
3574.38,0.0010
3574.25,0.0014
3574.13,0.0015
3574.00,0.0016
3573.88,0.0021
3573.75,0.0030
3573.63,0.0037
3573.50,0.0038
3573.38,0.0032
3573.25,0.0023
3573.13,0.0015
3573.00,0.0013
3572.88,0.0017
3572.75,0.0024
3572.63,0.0031
3572.50,0.0033
3572.38,0.0029
3572.25,0.0021
3572.13,0.0013
3572.00,0.0007
3571.88,0.0002
3571.75,-0.0003
3571.63,-0.0008
3571.50,-0.0012
3571.38,-0.0015
3571.25,-0.0016
3571.13,-0.0014
3571.00,-0.0007
3570.88,0.0004
3570.75,0.0018
3570.63,0.0030
3570.50,0.0033
3570.38,0.0026
3570.25,0.0012
3570.13,-0.0004
3570.00,-0.0015
3569.88,-0.0018
3569.75,-0.0014
3569.63,-0.0005
3569.50,0.0005
3569.38,0.0012
3569.25,0.0015
3569.13,0.0014
3569.00,0.0012
3568.88,0.0012
3568.75,0.0017
3568.63,0.0025
3568.50,0.0033
3568.38,0.0037
3568.25,0.0034
3568.13,0.0019
3568.00,-0.0004
3567.88,-0.0027
3567.75,-0.0040
3567.63,-0.0036
3567.50,-0.0019
3567.38,-0.0005
3567.25,-0.0001
3567.13,-0.0011
3567.00,-0.0032
3566.88,-0.0058
3566.75,-0.0077
3566.63,-0.0076
3566.50,-0.0051
3566.38,-0.0018
3566.25,0.0009
3566.13,0.0023
3566.00,0.0024
3565.88,0.0018
3565.75,0.0015
3565.63,0.0023
3565.50,0.0037
3565.38,0.0048
3565.25,0.0053
3565.13,0.0053
3565.00,0.0050
3564.88,0.0045
3564.75,0.0039
3564.63,0.0033
3564.50,0.0030
3564.38,0.0029
3564.25,0.0029
3564.13,0.0026
3564.00,0.0022
3563.88,0.0023
3563.75,0.0034
3563.63,0.0054
3563.50,0.0074
3563.38,0.0084
3563.25,0.0084
3563.13,0.0079
3563.00,0.0074
3562.88,0.0071
3562.75,0.0069
3562.63,0.0066
3562.50,0.0063
3562.38,0.0059
3562.25,0.0054
3562.13,0.0045
3562.00,0.0033
3561.88,0.0021
3561.75,0.0015
3561.63,0.0015
3561.50,0.0019
3561.38,0.0021
3561.25,0.0019
3561.13,0.0013
3561.00,0.0007
3560.88,0.0005
3560.75,0.0007
3560.63,0.0011
3560.50,0.0015
3560.38,0.0015
3560.25,0.0013
3560.13,0.0011
3560.00,0.0007
3559.88,0.0002
3559.75,-0.0006
3559.63,-0.0012
3559.50,-0.0013
3559.38,-0.0009
3559.25,-0.0002
3559.13,0.0004
3559.00,0.0007
3558.88,0.0005
3558.75,-0.0002
3558.63,-0.0010
3558.50,-0.0016
3558.38,-0.0018
3558.25,-0.0015
3558.13,-0.0006
3558.00,0.0006
3557.88,0.0016
3557.75,0.0024
3557.63,0.0025
3557.50,0.0020
3557.38,0.0009
3557.25,-0.0001
3557.13,-0.0006
3557.00,-0.0004
3556.88,0.0004
3556.75,0.0014
3556.63,0.0020
3556.50,0.0020
3556.38,0.0016
3556.25,0.0009
3556.13,0.0004
3556.00,0.0000
3555.88,-0.0000
3555.75,0.0000
3555.63,0.0001
3555.50,0.0003
3555.38,0.0004
3555.25,0.0006
3555.13,0.0006
3555.00,0.0008
3554.88,0.0010
3554.75,0.0014
3554.63,0.0018
3554.50,0.0019
3554.38,0.0018
3554.25,0.0018
3554.13,0.0023
3554.00,0.0032
3553.88,0.0039
3553.75,0.0039
3553.63,0.0030
3553.50,0.0019
3553.38,0.0011
3553.25,0.0009
3553.13,0.0010
3553.00,0.0010
3552.88,0.0010
3552.75,0.0010
3552.63,0.0012
3552.50,0.0019
3552.38,0.0029
3552.25,0.0038
3552.13,0.0040
3552.00,0.0033
3551.88,0.0023
3551.75,0.0014
3551.63,0.0011
3551.50,0.0010
3551.38,0.0009
3551.25,0.0005
3551.13,-0.0001
3551.00,-0.0006
3550.88,-0.0008
3550.75,-0.0007
3550.63,-0.0004
3550.50,-0.0004
3550.38,-0.0007
3550.25,-0.0013
3550.13,-0.0018
3550.00,-0.0019
3549.88,-0.0013
3549.75,-0.0002
3549.63,0.0011
3549.50,0.0023
3549.38,0.0029
3549.25,0.0028
3549.13,0.0019
3549.00,0.0007
3548.88,-0.0005
3548.75,-0.0014
3548.63,-0.0019
3548.50,-0.0018
3548.38,-0.0007
3548.25,0.0010
3548.13,0.0027
3548.00,0.0037
3547.88,0.0036
3547.75,0.0027
3547.63,0.0015
3547.50,0.0002
3547.38,-0.0008
3547.25,-0.0015
3547.13,-0.0015
3547.00,-0.0007
3546.88,0.0003
3546.75,0.0009
3546.63,0.0010
3546.50,0.0012
3546.38,0.0016
3546.25,0.0019
3546.13,0.0022
3546.00,0.0023
3545.88,0.0025
3545.75,0.0026
3545.63,0.0029
3545.50,0.0033
3545.38,0.0039
3545.25,0.0045
3545.13,0.0046
3545.00,0.0040
3544.88,0.0027
3544.75,0.0016
3544.63,0.0013
3544.50,0.0018
3544.38,0.0026
3544.25,0.0031
3544.13,0.0026
3544.00,0.0014
3543.88,0.0004
3543.75,0.0002
3543.63,0.0012
3543.50,0.0026
3543.38,0.0034
3543.25,0.0032
3543.13,0.0022
3543.00,0.0009
3542.88,0.0001
3542.75,-0.0001
3542.63,0.0004
3542.50,0.0011
3542.38,0.0019
3542.25,0.0025
3542.13,0.0028
3542.00,0.0026
3541.88,0.0022
3541.75,0.0018
3541.63,0.0015
3541.50,0.0014
3541.38,0.0012
3541.25,0.0010
3541.13,0.0008
3541.00,0.0007
3540.88,0.0007
3540.75,0.0007
3540.63,0.0004
3540.50,0.0001
3540.38,-0.0000
3540.25,0.0003
3540.13,0.0010
3540.00,0.0018
3539.88,0.0023
3539.75,0.0023
3539.63,0.0020
3539.50,0.0018
3539.38,0.0015
3539.25,0.0012
3539.13,0.0007
3539.00,-0.0000
3538.88,-0.0006
3538.75,-0.0010
3538.63,-0.0011
3538.50,-0.0008
3538.38,-0.0004
3538.25,0.0001
3538.13,0.0006
3538.00,0.0009
3537.88,0.0010
3537.75,0.0008
3537.63,0.0006
3537.50,0.0007
3537.38,0.0008
3537.25,0.0008
3537.13,0.0003
3537.00,-0.0004
3536.88,-0.0010
3536.75,-0.0014
3536.63,-0.0016
3536.50,-0.0017
3536.38,-0.0014
3536.25,-0.0007
3536.13,0.0000
3536.00,0.0006
3535.88,0.0008
3535.75,0.0009
3535.63,0.0010
3535.50,0.0013
3535.38,0.0020
3535.25,0.0026
3535.13,0.0028
3535.00,0.0023
3534.88,0.0012
3534.75,0.0000
3534.63,-0.0005
3534.50,-0.0006
3534.38,-0.0004
3534.25,-0.0004
3534.13,-0.0002
3534.00,0.0003
3533.88,0.0012
3533.75,0.0017
3533.63,0.0013
3533.50,0.0001
3533.38,-0.0009
3533.25,-0.0009
3533.13,0.0002
3533.00,0.0017
3532.88,0.0027
3532.75,0.0026
3532.63,0.0016
3532.50,0.0005
3532.38,0.0003
3532.25,0.0012
3532.13,0.0025
3532.00,0.0031
3531.88,0.0022
3531.75,0.0004
3531.63,-0.0013
3531.50,-0.0022
3531.38,-0.0021
3531.25,-0.0016
3531.13,-0.0010
3531.00,-0.0003
3530.88,0.0005
3530.75,0.0011
3530.63,0.0013
3530.50,0.0010
3530.38,0.0005
3530.25,0.0002
3530.13,0.0003
3530.00,0.0009
3529.88,0.0016
3529.75,0.0022
3529.63,0.0024
3529.50,0.0022
3529.38,0.0018
3529.25,0.0017
3529.13,0.0020
3529.00,0.0021
3528.88,0.0015
3528.75,0.0001
3528.63,-0.0014
3528.50,-0.0022
3528.38,-0.0023
3528.25,-0.0018
3528.13,-0.0012
3528.00,-0.0007
3527.88,-0.0003
3527.75,0.0001
3527.63,0.0006
3527.50,0.0009
3527.38,0.0011
3527.25,0.0011
3527.13,0.0012
3527.00,0.0016
3526.88,0.0022
3526.75,0.0028
3526.63,0.0030
3526.50,0.0027
3526.38,0.0021
3526.25,0.0012
3526.13,0.0004
3526.00,-0.0006
3525.88,-0.0016
3525.75,-0.0022
3525.63,-0.0021
3525.50,-0.0012
3525.38,-0.0001
3525.25,0.0009
3525.13,0.0018
3525.00,0.0029
3524.88,0.0039
3524.75,0.0041
3524.63,0.0032
3524.50,0.0018
3524.38,0.0006
3524.25,0.0002
3524.13,0.0005
3524.00,0.0010
3523.88,0.0013
3523.75,0.0015
3523.63,0.0020
3523.50,0.0027
3523.38,0.0036
3523.25,0.0044
3523.13,0.0047
3523.00,0.0048
3522.88,0.0047
3522.75,0.0049
3522.63,0.0052
3522.50,0.0053
3522.38,0.0049
3522.25,0.0038
3522.13,0.0022
3522.00,0.0002
3521.88,-0.0015
3521.75,-0.0026
3521.63,-0.0026
3521.50,-0.0018
3521.38,-0.0007
3521.25,0.0003
3521.13,0.0010
3521.00,0.0014
3520.88,0.0016
3520.75,0.0015
3520.63,0.0012
3520.50,0.0007
3520.38,0.0004
3520.25,0.0004
3520.13,0.0007
3520.00,0.0012
3519.88,0.0016
3519.75,0.0019
3519.63,0.0020
3519.50,0.0018
3519.38,0.0015
3519.25,0.0013
3519.13,0.0012
3519.00,0.0011
3518.88,0.0010
3518.75,0.0010
3518.63,0.0012
3518.50,0.0016
3518.38,0.0020
3518.25,0.0022
3518.13,0.0021
3518.00,0.0017
3517.88,0.0012
3517.75,0.0006
3517.63,0.0000
3517.50,-0.0007
3517.38,-0.0015
3517.25,-0.0025
3517.13,-0.0033
3517.00,-0.0035
3516.88,-0.0030
3516.75,-0.0021
3516.63,-0.0010
3516.50,0.0002
3516.38,0.0015
3516.25,0.0026
3516.13,0.0031
3516.00,0.0028
3515.88,0.0019
3515.75,0.0007
3515.63,-0.0004
3515.50,-0.0011
3515.38,-0.0015
3515.25,-0.0016
3515.13,-0.0012
3515.00,-0.0005
3514.88,0.0004
3514.75,0.0012
3514.63,0.0019
3514.50,0.0024
3514.38,0.0030
3514.25,0.0035
3514.13,0.0042
3514.00,0.0048
3513.88,0.0055
3513.75,0.0060
3513.63,0.0062
3513.50,0.0060
3513.38,0.0056
3513.25,0.0047
3513.13,0.0035
3513.00,0.0019
3512.88,0.0004
3512.75,-0.0007
3512.63,-0.0011
3512.50,-0.0010
3512.38,-0.0007
3512.25,-0.0005
3512.13,-0.0005
3512.00,-0.0008
3511.88,-0.0013
3511.75,-0.0016
3511.63,-0.0017
3511.50,-0.0016
3511.38,-0.0017
3511.25,-0.0020
3511.13,-0.0024
3511.00,-0.0024
3510.88,-0.0016
3510.75,-0.0002
3510.63,0.0013
3510.50,0.0025
3510.38,0.0029
3510.25,0.0029
3510.13,0.0027
3510.00,0.0026
3509.88,0.0027
3509.75,0.0031
3509.63,0.0039
3509.50,0.0052
3509.38,0.0064
3509.25,0.0071
3509.13,0.0072
3509.00,0.0068
3508.88,0.0060
3508.75,0.0049
3508.63,0.0036
3508.50,0.0023
3508.38,0.0012
3508.25,0.0008
3508.13,0.0010
3508.00,0.0013
3507.88,0.0015
3507.75,0.0014
3507.63,0.0012
3507.50,0.0008
3507.38,0.0004
3507.25,0.0001
3507.13,0.0003
3507.00,0.0010
3506.88,0.0021
3506.75,0.0026
3506.63,0.0023
3506.50,0.0014
3506.38,0.0005
3506.25,-0.0001
3506.13,-0.0002
3506.00,-0.0001
3505.88,0.0002
3505.75,0.0008
3505.63,0.0015
3505.50,0.0019
3505.38,0.0016
3505.25,0.0007
3505.13,-0.0003
3505.00,-0.0007
3504.88,-0.0003
3504.75,0.0006
3504.63,0.0013
3504.50,0.0013
3504.38,0.0006
3504.25,-0.0001
3504.13,-0.0002
3504.00,0.0005
3503.88,0.0020
3503.75,0.0034
3503.63,0.0040
3503.50,0.0035
3503.38,0.0023
3503.25,0.0014
3503.13,0.0017
3503.00,0.0029
3502.88,0.0040
3502.75,0.0044
3502.63,0.0039
3502.50,0.0031
3502.38,0.0025
3502.25,0.0023
3502.13,0.0023
3502.00,0.0024
3501.88,0.0023
3501.75,0.0021
3501.63,0.0018
3501.50,0.0014
3501.38,0.0009
3501.25,0.0005
3501.13,0.0005
3501.00,0.0007
3500.88,0.0011
3500.75,0.0011
3500.63,0.0006
3500.50,-0.0000
3500.38,-0.0004
3500.25,-0.0002
3500.13,0.0005
3500.00,0.0015
3499.88,0.0024
3499.75,0.0029
3499.63,0.0029
3499.50,0.0024
3499.38,0.0015
3499.25,0.0006
3499.13,-0.0001
3499.00,-0.0004
3498.88,-0.0005
3498.75,-0.0005
3498.63,-0.0003
3498.50,-0.0000
3498.38,0.0003
3498.25,0.0002
3498.13,-0.0004
3498.00,-0.0015
3497.88,-0.0023
3497.75,-0.0023
3497.63,-0.0014
3497.50,-0.0001
3497.38,0.0010
3497.25,0.0016
3497.13,0.0020
3497.00,0.0024
3496.88,0.0030
3496.75,0.0035
3496.63,0.0036
3496.50,0.0032
3496.38,0.0026
3496.25,0.0021
3496.13,0.0021
3496.00,0.0025
3495.88,0.0031
3495.75,0.0034
3495.63,0.0029
3495.50,0.0019
3495.38,0.0008
3495.25,0.0001
3495.13,0.0002
3495.00,0.0006
3494.88,0.0011
3494.75,0.0015
3494.63,0.0019
3494.50,0.0024
3494.38,0.0029
3494.25,0.0029
3494.13,0.0025
3494.00,0.0017
3493.88,0.0010
3493.75,0.0003
3493.63,-0.0002
3493.50,-0.0007
3493.38,-0.0011
3493.25,-0.0013
3493.13,-0.0012
3493.00,-0.0009
3492.88,-0.0004
3492.75,0.0001
3492.63,0.0005
3492.50,0.0007
3492.38,0.0005
3492.25,0.0001
3492.13,-0.0003
3492.00,-0.0007
3491.88,-0.0008
3491.75,-0.0004
3491.63,0.0004
3491.50,0.0011
3491.38,0.0013
3491.25,0.0007
3491.13,-0.0004
3491.00,-0.0013
3490.88,-0.0015
3490.75,-0.0010
3490.63,0.0001
3490.50,0.0013
3490.38,0.0020
3490.25,0.0021
3490.13,0.0016
3490.00,0.0010
3489.88,0.0008
3489.75,0.0014
3489.63,0.0025
3489.50,0.0036
3489.38,0.0041
3489.25,0.0039
3489.13,0.0032
3489.00,0.0021
3488.88,0.0008
3488.75,-0.0005
3488.63,-0.0013
3488.50,-0.0014
3488.38,-0.0006
3488.25,0.0008
3488.13,0.0025
3488.00,0.0038
3487.88,0.0044
3487.75,0.0040
3487.63,0.0029
3487.50,0.0015
3487.38,0.0005
3487.25,0.0001
3487.13,0.0004
3487.00,0.0011
3486.88,0.0018
3486.75,0.0021
3486.63,0.0018
3486.50,0.0011
3486.38,0.0001
3486.25,-0.0007
3486.13,-0.0012
3486.00,-0.0013
3485.88,-0.0013
3485.75,-0.0012
3485.63,-0.0011
3485.50,-0.0012
3485.38,-0.0014
3485.25,-0.0017
3485.13,-0.0020
3485.00,-0.0021
3484.88,-0.0017
3484.75,-0.0008
3484.63,0.0007
3484.50,0.0026
3484.38,0.0047
3484.25,0.0064
3484.13,0.0071
3484.00,0.0068
3483.88,0.0054
3483.75,0.0034
3483.63,0.0010
3483.50,-0.0014
3483.38,-0.0033
3483.25,-0.0042
3483.13,-0.0039
3483.00,-0.0028
3482.88,-0.0012
3482.75,0.0001
3482.63,0.0004
3482.50,-0.0002
3482.38,-0.0012
3482.25,-0.0016
3482.13,-0.0009
3482.00,0.0003
3481.88,0.0013
3481.75,0.0017
3481.63,0.0015
3481.50,0.0012
3481.38,0.0012
3481.25,0.0017
3481.13,0.0026
3481.00,0.0036
3480.88,0.0042
3480.75,0.0043
3480.63,0.0036
3480.50,0.0024
3480.38,0.0011
