Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
3634.38,-0.0041
3634.25,-0.0038
3634.13,-0.0026
3634.00,-0.0013
3633.88,-0.0014
3633.75,-0.0030
3633.63,-0.0044
3633.50,-0.0041
3633.38,-0.0025
3633.25,-0.0007
3633.13,0.0004
3633.00,0.0007
3632.88,0.0003
3632.75,-0.0001
3632.63,-0.0003
3632.50,-0.0002
3632.38,0.0000
3632.25,0.0005
3632.13,0.0014
3632.00,0.0024
3631.88,0.0031
3631.75,0.0029
3631.63,0.0017
3631.50,-0.0001
3631.38,-0.0022
3631.25,-0.0042
3631.13,-0.0060
3631.00,-0.0075
3630.88,-0.0085
3630.75,-0.0087
3630.63,-0.0081
3630.50,-0.0076
3630.38,-0.0078
3630.25,-0.0089
3630.13,-0.0107
3630.00,-0.0124
3629.88,-0.0132
3629.75,-0.0120
3629.63,-0.0074
3629.50,-0.0057
3629.38,-0.0103
3629.25,-0.0148
3629.13,-0.0172
3629.00,-0.0180
3628.88,-0.0180
3628.75,-0.0177
3628.63,-0.0175
3628.50,-0.0172
3628.38,-0.0166
3628.25,-0.0158
3628.13,-0.0141
3628.00,-0.0115
3627.88,-0.0082
3627.75,-0.0048
3627.63,-0.0019
3627.50,-0.0003
3627.38,0.0001
3627.25,0.0001
3627.13,0.0003
3627.00,0.0010
3626.88,0.0023
3626.75,0.0036
3626.63,0.0044
3626.50,0.0038
3626.38,0.0015
3626.25,-0.0017
3626.13,-0.0039
3626.00,-0.0041
3625.88,-0.0025
3625.75,-0.0006
3625.63,0.0007
3625.50,0.0008
3625.38,0.0001
3625.25,-0.0008
3625.13,-0.0014
3625.00,-0.0017
3624.88,-0.0018
3624.75,-0.0018
3624.63,-0.0017
3624.50,-0.0015
3624.38,-0.0011
3624.25,-0.0007
3624.13,-0.0005
3624.00,-0.0003
3623.88,-0.0005
3623.75,-0.0011
3623.63,-0.0022
3623.50,-0.0033
3623.38,-0.0038
3623.25,-0.0031
3623.13,-0.0016
3623.00,-0.0000
3622.88,0.0010
3622.75,0.0014
3622.63,0.0015
3622.50,0.0015
3622.38,0.0013
3622.25,0.0006
3622.13,-0.0006
3622.00,-0.0019
3621.88,-0.0026
3621.75,-0.0027
3621.63,-0.0023
3621.50,-0.0020
3621.38,-0.0022
3621.25,-0.0032
3621.13,-0.0045
3621.00,-0.0051
3620.88,-0.0042
3620.75,-0.0022
3620.63,-0.0004
3620.50,0.0001
3620.38,-0.0014
3620.25,-0.0049
3620.13,-0.0100
3620.00,-0.0158
3619.88,-0.0214
3619.75,-0.0250
3619.63,-0.0249
3619.50,-0.0220
3619.38,-0.0182
3619.25,-0.0142
3619.13,-0.0107
3619.00,-0.0077
3618.88,-0.0053
3618.75,-0.0039
3618.63,-0.0035
3618.50,-0.0043
3618.38,-0.0061
3618.25,-0.0086
3618.13,-0.0110
3618.00,-0.0123
3617.88,-0.0117
3617.75,-0.0095
3617.63,-0.0072
3617.50,-0.0060
3617.38,-0.0051
3617.25,-0.0039
3617.13,-0.0022
3617.00,-0.0006
3616.88,0.0004
3616.75,0.0008
3616.63,0.0006
3616.50,0.0004
3616.38,0.0005
3616.25,0.0008
3616.13,0.0010
3616.00,0.0008
3615.88,0.0002
3615.75,-0.0010
3615.63,-0.0026
3615.50,-0.0041
3615.38,-0.0052
3615.25,-0.0055
3615.13,-0.0048
3615.00,-0.0036
3614.88,-0.0022
3614.75,-0.0015
3614.63,-0.0022
3614.50,-0.0039
3614.38,-0.0051
3614.25,-0.0049
3614.13,-0.0033
3614.00,-0.0013
3613.88,0.0005
3613.75,0.0015
3613.63,0.0016
3613.50,0.0009
3613.38,-0.0008
3613.25,-0.0035
3613.13,-0.0070
3613.00,-0.0103
3612.88,-0.0122
3612.75,-0.0120
3612.63,-0.0110
3612.50,-0.0117
3612.38,-0.0136
3612.25,-0.0143
3612.13,-0.0128
3612.00,-0.0098
3611.88,-0.0063
3611.75,-0.0034
3611.63,-0.0014
3611.50,-0.0000
3611.38,0.0011
3611.25,0.0022
3611.13,0.0033
3611.00,0.0040
3610.88,0.0042
3610.75,0.0037
3610.63,0.0026
3610.50,0.0011
3610.38,-0.0006
3610.25,-0.0024
3610.13,-0.0040
3610.00,-0.0053
3609.88,-0.0065
3609.75,-0.0072
3609.63,-0.0068
3609.50,-0.0053
3609.38,-0.0031
3609.25,-0.0027
3609.13,-0.0051
3609.00,-0.0074
3608.88,-0.0079
3608.75,-0.0065
3608.63,-0.0039
3608.50,-0.0008
3608.38,0.0019
3608.25,0.0037
3608.13,0.0043
3608.00,0.0038
3607.88,0.0024
3607.75,0.0005
3607.63,-0.0017
3607.50,-0.0040
3607.38,-0.0066
3607.25,-0.0091
3607.13,-0.0109
3607.00,-0.0105
3606.88,-0.0080
3606.75,-0.0045
3606.63,-0.0012
3606.50,0.0014
3606.38,0.0031
3606.25,0.0036
3606.13,0.0030
3606.00,0.0016
3605.88,-0.0001
3605.75,-0.0011
3605.63,-0.0012
3605.50,-0.0004
3605.38,0.0006
3605.25,0.0011
3605.13,0.0011
3605.00,0.0006
3604.88,-0.0001
3604.75,-0.0008
3604.63,-0.0014
3604.50,-0.0017
3604.38,-0.0015
3604.25,-0.0006
3604.13,0.0010
3604.00,0.0029
3603.88,0.0047
3603.75,0.0060
3603.63,0.0066
3603.50,0.0066
3603.38,0.0060
3603.25,0.0050
3603.13,0.0034
3603.00,0.0016
3602.88,0.0004
3602.75,0.0001
3602.63,0.0002
3602.50,0.0002
3602.38,-0.0000
3602.25,-0.0002
3602.13,0.0003
3602.00,0.0013
3601.88,0.0021
3601.75,0.0017
3601.63,0.0001
3601.50,-0.0019
3601.38,-0.0029
3601.25,-0.0027
3601.13,-0.0021
3601.00,-0.0023
3600.88,-0.0034
3600.75,-0.0041
3600.63,-0.0035
3600.50,-0.0018
3600.38,0.0001
3600.25,0.0013
3600.13,0.0015
3600.00,0.0011
3599.88,0.0007
3599.75,0.0006
3599.63,0.0009
3599.50,0.0013
3599.38,0.0014
3599.25,0.0009
3599.13,-0.0001
3599.00,-0.0012
3598.88,-0.0019
3598.75,-0.0017
3598.63,-0.0008
3598.50,0.0001
3598.38,0.0005
3598.25,0.0003
3598.13,-0.0002
3598.00,-0.0005
3597.88,-0.0007
3597.75,-0.0007
3597.63,-0.0007
3597.50,-0.0006
3597.38,-0.0005
3597.25,-0.0003
3597.13,-0.0003
3597.00,-0.0005
3596.88,-0.0008
3596.75,-0.0010
3596.63,-0.0007
3596.50,0.0001
3596.38,0.0011
3596.25,0.0015
3596.13,0.0010
3596.00,-0.0003
3595.88,-0.0019
3595.75,-0.0036
3595.63,-0.0052
3595.50,-0.0062
3595.38,-0.0067
3595.25,-0.0065
3595.13,-0.0056
3595.00,-0.0041
3594.88,-0.0021
3594.75,0.0000
3594.63,0.0020
3594.50,0.0035
3594.38,0.0043
3594.25,0.0042
3594.13,0.0036
3594.00,0.0025
3593.88,0.0013
3593.75,-0.0001
3593.63,-0.0015
3593.50,-0.0030
3593.38,-0.0045
3593.25,-0.0056
3593.13,-0.0061
3593.00,-0.0059
3592.88,-0.0053
3592.75,-0.0046
3592.63,-0.0035
3592.50,-0.0020
3592.38,-0.0004
3592.25,0.0010
3592.13,0.0018
3592.00,0.0018
3591.88,0.0013
3591.75,0.0009
3591.63,0.0009
3591.50,0.0014
3591.38,0.0023
3591.25,0.0031
3591.13,0.0034
3591.00,0.0030
3590.88,0.0020
3590.75,0.0008
3590.63,0.0000
3590.50,-0.0001
3590.38,0.0003
3590.25,0.0009
3590.13,0.0017
3590.00,0.0024
3589.88,0.0029
3589.75,0.0029
3589.63,0.0021
3589.50,0.0004
3589.38,-0.0020
3589.25,-0.0051
3589.13,-0.0086
3589.00,-0.0126
3588.88,-0.0169
3588.75,-0.0194
3588.63,-0.0172
3588.50,-0.0115
3588.38,-0.0063
3588.25,-0.0027
3588.13,-0.0005
3588.00,0.0006
3587.88,0.0009
3587.75,0.0008
3587.63,0.0004
3587.50,-0.0002
3587.38,-0.0011
3587.25,-0.0027
3587.13,-0.0051
3587.00,-0.0078
3586.88,-0.0100
3586.75,-0.0108
3586.63,-0.0102
3586.50,-0.0092
3586.38,-0.0085
3586.25,-0.0072
3586.13,-0.0051
3586.00,-0.0028
3585.88,-0.0008
3585.75,0.0002
3585.63,0.0003
3585.50,0.0002
3585.38,0.0006
3585.25,0.0015
3585.13,0.0023
3585.00,0.0024
3584.88,0.0018
3584.75,0.0007
3584.63,-0.0004
3584.50,-0.0014
3584.38,-0.0020
3584.25,-0.0026
3584.13,-0.0031
3584.00,-0.0035
3583.88,-0.0037
3583.75,-0.0036
3583.63,-0.0031
3583.50,-0.0023
3583.38,-0.0014
3583.25,-0.0008
3583.13,-0.0008
3583.00,-0.0014
3582.88,-0.0021
3582.75,-0.0024
3582.63,-0.0019
3582.50,-0.0007
3582.38,0.0005
3582.25,0.0010
3582.13,0.0007
3582.00,0.0001
3581.88,0.0001
3581.75,0.0009
3581.63,0.0024
3581.50,0.0038
3581.38,0.0046
3581.25,0.0049
3581.13,0.0050
3581.00,0.0049
3580.88,0.0044
3580.75,0.0035
3580.63,0.0022
3580.50,0.0010
3580.38,0.0004
3580.25,0.0003
3580.13,0.0001
3580.00,-0.0005
3579.88,-0.0014
3579.75,-0.0020
3579.63,-0.0019
3579.50,-0.0013
3579.38,-0.0004
3579.25,0.0006
3579.13,0.0016
3579.00,0.0027
3578.88,0.0035
3578.75,0.0035
3578.63,0.0025
3578.50,0.0013
3578.38,0.0005
3578.25,0.0004
3578.13,0.0006
3578.00,0.0005
3577.88,-0.0003
3577.75,-0.0016
3577.63,-0.0028
3577.50,-0.0033
3577.38,-0.0027
3577.25,-0.0014
3577.13,0.0000
3577.00,0.0009
3576.88,0.0010
3576.75,0.0004
3576.63,-0.0002
3576.50,-0.0007
3576.38,-0.0008
3576.25,-0.0006
3576.13,-0.0000
3576.00,0.0009
3575.88,0.0019
3575.75,0.0026
3575.63,0.0028
3575.50,0.0024
3575.38,0.0017
3575.25,0.0011
3575.13,0.0005
3575.00,-0.0001
3574.88,-0.0008
3574.75,-0.0016
3574.63,-0.0024
3574.50,-0.0028
3574.38,-0.0028
3574.25,-0.0026
3574.13,-0.0023
3574.00,-0.0019
3573.88,-0.0015
3573.75,-0.0013
3573.63,-0.0014
3573.50,-0.0017
3573.38,-0.0020
3573.25,-0.0022
3573.13,-0.0021
3573.00,-0.0016
3572.88,-0.0008
3572.75,0.0004
3572.63,0.0016
3572.50,0.0024
3572.38,0.0027
3572.25,0.0025
3572.13,0.0021
3572.00,0.0018
3571.88,0.0014
3571.75,0.0007
3571.63,-0.0002
3571.50,-0.0009
3571.38,-0.0012
3571.25,-0.0008
3571.13,0.0002
3571.00,0.0014
3570.88,0.0023
3570.75,0.0027
3570.63,0.0027
3570.50,0.0022
3570.38,0.0016
3570.25,0.0010
3570.13,0.0006
3570.00,0.0006
3569.88,0.0006
3569.75,0.0004
3569.63,-0.0001
3569.50,-0.0007
3569.38,-0.0013
3569.25,-0.0020
3569.13,-0.0029
3569.00,-0.0042
3568.88,-0.0056
3568.75,-0.0068
3568.63,-0.0074
3568.50,-0.0069
3568.38,-0.0050
3568.25,-0.0028
3568.13,-0.0029
3568.00,-0.0057
3567.88,-0.0080
3567.75,-0.0078
3567.63,-0.0057
3567.50,-0.0032
3567.38,-0.0016
3567.25,-0.0013
3567.13,-0.0024
3567.00,-0.0043
3566.88,-0.0062
3566.75,-0.0073
3566.63,-0.0077
3566.50,-0.0079
3566.38,-0.0079
3566.25,-0.0075
3566.13,-0.0068
3566.00,-0.0059
3565.88,-0.0046
3565.75,-0.0029
3565.63,-0.0012
3565.50,0.0002
3565.38,0.0010
3565.25,0.0015
3565.13,0.0019
3565.00,0.0022
3564.88,0.0022
3564.75,0.0016
3564.63,0.0007
3564.50,-0.0000
3564.38,-0.0003
3564.25,-0.0003
3564.13,-0.0007
3564.00,-0.0018
3563.88,-0.0035
3563.75,-0.0048
3563.63,-0.0049
3563.50,-0.0039
3563.38,-0.0021
3563.25,-0.0004
3563.13,0.0011
3563.00,0.0023
3562.88,0.0033
3562.75,0.0040
3562.63,0.0045
3562.50,0.0049
3562.38,0.0050
3562.25,0.0047
3562.13,0.0038
3562.00,0.0025
3561.88,0.0014
3561.75,0.0008
3561.63,0.0009
3561.50,0.0015
3561.38,0.0019
3561.25,0.0019
3561.13,0.0016
3561.00,0.0013
3560.88,0.0008
3560.75,-0.0000
3560.63,-0.0014
3560.50,-0.0031
3560.38,-0.0047
3560.25,-0.0054
3560.13,-0.0050
3560.00,-0.0041
3559.88,-0.0034
3559.75,-0.0032
3559.63,-0.0032
3559.50,-0.0033
3559.38,-0.0032
3559.25,-0.0030
3559.13,-0.0027
3559.00,-0.0023
3558.88,-0.0017
3558.75,-0.0013
3558.63,-0.0012
3558.50,-0.0014
3558.38,-0.0016
3558.25,-0.0014
3558.13,-0.0006
3558.00,0.0004
3557.88,0.0011
3557.75,0.0014
3557.63,0.0012
3557.50,0.0009
3557.38,0.0003
3557.25,-0.0005
3557.13,-0.0013
3557.00,-0.0016
3556.88,-0.0011
3556.75,0.0000
3556.63,0.0012
3556.50,0.0019
3556.38,0.0020
3556.25,0.0017
3556.13,0.0015
3556.00,0.0015
3555.88,0.0016
3555.75,0.0015
3555.63,0.0011
3555.50,0.0006
3555.38,0.0002
3555.25,0.0001
3555.13,0.0001
3555.00,0.0001
3554.88,0.0001
3554.75,0.0003
3554.63,0.0009
3554.50,0.0015
3554.38,0.0020
3554.25,0.0020
3554.13,0.0019
3554.00,0.0020
3553.88,0.0019
3553.75,0.0011
3553.63,-0.0003
3553.50,-0.0018
3553.38,-0.0024
3553.25,-0.0021
3553.13,-0.0014
3553.00,-0.0012
3552.88,-0.0019
3552.75,-0.0032
3552.63,-0.0047
3552.50,-0.0059
3552.38,-0.0064
3552.25,-0.0064
3552.13,-0.0059
3552.00,-0.0050
3551.88,-0.0038
3551.75,-0.0024
3551.63,-0.0013
3551.50,-0.0007
3551.38,-0.0006
3551.25,-0.0010
3551.13,-0.0014
3551.00,-0.0017
3550.88,-0.0018
3550.75,-0.0015
3550.63,-0.0010
3550.50,-0.0001
3550.38,0.0008
3550.25,0.0016
3550.13,0.0021
3550.00,0.0024
3549.88,0.0025
3549.75,0.0027
3549.63,0.0031
3549.50,0.0037
3549.38,0.0039
3549.25,0.0031
3549.13,0.0013
3549.00,-0.0007
3548.88,-0.0023
3548.75,-0.0032
3548.63,-0.0036
3548.50,-0.0037
3548.38,-0.0034
3548.25,-0.0023
3548.13,-0.0006
3548.00,0.0010
3547.88,0.0019
3547.75,0.0019
3547.63,0.0014
3547.50,0.0007
3547.38,-0.0000
3547.25,-0.0010
3547.13,-0.0024
3547.00,-0.0038
3546.88,-0.0043
3546.75,-0.0034
3546.63,-0.0014
3546.50,0.0007
3546.38,0.0024
3546.25,0.0030
3546.13,0.0027
3546.00,0.0017
3545.88,0.0008
3545.75,0.0004
3545.63,0.0004
3545.50,0.0008
3545.38,0.0011
3545.25,0.0009
3545.13,0.0002
3545.00,-0.0007
3544.88,-0.0015
3544.75,-0.0022
3544.63,-0.0027
3544.50,-0.0028
3544.38,-0.0024
3544.25,-0.0016
3544.13,-0.0006
3544.00,-0.0000
3543.88,0.0001
3543.75,-0.0004
3543.63,-0.0011
3543.50,-0.0017
3543.38,-0.0022
3543.25,-0.0022
3543.13,-0.0019
3543.00,-0.0012
3542.88,-0.0006
3542.75,-0.0002
3542.63,-0.0001
3542.50,0.0000
3542.38,0.0006
3542.25,0.0017
3542.13,0.0028
3542.00,0.0035
3541.88,0.0037
3541.75,0.0036
3541.63,0.0036
3541.50,0.0038
3541.38,0.0042
3541.25,0.0046
3541.13,0.0047
3541.00,0.0042
3540.88,0.0031
3540.75,0.0017
3540.63,0.0007
3540.50,0.0003
3540.38,0.0003
3540.25,0.0005
3540.13,0.0005
3540.00,0.0003
3539.88,-0.0001
3539.75,-0.0002
3539.63,0.0000
3539.50,0.0008
3539.38,0.0018
3539.25,0.0026
3539.13,0.0027
3539.00,0.0021
3538.88,0.0012
3538.75,0.0006
3538.63,0.0004
3538.50,0.0006
3538.38,0.0008
3538.25,0.0009
3538.13,0.0010
3538.00,0.0011
3537.88,0.0012
3537.75,0.0014
3537.63,0.0017
3537.50,0.0021
3537.38,0.0023
3537.25,0.0021
3537.13,0.0013
3537.00,-0.0001
3536.88,-0.0016
3536.75,-0.0023
3536.63,-0.0020
3536.50,-0.0009
3536.38,0.0006
3536.25,0.0017
3536.13,0.0020
3536.00,0.0017
3535.88,0.0012
3535.75,0.0008
3535.63,0.0008
3535.50,0.0012
3535.38,0.0017
3535.25,0.0020
3535.13,0.0020
3535.00,0.0018
3534.88,0.0015
3534.75,0.0013
3534.63,0.0014
3534.50,0.0017
3534.38,0.0019
3534.25,0.0018
3534.13,0.0015
3534.00,0.0011
3533.88,0.0009
3533.75,0.0009
3533.63,0.0007
3533.50,0.0006
3533.38,0.0007
3533.25,0.0011
3533.13,0.0018
3533.00,0.0024
3532.88,0.0027
3532.75,0.0027
3532.63,0.0027
3532.50,0.0026
3532.38,0.0025
3532.25,0.0027
3532.13,0.0031
3532.00,0.0034
3531.88,0.0033
3531.75,0.0028
3531.63,0.0020
3531.50,0.0011
3531.38,0.0000
3531.25,-0.0013
3531.13,-0.0025
3531.00,-0.0031
3530.88,-0.0025
3530.75,-0.0011
3530.63,0.0002
3530.50,0.0007
3530.38,0.0004
3530.25,-0.0004
3530.13,-0.0008
3530.00,-0.0006
3529.88,0.0002
3529.75,0.0008
3529.63,0.0006
3529.50,-0.0004
3529.38,-0.0018
3529.25,-0.0031
3529.13,-0.0037
3529.00,-0.0039
3528.88,-0.0038
3528.75,-0.0034
3528.63,-0.0028
3528.50,-0.0017
3528.38,-0.0005
3528.25,0.0007
3528.13,0.0018
3528.00,0.0026
3527.88,0.0032
3527.75,0.0036
3527.63,0.0037
3527.50,0.0034
3527.38,0.0027
3527.25,0.0018
3527.13,0.0010
3527.00,0.0005
3526.88,0.0003
3526.75,0.0002
3526.63,0.0002
3526.50,0.0000
3526.38,-0.0001
3526.25,-0.0003
3526.13,-0.0005
3526.00,-0.0009
3525.88,-0.0015
3525.75,-0.0020
3525.63,-0.0023
3525.50,-0.0024
3525.38,-0.0023
3525.25,-0.0022
3525.13,-0.0018
3525.00,-0.0010
3524.88,0.0001
3524.75,0.0012
3524.63,0.0020
3524.50,0.0025
3524.38,0.0028
3524.25,0.0031
3524.13,0.0032
3524.00,0.0030
3523.88,0.0023
3523.75,0.0012
3523.63,0.0002
3523.50,-0.0003
3523.38,-0.0002
3523.25,0.0002
3523.13,0.0006
3523.00,0.0009
3522.88,0.0014
3522.75,0.0022
3522.63,0.0032
3522.50,0.0037
3522.38,0.0034
3522.25,0.0024
3522.13,0.0013
3522.00,0.0007
3521.88,0.0007
3521.75,0.0012
3521.63,0.0018
3521.50,0.0019
3521.38,0.0013
3521.25,0.0005
3521.13,-0.0001
3521.00,-0.0002
3520.88,0.0002
3520.75,0.0006
3520.63,0.0005
3520.50,-0.0001
3520.38,-0.0006
3520.25,-0.0008
3520.13,-0.0006
3520.00,-0.0000
3519.88,0.0007
3519.75,0.0014
3519.63,0.0021
3519.50,0.0026
3519.38,0.0026
3519.25,0.0021
3519.13,0.0012
3519.00,-0.0000
3518.88,-0.0012
3518.75,-0.0019
3518.63,-0.0020
3518.50,-0.0016
3518.38,-0.0011
3518.25,-0.0007
3518.13,-0.0006
3518.00,-0.0008
3517.88,-0.0011
3517.75,-0.0016
3517.63,-0.0018
3517.50,-0.0019
3517.38,-0.0018
3517.25,-0.0019
3517.13,-0.0021
3517.00,-0.0022
3516.88,-0.0020
3516.75,-0.0013
3516.63,-0.0003
3516.50,0.0010
3516.38,0.0022
3516.25,0.0033
3516.13,0.0041
3516.00,0.0044
3515.88,0.0043
3515.75,0.0038
3515.63,0.0032
3515.50,0.0025
3515.38,0.0017
3515.25,0.0008
3515.13,0.0001
3515.00,-0.0001
3514.88,0.0003
3514.75,0.0009
3514.63,0.0017
3514.50,0.0025
3514.38,0.0034
3514.25,0.0040
3514.13,0.0041
3514.00,0.0038
3513.88,0.0031
3513.75,0.0023
3513.63,0.0014
3513.50,0.0004
3513.38,-0.0008
3513.25,-0.0019
3513.13,-0.0023
3513.00,-0.0020
3512.88,-0.0010
3512.75,-0.0001
3512.63,0.0003
3512.50,-0.0000
3512.38,-0.0007
3512.25,-0.0011
3512.13,-0.0012
3512.00,-0.0009
3511.88,-0.0006
3511.75,-0.0003
3511.63,-0.0001
3511.50,0.0000
3511.38,0.0000
3511.25,-0.0002
3511.13,-0.0005
3511.00,-0.0008
3510.88,-0.0007
3510.75,-0.0004
3510.63,0.0001
3510.50,0.0007
3510.38,0.0012
3510.25,0.0017
3510.13,0.0019
3510.00,0.0015
3509.88,0.0008
3509.75,-0.0001
3509.63,-0.0003
3509.50,0.0002
3509.38,0.0010
3509.25,0.0016
3509.13,0.0017
3509.00,0.0018
3508.88,0.0018
3508.75,0.0019
3508.63,0.0020
3508.50,0.0020
3508.38,0.0023
3508.25,0.0028
3508.13,0.0035
3508.00,0.0039
3507.88,0.0040
3507.75,0.0038
3507.63,0.0034
3507.50,0.0030
3507.38,0.0023
3507.25,0.0014
3507.13,0.0003
3507.00,-0.0005
3506.88,-0.0010
3506.75,-0.0010
3506.63,-0.0007
3506.50,-0.0003
3506.38,-0.0002
3506.25,-0.0004
3506.13,-0.0010
3506.00,-0.0017
3505.88,-0.0018
3505.75,-0.0013
3505.63,-0.0003
3505.50,0.0004
3505.38,0.0004
3505.25,-0.0003
3505.13,-0.0012
3505.00,-0.0018
3504.88,-0.0017
3504.75,-0.0013
3504.63,-0.0008
3504.50,-0.0003
3504.38,0.0001
3504.25,0.0007
3504.13,0.0015
3504.00,0.0024
3503.88,0.0031
3503.75,0.0032
3503.63,0.0023
3503.50,0.0008
3503.38,-0.0007
3503.25,-0.0012
3503.13,-0.0006
3503.00,0.0007
3502.88,0.0017
3502.75,0.0020
3502.63,0.0017
3502.50,0.0015
3502.38,0.0016
3502.25,0.0021
3502.13,0.0025
3502.00,0.0027
3501.88,0.0027
3501.75,0.0026
3501.63,0.0022
3501.50,0.0013
3501.38,-0.0000
3501.25,-0.0013
3501.13,-0.0019
3501.00,-0.0018
3500.88,-0.0014
3500.75,-0.0013
3500.63,-0.0015
3500.50,-0.0016
3500.38,-0.0013
3500.25,-0.0004
3500.13,0.0008
3500.00,0.0017
3499.88,0.0021
3499.75,0.0021
3499.63,0.0019
3499.50,0.0017
3499.38,0.0014
3499.25,0.0010
3499.13,0.0006
3499.00,0.0005
3498.88,0.0009
3498.75,0.0016
3498.63,0.0024
3498.50,0.0026
3498.38,0.0020
3498.25,0.0009
3498.13,-0.0001
3498.00,-0.0007
3497.88,-0.0007
3497.75,-0.0004
3497.63,-0.0003
3497.50,-0.0004
3497.38,-0.0008
3497.25,-0.0011
3497.13,-0.0010
3497.00,-0.0004
3496.88,0.0009
3496.75,0.0025
3496.63,0.0039
3496.50,0.0044
3496.38,0.0040
3496.25,0.0030
3496.13,0.0020
3496.00,0.0015
3495.88,0.0016
3495.75,0.0016
3495.63,0.0013
3495.50,0.0005
3495.38,-0.0003
3495.25,-0.0006
3495.13,-0.0001
3495.00,0.0010
3494.88,0.0021
3494.75,0.0028
3494.63,0.0029
3494.50,0.0024
3494.38,0.0014
3494.25,0.0005
3494.13,0.0001
3494.00,0.0004
3493.88,0.0013
3493.75,0.0023
3493.63,0.0030
3493.50,0.0031
3493.38,0.0026
3493.25,0.0020
3493.13,0.0014
3493.00,0.0013
3492.88,0.0017
3492.75,0.0026
3492.63,0.0035
3492.50,0.0040
3492.38,0.0035
3492.25,0.0021
3492.13,0.0005
3492.00,-0.0008
3491.88,-0.0012
3491.75,-0.0008
3491.63,0.0001
3491.50,0.0008
3491.38,0.0008
3491.25,0.0003
3491.13,-0.0003
3491.00,-0.0004
3490.88,-0.0001
3490.75,0.0005
3490.63,0.0010
3490.50,0.0014
3490.38,0.0017
3490.25,0.0020
3490.13,0.0020
3490.00,0.0014
3489.88,0.0005
3489.75,-0.0001
3489.63,0.0000
3489.50,0.0008
3489.38,0.0018
3489.25,0.0024
3489.13,0.0024
3489.00,0.0020
3488.88,0.0014
3488.75,0.0007
3488.63,0.0000
3488.50,-0.0004
3488.38,-0.0002
3488.25,0.0007
3488.13,0.0020
3488.00,0.0031
3487.88,0.0037
3487.75,0.0037
3487.63,0.0033
3487.50,0.0026
3487.38,0.0018
3487.25,0.0011
3487.13,0.0007
3487.00,0.0007
3486.88,0.0009
3486.75,0.0010
3486.63,0.0004
3486.50,-0.0006
3486.38,-0.0017
3486.25,-0.0023
3486.13,-0.0021
3486.00,-0.0012
3485.88,-0.0000
3485.75,0.0011
3485.63,0.0019
3485.50,0.0023
3485.38,0.0024
3485.25,0.0022
3485.13,0.0019
3485.00,0.0017
3484.88,0.0018
3484.75,0.0023
3484.63,0.0032
