Created as New Dataset,Sample 038 By irlear Date Thursday, January 01 2009
cm-1,A
3857.50,0.0055
3857.25,0.0053
3857.00,0.0053
3856.75,0.0054
3856.50,0.0054
3856.25,0.0054
3856.00,0.0053
3855.75,0.0051
3855.50,0.0050
3855.25,0.0050
3855.00,0.0049
3854.75,0.0048
3854.50,0.0045
3854.25,0.0041
3854.00,0.0042
3853.75,0.0041
3853.50,0.0042
3853.25,0.0044
3853.00,0.0046
3852.75,0.0046
3852.50,0.0046
3852.25,0.0046
3852.00,0.0047
3851.75,0.0048
3851.50,0.0048
3851.25,0.0048
3851.00,0.0049
3850.75,0.0051
3850.50,0.0053
3850.25,0.0055
3850.00,0.0058
3849.75,0.0061
3849.50,0.0062
3849.25,0.0063
3849.00,0.0062
3848.75,0.0061
3848.50,0.0061
3848.25,0.0061
3848.00,0.0062
3847.75,0.0062
3847.50,0.0063
3847.25,0.0062
3847.00,0.0061
3846.75,0.0060
3846.50,0.0060
3846.25,0.0060
3846.00,0.0061
3845.75,0.0061
3845.50,0.0061
3845.25,0.0061
3845.00,0.0060
3844.75,0.0059
3844.50,0.0059
3844.25,0.0058
3844.00,0.0057
3843.75,0.0057
3843.50,0.0056
3843.25,0.0055
3843.00,0.0054
3842.75,0.0054
3842.50,0.0054
3842.25,0.0055
3842.00,0.0057
3841.75,0.0057
3841.50,0.0055
3841.25,0.0051
3841.00,0.0047
3840.75,0.0043
3840.50,0.0041
3840.25,0.0042
3840.00,0.0044
3839.75,0.0048
3839.50,0.0050
3839.25,0.0052
3839.00,0.0051
3838.75,0.0050
3838.50,0.0049
3838.25,0.0048
3838.00,0.0051
3837.75,0.0056
3837.50,0.0058
3837.25,0.0056
3837.00,0.0055
3836.75,0.0054
3836.50,0.0053
3836.25,0.0054
3836.00,0.0054
3835.75,0.0053
3835.50,0.0052
3835.25,0.0051
3835.00,0.0051
3834.75,0.0054
3834.50,0.0056
3834.25,0.0057
3834.00,0.0056
3833.75,0.0055
3833.50,0.0054
3833.25,0.0054
3833.00,0.0054
3832.75,0.0054
3832.50,0.0055
3832.25,0.0055
3832.00,0.0055
3831.75,0.0056
3831.50,0.0059
3831.25,0.0061
3831.00,0.0061
3830.75,0.0060
3830.50,0.0059
3830.25,0.0059
3830.00,0.0059
3829.75,0.0060
3829.50,0.0060
3829.25,0.0061
3829.00,0.0061
3828.75,0.0060
3828.50,0.0059
3828.25,0.0059
3828.00,0.0059
3827.75,0.0059
3827.50,0.0059
3827.25,0.0058
3827.00,0.0057
3826.75,0.0057
3826.50,0.0058
3826.25,0.0058
3826.00,0.0058
3825.75,0.0057
3825.50,0.0057
3825.25,0.0058
3825.00,0.0060
3824.75,0.0062
3824.50,0.0064
3824.25,0.0065
3824.00,0.0066
3823.75,0.0066
3823.50,0.0063
3823.25,0.0061
3823.00,0.0058
3822.75,0.0056
3822.50,0.0054
3822.25,0.0052
3822.00,0.0049
3821.75,0.0047
3821.50,0.0044
3821.25,0.0041
3821.00,0.0037
3820.75,0.0036
3820.50,0.0038
3820.25,0.0043
3820.00,0.0049
3819.75,0.0052
3819.50,0.0054
3819.25,0.0053
3819.00,0.0053
3818.75,0.0053
3818.50,0.0055
3818.25,0.0057
3818.00,0.0059
3817.75,0.0060
3817.50,0.0061
3817.25,0.0060
3817.00,0.0060
3816.75,0.0057
3816.50,0.0054
3816.25,0.0052
3816.00,0.0053
3815.75,0.0055
3815.50,0.0057
3815.25,0.0057
3815.00,0.0057
3814.75,0.0057
3814.50,0.0058
3814.25,0.0060
3814.00,0.0062
3813.75,0.0064
3813.50,0.0065
3813.25,0.0065
3813.00,0.0065
3812.75,0.0066
3812.50,0.0066
3812.25,0.0066
3812.00,0.0066
3811.75,0.0065
3811.50,0.0064
3811.25,0.0063
3811.00,0.0062
3810.75,0.0061
3810.50,0.0061
3810.25,0.0061
3810.00,0.0062
3809.75,0.0062
3809.50,0.0061
3809.25,0.0060
3809.00,0.0059
3808.75,0.0058
3808.50,0.0057
3808.25,0.0058
3808.00,0.0060
3807.75,0.0061
3807.50,0.0062
3807.25,0.0062
3807.00,0.0063
3806.75,0.0062
3806.50,0.0058
3806.25,0.0054
3806.00,0.0051
3805.75,0.0051
3805.50,0.0052
3805.25,0.0055
3805.00,0.0058
3804.75,0.0061
3804.50,0.0062
3804.25,0.0062
3804.00,0.0060
3803.75,0.0056
3803.50,0.0053
3803.25,0.0052
3803.00,0.0052
3802.75,0.0055
3802.50,0.0057
3802.25,0.0056
3802.00,0.0053
3801.75,0.0047
3801.50,0.0044
3801.25,0.0044
3801.00,0.0048
3800.75,0.0051
3800.50,0.0052
3800.25,0.0053
3800.00,0.0053
3799.75,0.0054
3799.50,0.0055
3799.25,0.0056
3799.00,0.0058
3798.75,0.0059
3798.50,0.0060
3798.25,0.0060
3798.00,0.0059
3797.75,0.0058
3797.50,0.0057
3797.25,0.0057
3797.00,0.0056
3796.75,0.0056
3796.50,0.0058
3796.25,0.0059
3796.00,0.0059
3795.75,0.0057
3795.50,0.0056
3795.25,0.0056
3795.00,0.0057
3794.75,0.0058
3794.50,0.0060
3794.25,0.0062
3794.00,0.0063
3793.75,0.0064
3793.50,0.0064
3793.25,0.0063
3793.00,0.0062
3792.75,0.0062
3792.50,0.0063
3792.25,0.0064
3792.00,0.0065
3791.75,0.0066
3791.50,0.0066
3791.25,0.0065
3791.00,0.0064
3790.75,0.0064
3790.50,0.0063
3790.25,0.0062
3790.00,0.0061
3789.75,0.0061
3789.50,0.0060
3789.25,0.0060
3789.00,0.0060
3788.75,0.0060
3788.50,0.0061
3788.25,0.0061
3788.00,0.0062
3787.75,0.0063
3787.50,0.0064
3787.25,0.0065
3787.00,0.0065
3786.75,0.0066
3786.50,0.0066
3786.25,0.0066
3786.00,0.0066
3785.75,0.0065
3785.50,0.0064
3785.25,0.0063
3785.00,0.0062
3784.75,0.0061
3784.50,0.0061
3784.25,0.0060
3784.00,0.0061
3783.75,0.0062
3783.50,0.0063
3783.25,0.0064
3783.00,0.0065
3782.75,0.0066
3782.50,0.0066
3782.25,0.0066
3782.00,0.0066
3781.75,0.0065
3781.50,0.0065
3781.25,0.0064
3781.00,0.0063
3780.75,0.0062
3780.50,0.0062
3780.25,0.0060
3780.00,0.0058
3779.75,0.0056
3779.50,0.0055
3779.25,0.0055
3779.00,0.0055
3778.75,0.0056
3778.50,0.0058
3778.25,0.0060
3778.00,0.0062
3777.75,0.0064
3777.50,0.0065
3777.25,0.0065
3777.00,0.0064
3776.75,0.0064
3776.50,0.0063
3776.25,0.0064
3776.00,0.0064
3775.75,0.0064
3775.50,0.0064
3775.25,0.0063
3775.00,0.0062
3774.75,0.0061
3774.50,0.0059
3774.25,0.0058
3774.00,0.0059
3773.75,0.0060
3773.50,0.0062
3773.25,0.0064
3773.00,0.0066
3772.75,0.0066
3772.50,0.0065
3772.25,0.0064
3772.00,0.0063
3771.75,0.0062
3771.50,0.0062
3771.25,0.0061
3771.00,0.0059
3770.75,0.0058
3770.50,0.0057
3770.25,0.0056
3770.00,0.0057
3769.75,0.0060
3769.50,0.0061
3769.25,0.0061
3769.00,0.0061
3768.75,0.0061
3768.50,0.0061
3768.25,0.0061
3768.00,0.0061
3767.75,0.0062
3767.50,0.0063
3767.25,0.0063
3767.00,0.0063
3766.75,0.0062
3766.50,0.0062
3766.25,0.0061
3766.00,0.0062
3765.75,0.0062
3765.50,0.0062
3765.25,0.0059
3765.00,0.0057
3764.75,0.0056
3764.50,0.0057
3764.25,0.0058
3764.00,0.0060
3763.75,0.0062
3763.50,0.0064
3763.25,0.0066
3763.00,0.0067
3762.75,0.0067
3762.50,0.0066
3762.25,0.0064
3762.00,0.0063
3761.75,0.0063
3761.50,0.0063
3761.25,0.0064
3761.00,0.0064
3760.75,0.0064
3760.50,0.0063
3760.25,0.0061
3760.00,0.0058
3759.75,0.0057
3759.50,0.0057
3759.25,0.0058
3759.00,0.0059
3758.75,0.0060
3758.50,0.0061
3758.25,0.0062
3758.00,0.0063
3757.75,0.0064
3757.50,0.0064
3757.25,0.0064
3757.00,0.0063
3756.75,0.0063
3756.50,0.0062
3756.25,0.0061
3756.00,0.0059
3755.75,0.0059
3755.50,0.0060
3755.25,0.0063
3755.00,0.0066
3754.75,0.0068
3754.50,0.0068
3754.25,0.0066
3754.00,0.0064
3753.75,0.0061
3753.50,0.0059
3753.25,0.0058
3753.00,0.0058
3752.75,0.0059
3752.50,0.0060
3752.25,0.0063
3752.00,0.0063
3751.75,0.0057
3751.50,0.0050
3751.25,0.0046
3751.00,0.0044
3750.75,0.0044
3750.50,0.0047
3750.25,0.0051
3750.00,0.0054
3749.75,0.0057
3749.50,0.0061
3749.25,0.0063
3749.00,0.0060
3748.75,0.0055
3748.50,0.0053
3748.25,0.0052
3748.00,0.0054
3747.75,0.0056
3747.50,0.0059
3747.25,0.0061
3747.00,0.0062
3746.75,0.0061
3746.50,0.0060
3746.25,0.0058
3746.00,0.0057
3745.75,0.0056
3745.50,0.0054
3745.25,0.0051
3745.00,0.0045
3744.75,0.0036
3744.50,0.0032
3744.25,0.0032
3744.00,0.0034
3743.75,0.0039
3743.50,0.0046
3743.25,0.0050
3743.00,0.0054
3742.75,0.0057
3742.50,0.0059
3742.25,0.0060
3742.00,0.0059
3741.75,0.0058
3741.50,0.0058
3741.25,0.0060
3741.00,0.0063
3740.75,0.0065
3740.50,0.0066
3740.25,0.0065
3740.00,0.0064
3739.75,0.0063
3739.50,0.0062
3739.25,0.0061
3739.00,0.0060
3738.75,0.0059
3738.50,0.0060
3738.25,0.0061
3738.00,0.0062
3737.75,0.0063
3737.50,0.0063
3737.25,0.0063
3737.00,0.0062
3736.75,0.0061
3736.50,0.0059
3736.25,0.0057
3736.00,0.0053
3735.75,0.0047
3735.50,0.0042
3735.25,0.0039
3735.00,0.0040
3734.75,0.0046
3734.50,0.0051
3734.25,0.0054
3734.00,0.0057
3733.75,0.0058
3733.50,0.0060
3733.25,0.0061
3733.00,0.0062
3732.75,0.0064
3732.50,0.0066
3732.25,0.0070
3732.00,0.0073
3731.75,0.0072
3731.50,0.0068
3731.25,0.0063
3731.00,0.0061
3730.75,0.0060
3730.50,0.0060
3730.25,0.0061
3730.00,0.0062
3729.75,0.0062
3729.50,0.0063
3729.25,0.0063
3729.00,0.0063
3728.75,0.0063
3728.50,0.0063
3728.25,0.0063
3728.00,0.0062
3727.75,0.0061
3727.50,0.0058
3727.25,0.0056
3727.00,0.0054
3726.75,0.0054
3726.50,0.0054
3726.25,0.0056
3726.00,0.0057
3725.75,0.0058
3725.50,0.0059
3725.25,0.0060
3725.00,0.0061
3724.75,0.0062
3724.50,0.0063
3724.25,0.0063
3724.00,0.0062
3723.75,0.0061
3723.50,0.0061
3723.25,0.0063
3723.00,0.0065
3722.75,0.0067
3722.50,0.0067
3722.25,0.0066
3722.00,0.0065
3721.75,0.0063
3721.50,0.0063
3721.25,0.0063
3721.00,0.0064
3720.75,0.0064
3720.50,0.0065
3720.25,0.0065
3720.00,0.0064
3719.75,0.0062
3719.50,0.0060
3719.25,0.0059
3719.00,0.0058
3718.75,0.0058
3718.50,0.0058
3718.25,0.0058
3718.00,0.0059
3717.75,0.0061
3717.50,0.0063
3717.25,0.0064
3717.00,0.0064
3716.75,0.0064
3716.50,0.0065
3716.25,0.0066
3716.00,0.0067
3715.75,0.0069
3715.50,0.0069
3715.25,0.0068
3715.00,0.0066
3714.75,0.0063
3714.50,0.0061
3714.25,0.0059
3714.00,0.0059
3713.75,0.0058
3713.50,0.0059
3713.25,0.0059
3713.00,0.0059
3712.75,0.0060
3712.50,0.0061
3712.25,0.0064
3712.00,0.0068
3711.75,0.0066
3711.50,0.0062
3711.25,0.0059
3711.00,0.0057
3710.75,0.0057
3710.50,0.0058
3710.25,0.0058
3710.00,0.0057
3709.75,0.0055
3709.50,0.0054
3709.25,0.0055
3709.00,0.0058
3708.75,0.0062
3708.50,0.0065
3708.25,0.0067
3708.00,0.0069
3707.75,0.0069
3707.50,0.0069
3707.25,0.0068
3707.00,0.0067
3706.75,0.0068
3706.50,0.0069
3706.25,0.0071
3706.00,0.0073
3705.75,0.0073
3705.50,0.0072
3705.25,0.0072
3705.00,0.0071
3704.75,0.0071
3704.50,0.0070
3704.25,0.0069
3704.00,0.0067
3703.75,0.0065
3703.50,0.0064
3703.25,0.0063
3703.00,0.0063
3702.75,0.0063
3702.50,0.0063
3702.25,0.0062
3702.00,0.0061
3701.75,0.0060
3701.50,0.0059
3701.25,0.0058
3701.00,0.0058
3700.75,0.0060
3700.50,0.0062
3700.25,0.0064
3700.00,0.0066
3699.75,0.0068
3699.50,0.0069
3699.25,0.0069
3699.00,0.0069
3698.75,0.0068
3698.50,0.0068
3698.25,0.0067
3698.00,0.0066
3697.75,0.0066
3697.50,0.0065
3697.25,0.0065
3697.00,0.0065
3696.75,0.0066
3696.50,0.0068
3696.25,0.0069
3696.00,0.0069
3695.75,0.0068
3695.50,0.0066
3695.25,0.0064
3695.00,0.0063
3694.75,0.0063
3694.50,0.0065
3694.25,0.0067
3694.00,0.0068
3693.75,0.0070
3693.50,0.0071
3693.25,0.0071
3693.00,0.0071
3692.75,0.0071
3692.50,0.0070
3692.25,0.0069
3692.00,0.0067
3691.75,0.0065
3691.50,0.0064
3691.25,0.0065
3691.00,0.0065
3690.75,0.0063
3690.50,0.0058
3690.25,0.0054
3690.00,0.0051
3689.75,0.0050
3689.50,0.0049
3689.25,0.0049
3689.00,0.0048
3688.75,0.0047
3688.50,0.0051
3688.25,0.0057
3688.00,0.0060
3687.75,0.0060
3687.50,0.0060
3687.25,0.0060
3687.00,0.0061
3686.75,0.0063
3686.50,0.0064
3686.25,0.0065
3686.00,0.0064
3685.75,0.0062
3685.50,0.0061
3685.25,0.0062
3685.00,0.0063
3684.75,0.0065
3684.50,0.0067
3684.25,0.0068
3684.00,0.0069
3683.75,0.0069
3683.50,0.0069
3683.25,0.0069
3683.00,0.0069
3682.75,0.0069
3682.50,0.0068
3682.25,0.0067
3682.00,0.0066
3681.75,0.0066
3681.50,0.0065
3681.25,0.0064
3681.00,0.0063
3680.75,0.0063
3680.50,0.0062
3680.25,0.0062
3680.00,0.0061
3679.75,0.0061
3679.50,0.0060
3679.25,0.0059
3679.00,0.0058
3678.75,0.0057
3678.50,0.0057
3678.25,0.0057
3678.00,0.0058
3677.75,0.0059
3677.50,0.0059
3677.25,0.0059
3677.00,0.0057
3676.75,0.0055
3676.50,0.0053
3676.25,0.0052
3676.00,0.0054
3675.75,0.0056
3675.50,0.0055
3675.25,0.0049
3675.00,0.0043
3674.75,0.0040
3674.50,0.0042
3674.25,0.0046
3674.00,0.0050
3673.75,0.0053
3673.50,0.0056
3673.25,0.0058
3673.00,0.0059
3672.75,0.0060
3672.50,0.0060
3672.25,0.0060
3672.00,0.0060
3671.75,0.0060
3671.50,0.0060
3671.25,0.0058
3671.00,0.0056
3670.75,0.0056
3670.50,0.0057
3670.25,0.0058
3670.00,0.0058
3669.75,0.0057
3669.50,0.0055
3669.25,0.0054
3669.00,0.0054
3668.75,0.0056
3668.50,0.0058
3668.25,0.0058
3668.00,0.0059
3667.75,0.0060
3667.50,0.0062
3667.25,0.0064
3667.00,0.0066
3666.75,0.0067
3666.50,0.0067
3666.25,0.0066
3666.00,0.0066
3665.75,0.0068
3665.50,0.0070
3665.25,0.0072
3665.00,0.0073
3664.75,0.0073
3664.50,0.0072
3664.25,0.0070
3664.00,0.0069
3663.75,0.0068
3663.50,0.0068
3663.25,0.0067
3663.00,0.0067
3662.75,0.0067
3662.50,0.0066
3662.25,0.0065
3662.00,0.0065
3661.75,0.0064
3661.50,0.0064
3661.25,0.0065
3661.00,0.0065
3660.75,0.0066
3660.50,0.0066
3660.25,0.0066
3660.00,0.0067
3659.75,0.0066
3659.50,0.0066
3659.25,0.0067
3659.00,0.0068
3658.75,0.0068
3658.50,0.0068
3658.25,0.0067
3658.00,0.0065
3657.75,0.0063
3657.50,0.0063
3657.25,0.0063
3657.00,0.0064
3656.75,0.0065
3656.50,0.0065
3656.25,0.0064
3656.00,0.0062
3655.75,0.0060
3655.50,0.0060
3655.25,0.0061
3655.00,0.0062
3654.75,0.0062
3654.50,0.0063
3654.25,0.0064
3654.00,0.0065
3653.75,0.0066
3653.50,0.0066
3653.25,0.0067
3653.00,0.0067
3652.75,0.0066
3652.50,0.0065
3652.25,0.0063
