Created as New Dataset,Sample 035 By irlear Date Thursday, January 01 2009
cm-1,A
3814.75,0.0067
3814.50,0.0066
3814.25,0.0068
3814.00,0.0070
3813.75,0.0071
3813.50,0.0073
3813.25,0.0074
3813.00,0.0074
3812.75,0.0075
3812.50,0.0076
3812.25,0.0076
3812.00,0.0075
3811.75,0.0074
3811.50,0.0073
3811.25,0.0072
3811.00,0.0071
3810.75,0.0071
3810.50,0.0071
3810.25,0.0070
3810.00,0.0070
3809.75,0.0070
3809.50,0.0070
3809.25,0.0071
3809.00,0.0072
3808.75,0.0072
3808.50,0.0071
3808.25,0.0071
3808.00,0.0071
3807.75,0.0072
3807.50,0.0072
3807.25,0.0074
3807.00,0.0075
3806.75,0.0075
3806.50,0.0071
3806.25,0.0068
3806.00,0.0066
3805.75,0.0066
3805.50,0.0066
3805.25,0.0068
3805.00,0.0069
3804.75,0.0070
3804.50,0.0070
3804.25,0.0070
3804.00,0.0069
3803.75,0.0068
3803.50,0.0067
3803.25,0.0067
3803.00,0.0068
3802.75,0.0071
3802.50,0.0072
3802.25,0.0071
3802.00,0.0070
3801.75,0.0067
3801.50,0.0067
3801.25,0.0071
3801.00,0.0075
3800.75,0.0076
3800.50,0.0075
3800.25,0.0073
3800.00,0.0072
3799.75,0.0070
3799.50,0.0069
3799.25,0.0069
3799.00,0.0069
3798.75,0.0070
3798.50,0.0071
3798.25,0.0072
3798.00,0.0073
3797.75,0.0074
3797.50,0.0074
3797.25,0.0073
3797.00,0.0072
3796.75,0.0070
3796.50,0.0070
3796.25,0.0071
3796.00,0.0072
3795.75,0.0072
3795.50,0.0072
3795.25,0.0072
3795.00,0.0072
3794.75,0.0072
3794.50,0.0072
3794.25,0.0072
3794.00,0.0071
3793.75,0.0071
3793.50,0.0070
3793.25,0.0070
3793.00,0.0069
3792.75,0.0069
3792.50,0.0070
3792.25,0.0072
3792.00,0.0073
3791.75,0.0073
3791.50,0.0073
3791.25,0.0071
3791.00,0.0070
3790.75,0.0069
3790.50,0.0069
3790.25,0.0068
3790.00,0.0068
3789.75,0.0068
3789.50,0.0068
3789.25,0.0068
3789.00,0.0068
3788.75,0.0068
3788.50,0.0068
3788.25,0.0070
3788.00,0.0072
3787.75,0.0074
3787.50,0.0075
3787.25,0.0075
3787.00,0.0075
3786.75,0.0074
3786.50,0.0075
3786.25,0.0076
3786.00,0.0077
3785.75,0.0077
3785.50,0.0077
3785.25,0.0076
3785.00,0.0074
3784.75,0.0073
3784.50,0.0072
3784.25,0.0072
3784.00,0.0071
3783.75,0.0071
3783.50,0.0071
3783.25,0.0070
3783.00,0.0070
3782.75,0.0070
3782.50,0.0071
3782.25,0.0072
3782.00,0.0073
3781.75,0.0074
3781.50,0.0074
3781.25,0.0073
3781.00,0.0072
3780.75,0.0072
3780.50,0.0072
3780.25,0.0071
3780.00,0.0070
3779.75,0.0068
3779.50,0.0067
3779.25,0.0067
3779.00,0.0067
3778.75,0.0069
3778.50,0.0070
3778.25,0.0072
3778.00,0.0073
3777.75,0.0073
3777.50,0.0073
3777.25,0.0073
3777.00,0.0072
3776.75,0.0072
3776.50,0.0072
3776.25,0.0072
3776.00,0.0071
3775.75,0.0071
3775.50,0.0071
3775.25,0.0070
3775.00,0.0071
3774.75,0.0071
3774.50,0.0071
3774.25,0.0071
3774.00,0.0070
3773.75,0.0070
3773.50,0.0070
3773.25,0.0071
3773.00,0.0072
3772.75,0.0073
3772.50,0.0073
3772.25,0.0073
3772.00,0.0074
3771.75,0.0074
3771.50,0.0075
3771.25,0.0075
3771.00,0.0074
3770.75,0.0072
3770.50,0.0071
3770.25,0.0069
3770.00,0.0069
3769.75,0.0071
3769.50,0.0072
3769.25,0.0073
3769.00,0.0073
3768.75,0.0072
3768.50,0.0071
3768.25,0.0071
3768.00,0.0071
3767.75,0.0071
3767.50,0.0072
3767.25,0.0073
3767.00,0.0075
3766.75,0.0076
3766.50,0.0076
3766.25,0.0075
3766.00,0.0075
3765.75,0.0075
3765.50,0.0075
3765.25,0.0074
3765.00,0.0073
3764.75,0.0072
3764.50,0.0073
3764.25,0.0073
3764.00,0.0074
3763.75,0.0075
3763.50,0.0076
3763.25,0.0077
3763.00,0.0077
3762.75,0.0076
3762.50,0.0073
3762.25,0.0071
3762.00,0.0069
3761.75,0.0068
3761.50,0.0069
3761.25,0.0070
3761.00,0.0071
3760.75,0.0071
3760.50,0.0069
3760.25,0.0066
3760.00,0.0063
3759.75,0.0060
3759.50,0.0061
3759.25,0.0063
3759.00,0.0067
3758.75,0.0071
3758.50,0.0073
3758.25,0.0074
3758.00,0.0075
3757.75,0.0075
3757.50,0.0075
3757.25,0.0076
3757.00,0.0076
3756.75,0.0076
3756.50,0.0074
3756.25,0.0072
3756.00,0.0070
3755.75,0.0069
3755.50,0.0071
3755.25,0.0074
3755.00,0.0076
3754.75,0.0077
3754.50,0.0077
3754.25,0.0075
3754.00,0.0074
3753.75,0.0073
3753.50,0.0073
3753.25,0.0074
3753.00,0.0075
3752.75,0.0075
3752.50,0.0074
3752.25,0.0071
3752.00,0.0069
3751.75,0.0067
3751.50,0.0067
3751.25,0.0067
3751.00,0.0067
3750.75,0.0067
3750.50,0.0069
3750.25,0.0073
3750.00,0.0077
3749.75,0.0080
3749.50,0.0082
3749.25,0.0079
3749.00,0.0073
3748.75,0.0070
3748.50,0.0069
3748.25,0.0069
3748.00,0.0069
3747.75,0.0070
3747.50,0.0071
3747.25,0.0072
3747.00,0.0072
3746.75,0.0072
3746.50,0.0072
3746.25,0.0072
3746.00,0.0072
3745.75,0.0073
3745.50,0.0074
3745.25,0.0074
3745.00,0.0071
3744.75,0.0066
3744.50,0.0066
3744.25,0.0064
3744.00,0.0062
3743.75,0.0064
3743.50,0.0067
3743.25,0.0068
3743.00,0.0070
3742.75,0.0072
3742.50,0.0073
3742.25,0.0072
3742.00,0.0071
3741.75,0.0070
3741.50,0.0069
3741.25,0.0071
3741.00,0.0073
3740.75,0.0075
3740.50,0.0076
3740.25,0.0075
3740.00,0.0074
3739.75,0.0073
3739.50,0.0073
3739.25,0.0073
3739.00,0.0073
3738.75,0.0074
3738.50,0.0075
3738.25,0.0076
3738.00,0.0077
3737.75,0.0077
3737.50,0.0077
3737.25,0.0077
3737.00,0.0077
3736.75,0.0078
3736.50,0.0080
3736.25,0.0080
3736.00,0.0078
3735.75,0.0075
3735.50,0.0070
3735.25,0.0065
3735.00,0.0063
3734.75,0.0063
3734.50,0.0064
3734.25,0.0065
3734.00,0.0066
3733.75,0.0068
3733.50,0.0069
3733.25,0.0071
3733.00,0.0072
3732.75,0.0074
3732.50,0.0076
3732.25,0.0078
3732.00,0.0079
3731.75,0.0077
3731.50,0.0073
3731.25,0.0071
3731.00,0.0070
3730.75,0.0070
3730.50,0.0071
3730.25,0.0071
3730.00,0.0071
3729.75,0.0071
3729.50,0.0070
3729.25,0.0069
3729.00,0.0069
3728.75,0.0069
3728.50,0.0069
3728.25,0.0070
3728.00,0.0071
3727.75,0.0072
3727.50,0.0072
3727.25,0.0072
3727.00,0.0070
3726.75,0.0069
3726.50,0.0069
3726.25,0.0070
3726.00,0.0071
3725.75,0.0071
3725.50,0.0071
3725.25,0.0070
3725.00,0.0071
3724.75,0.0072
3724.50,0.0072
3724.25,0.0073
3724.00,0.0073
3723.75,0.0073
3723.50,0.0073
3723.25,0.0074
3723.00,0.0074
3722.75,0.0074
3722.50,0.0072
3722.25,0.0070
3722.00,0.0068
3721.75,0.0067
3721.50,0.0067
3721.25,0.0068
3721.00,0.0069
3720.75,0.0070
3720.50,0.0071
3720.25,0.0072
3720.00,0.0072
3719.75,0.0070
3719.50,0.0069
3719.25,0.0068
3719.00,0.0067
3718.75,0.0066
3718.50,0.0065
3718.25,0.0065
3718.00,0.0066
3717.75,0.0068
3717.50,0.0071
3717.25,0.0073
3717.00,0.0074
3716.75,0.0074
3716.50,0.0074
3716.25,0.0075
3716.00,0.0077
3715.75,0.0078
3715.50,0.0078
3715.25,0.0078
3715.00,0.0077
3714.75,0.0076
3714.50,0.0074
3714.25,0.0072
3714.00,0.0069
3713.75,0.0069
3713.50,0.0070
3713.25,0.0072
3713.00,0.0075
3712.75,0.0077
3712.50,0.0078
3712.25,0.0080
3712.00,0.0081
3711.75,0.0079
3711.50,0.0075
3711.25,0.0073
3711.00,0.0071
3710.75,0.0071
3710.50,0.0070
3710.25,0.0070
3710.00,0.0068
3709.75,0.0067
3709.50,0.0067
3709.25,0.0068
3709.00,0.0068
3708.75,0.0067
3708.50,0.0066
3708.25,0.0067
3708.00,0.0069
3707.75,0.0072
3707.50,0.0074
3707.25,0.0076
3707.00,0.0075
3706.75,0.0074
3706.50,0.0073
3706.25,0.0073
3706.00,0.0074
3705.75,0.0075
3705.50,0.0077
3705.25,0.0077
3705.00,0.0076
3704.75,0.0074
3704.50,0.0072
3704.25,0.0071
3704.00,0.0071
3703.75,0.0071
3703.50,0.0072
3703.25,0.0072
3703.00,0.0072
3702.75,0.0072
3702.50,0.0071
3702.25,0.0070
3702.00,0.0067
3701.75,0.0065
3701.50,0.0063
3701.25,0.0063
3701.00,0.0066
3700.75,0.0070
3700.50,0.0074
3700.25,0.0076
3700.00,0.0077
3699.75,0.0076
3699.50,0.0075
3699.25,0.0073
3699.00,0.0073
3698.75,0.0074
3698.50,0.0075
3698.25,0.0075
3698.00,0.0074
3697.75,0.0073
3697.50,0.0071
3697.25,0.0070
3697.00,0.0069
3696.75,0.0070
3696.50,0.0070
3696.25,0.0070
3696.00,0.0069
3695.75,0.0068
3695.50,0.0068
3695.25,0.0068
3695.00,0.0069
3694.75,0.0070
3694.50,0.0071
3694.25,0.0073
3694.00,0.0074
3693.75,0.0076
3693.50,0.0077
3693.25,0.0077
3693.00,0.0076
3692.75,0.0074
3692.50,0.0071
3692.25,0.0069
3692.00,0.0066
3691.75,0.0064
3691.50,0.0062
3691.25,0.0062
3691.00,0.0064
3690.75,0.0066
3690.50,0.0066
3690.25,0.0067
3690.00,0.0067
3689.75,0.0068
3689.50,0.0069
3689.25,0.0070
3689.00,0.0070
3688.75,0.0069
3688.50,0.0069
3688.25,0.0069
3688.00,0.0069
3687.75,0.0069
3687.50,0.0069
3687.25,0.0070
3687.00,0.0072
3686.75,0.0073
3686.50,0.0073
3686.25,0.0073
3686.00,0.0071
3685.75,0.0070
3685.50,0.0070
3685.25,0.0070
3685.00,0.0071
3684.75,0.0072
3684.50,0.0073
3684.25,0.0074
3684.00,0.0075
3683.75,0.0076
3683.50,0.0076
3683.25,0.0076
3683.00,0.0076
3682.75,0.0077
3682.50,0.0077
3682.25,0.0076
3682.00,0.0076
3681.75,0.0075
3681.50,0.0074
3681.25,0.0074
3681.00,0.0074
3680.75,0.0074
3680.50,0.0074
3680.25,0.0072
3680.00,0.0070
3679.75,0.0067
3679.50,0.0066
3679.25,0.0065
3679.00,0.0065
3678.75,0.0065
3678.50,0.0064
3678.25,0.0064
3678.00,0.0064
3677.75,0.0065
3677.50,0.0068
3677.25,0.0070
3677.00,0.0073
3676.75,0.0074
3676.50,0.0074
3676.25,0.0073
3676.00,0.0073
3675.75,0.0076
3675.50,0.0078
3675.25,0.0076
3675.00,0.0072
3674.75,0.0067
3674.50,0.0065
3674.25,0.0066
3674.00,0.0067
3673.75,0.0068
3673.50,0.0069
3673.25,0.0069
3673.00,0.0070
3672.75,0.0069
3672.50,0.0068
3672.25,0.0067
3672.00,0.0066
3671.75,0.0067
3671.50,0.0069
3671.25,0.0070
3671.00,0.0072
3670.75,0.0075
3670.50,0.0078
3670.25,0.0080
3670.00,0.0080
3669.75,0.0078
3669.50,0.0075
3669.25,0.0072
3669.00,0.0070
3668.75,0.0068
3668.50,0.0066
3668.25,0.0064
3668.00,0.0065
3667.75,0.0066
3667.50,0.0068
3667.25,0.0070
3667.00,0.0072
3666.75,0.0074
3666.50,0.0075
3666.25,0.0075
3666.00,0.0074
3665.75,0.0074
3665.50,0.0074
3665.25,0.0075
3665.00,0.0076
3664.75,0.0077
3664.50,0.0077
3664.25,0.0077
3664.00,0.0077
3663.75,0.0076
3663.50,0.0074
3663.25,0.0072
3663.00,0.0070
3662.75,0.0069
3662.50,0.0067
3662.25,0.0067
3662.00,0.0067
3661.75,0.0069
3661.50,0.0071
3661.25,0.0073
3661.00,0.0074
3660.75,0.0075
3660.50,0.0076
3660.25,0.0076
3660.00,0.0077
3659.75,0.0077
3659.50,0.0076
3659.25,0.0076
3659.00,0.0075
3658.75,0.0076
3658.50,0.0076
3658.25,0.0076
3658.00,0.0076
3657.75,0.0076
3657.50,0.0076
3657.25,0.0077
3657.00,0.0076
3656.75,0.0075
3656.50,0.0072
3656.25,0.0069
3656.00,0.0067
3655.75,0.0068
3655.50,0.0070
3655.25,0.0073
3655.00,0.0074
3654.75,0.0074
3654.50,0.0072
3654.25,0.0071
3654.00,0.0069
3653.75,0.0069
3653.50,0.0070
3653.25,0.0071
3653.00,0.0073
3652.75,0.0073
3652.50,0.0072
3652.25,0.0071
