Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
3634.50,-0.0034
3634.38,-0.0050
3634.25,-0.0061
3634.13,-0.0066
3634.00,-0.0066
3633.88,-0.0060
3633.75,-0.0053
3633.63,-0.0048
3633.50,-0.0040
3633.38,-0.0027
3633.25,-0.0015
3633.13,-0.0003
3633.00,0.0008
3632.88,0.0018
3632.75,0.0026
3632.63,0.0028
3632.50,0.0022
3632.38,0.0010
3632.25,-0.0002
3632.13,-0.0008
3632.00,-0.0005
3631.88,0.0003
3631.75,0.0013
3631.63,0.0020
3631.50,0.0024
3631.38,0.0024
3631.25,0.0020
3631.13,0.0013
3631.00,0.0003
3630.88,-0.0008
3630.75,-0.0018
3630.63,-0.0025
3630.50,-0.0028
3630.38,-0.0026
3630.25,-0.0021
3630.13,-0.0013
3630.00,0.0004
3629.88,0.0040
3629.75,0.0112
3629.63,0.0202
3629.50,0.0208
3629.38,0.0114
3629.25,0.0018
3629.13,-0.0047
3629.00,-0.0095
3628.88,-0.0133
3628.75,-0.0163
3628.63,-0.0186
3628.50,-0.0197
3628.38,-0.0179
3628.25,-0.0134
3628.13,-0.0091
3628.00,-0.0056
3627.88,-0.0030
3627.75,-0.0013
3627.63,0.0005
3627.50,0.0025
3627.38,0.0045
3627.25,0.0058
3627.13,0.0057
3627.00,0.0042
3626.88,0.0020
3626.75,-0.0001
3626.63,-0.0011
3626.50,-0.0009
3626.38,0.0003
3626.25,0.0016
3626.13,0.0022
3626.00,0.0020
3625.88,0.0016
3625.75,0.0017
3625.63,0.0023
3625.50,0.0034
3625.38,0.0046
3625.25,0.0056
3625.13,0.0063
3625.00,0.0066
3624.88,0.0065
3624.75,0.0062
3624.63,0.0056
3624.50,0.0048
3624.38,0.0039
3624.25,0.0031
3624.13,0.0025
3624.00,0.0021
3623.88,0.0019
3623.75,0.0018
3623.63,0.0021
3623.50,0.0025
3623.38,0.0027
3623.25,0.0024
3623.13,0.0017
3623.00,0.0008
3622.88,0.0003
3622.75,0.0004
3622.63,0.0011
3622.50,0.0023
3622.38,0.0034
3622.25,0.0042
3622.13,0.0046
3622.00,0.0049
3621.88,0.0055
3621.75,0.0064
3621.63,0.0072
3621.50,0.0074
3621.38,0.0064
3621.25,0.0042
3621.13,0.0015
3621.00,-0.0010
3620.88,-0.0028
3620.75,-0.0041
3620.63,-0.0048
3620.50,-0.0048
3620.38,-0.0041
3620.25,-0.0032
3620.13,-0.0023
3620.00,-0.0017
3619.88,-0.0011
3619.75,0.0004
3619.63,0.0028
3619.50,0.0037
3619.38,0.0024
3619.25,0.0011
3619.13,0.0005
3619.00,0.0001
3618.88,-0.0004
3618.75,-0.0011
3618.63,-0.0021
3618.50,-0.0031
3618.38,-0.0034
3618.25,-0.0027
3618.13,-0.0015
3618.00,-0.0008
3617.88,-0.0018
3617.75,-0.0050
3617.63,-0.0082
3617.50,-0.0094
3617.38,-0.0083
3617.25,-0.0061
3617.13,-0.0040
3617.00,-0.0027
3616.88,-0.0020
3616.75,-0.0018
3616.63,-0.0015
3616.50,-0.0009
3616.38,0.0001
3616.25,0.0015
3616.13,0.0028
3616.00,0.0038
3615.88,0.0046
3615.75,0.0051
3615.63,0.0052
3615.50,0.0048
3615.38,0.0037
3615.25,0.0021
3615.13,0.0007
3615.00,-0.0000
3614.88,-0.0001
3614.75,0.0004
3614.63,0.0007
3614.50,0.0007
3614.38,0.0003
3614.25,0.0001
3614.13,0.0002
3614.00,0.0006
3613.88,0.0009
3613.75,0.0011
3613.63,0.0014
3613.50,0.0018
3613.38,0.0023
3613.25,0.0028
3613.13,0.0033
3613.00,0.0039
3612.88,0.0042
3612.75,0.0039
3612.63,0.0020
3612.50,-0.0008
3612.38,-0.0029
3612.25,-0.0034
3612.13,-0.0027
3612.00,-0.0015
3611.88,-0.0001
3611.75,0.0011
3611.63,0.0020
3611.50,0.0024
3611.38,0.0023
3611.25,0.0020
3611.13,0.0018
3611.00,0.0017
3610.88,0.0018
3610.75,0.0023
3610.63,0.0030
3610.50,0.0036
3610.38,0.0039
3610.25,0.0035
3610.13,0.0026
3610.00,0.0016
3609.88,0.0008
3609.75,0.0004
3609.63,0.0006
3609.50,0.0014
3609.38,0.0028
3609.25,0.0035
3609.13,0.0025
3609.00,0.0007
3608.88,-0.0005
3608.75,-0.0009
3608.63,-0.0004
3608.50,0.0008
3608.38,0.0019
3608.25,0.0021
3608.13,0.0015
3608.00,0.0004
3607.88,-0.0003
3607.75,-0.0005
3607.63,-0.0004
3607.50,-0.0004
3607.38,-0.0003
3607.25,0.0007
3607.13,0.0027
3607.00,0.0044
3606.88,0.0043
3606.75,0.0033
3606.63,0.0026
3606.50,0.0027
3606.38,0.0034
3606.25,0.0042
3606.13,0.0047
3606.00,0.0047
3605.88,0.0042
3605.75,0.0030
3605.63,0.0013
3605.50,-0.0006
3605.38,-0.0020
3605.25,-0.0025
3605.13,-0.0018
3605.00,-0.0002
3604.88,0.0014
3604.75,0.0023
3604.63,0.0023
3604.50,0.0017
3604.38,0.0012
3604.25,0.0013
3604.13,0.0021
3604.00,0.0033
3603.88,0.0043
3603.75,0.0047
3603.63,0.0045
3603.50,0.0042
3603.38,0.0038
3603.25,0.0033
3603.13,0.0027
3603.00,0.0023
3602.88,0.0022
3602.75,0.0025
3602.63,0.0029
3602.50,0.0032
3602.38,0.0034
3602.25,0.0036
3602.13,0.0038
3602.00,0.0040
3601.88,0.0039
3601.75,0.0034
3601.63,0.0027
3601.50,0.0024
3601.38,0.0025
3601.25,0.0029
3601.13,0.0028
3601.00,0.0017
3600.88,-0.0003
3600.75,-0.0023
3600.63,-0.0032
3600.50,-0.0032
3600.38,-0.0027
3600.25,-0.0022
3600.13,-0.0019
3600.00,-0.0016
3599.88,-0.0011
3599.75,-0.0004
3599.63,0.0002
3599.50,0.0003
3599.38,-0.0000
3599.25,-0.0002
3599.13,0.0002
3599.00,0.0016
3598.88,0.0035
3598.75,0.0055
3598.63,0.0066
3598.50,0.0065
3598.38,0.0054
3598.25,0.0038
3598.13,0.0026
3598.00,0.0019
3597.88,0.0016
3597.75,0.0013
3597.63,0.0013
3597.50,0.0016
3597.38,0.0022
3597.25,0.0025
3597.13,0.0021
3597.00,0.0008
3596.88,-0.0009
3596.75,-0.0023
3596.63,-0.0029
3596.50,-0.0024
3596.38,-0.0010
3596.25,0.0009
3596.13,0.0025
3596.00,0.0033
3595.88,0.0031
3595.75,0.0022
3595.63,0.0010
3595.50,0.0002
3595.38,0.0004
3595.25,0.0014
3595.13,0.0025
3595.00,0.0030
3594.88,0.0028
3594.75,0.0021
3594.63,0.0010
3594.50,-0.0002
3594.38,-0.0011
3594.25,-0.0016
3594.13,-0.0015
3594.00,-0.0009
3593.88,0.0002
3593.75,0.0012
3593.63,0.0019
3593.50,0.0020
3593.38,0.0018
3593.25,0.0014
3593.13,0.0008
3593.00,0.0002
3592.88,0.0001
3592.75,0.0006
3592.63,0.0015
3592.50,0.0026
3592.38,0.0033
3592.25,0.0032
3592.13,0.0023
3592.00,0.0012
3591.88,0.0006
3591.75,0.0008
3591.63,0.0018
3591.50,0.0033
3591.38,0.0048
3591.25,0.0059
3591.13,0.0064
3591.00,0.0062
3590.88,0.0054
3590.75,0.0044
3590.63,0.0033
3590.50,0.0023
3590.38,0.0016
3590.25,0.0011
3590.13,0.0010
3590.00,0.0013
3589.88,0.0017
3589.75,0.0021
3589.63,0.0026
3589.50,0.0029
3589.38,0.0030
3589.25,0.0029
3589.13,0.0024
3589.00,0.0015
3588.88,0.0004
3588.75,-0.0009
3588.63,-0.0016
3588.50,-0.0012
3588.38,-0.0005
3588.25,0.0005
3588.13,0.0014
3588.00,0.0017
3587.88,0.0014
3587.75,0.0004
3587.63,-0.0011
3587.50,-0.0025
3587.38,-0.0032
3587.25,-0.0033
3587.13,-0.0029
3587.00,-0.0024
3586.88,-0.0022
3586.75,-0.0028
3586.63,-0.0047
3586.50,-0.0074
3586.38,-0.0089
3586.25,-0.0080
3586.13,-0.0054
3586.00,-0.0024
3585.88,0.0003
3585.75,0.0023
3585.63,0.0033
3585.50,0.0038
3585.38,0.0040
3585.25,0.0039
3585.13,0.0032
3585.00,0.0022
3584.88,0.0011
3584.75,0.0007
3584.63,0.0013
3584.50,0.0026
3584.38,0.0042
3584.25,0.0055
3584.13,0.0062
3584.00,0.0063
3583.88,0.0059
3583.75,0.0052
3583.63,0.0046
3583.50,0.0040
3583.38,0.0034
3583.25,0.0027
3583.13,0.0021
3583.00,0.0019
3582.88,0.0020
3582.75,0.0022
3582.63,0.0020
3582.50,0.0014
3582.38,0.0008
3582.25,0.0005
3582.13,0.0006
3582.00,0.0009
3581.88,0.0017
3581.75,0.0030
3581.63,0.0047
3581.50,0.0061
3581.38,0.0069
3581.25,0.0068
3581.13,0.0063
3581.00,0.0060
3580.88,0.0059
3580.75,0.0059
3580.63,0.0055
3580.50,0.0047
3580.38,0.0037
3580.25,0.0032
3580.13,0.0033
3580.00,0.0036
3579.88,0.0036
3579.75,0.0030
3579.63,0.0020
3579.50,0.0013
3579.38,0.0011
3579.25,0.0014
3579.13,0.0019
3579.00,0.0024
3578.88,0.0028
3578.75,0.0033
3578.63,0.0036
3578.50,0.0035
3578.38,0.0028
3578.25,0.0016
3578.13,0.0004
3578.00,-0.0003
3577.88,-0.0005
3577.75,-0.0003
3577.63,0.0000
3577.50,0.0007
3577.38,0.0018
3577.25,0.0034
3577.13,0.0049
3577.00,0.0057
3576.88,0.0057
3576.75,0.0052
3576.63,0.0046
3576.50,0.0044
3576.38,0.0044
3576.25,0.0047
3576.13,0.0049
3576.00,0.0049
3575.88,0.0049
3575.75,0.0051
3575.63,0.0054
3575.50,0.0054
3575.38,0.0048
3575.25,0.0037
3575.13,0.0025
3575.00,0.0017
3574.88,0.0015
3574.75,0.0015
3574.63,0.0012
3574.50,0.0005
3574.38,-0.0002
3574.25,-0.0005
3574.13,-0.0000
3574.00,0.0010
3573.88,0.0022
3573.75,0.0033
3573.63,0.0039
3573.50,0.0041
3573.38,0.0044
3573.25,0.0051
3573.13,0.0060
3573.00,0.0066
3572.88,0.0065
3572.75,0.0056
3572.63,0.0046
3572.50,0.0042
3572.38,0.0042
3572.25,0.0044
3572.13,0.0041
3572.00,0.0033
3571.88,0.0022
3571.75,0.0011
3571.63,0.0000
3571.50,-0.0006
3571.38,-0.0004
3571.25,0.0006
3571.13,0.0019
3571.00,0.0026
3570.88,0.0023
3570.75,0.0010
3570.63,-0.0003
3570.50,-0.0009
3570.38,-0.0005
3570.25,0.0008
3570.13,0.0022
3570.00,0.0032
3569.88,0.0034
3569.75,0.0028
3569.63,0.0018
3569.50,0.0010
3569.38,0.0006
3569.25,0.0003
3569.13,-0.0000
3569.00,-0.0002
3568.88,0.0002
3568.75,0.0015
3568.63,0.0035
3568.50,0.0058
3568.38,0.0077
3568.25,0.0080
3568.13,0.0053
3568.00,0.0005
3567.88,-0.0033
3567.75,-0.0041
3567.63,-0.0030
3567.50,-0.0015
3567.38,-0.0007
3567.25,-0.0007
3567.13,-0.0014
3567.00,-0.0022
3566.88,-0.0023
3566.75,-0.0014
3566.63,0.0002
3566.50,0.0013
3566.38,0.0016
3566.25,0.0016
3566.13,0.0016
3566.00,0.0017
3565.88,0.0016
3565.75,0.0013
3565.63,0.0007
3565.50,-0.0002
3565.38,-0.0011
3565.25,-0.0017
3565.13,-0.0018
3565.00,-0.0012
3564.88,-0.0000
3564.75,0.0015
3564.63,0.0027
3564.50,0.0034
3564.38,0.0033
3564.25,0.0027
3564.13,0.0017
3564.00,0.0007
3563.88,0.0000
3563.75,-0.0001
3563.63,0.0003
3563.50,0.0009
3563.38,0.0014
3563.25,0.0018
3563.13,0.0022
3563.00,0.0025
3562.88,0.0027
3562.75,0.0030
3562.63,0.0036
3562.50,0.0047
3562.38,0.0060
3562.25,0.0067
3562.13,0.0066
3562.00,0.0057
3561.88,0.0043
3561.75,0.0030
3561.63,0.0020
3561.50,0.0010
3561.38,-0.0001
3561.25,-0.0013
3561.13,-0.0020
3561.00,-0.0020
3560.88,-0.0013
3560.75,-0.0003
3560.63,0.0003
3560.50,0.0002
3560.38,-0.0001
3560.25,-0.0002
3560.13,0.0003
3560.00,0.0011
3559.88,0.0019
3559.75,0.0027
3559.63,0.0038
3559.50,0.0051
3559.38,0.0059
3559.25,0.0057
3559.13,0.0043
3559.00,0.0024
3558.88,0.0006
3558.75,-0.0004
3558.63,-0.0005
3558.50,-0.0002
3558.38,0.0001
3558.25,0.0003
3558.13,0.0003
3558.00,0.0000
3557.88,-0.0004
3557.75,-0.0007
3557.63,-0.0006
3557.50,-0.0001
3557.38,0.0008
3557.25,0.0018
3557.13,0.0026
3557.00,0.0034
3556.88,0.0040
3556.75,0.0049
3556.63,0.0059
3556.50,0.0069
3556.38,0.0075
3556.25,0.0075
3556.13,0.0068
3556.00,0.0055
3555.88,0.0040
3555.75,0.0024
3555.63,0.0008
3555.50,-0.0003
3555.38,-0.0007
3555.25,-0.0003
3555.13,0.0008
3555.00,0.0019
3554.88,0.0024
3554.75,0.0020
3554.63,0.0012
3554.50,0.0005
3554.38,0.0005
3554.25,0.0010
3554.13,0.0015
3554.00,0.0017
3553.88,0.0017
3553.75,0.0021
3553.63,0.0031
3553.50,0.0041
3553.38,0.0044
3553.25,0.0036
3553.13,0.0022
3553.00,0.0009
3552.88,0.0004
3552.75,0.0008
3552.63,0.0018
3552.50,0.0031
3552.38,0.0044
3552.25,0.0052
3552.13,0.0046
3552.00,0.0027
3551.88,0.0003
3551.75,-0.0016
3551.63,-0.0023
3551.50,-0.0021
3551.38,-0.0015
3551.25,-0.0009
3551.13,-0.0006
3551.00,-0.0004
3550.88,-0.0001
3550.75,0.0005
3550.63,0.0010
3550.50,0.0012
3550.38,0.0010
3550.25,0.0007
3550.13,0.0008
3550.00,0.0016
3549.88,0.0028
3549.75,0.0038
3549.63,0.0042
3549.50,0.0038
3549.38,0.0030
3549.25,0.0021
3549.13,0.0015
3549.00,0.0012
3548.88,0.0009
3548.75,0.0008
3548.63,0.0009
3548.50,0.0013
3548.38,0.0019
3548.25,0.0024
3548.13,0.0028
3548.00,0.0031
3547.88,0.0036
3547.75,0.0043
3547.63,0.0049
3547.50,0.0049
3547.38,0.0039
3547.25,0.0020
3547.13,0.0000
3547.00,-0.0012
3546.88,-0.0012
3546.75,-0.0006
3546.63,0.0002
3546.50,0.0008
3546.38,0.0015
3546.25,0.0024
3546.13,0.0033
3546.00,0.0039
3545.88,0.0040
3545.75,0.0036
3545.63,0.0031
3545.50,0.0029
3545.38,0.0030
3545.25,0.0033
3545.13,0.0034
3545.00,0.0032
3544.88,0.0027
3544.75,0.0021
3544.63,0.0016
3544.50,0.0017
3544.38,0.0022
3544.25,0.0031
3544.13,0.0039
3544.00,0.0041
3543.88,0.0036
3543.75,0.0026
3543.63,0.0018
3543.50,0.0016
3543.38,0.0021
3543.25,0.0029
3543.13,0.0037
3543.00,0.0043
3542.88,0.0047
3542.75,0.0048
3542.63,0.0045
3542.50,0.0036
3542.38,0.0022
3542.25,0.0008
3542.13,-0.0001
3542.00,-0.0005
3541.88,-0.0005
3541.75,-0.0004
3541.63,-0.0005
3541.50,-0.0006
3541.38,-0.0006
3541.25,-0.0000
3541.13,0.0011
3541.00,0.0026
3540.88,0.0039
3540.75,0.0049
3540.63,0.0053
3540.50,0.0053
3540.38,0.0051
3540.25,0.0047
3540.13,0.0041
3540.00,0.0038
3539.88,0.0038
3539.75,0.0041
3539.63,0.0044
3539.50,0.0042
3539.38,0.0036
3539.25,0.0030
3539.13,0.0027
3539.00,0.0028
3538.88,0.0030
3538.75,0.0032
3538.63,0.0033
3538.50,0.0034
3538.38,0.0035
3538.25,0.0034
3538.13,0.0031
3538.00,0.0025
3537.88,0.0018
3537.75,0.0014
3537.63,0.0017
3537.50,0.0027
3537.38,0.0042
3537.25,0.0054
3537.13,0.0058
3537.00,0.0054
3536.88,0.0042
3536.75,0.0028
3536.63,0.0013
3536.50,-0.0003
3536.38,-0.0016
3536.25,-0.0019
3536.13,-0.0012
3536.00,0.0002
3535.88,0.0015
3535.75,0.0024
3535.63,0.0031
3535.50,0.0039
3535.38,0.0047
3535.25,0.0052
3535.13,0.0052
3535.00,0.0044
3534.88,0.0033
3534.75,0.0024
3534.63,0.0021
3534.50,0.0023
3534.38,0.0026
3534.25,0.0028
3534.13,0.0027
3534.00,0.0025
3533.88,0.0022
3533.75,0.0023
3533.63,0.0028
3533.50,0.0038
3533.38,0.0050
3533.25,0.0057
3533.13,0.0059
3533.00,0.0056
3532.88,0.0050
3532.75,0.0044
3532.63,0.0035
3532.50,0.0022
3532.38,0.0009
3532.25,-0.0001
3532.13,-0.0005
3532.00,-0.0004
3531.88,-0.0002
3531.75,-0.0002
3531.63,-0.0002
3531.50,-0.0000
3531.38,0.0006
3531.25,0.0014
3531.13,0.0021
3531.00,0.0022
3530.88,0.0019
3530.75,0.0014
3530.63,0.0011
3530.50,0.0008
3530.38,0.0001
3530.25,-0.0010
3530.13,-0.0022
3530.00,-0.0029
3529.88,-0.0024
3529.75,-0.0009
3529.63,0.0014
3529.50,0.0038
3529.38,0.0057
3529.25,0.0064
3529.13,0.0056
3529.00,0.0036
3528.88,0.0016
3528.75,0.0003
3528.63,-0.0001
3528.50,0.0003
3528.38,0.0009
3528.25,0.0017
3528.13,0.0029
3528.00,0.0044
3527.88,0.0058
3527.75,0.0064
3527.63,0.0062
3527.50,0.0053
3527.38,0.0042
3527.25,0.0033
3527.13,0.0025
3527.00,0.0015
3526.88,0.0006
3526.75,0.0001
3526.63,0.0000
3526.50,0.0002
3526.38,0.0001
3526.25,-0.0005
3526.13,-0.0010
3526.00,-0.0010
3525.88,-0.0000
3525.75,0.0014
3525.63,0.0027
3525.50,0.0032
3525.38,0.0033
3525.25,0.0033
3525.13,0.0036
3525.00,0.0040
3524.88,0.0043
3524.75,0.0043
3524.63,0.0044
3524.50,0.0045
3524.38,0.0045
3524.25,0.0039
3524.13,0.0025
3524.00,0.0008
3523.88,-0.0002
3523.75,-0.0001
3523.63,0.0007
3523.50,0.0018
3523.38,0.0026
3523.25,0.0031
3523.13,0.0033
3523.00,0.0035
3522.88,0.0035
3522.75,0.0032
3522.63,0.0025
3522.50,0.0015
3522.38,0.0007
3522.25,0.0003
3522.13,0.0007
3522.00,0.0018
3521.88,0.0031
3521.75,0.0042
3521.63,0.0046
3521.50,0.0044
3521.38,0.0038
3521.25,0.0031
3521.13,0.0025
3521.00,0.0021
3520.88,0.0022
3520.75,0.0027
3520.63,0.0033
3520.50,0.0040
3520.38,0.0048
3520.25,0.0054
3520.13,0.0059
3520.00,0.0059
3519.88,0.0053
3519.75,0.0044
3519.63,0.0032
3519.50,0.0020
3519.38,0.0010
3519.25,0.0003
3519.13,-0.0001
3519.00,-0.0002
3518.88,-0.0001
3518.75,0.0005
3518.63,0.0015
3518.50,0.0029
3518.38,0.0043
3518.25,0.0056
3518.13,0.0066
3518.00,0.0075
3517.88,0.0080
3517.75,0.0079
3517.63,0.0071
3517.50,0.0059
3517.38,0.0051
3517.25,0.0048
3517.13,0.0049
3517.00,0.0049
3516.88,0.0044
3516.75,0.0034
3516.63,0.0023
3516.50,0.0017
3516.38,0.0016
3516.25,0.0017
3516.13,0.0016
3516.00,0.0014
3515.88,0.0013
3515.75,0.0019
3515.63,0.0033
3515.50,0.0048
3515.38,0.0059
3515.25,0.0063
3515.13,0.0063
3515.00,0.0063
3514.88,0.0063
3514.75,0.0060
3514.63,0.0052
3514.50,0.0038
3514.38,0.0027
3514.25,0.0027
3514.13,0.0036
3514.00,0.0050
3513.88,0.0059
3513.75,0.0058
3513.63,0.0048
3513.50,0.0033
3513.38,0.0018
3513.25,0.0009
3513.13,0.0007
3513.00,0.0012
3512.88,0.0021
3512.75,0.0030
3512.63,0.0037
3512.50,0.0038
3512.38,0.0035
3512.25,0.0028
3512.13,0.0017
3512.00,0.0007
3511.88,0.0001
3511.75,0.0002
3511.63,0.0011
3511.50,0.0025
3511.38,0.0037
3511.25,0.0042
3511.13,0.0036
3511.00,0.0024
3510.88,0.0012
3510.75,0.0007
3510.63,0.0009
3510.50,0.0015
3510.38,0.0018
3510.25,0.0018
3510.13,0.0014
3510.00,0.0011
3509.88,0.0010
3509.75,0.0013
3509.63,0.0019
3509.50,0.0023
3509.38,0.0023
3509.25,0.0018
3509.13,0.0011
3509.00,0.0007
3508.88,0.0008
3508.75,0.0013
3508.63,0.0019
3508.50,0.0023
3508.38,0.0024
3508.25,0.0023
3508.13,0.0022
3508.00,0.0021
3507.88,0.0021
3507.75,0.0019
3507.63,0.0018
3507.50,0.0018
3507.38,0.0020
3507.25,0.0026
3507.13,0.0038
3507.00,0.0053
3506.88,0.0065
3506.75,0.0070
3506.63,0.0067
3506.50,0.0057
3506.38,0.0045
3506.25,0.0035
3506.13,0.0030
3506.00,0.0029
3505.88,0.0031
3505.75,0.0028
3505.63,0.0020
3505.50,0.0008
3505.38,-0.0000
3505.25,0.0002
3505.13,0.0013
3505.00,0.0027
3504.88,0.0037
3504.75,0.0038
3504.63,0.0035
3504.50,0.0033
3504.38,0.0032
3504.25,0.0033
3504.13,0.0034
3504.00,0.0031
3503.88,0.0026
3503.75,0.0018
3503.63,0.0011
3503.50,0.0009
3503.38,0.0015
3503.25,0.0025
3503.13,0.0033
3503.00,0.0033
3502.88,0.0026
3502.75,0.0018
3502.63,0.0016
3502.50,0.0020
3502.38,0.0027
3502.25,0.0031
3502.13,0.0029
3502.00,0.0024
3501.88,0.0023
3501.75,0.0025
3501.63,0.0029
3501.50,0.0031
3501.38,0.0032
3501.25,0.0032
3501.13,0.0031
3501.00,0.0028
3500.88,0.0024
3500.75,0.0020
3500.63,0.0022
3500.50,0.0029
3500.38,0.0037
3500.25,0.0040
3500.13,0.0036
3500.00,0.0030
3499.88,0.0030
3499.75,0.0036
3499.63,0.0045
3499.50,0.0049
3499.38,0.0046
3499.25,0.0042
3499.13,0.0041
3499.00,0.0045
3498.88,0.0049
3498.75,0.0046
3498.63,0.0036
3498.50,0.0025
3498.38,0.0018
3498.25,0.0016
3498.13,0.0017
3498.00,0.0016
3497.88,0.0010
3497.75,0.0000
3497.63,-0.0008
3497.50,-0.0008
3497.38,-0.0000
3497.25,0.0013
3497.13,0.0026
3497.00,0.0035
3496.88,0.0038
3496.75,0.0035
3496.63,0.0029
3496.50,0.0021
3496.38,0.0013
3496.25,0.0006
3496.13,0.0001
3496.00,-0.0002
3495.88,-0.0002
3495.75,0.0000
3495.63,0.0003
3495.50,0.0005
3495.38,0.0003
3495.25,-0.0000
3495.13,-0.0003
3495.00,-0.0004
3494.88,-0.0004
3494.75,-0.0001
3494.63,0.0004
3494.50,0.0015
3494.38,0.0030
3494.25,0.0046
3494.13,0.0059
3494.00,0.0065
3493.88,0.0063
3493.75,0.0053
3493.63,0.0038
3493.50,0.0024
3493.38,0.0016
3493.25,0.0016
3493.13,0.0024
3493.00,0.0033
3492.88,0.0037
3492.75,0.0032
3492.63,0.0020
3492.50,0.0006
3492.38,-0.0002
3492.25,-0.0001
3492.13,0.0008
3492.00,0.0020
3491.88,0.0031
3491.75,0.0039
3491.63,0.0042
3491.50,0.0041
3491.38,0.0035
3491.25,0.0028
3491.13,0.0025
3491.00,0.0031
3490.88,0.0042
3490.75,0.0054
3490.63,0.0059
3490.50,0.0054
3490.38,0.0042
3490.25,0.0031
3490.13,0.0026
3490.00,0.0028
3489.88,0.0036
3489.75,0.0042
3489.63,0.0042
3489.50,0.0035
3489.38,0.0026
3489.25,0.0017
3489.13,0.0013
3489.00,0.0012
3488.88,0.0014
3488.75,0.0016
3488.63,0.0019
3488.50,0.0022
3488.38,0.0024
3488.25,0.0024
3488.13,0.0023
3488.00,0.0020
3487.88,0.0019
3487.75,0.0019
3487.63,0.0023
3487.50,0.0030
3487.38,0.0037
3487.25,0.0045
3487.13,0.0050
3487.00,0.0052
3486.88,0.0051
3486.75,0.0048
3486.63,0.0045
3486.50,0.0043
3486.38,0.0042
3486.25,0.0043
3486.13,0.0044
3486.00,0.0044
3485.88,0.0041
3485.75,0.0036
3485.63,0.0036
3485.50,0.0042
3485.38,0.0052
3485.25,0.0057
3485.13,0.0052
3485.00,0.0038
3484.88,0.0022
3484.75,0.0014
3484.63,0.0013
3484.50,0.0017
3484.38,0.0022
3484.25,0.0024
3484.13,0.0026
3484.00,0.0028
3483.88,0.0031
3483.75,0.0033
3483.63,0.0033
3483.50,0.0031
3483.38,0.0029
3483.25,0.0028
3483.13,0.0028
3483.00,0.0028
3482.88,0.0027
3482.75,0.0027
3482.63,0.0027
3482.50,0.0028
3482.38,0.0029
3482.25,0.0028
3482.13,0.0025
3482.00,0.0020
3481.88,0.0014
3481.75,0.0008
3481.63,0.0004
3481.50,0.0004
3481.38,0.0009
3481.25,0.0017
3481.13,0.0026
3481.00,0.0032
3480.88,0.0034
3480.75,0.0031
3480.63,0.0026
3480.50,0.0023
3480.38,0.0022
3480.25,0.0023
3480.13,0.0025
3480.00,0.0027
3479.88,0.0028
3479.75,0.0023
