cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
803.25,2.2673321276031624,2.2688997451482855,2.2783086225181037,2.280411719625911,2.2661156964874896,2.2576612044179236,2.2604794809852358,2.067949265033003,2.243429132454283,2.225496058321534
803.5,2.2371645131803533,2.2386794798248983,2.2454857385461064,2.2481565260917633,2.239290187361681,2.2273773282930627,2.230271529093155,2.048882795689162,2.214259860859017,2.193206823313306
803.75,2.2062953263291067,2.209162011369496,2.211949313618196,2.2159013325576153,2.2102896369554013,2.1963891759792515,2.200766087710193,2.024368763675652,2.184379143615087,2.162352665416555
804.0,2.174724567049423,2.1796445429140943,2.179839970602112,2.1836461390234674,2.17693900398818,2.1639924712875396,2.1712606463272306,1.9998547316621422,2.154498426371156,2.131498507519804
804.25,2.1438553801981763,2.150127074458693,2.1484441685419413,2.152107727567856,2.1406883159803303,2.1315957665958276,2.141052694435151,1.9753406996486325,2.12390626347856,2.1027969652902683
804.5,2.11298619334693,2.1206096060032906,2.119902530305422,2.120569316112245,2.104437627972481,2.1013118904709662,2.1101422320339522,1.9453791049654534,2.0947369918832943,2.0740954230607325
804.75,2.0828185789241207,2.0903893406799035,2.0920744330248158,2.089030904656634,2.0710869950052593,2.0717322905350555,2.0785292591236355,1.9154175102822746,2.067702057234024,2.0468289579426737
805.0,2.0533525369297494,2.0601690753565154,2.0656734176560354,2.0603596215151696,2.0420864445989797,2.042856966788095,2.0483213072315554,1.8881796969339302,2.042090013882083,2.0202800313803526
805.25,2.0252896397922524,2.0313544037690994,2.0406994841990813,2.035272248766388,2.017435976753642,2.0153901954190347,2.0202208868668294,1.8691132275900892,2.019323753124803,1.9930135662622939
805.5,1.997928315083193,2.0053509196536266,2.0150120097862136,2.014485568488826,1.9949605501887753,1.9879234240499748,1.9935254875203396,1.8609418835855855,1.9972689380161874,1.964312024032758
805.75,1.9733732800878834,1.982861419878082,1.9900380763292598,1.9965660165254102,1.9717601098637518,1.9625694812477654,1.9682351091920864,1.855494320915917,1.9737912316102415,1.934892943247484
806.0,1.9495198175210111,1.9624803107064954,1.9636370609604792,1.9772129004049217,1.947834655778571,1.939328367012407,1.943647241372951,1.8473229769114135,1.948890633906966,1.9061914010179482
806.25,1.9263679273825765,1.9420992015349083,1.9386631275035249,1.9542758738917498,1.9217341604129194,1.9167915289659987,1.919059373553816,1.8309802889024072,1.9218556992576956,1.8803600130113656
806.5,1.9018128923872666,1.9196097017593643,1.9144027350024835,1.9270381549073585,1.894908651287111,1.8949589671085407,1.8944715057346808,1.8064662568888967,1.8948207646084247,1.857398779227737
806.75,1.877257857391957,1.8957146082478484,1.8929965063250944,1.8976500896873572,1.868083142161302,1.8731264052510828,1.8705861484246638,1.7792284435405523,1.8692087212564843,1.8365901611113236
807.0,1.8527028223966473,1.8711167178683468,1.8715902776477051,1.869695588624429,1.8412576330354935,1.8505895672046746,1.846700791114647,1.757438192861877,1.8435966779045436,1.8164990815506488
807.25,1.8295509322582122,1.847221624356831,1.8494705080144023,1.8438914337971108,1.815157137669842,1.8259399005914154,1.8214104127863937,1.738371723518036,1.8179846345526032,1.7956904634342352
807.5,1.8085037594050897,1.823326530845315,1.8259236564692742,1.8202376252054022,1.7912316835846611,1.8012902339781565,1.7968225449672586,1.7193052541741949,1.7937954824979925,1.7741643067620834
807.75,1.7895613038372795,1.800837031069771,1.80094972301232,1.7980173807707671,1.7694812707799514,1.775936291175947,1.7729371876572415,1.7029625661651882,1.7703177760920472,1.7526381500899315
808.0,1.7713204206979065,1.7790503281622125,1.7766893305112783,1.7757971363361322,1.749180885495556,1.7519909007516385,1.750456851365461,1.6838960968213472,1.7496858522807615,1.7311119934177794
808.25,1.752377965130096,1.7565608283866685,1.7552831018338888,1.7542936739800337,1.7310555414916313,1.7301583388941806,1.72797651507368,1.6702771901471751,1.7304768197668061,1.7088682981898893
808.5,1.732032364705411,1.7354769223470956,1.7353039550683254,1.7342237757810086,1.7122051837275494,1.7090300532256728,1.7054961787818996,1.6593820648078375,1.7119792329015155,1.6873421415177374
808.75,1.710283619423851,1.7143930163075227,1.7174654311705009,1.7155874417390564,1.6948048534837816,1.687901767557165,1.6837183529992368,1.6512107208033338,1.693481646036225,1.6658159848455856
809.0,1.688534874142291,1.6940119071359359,1.6989133663167635,1.6983846718541775,1.678129537000171,1.6667734818886573,1.6640480587439288,1.6457631581336651,1.6742726135222699,1.6450073667291722
809.25,1.6681892737176056,1.6750363917003204,1.679647760507113,1.6818986840478354,1.662904248036874,1.6463494724090997,1.646485296015975,1.6375918141291617,1.6557750266569793,1.626351364279974
809.5,1.6492468181497955,1.6567636731326907,1.6596686137415495,1.6654126962414932,1.6476789590735774,1.628038291496393,1.6303275543062576,1.621249126120155,1.6379888854403537,1.6091304389422525
809.75,1.6324090798672974,1.6370853608290896,1.6404030079318992,1.6489267084351509,1.6310036425899666,1.611839939150537,1.6141698125965402,1.5994588754414796,1.6209141898723936,1.5933445907160078
810.0,1.6148697691563618,1.6174070485254881,1.6211374021222487,1.6310071564717354,1.6136033123461988,1.5977544153715317,1.5980120708868228,1.5749448434279696,1.603128048655768,1.5782762810455016
810.25,1.5980320308738638,1.5984315330898728,1.6025853372685113,1.6130876045083202,1.5940279408219602,1.5829646154035766,1.5825568396862237,1.5504308114144598,1.5853419074391426,1.5624904328192568
810.5,1.5811942925913658,1.5808616113902287,1.5854603543265997,1.5966016167019779,1.5744525692977214,1.568174815435621,1.5685066295038608,1.5286405607357842,1.566132874925187,1.5452695074815355
810.75,1.5657596991657423,1.566102877162528,1.5697624532965142,1.5815491930527088,1.5556022115336396,1.5526807392787154,1.555158929830616,1.5177454353964464,1.5483467337085617,1.5294836592552907
811.0,1.5510266781685567,1.5527497366707985,1.5554916341782545,1.5679303335605133,1.538201881289872,1.5378909393107598,1.5418112301573712,1.509574091391943,1.5312720381406013,1.5151328881405228
811.25,1.5383983744566831,1.5400993930470548,1.544074978883647,1.5543114740683175,1.523701606086732,1.524509691720705,1.5277610199750082,1.5068503100571087,1.517043125167301,1.5022171941372318
811.5,1.5257700707448096,1.5274490494233113,1.5326583235890392,1.5406926145761215,1.5099263446437494,1.51112844413065,1.5116032782652908,1.5014027473874396,1.5035256578426657,1.4885839615782022
811.75,1.5117386221760611,1.5133931120635962,1.5198145863826056,1.5256401909268527,1.4961510832007665,1.4970429203516449,1.4961480470646915,1.490507622048102,1.4914310818153604,1.4742331904634343
812.0,1.4956024563220005,1.498634377835895,1.504830226308433,1.5105877672775838,1.4831008355179407,1.480844568005789,1.4820978368823285,1.4741649340390952,1.4793365057880552,1.457729803681451
812.25,1.478063145611065,1.4852812373441657,1.4884187843224344,1.4955353436283148,1.468600560314801,1.464646215659933,1.4687501372090839,1.4578222460300887,1.46866482105808,1.4405088783437296
812.5,1.4619269797570045,1.4740364874563938,1.473434424248262,1.4811997020575824,1.4548252988718182,1.4491521395030271,1.4561049480449573,1.441479558021082,1.4587045819767694,1.424723030117485
812.75,1.449298676045131,1.464197331304593,1.4605906870418284,1.46901440672246,1.4417750511889922,1.4357708919129724,1.4448647798990668,1.4305844326817443,1.4494557885441244,1.4125248746699322
813.0,1.4401782344754444,1.455060972020778,1.4498875727031335,1.4568291113873375,1.4287248035061664,1.423798196700818,1.4343271222622944,1.4251368700120755,1.440918440760144,1.403196873445333
813.25,1.4317593653341953,1.4452218158689776,1.4413250812321778,1.446077380209288,1.4171245833436548,1.413234053866564,1.4244919751346405,1.4196893073424064,1.432381092976164,1.396021487887949
813.5,1.4233404961929463,1.434679862849191,1.432049048805309,1.435325649031239,1.4069743907014567,1.404782739599161,1.4160618490252228,1.4142417446727376,1.4231322995435187,1.3888461023305652
813.75,1.4149216270516973,1.4248407066973907,1.4234865573343534,1.4260074820102628,1.39899923933973,1.3963314253317578,1.4083342334249231,1.4060704006682345,1.4117491691648785,1.380953178217443
814.0,1.4058011854820107,1.4157043474135758,1.4142105249074846,1.4181228791463603,1.39174910173816,1.3892886634422554,1.4020116388428598,1.397899056663731,1.4003660387862382,1.3723427155485821
814.25,1.3980838887691993,1.4072707849977466,1.4063615743924416,1.4102382762824572,1.385948991656904,1.382950177741703,1.3949865337516782,1.3924514939940622,1.388271462758933,1.3644497914354599
814.5,1.3917697369132624,1.3995400194499032,1.399226164833312,1.403070455497091,1.3801488815756482,1.3773159682301008,1.3872589181513788,1.3924514939940622,1.3761768867316275,1.3579919444338142
814.75,1.386157157485763,1.39180925390206,1.392804296230095,1.3951858526331884,1.3743487714943923,1.3709774825295484,1.3781262815328428,1.3951752753288966,1.3647937563529875,1.353686713099384
815.0,1.3819477229151385,1.3854840820901881,1.3863824276268784,1.3858676856122123,1.3685486614131364,1.3639347206400458,1.3682911344051887,1.3951752753288966,1.354833517271677,1.350099020320692
815.25,1.3763351434876392,1.379861707146302,1.3778199361559227,1.377266300669773,1.3620235375717236,1.3540748539947425,1.3577534767684165,1.3951752753288966,1.3462961694876971,1.3443587118747848
815.5,1.3700209916317025,1.374239332202416,1.3692574446849668,1.3679481336487969,1.3554984137303105,1.342806434971538,1.3479183296407626,1.3897277126592278,1.3398931586497118,1.3364657877616624
815.75,1.3616021224904533,1.3672113635225585,1.3599814122580982,1.358629966627821,1.3475232623685838,1.3294251873814833,1.3387856930222266,1.3788325873198901,1.3334901478117265,1.3257027094255864
816.0,1.3503769636354548,1.3580750042387435,1.3514189207871423,1.3493117996068449,1.3373730697263857,1.3160439397914283,1.3296530564036906,1.3652136806457178,1.3256642456764114,1.313504553978034
816.25,1.3384502323520184,1.3468302543509716,1.3428564293161864,1.3414271967429419,1.325047835803717,1.3054797969571745,1.321222930294273,1.3461472113018766,1.3178383435410963,1.2998713214190043
816.5,1.325821928640145,1.3341799107272279,1.335007478801144,1.3342593759575758,1.3127226018810483,1.2963242065008211,1.3120902936757368,1.3270807419580357,1.309300995757116,1.2869556274157132
816.75,1.315999914642021,1.3201239733675127,1.325731446374275,1.3278083372507463,1.3003973679583793,1.2892814446113186,1.3036601675663193,1.3134618352838634,1.300763647973136,1.2747574719681605
817.0,1.3068794730723345,1.3060680360077976,1.3157418729914934,1.3199237343868435,1.2887971477958675,1.2815344065328658,1.2959325519660194,1.3025667099445255,1.2915148545404906,1.2654294707435614
817.25,1.2998637487879603,1.2920120986480823,1.3050387586527985,1.3120391315229407,1.2786469551536697,1.2730830922654626,1.287502425856602,1.2916715846051878,1.2815546154591804,1.2568190080747006
817.5,1.2914448796467113,1.2807673487603102,1.295049185270017,1.304154528659038,1.2692217762716287,1.2646317779980594,1.2783697892380659,1.2835002406006846,1.2708829307292053,1.2496436225173166
817.75,1.2837275829338997,1.2744421769484384,1.286486693799061,1.2969867078736719,1.261246624909902,1.2575890161085568,1.2678321316012937,1.2780526779310157,1.260922691647895,1.2410331598484559
818.0,1.2746071413642133,1.2702253957405238,1.2800648251958442,1.2883853229312323,1.254721501068489,1.2512505304080046,1.2565919634554032,1.2780526779310157,1.25309678951258,1.2317051586238568
818.25,1.2647851273660893,1.266711411400595,1.2729294156367144,1.2783503738317197,1.2481963772270759,1.244207768518502,1.2432442637821586,1.2807764592658502,1.2459823330259296,1.2216596188435194
818.5,1.2535599685110907,1.2603862395887233,1.2643669241657587,1.264731514339524,1.2394962121051922,1.2350521780621486,1.2305990746180318,1.2780526779310157,1.2388678765392795,1.2108965405074432
818.75,1.2409316647992172,1.249844286568937,1.2529502688711511,1.2496790906902548,1.2278959919426802,1.2230794828499942,1.2193589064721415,1.2698813339265123,1.2296190831066343,1.2001334621713673
819.0,1.2269002162304687,1.2357883492092216,1.2393929907088046,1.2360602311980593,1.2141207304996975,1.208993959070989,1.2102262698536057,1.2562624272523402,1.219658844025324,1.1900879223910297
819.25,1.2142719125185952,1.2224352087174923,1.2265492535023708,1.2238749358629366,1.2003454690567146,1.195612711480934,1.2032011647624241,1.2399197392433337,1.2082757136466837,1.1800423826106923
819.5,1.202345181235159,1.2104876619617344,1.2158461391636761,1.2145567688419607,1.188745248894203,1.18364001626878,1.1961760596712427,1.223577051234327,1.1968925832680435,1.1699968428303547
819.75,1.192523167237035,1.199945708941948,1.2058565657808944,1.2052386018209846,1.178595056252005,1.173075873434526,1.188448444070943,1.2099581445601546,1.1855094528894032,1.1606688416057556
820.0,1.1834027256673487,1.1894037559221617,1.1965805333540258,1.1944868706429355,1.1669948360894933,1.1632160067892223,1.1765057654159345,1.1963392378859825,1.1734148768620978,1.1499057632696796
820.25,1.1742822840976623,1.1774562091664038,1.1851638780594178,1.1815847932292765,1.1539445884066675,1.1519475877660181,1.1617530447244535,1.1772727685421414,1.1606088551861276,1.1384251463778654
820.5,1.1630571252426636,1.1634002718066887,1.1716065998970713,1.1665323695800072,1.1401693269636846,1.137862063987013,1.1455953030147359,1.1582062991983004,1.1463799422128274,1.126944529486051
820.75,1.15042882153079,1.1493443344469734,1.1580493217347247,1.150046381773665,1.1278440930410158,1.1223679878301072,1.1294375613050187,1.1473111738589625,1.131439583590862,1.116181451149975
821.0,1.1363973729620416,1.1352883970872583,1.143778502616465,1.1342771760458594,1.115518859118347,1.1061696354842514,1.1146848406135377,1.1391398298544593,1.1172106706175615,1.105418372813899
821.25,1.1230674968217307,1.1205296628595574,1.1302212244541185,1.1199415344751273,1.1046436527159922,1.0899712831383954,1.1013371409402928,1.1391398298544593,1.1036932032929263,1.0932202173663466
821.5,1.1090360482529822,1.1057709286318567,1.1159504053358589,1.107039457061468,1.0923184187933233,1.0758857593593902,1.087989441267048,1.1391398298544593,1.090175735968291,1.0803045233630555
821.75,1.093601454827359,1.09030939753617,1.0995389633498605,1.0955709438048822,1.0792681711104974,1.0632087879582857,1.073236720575567,1.1336922671847904,1.0766582686436557,1.0645186751368108
822.0,1.076763716544861,1.0762534601764546,1.0831275213638618,1.0848192126268328,1.0647678959073577,1.0505318165571809,1.0577814893749677,1.1227971418454525,1.0610064643730253,1.0465802112433509
822.25,1.0585228334054881,1.0621975228167395,1.0660025384219503,1.0726339172917103,1.0488175931839039,1.0371505689671259,1.0416237476652503,1.1091782351712804,1.0439317688050649,1.0272066702384142
822.5,1.0409835226945525,1.0481415854570244,1.0503046373918647,1.0590150577995148,1.0314172629401361,1.0216564928102203,1.026871026973769,1.0873879844926049,1.0254341819397745,1.0092682063449543
822.75,1.0248473568404919,1.0333828512293235,1.0360338182736053,1.0432458520717092,1.0140169326963684,1.0047538642754141,1.0135233273005244,1.068321515148764,1.008359486371814,0.9927648195629711
823.0,1.0115174807001808,1.0179213201336368,1.0217629991553456,1.0253263001082935,0.9973416162127576,0.9864426833627075,1.0015806486455159,1.0519788271397572,0.9919962364525187,0.9798491255596801
823.25,0.9995907494167446,1.00245978903795,1.006778639081173,1.007406748144878,0.9835663547697749,0.9695400548279012,0.9889354594813893,1.0356361391307507,0.9791902147765483,0.9676509701121273
823.5,0.9876640181333085,0.9869982579422636,0.9896536561392616,0.9902039782599994,0.9705161070869491,0.955454531048896,0.9748852492990263,1.0247410137914128,0.9685185300465731,0.9561703532203131
823.75,0.9736325695645602,0.9722395237145625,0.971101591285524,0.9751515546107303,0.9589158869244372,0.9448903882146421,0.959430018098427,1.0138458884520751,0.9578468453165978,0.943254659217022
824.0,0.9567948312820621,0.9581835863548473,0.9525495264317865,0.960815913039998,0.9458656392416114,0.9350305215693385,0.9411647448613553,1.0029507631127375,0.9471751605866227,0.9296214266579924
824.25,0.9399570929995642,0.9455332427311037,0.934711002533962,0.9479138356263389,0.9299153365181575,0.9230578263571841,0.9236019821334015,0.9920556377733994,0.9336576932619872,0.9145531169874862
824.5,0.9238209271455033,0.9328828991073601,0.9197266424597895,0.9342949761341433,0.9125150062743899,0.908972302578179,0.9060392194054478,0.9811605124340618,0.9180058889913569,0.8987672687612415
824.75,0.9076847612914427,0.9223409460875738,0.9068829052533559,0.9213928987204841,0.8951146760306221,0.8934782264212732,0.8912864987139668,0.9729891684295584,0.9030655303693915,0.8844164976464735
825.0,0.892951740294257,0.9110961961998016,0.8961797909146612,0.9084908213068249,0.8791643733071686,0.8786884264533178,0.8779387990407218,0.9702653870947241,0.888836617396091,0.8707832650874441
825.25,0.8789202917255086,0.8991486494440437,0.8869037584877925,0.8970223080502391,0.8668391393844996,0.8638986264853624,0.8659961203857133,0.9675416057598896,0.8753191500714558,0.8585851096398913
825.5,0.8669935604420723,0.8857955089523143,0.8769141851050106,0.8855537947936533,0.8552389192219878,0.8498131027063572,0.8540534417307049,0.9620940430902207,0.8618016827468205,0.8463869541923384
825.75,0.8564699740155111,0.8703339778566277,0.866211070766316,0.8740852815370673,0.844363712819633,0.8336147503605013,0.8421107630756963,0.9511989177508828,0.8482842154221852,0.832753721633309
826.0,0.8466479600173873,0.8562780404969126,0.8540808745157953,0.8611832041234083,0.832038478896964,0.8181206742035955,0.8322756159480422,0.9375800110767109,0.8347667480975499,0.8176854119628028
826.25,0.8361243735908259,0.842924900005183,0.8426642192211876,0.8482811267097491,0.8197132449742953,0.8047394266135406,0.8245480003477427,0.926684885737373,0.8212492807729145,0.8040521794037733
826.5,0.826302359592702,0.8330857438533825,0.8326746458384059,0.8360958313746266,0.8081130248117834,0.7955838361571873,0.8182254057656794,0.9185135417328696,0.8091547047456092,0.7918540239562205
826.75,0.8171819180230155,0.8253549783055392,0.8233986134115372,0.8246273181180407,0.7986878459297426,0.7899496266455852,0.811902811183616,0.9157897603980353,0.797771574366969,0.781808484175883
827.0,0.8080614764533292,0.8183270096256816,0.8141225809846684,0.8131588048614548,0.7899876808078586,0.7843154171339831,0.8041751955833164,0.9076184163935319,0.7870998896369937,0.7731980215070222
827.25,0.8003441797405175,0.8098934472098525,0.8041330076018867,0.8024070736834056,0.7820125294461319,0.7772726552444805,0.7950425589647805,0.8967232910541942,0.7771396505556835,0.7631524817266847
827.5,0.7926268830277059,0.8000542910580519,0.793429893263192,0.792372124583893,0.7740373780844049,0.7674127885991769,0.7852074118371264,0.8803806030451875,0.7693137484203684,0.7538244805020856
827.75,0.7856111587433317,0.7895123380382655,0.7834403198804103,0.7837707396414535,0.766787240482835,0.7568486457649231,0.7760747752185905,0.8640379150361809,0.7643336288797132,0.7459315563889632
828.0,0.7799985793158324,0.7817815724904221,0.7763049103212805,0.7787532650916972,0.761712144161736,0.7476930553085697,0.7676446491091727,0.8558665710316775,0.7614878462850532,0.7401912479430561
828.25,0.7764907171736453,0.7775647912825077,0.7705965826739767,0.775169354699014,0.7580870753609511,0.742763121985918,0.7613220545271094,0.8558665710316775,0.7593535093390581,0.7366035551643642
828.5,0.7722812826030206,0.7747536038105646,0.7656017959825858,0.7730190084634043,0.7551870203203231,0.7406502934190671,0.7557019704541642,0.858590352366512,0.757219172393063,0.7337334009414106
828.75,0.7680718480323963,0.7740508069425789,0.761320550247108,0.771585444306331,0.7530119790398522,0.7399460172301168,0.7507843968903372,0.8613141337013465,0.7529504985010729,0.730863246718457
829.0,0.7624592686048968,0.7719424163386216,0.7577528454675431,0.7687183159921845,0.7486618964789102,0.7371289124743158,0.7465693338356283,0.8613141337013465,0.7465474876630878,0.7272755539397651
829.25,0.75614511674896,0.7684284319986927,0.7548986816438911,0.7651344055995014,0.7435868001578114,0.7314947029627138,0.7430567812900375,0.858590352366512,0.7387215855277726,0.7208177069381194
829.5,0.7505325373214607,0.7635088539227926,0.7520445178202392,0.7608337131282819,0.7363366625562415,0.7230433886953106,0.7381392077262106,0.8504190083620087,0.7308956833924575,0.7143598599364738
829.75,0.7449199578939613,0.7564808852429349,0.7491903539965873,0.7550994564999888,0.7290865249546716,0.7152963506168578,0.7325191236532653,0.8368001016878365,0.7237812269058073,0.7071844743790898
830.0,0.7407105233233369,0.7501557134310631,0.7456226492170224,0.7500819819502326,0.7225614011132587,0.7089578649163054,0.726196529071202,0.8204574136788297,0.7195125530138171,0.7021617044889211
830.25,0.739307378466462,0.7452361353551628,0.7427684853933705,0.7450645074004761,0.7189363323124738,0.7054364839715541,0.7205764449982569,0.8068385070046575,0.7173782160678221,0.6992915502659676
830.5,0.739307378466462,0.7424249478832198,0.7406278625256314,0.7421973790863298,0.7189363323124738,0.7047322077826039,0.7170638924526661,0.8013909443349887,0.7173782160678221,0.6985740117102291
830.75,0.7407105233233369,0.7424249478832198,0.7392007806138056,0.7421973790863298,0.7203863598327876,0.7061407601605044,0.7170638924526661,0.8041147256698232,0.7188011073651521,0.7000090888217059
831.0,0.7421136681802116,0.7424249478832198,0.7384872396578925,0.7443477253219395,0.7225614011132587,0.7075493125384049,0.7191714239800205,0.8150098510091609,0.7209354443111472,0.7014441659331827
831.25,0.7435168130370865,0.7438305416191913,0.7377736987019795,0.7486484177931593,0.7247364423937296,0.7082535887273552,0.721278955507375,0.8259049763484987,0.7223583356084772,0.7021617044889211
831.5,0.744218385465524,0.744533338487177,0.7384872396578925,0.7522323281858424,0.7261864699140437,0.7089578649163054,0.7226839765256112,0.8368001016878365,0.7230697812571423,0.7021617044889211
831.75,0.7449199578939613,0.7459389322231486,0.7399143215697186,0.7558162385785254,0.7269114836742006,0.7096621411052557,0.7233864870347294,0.8422476643575053,0.7223583356084772,0.7014441659331827
832.0,0.7470246751792736,0.7459389322231486,0.7420549444374575,0.7579665848141353,0.7261864699140437,0.710366417294206,0.7233864870347294,0.8395238830226709,0.7202239986624822,0.6992915502659676
832.25,0.7491293924645859,0.7459389322231486,0.7441955673051963,0.7594001489712086,0.7240114286335726,0.7096621411052557,0.7240889975438476,0.8286287576833331,0.716666770419157,0.6971389345987523
832.5,0.7512341097498981,0.7438305416191913,0.7456226492170224,0.7586833668926719,0.7211113735929446,0.7082535887273552,0.7240889975438476,0.8150098510091609,0.7138209878244971,0.6957038574872756
832.75,0.7533388270352104,0.7424249478832198,0.7463361901729354,0.7565330206570621,0.7189363323124738,0.7075493125384049,0.7233864870347294,0.8068385070046575,0.713109542175832,0.6949863189315372
833.0,0.7554435443205226,0.7424249478832198,0.7477632720847612,0.7550994564999888,0.7182113185523167,0.7075493125384049,0.7240889975438476,0.8095622883394921,0.7159553247704921,0.6957038574872756
833.25,0.7575482616058349,0.744533338487177,0.7513309768643261,0.7558162385785254,0.7203863598327876,0.710366417294206,0.7254940185620838,0.8231811950136643,0.7202239986624822,0.6971389345987523
833.5,0.7603545513195846,0.7494529165630773,0.75703930451163,0.7586833668926719,0.7240114286335726,0.7138877982389573,0.7297090816167927,0.8395238830226709,0.7259155638518023,0.7007266273774443
833.75,0.7631608410333343,0.7564808852429349,0.7620340912030209,0.7637008414424282,0.7290865249546716,0.7188177315616091,0.7360316761988561,0.8531427896968431,0.7316071290411225,0.7043143201561363
834.0,0.7659671307470839,0.7642116507907782,0.7670288778944118,0.7701518801492578,0.7348866350359274,0.7223391125063604,0.7423542707809194,0.858590352366512,0.7358758029331125,0.7086195514905667
834.25,0.7680718480323963,0.7712396194706358,0.7698830417180637,0.7758861367775507,0.7392367175968694,0.7251562172621615,0.7486768653629827,0.858590352366512,0.7408559224737676,0.7122072442692586
834.5,0.769474992889271,0.7775647912825077,0.7720236645858026,0.7801868292487705,0.7421367726374973,0.7272690458290122,0.7528919284176916,0.8558665710316775,0.7465474876630878,0.716512475603689
834.75,0.7722812826030206,0.7838899630943795,0.7755913693653674,0.7852043037985267,0.7457618414382823,0.7314947029627138,0.7571069914724005,0.8531427896968431,0.7529504985010729,0.7222527840495963
835.0,0.7764907171736453,0.7902151349062513,0.7827267789244973,0.7916553425053564,0.7508369377593813,0.7385374648522164,0.7613220545271094,0.858590352366512,0.7607764006363881,0.7294281696069802
835.25,0.7842080138864569,0.7993514941900661,0.793429893263192,0.7995399453692591,0.7595371028812651,0.74839733149752,0.7676446491091727,0.8722092590406841,0.7693137484203684,0.7387561708315793
835.5,0.7940300278845808,0.8091906503418667,0.8048465485577997,0.8095748944687717,0.771137323043777,0.7603700267096744,0.7746697542003542,0.8858281657148563,0.7771396505556835,0.7473666335004401
835.75,0.804553614311142,0.8176242127576958,0.8134090400287554,0.8181762794112112,0.7834625569664457,0.7702298933549779,0.7816948592915357,0.8967232910541942,0.7835426613936686,0.7552595576135624
836.0,0.8136740558808285,0.8239493845695677,0.8184038267201463,0.826060882275114,0.7936127496086436,0.7772726552444805,0.788017453873599,0.9048946350586974,0.7878113352856587,0.761717404615208
836.25,0.8213913525936402,0.8274633689094965,0.8198309086319723,0.8325119209819435,0.8008628872102135,0.7829068647560826,0.7936375379465441,0.9076184163935319,0.7913685635289838,0.7660226359496383
836.5,0.8284070768780143,0.8309773532494252,0.8219715314997112,0.8396797417673098,0.8059379835313125,0.7885410742676847,0.797852601001253,0.9130659790632007,0.7949257917723089,0.7703278672840687
836.75,0.8361243735908259,0.837302525061297,0.8269663181911021,0.8475643446312126,0.8117380936125683,0.7955838361571873,0.8034726850741982,0.9185135417328696,0.8006173569616291,0.7760681757299759
837.0,0.8438416703036375,0.8457360874771261,0.8348152687061449,0.8575992937307252,0.8182632174539812,0.8047394266135406,0.8104977901653797,0.9294086670722075,0.8084432590969443,0.7839610998430981
