Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
3954.13,0.0022
3954.00,0.0028
3953.88,0.0031
3953.75,0.0032
3953.63,0.0029
3953.50,0.0022
3953.38,0.0013
3953.25,0.0006
3953.13,0.0005
3953.00,0.0007
3952.88,0.0009
3952.75,0.0010
3952.63,0.0010
3952.50,0.0011
3952.38,0.0014
3952.25,0.0017
3952.13,0.0023
3952.00,0.0033
3951.88,0.0044
3951.75,0.0051
3951.63,0.0050
3951.50,0.0040
3951.38,0.0028
3951.25,0.0020
3951.13,0.0018
3951.00,0.0020
3950.88,0.0020
3950.75,0.0013
3950.63,0.0001
3950.50,-0.0011
3950.38,-0.0019
3950.25,-0.0022
3950.13,-0.0022
3950.00,-0.0021
3949.88,-0.0020
3949.75,-0.0017
3949.63,-0.0012
3949.50,-0.0005
3949.38,0.0004
3949.25,0.0014
3949.13,0.0024
3949.00,0.0030
3948.88,0.0030
3948.75,0.0025
3948.63,0.0017
3948.50,0.0011
3948.38,0.0011
3948.25,0.0016
3948.13,0.0021
3948.00,0.0020
3947.88,0.0009
3947.75,-0.0004
3947.63,-0.0014
3947.50,-0.0011
3947.38,0.0002
3947.25,0.0017
3947.13,0.0025
3947.00,0.0023
3946.88,0.0014
3946.75,0.0004
3946.63,-0.0002
3946.50,-0.0001
3946.38,0.0006
3946.25,0.0016
3946.13,0.0025
3946.00,0.0031
3945.88,0.0032
3945.75,0.0030
3945.63,0.0024
3945.50,0.0016
3945.38,0.0007
3945.25,0.0000
3945.13,-0.0003
3945.00,-0.0003
3944.88,-0.0000
3944.75,0.0002
3944.63,0.0001
3944.50,-0.0002
3944.38,-0.0007
3944.25,-0.0011
3944.13,-0.0013
3944.00,-0.0013
3943.88,-0.0011
3943.75,-0.0007
3943.63,0.0001
3943.50,0.0013
3943.38,0.0030
3943.25,0.0046
3943.13,0.0059
3943.00,0.0062
3942.88,0.0055
3942.75,0.0044
3942.63,0.0035
3942.50,0.0029
3942.38,0.0019
3942.25,0.0008
3942.13,-0.0003
3942.00,-0.0008
3941.88,-0.0007
3941.75,-0.0003
3941.63,0.0001
3941.50,0.0002
3941.38,0.0000
3941.25,-0.0002
3941.13,-0.0004
3941.00,-0.0005
3940.88,-0.0006
3940.75,-0.0004
3940.63,0.0001
3940.50,0.0007
3940.38,0.0010
3940.25,0.0010
3940.13,0.0007
3940.00,0.0005
3939.88,0.0008
3939.75,0.0012
3939.63,0.0014
3939.50,0.0012
3939.38,0.0006
3939.25,0.0001
3939.13,0.0001
3939.00,0.0008
3938.88,0.0021
3938.75,0.0036
3938.63,0.0046
3938.50,0.0047
3938.38,0.0039
3938.25,0.0027
3938.13,0.0015
3938.00,0.0007
3937.88,0.0005
3937.75,0.0007
3937.63,0.0012
3937.50,0.0016
3937.38,0.0019
3937.25,0.0023
3937.13,0.0029
3937.00,0.0036
3936.88,0.0041
3936.75,0.0042
3936.63,0.0039
3936.50,0.0033
3936.38,0.0026
3936.25,0.0021
3936.13,0.0016
3936.00,0.0013
3935.88,0.0012
3935.75,0.0012
3935.63,0.0011
3935.50,0.0008
3935.38,0.0002
3935.25,-0.0002
3935.13,-0.0001
3935.00,0.0006
3934.88,0.0015
3934.75,0.0020
3934.63,0.0016
3934.50,0.0008
3934.38,-0.0000
3934.25,-0.0004
3934.13,-0.0002
3934.00,0.0003
3933.88,0.0008
3933.75,0.0010
3933.63,0.0009
3933.50,0.0004
3933.38,-0.0002
3933.25,-0.0009
3933.13,-0.0014
3933.00,-0.0016
3932.88,-0.0012
3932.75,-0.0004
3932.63,0.0005
3932.50,0.0009
3932.38,0.0007
3932.25,0.0002
3932.13,0.0002
3932.00,0.0007
3931.88,0.0013
3931.75,0.0018
3931.63,0.0021
3931.50,0.0023
3931.38,0.0026
3931.25,0.0027
3931.13,0.0024
3931.00,0.0016
3930.88,0.0007
3930.75,0.0000
3930.63,0.0002
3930.50,0.0010
3930.38,0.0022
3930.25,0.0032
3930.13,0.0037
3930.00,0.0037
3929.88,0.0034
3929.75,0.0026
3929.63,0.0015
3929.50,0.0001
3929.38,-0.0012
3929.25,-0.0021
3929.13,-0.0024
3929.00,-0.0022
3928.88,-0.0016
3928.75,-0.0008
3928.63,0.0000
3928.50,0.0006
3928.38,0.0008
3928.25,0.0010
3928.13,0.0014
3928.00,0.0020
3927.88,0.0025
3927.75,0.0026
3927.63,0.0022
3927.50,0.0016
3927.38,0.0008
3927.25,0.0001
3927.13,-0.0004
3927.00,-0.0004
3926.88,0.0003
3926.75,0.0014
3926.63,0.0023
3926.50,0.0025
3926.38,0.0021
3926.25,0.0013
3926.13,0.0009
3926.00,0.0007
3925.88,0.0008
3925.75,0.0010
3925.63,0.0012
3925.50,0.0014
3925.38,0.0015
3925.25,0.0012
3925.13,0.0005
3925.00,0.0001
3924.88,0.0002
3924.75,0.0006
3924.63,0.0009
3924.50,0.0009
3924.38,0.0007
3924.25,0.0004
3924.13,0.0001
3924.00,-0.0004
3923.88,-0.0012
3923.75,-0.0022
3923.63,-0.0031
3923.50,-0.0034
3923.38,-0.0031
3923.25,-0.0020
3923.13,-0.0005
3923.00,0.0011
3922.88,0.0025
3922.75,0.0035
3922.63,0.0038
3922.50,0.0034
3922.38,0.0026
3922.25,0.0017
3922.13,0.0013
3922.00,0.0016
3921.88,0.0025
3921.75,0.0037
3921.63,0.0045
3921.50,0.0049
3921.38,0.0047
3921.25,0.0042
3921.13,0.0037
3921.00,0.0033
3920.88,0.0031
3920.75,0.0029
3920.63,0.0025
3920.50,0.0017
3920.38,0.0004
3920.25,-0.0008
3920.13,-0.0011
3920.00,-0.0003
3919.88,0.0005
3919.75,0.0008
3919.63,0.0009
3919.50,0.0012
3919.38,0.0016
3919.25,0.0020
3919.13,0.0018
3919.00,0.0012
3918.88,0.0007
3918.75,0.0006
3918.63,0.0010
3918.50,0.0013
3918.38,0.0014
3918.25,0.0012
3918.13,0.0011
3918.00,0.0015
3917.88,0.0023
3917.75,0.0032
3917.63,0.0035
3917.50,0.0029
3917.38,0.0016
3917.25,0.0004
3917.13,0.0003
3917.00,0.0011
3916.88,0.0023
3916.75,0.0033
3916.63,0.0037
3916.50,0.0036
3916.38,0.0034
3916.25,0.0034
3916.13,0.0035
3916.00,0.0034
3915.88,0.0028
3915.75,0.0018
3915.63,0.0008
3915.50,0.0003
3915.38,0.0004
3915.25,0.0007
3915.13,0.0008
3915.00,0.0008
3914.88,0.0006
3914.75,0.0007
3914.63,0.0010
3914.50,0.0014
3914.38,0.0015
3914.25,0.0011
3914.13,0.0005
3914.00,0.0004
3913.88,0.0010
3913.75,0.0021
3913.63,0.0029
3913.50,0.0029
3913.38,0.0022
3913.25,0.0011
3913.13,0.0002
3913.00,-0.0006
3912.88,-0.0012
3912.75,-0.0017
3912.63,-0.0020
3912.50,-0.0018
3912.38,-0.0014
3912.25,-0.0009
3912.13,-0.0004
3912.00,-0.0000
3911.88,0.0004
3911.75,0.0008
3911.63,0.0009
3911.50,0.0006
3911.38,-0.0000
3911.25,-0.0005
3911.13,-0.0005
3911.00,0.0003
3910.88,0.0014
3910.75,0.0024
3910.63,0.0029
3910.50,0.0028
3910.38,0.0023
3910.25,0.0016
3910.13,0.0012
3910.00,0.0014
3909.88,0.0023
3909.75,0.0036
3909.63,0.0042
3909.50,0.0039
3909.38,0.0028
3909.25,0.0016
3909.13,0.0010
3909.00,0.0009
3908.88,0.0012
3908.75,0.0011
3908.63,0.0006
3908.50,-0.0003
3908.38,-0.0011
3908.25,-0.0012
3908.13,-0.0006
3908.00,0.0004
3907.88,0.0014
3907.75,0.0021
3907.63,0.0025
3907.50,0.0027
3907.38,0.0027
3907.25,0.0022
3907.13,0.0014
3907.00,0.0005
3906.88,0.0000
3906.75,0.0004
3906.63,0.0017
3906.50,0.0033
3906.38,0.0042
3906.25,0.0036
3906.13,0.0019
3906.00,0.0001
3905.88,-0.0004
3905.75,0.0001
3905.63,0.0009
3905.50,0.0015
3905.38,0.0017
3905.25,0.0017
3905.13,0.0014
3905.00,0.0010
3904.88,0.0010
3904.75,0.0014
3904.63,0.0029
3904.50,0.0054
3904.38,0.0081
3904.25,0.0101
3904.13,0.0096
3904.00,0.0070
3903.88,0.0039
3903.75,0.0013
3903.63,-0.0008
3903.50,-0.0023
3903.38,-0.0028
3903.25,-0.0024
3903.13,-0.0014
3903.00,-0.0002
3902.88,0.0009
3902.75,0.0018
3902.63,0.0029
3902.50,0.0045
3902.38,0.0069
3902.25,0.0096
3902.13,0.0118
3902.00,0.0117
3901.88,0.0085
3901.75,0.0043
3901.63,0.0023
3901.50,0.0018
3901.38,0.0016
3901.25,0.0012
3901.13,0.0008
3901.00,0.0006
3900.88,0.0007
3900.75,0.0009
3900.63,0.0010
3900.50,0.0010
3900.38,0.0010
3900.25,0.0010
3900.13,0.0011
3900.00,0.0016
3899.88,0.0024
3899.75,0.0036
3899.63,0.0046
3899.50,0.0046
3899.38,0.0043
3899.25,0.0044
3899.13,0.0040
3899.00,0.0030
3898.88,0.0017
3898.75,0.0002
3898.63,-0.0012
3898.50,-0.0023
3898.38,-0.0028
3898.25,-0.0024
3898.13,-0.0014
3898.00,-0.0003
3897.88,0.0005
3897.75,0.0010
3897.63,0.0012
3897.50,0.0009
3897.38,0.0002
3897.25,-0.0008
3897.13,-0.0015
3897.00,-0.0016
3896.88,-0.0009
3896.75,0.0003
3896.63,0.0013
3896.50,0.0017
3896.38,0.0014
3896.25,0.0008
3896.13,0.0004
3896.00,0.0005
3895.88,0.0010
3895.75,0.0016
3895.63,0.0020
3895.50,0.0019
3895.38,0.0016
3895.25,0.0013
3895.13,0.0012
3895.00,0.0015
3894.88,0.0021
3894.75,0.0026
3894.63,0.0028
3894.50,0.0028
3894.38,0.0028
3894.25,0.0026
3894.13,0.0021
3894.00,0.0011
3893.88,-0.0003
3893.75,-0.0015
3893.63,-0.0021
3893.50,-0.0021
3893.38,-0.0016
3893.25,-0.0010
3893.13,-0.0004
3893.00,0.0003
3892.88,0.0007
3892.75,0.0005
3892.63,-0.0005
3892.50,-0.0020
3892.38,-0.0033
3892.25,-0.0037
3892.13,-0.0024
3892.00,0.0006
3891.88,0.0046
3891.75,0.0083
3891.63,0.0108
3891.50,0.0108
3891.38,0.0080
3891.25,0.0049
3891.13,0.0037
3891.00,0.0038
3890.88,0.0040
3890.75,0.0037
3890.63,0.0032
3890.50,0.0027
3890.38,0.0025
3890.25,0.0025
3890.13,0.0025
3890.00,0.0025
3889.88,0.0026
3889.75,0.0025
3889.63,0.0023
3889.50,0.0018
3889.38,0.0012
3889.25,0.0009
3889.13,0.0012
3889.00,0.0017
3888.88,0.0021
3888.75,0.0019
3888.63,0.0015
3888.50,0.0011
3888.38,0.0012
3888.25,0.0013
3888.13,0.0009
3888.00,-0.0004
3887.88,-0.0020
3887.75,-0.0032
3887.63,-0.0033
3887.50,-0.0025
3887.38,-0.0014
3887.25,-0.0003
3887.13,0.0006
3887.00,0.0013
3886.88,0.0020
3886.75,0.0027
3886.63,0.0035
3886.50,0.0046
3886.38,0.0060
3886.25,0.0073
3886.13,0.0075
3886.00,0.0054
3885.88,0.0018
3885.75,-0.0010
3885.63,-0.0015
3885.50,-0.0010
3885.38,-0.0001
3885.25,0.0005
3885.13,0.0005
3885.00,0.0001
3884.88,-0.0003
3884.75,-0.0004
3884.63,-0.0005
3884.50,-0.0008
3884.38,-0.0012
3884.25,-0.0016
3884.13,-0.0018
3884.00,-0.0018
3883.88,-0.0016
3883.75,-0.0014
3883.63,-0.0014
3883.50,-0.0017
3883.38,-0.0018
3883.25,-0.0017
3883.13,-0.0013
3883.00,-0.0007
3882.88,-0.0001
3882.75,0.0005
3882.63,0.0009
3882.50,0.0011
3882.38,0.0013
3882.25,0.0015
3882.13,0.0014
3882.00,0.0013
3881.88,0.0011
3881.75,0.0010
3881.63,0.0010
3881.50,0.0007
3881.38,0.0000
3881.25,-0.0008
3881.13,-0.0008
3881.00,0.0010
3880.88,0.0044
3880.75,0.0081
3880.63,0.0110
3880.50,0.0123
3880.38,0.0120
3880.25,0.0114
3880.13,0.0108
3880.00,0.0094
3879.88,0.0074
3879.75,0.0052
3879.63,0.0035
3879.50,0.0022
3879.38,0.0010
3879.25,0.0000
3879.13,-0.0007
3879.00,-0.0008
3878.88,-0.0003
3878.75,0.0006
3878.63,0.0016
3878.50,0.0020
3878.38,0.0019
3878.25,0.0014
3878.13,0.0008
3878.00,0.0005
3877.88,0.0003
3877.75,0.0003
3877.63,0.0001
3877.50,-0.0002
3877.38,-0.0003
3877.25,-0.0002
3877.13,-0.0002
3877.00,-0.0001
3876.88,0.0002
3876.75,0.0011
3876.63,0.0023
3876.50,0.0033
3876.38,0.0035
3876.25,0.0026
3876.13,0.0011
3876.00,-0.0002
3875.88,-0.0007
3875.75,-0.0004
3875.63,0.0001
3875.50,0.0004
3875.38,0.0002
3875.25,0.0001
3875.13,0.0007
3875.00,0.0021
3874.88,0.0040
3874.75,0.0056
3874.63,0.0063
3874.50,0.0060
3874.38,0.0057
3874.25,0.0057
3874.13,0.0054
3874.00,0.0044
3873.88,0.0031
3873.75,0.0020
3873.63,0.0012
3873.50,0.0004
3873.38,-0.0004
3873.25,-0.0010
3873.13,-0.0014
3873.00,-0.0013
3872.88,-0.0009
3872.75,-0.0005
3872.63,-0.0004
3872.50,-0.0005
3872.38,-0.0004
3872.25,0.0004
3872.13,0.0018
3872.00,0.0034
3871.88,0.0041
3871.75,0.0034
3871.63,0.0019
3871.50,0.0005
3871.38,0.0001
3871.25,0.0006
3871.13,0.0011
3871.00,0.0010
3870.88,0.0004
3870.75,-0.0010
3870.63,-0.0029
3870.50,-0.0048
3870.38,-0.0062
3870.25,-0.0076
3870.13,-0.0092
3870.00,-0.0091
3869.88,-0.0057
3869.75,-0.0012
3869.63,0.0022
3869.50,0.0039
3869.38,0.0050
3869.25,0.0066
3869.13,0.0078
3869.00,0.0072
3868.88,0.0051
3868.75,0.0027
3868.63,0.0009
3868.50,0.0002
3868.38,0.0003
3868.25,0.0008
3868.13,0.0011
3868.00,0.0012
3867.88,0.0011
3867.75,0.0009
3867.63,0.0006
3867.50,0.0003
3867.38,0.0001
3867.25,0.0002
3867.13,0.0007
3867.00,0.0011
3866.88,0.0013
3866.75,0.0013
3866.63,0.0013
3866.50,0.0016
3866.38,0.0022
3866.25,0.0027
3866.13,0.0028
3866.00,0.0025
3865.88,0.0023
3865.75,0.0024
3865.63,0.0026
3865.50,0.0023
3865.38,0.0005
3865.25,-0.0033
3865.13,-0.0070
3865.00,-0.0067
3864.88,-0.0038
3864.75,-0.0014
3864.63,-0.0009
3864.50,-0.0019
3864.38,-0.0033
3864.25,-0.0036
3864.13,-0.0026
3864.00,-0.0010
3863.88,0.0005
3863.75,0.0016
3863.63,0.0026
3863.50,0.0036
3863.38,0.0046
3863.25,0.0051
3863.13,0.0050
3863.00,0.0040
3862.88,0.0026
3862.75,0.0011
3862.63,0.0002
3862.50,0.0005
3862.38,0.0018
3862.25,0.0037
3862.13,0.0057
3862.00,0.0072
3861.88,0.0081
3861.75,0.0082
3861.63,0.0070
3861.50,0.0050
3861.38,0.0033
3861.25,0.0024
3861.13,0.0020
3861.00,0.0018
3860.88,0.0013
3860.75,0.0004
3860.63,-0.0005
3860.50,-0.0010
3860.38,-0.0007
3860.25,0.0001
3860.13,0.0011
3860.00,0.0019
3859.88,0.0025
3859.75,0.0028
3859.63,0.0030
3859.50,0.0032
3859.38,0.0030
3859.25,0.0023
3859.13,0.0012
3859.00,0.0000
3858.88,-0.0005
3858.75,-0.0004
3858.63,0.0001
3858.50,0.0003
3858.38,-0.0001
3858.25,-0.0007
3858.13,-0.0009
3858.00,-0.0002
3857.88,0.0012
3857.75,0.0027
3857.63,0.0038
3857.50,0.0043
3857.38,0.0046
3857.25,0.0050
3857.13,0.0051
3857.00,0.0043
3856.88,0.0026
3856.75,0.0008
3856.63,-0.0001
3856.50,-0.0000
3856.38,0.0006
3856.25,0.0010
3856.13,0.0006
3856.00,-0.0008
3855.88,-0.0025
3855.75,-0.0039
3855.63,-0.0044
3855.50,-0.0036
3855.38,-0.0017
3855.25,0.0007
3855.13,0.0024
3855.00,0.0024
3854.88,0.0005
3854.75,-0.0001
3854.63,0.0054
3854.50,0.0209
3854.38,0.0287
3854.25,0.0025
3854.13,-0.0036
3854.00,0.0245
3853.88,0.0289
3853.75,0.0233
3853.63,0.0166
3853.50,0.0103
3853.38,0.0050
3853.25,0.0008
3853.13,-0.0018
3853.00,-0.0028
3852.88,-0.0029
3852.75,-0.0030
3852.63,-0.0040
3852.50,-0.0060
3852.38,-0.0080
3852.25,-0.0093
3852.13,-0.0111
3852.00,-0.0142
3851.88,-0.0137
3851.75,-0.0094
3851.63,-0.0045
3851.50,-0.0011
3851.38,0.0006
3851.25,0.0014
3851.13,0.0014
3851.00,0.0010
3850.88,0.0003
3850.75,-0.0005
3850.63,-0.0010
3850.50,-0.0015
3850.38,-0.0019
3850.25,-0.0021
3850.13,-0.0018
3850.00,-0.0007
3849.88,0.0008
3849.75,0.0020
3849.63,0.0025
3849.50,0.0022
3849.38,0.0017
3849.25,0.0013
3849.13,0.0008
3849.00,0.0005
3848.88,0.0002
3848.75,0.0001
3848.63,0.0004
3848.50,0.0008
3848.38,0.0012
3848.25,0.0016
3848.13,0.0017
3848.00,0.0017
3847.88,0.0016
3847.75,0.0016
3847.63,0.0018
3847.50,0.0022
3847.38,0.0026
3847.25,0.0030
3847.13,0.0032
3847.00,0.0033
3846.88,0.0029
3846.75,0.0021
3846.63,0.0012
3846.50,0.0006
3846.38,0.0006
3846.25,0.0011
3846.13,0.0017
3846.00,0.0018
3845.88,0.0014
3845.75,0.0007
3845.63,0.0002
3845.50,0.0004
3845.38,0.0012
3845.25,0.0021
3845.13,0.0027
3845.00,0.0027
3844.88,0.0023
3844.75,0.0018
3844.63,0.0014
3844.50,0.0017
3844.38,0.0028
3844.25,0.0048
3844.13,0.0074
3844.00,0.0096
3843.88,0.0111
3843.75,0.0118
3843.63,0.0118
3843.50,0.0110
3843.38,0.0094
3843.25,0.0075
3843.13,0.0058
3843.00,0.0045
3842.88,0.0039
3842.75,0.0035
3842.63,0.0031
3842.50,0.0023
3842.38,0.0013
3842.25,0.0005
3842.13,0.0001
3842.00,-0.0001
3841.88,-0.0003
3841.75,-0.0005
3841.63,-0.0004
3841.50,-0.0002
3841.38,0.0001
3841.25,0.0003
3841.13,0.0008
3841.00,0.0024
3840.88,0.0043
3840.75,0.0055
3840.63,0.0055
3840.50,0.0048
3840.38,0.0036
3840.25,0.0020
3840.13,0.0004
3840.00,-0.0006
3839.88,-0.0008
3839.75,-0.0003
3839.63,0.0004
3839.50,0.0010
3839.38,0.0013
3839.25,0.0013
3839.13,0.0012
3839.00,0.0010
3838.88,0.0010
3838.75,0.0012
3838.63,0.0011
3838.50,-0.0003
3838.38,-0.0037
3838.25,-0.0084
3838.13,-0.0121
3838.00,-0.0123
3837.88,-0.0082
3837.75,-0.0042
3837.63,-0.0016
3837.50,0.0007
3837.38,0.0017
3837.25,0.0016
3837.13,0.0012
3837.00,0.0013
3836.88,0.0018
3836.75,0.0021
3836.63,0.0022
3836.50,0.0021
3836.38,0.0023
3836.25,0.0027
3836.13,0.0030
3836.00,0.0030
3835.88,0.0028
3835.75,0.0028
3835.63,0.0031
3835.50,0.0037
3835.38,0.0044
3835.25,0.0049
3835.13,0.0049
3835.00,0.0043
3834.88,0.0033
3834.75,0.0018
3834.63,0.0004
3834.50,-0.0006
3834.38,-0.0010
3834.25,-0.0010
3834.13,-0.0006
3834.00,-0.0001
3833.88,0.0003
3833.75,0.0006
3833.63,0.0009
3833.50,0.0011
3833.38,0.0013
3833.25,0.0011
3833.13,0.0005
3833.00,-0.0003
3832.88,-0.0008
3832.75,-0.0006
3832.63,0.0003
3832.50,0.0018
3832.38,0.0034
3832.25,0.0046
3832.13,0.0054
3832.00,0.0055
3831.88,0.0047
3831.75,0.0039
3831.63,0.0041
3831.50,0.0046
3831.38,0.0048
3831.25,0.0047
3831.13,0.0047
3831.00,0.0046
3830.88,0.0042
3830.75,0.0035
3830.63,0.0022
3830.50,0.0008
3830.38,-0.0003
3830.25,-0.0009
