Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
3971.25,-0.0004
3971.13,0.0022
3971.00,0.0041
3970.88,0.0050
3970.75,0.0047
3970.63,0.0036
3970.50,0.0021
3970.38,0.0008
3970.25,0.0003
3970.13,0.0007
3970.00,0.0018
3969.88,0.0027
3969.75,0.0026
3969.63,0.0013
3969.50,-0.0006
3969.38,-0.0024
3969.25,-0.0035
3969.13,-0.0040
3969.00,-0.0041
3968.88,-0.0036
3968.75,-0.0024
3968.63,-0.0006
3968.50,0.0011
3968.38,0.0023
3968.25,0.0028
3968.13,0.0030
3968.00,0.0032
3967.88,0.0036
3967.75,0.0043
3967.63,0.0052
3967.50,0.0061
3967.38,0.0069
3967.25,0.0073
3967.13,0.0071
3967.00,0.0065
3966.88,0.0053
3966.75,0.0037
3966.63,0.0022
3966.50,0.0015
3966.38,0.0017
3966.25,0.0026
3966.13,0.0032
3966.00,0.0027
3965.88,0.0016
3965.75,0.0005
3965.63,0.0001
3965.50,0.0002
3965.38,0.0002
3965.25,-0.0001
3965.13,-0.0004
3965.00,-0.0004
3964.88,-0.0001
3964.75,-0.0001
3964.63,-0.0009
3964.50,-0.0022
3964.38,-0.0031
3964.25,-0.0031
3964.13,-0.0021
3964.00,-0.0008
3963.88,0.0001
3963.75,0.0004
3963.63,0.0002
3963.50,0.0000
3963.38,-0.0001
3963.25,-0.0002
3963.13,-0.0003
3963.00,0.0003
3962.88,0.0018
3962.75,0.0039
3962.63,0.0057
3962.50,0.0059
3962.38,0.0045
3962.25,0.0021
3962.13,-0.0000
3962.00,-0.0015
3961.88,-0.0025
3961.75,-0.0035
3961.63,-0.0042
3961.50,-0.0045
3961.38,-0.0042
3961.25,-0.0038
3961.13,-0.0036
3961.00,-0.0035
3960.88,-0.0031
3960.75,-0.0024
3960.63,-0.0019
3960.50,-0.0020
3960.38,-0.0024
3960.25,-0.0025
3960.13,-0.0015
3960.00,0.0007
3959.88,0.0034
3959.75,0.0053
3959.63,0.0060
3959.50,0.0052
3959.38,0.0034
3959.25,0.0011
3959.13,-0.0011
3959.00,-0.0028
3958.88,-0.0036
3958.75,-0.0038
3958.63,-0.0037
3958.50,-0.0037
3958.38,-0.0037
3958.25,-0.0037
3958.13,-0.0035
3958.00,-0.0030
3957.88,-0.0026
3957.75,-0.0023
3957.63,-0.0021
3957.50,-0.0018
3957.38,-0.0011
3957.25,-0.0003
3957.13,0.0003
3957.00,0.0001
3956.88,-0.0007
3956.75,-0.0012
3956.63,-0.0006
3956.50,0.0011
3956.38,0.0033
3956.25,0.0049
3956.13,0.0054
3956.00,0.0051
3955.88,0.0047
3955.75,0.0047
3955.63,0.0052
3955.50,0.0057
3955.38,0.0061
3955.25,0.0065
3955.13,0.0071
3955.00,0.0077
3954.88,0.0081
3954.75,0.0076
3954.63,0.0063
3954.50,0.0044
3954.38,0.0022
3954.25,-0.0001
3954.13,-0.0021
3954.00,-0.0036
3953.88,-0.0040
3953.75,-0.0033
3953.63,-0.0019
3953.50,-0.0006
3953.38,0.0005
3953.25,0.0016
3953.13,0.0030
3953.00,0.0045
3952.88,0.0055
3952.75,0.0056
3952.63,0.0055
3952.50,0.0056
3952.38,0.0061
3952.25,0.0063
3952.13,0.0055
3952.00,0.0039
3951.88,0.0022
3951.75,0.0014
3951.63,0.0015
3951.50,0.0017
3951.38,0.0014
3951.25,0.0007
3951.13,0.0005
3951.00,0.0014
3950.88,0.0032
3950.75,0.0045
3950.63,0.0044
3950.50,0.0027
3950.38,0.0003
3950.25,-0.0014
3950.13,-0.0017
3950.00,-0.0010
3949.88,-0.0001
3949.75,0.0003
3949.63,-0.0000
3949.50,-0.0007
3949.38,-0.0014
3949.25,-0.0017
3949.13,-0.0016
3949.00,-0.0013
3948.88,-0.0010
3948.75,-0.0011
3948.63,-0.0016
3948.50,-0.0021
3948.38,-0.0023
3948.25,-0.0017
3948.13,-0.0001
3948.00,0.0013
3947.88,0.0015
3947.75,0.0002
3947.63,-0.0018
3947.50,-0.0029
3947.38,-0.0021
3947.25,-0.0004
3947.13,0.0008
3947.00,0.0004
3946.88,-0.0009
3946.75,-0.0017
3946.63,-0.0010
3946.50,0.0009
3946.38,0.0031
3946.25,0.0047
3946.13,0.0053
3946.00,0.0051
3945.88,0.0046
3945.75,0.0042
3945.63,0.0041
3945.50,0.0045
3945.38,0.0053
3945.25,0.0058
3945.13,0.0054
3945.00,0.0036
3944.88,0.0008
3944.75,-0.0022
3944.63,-0.0044
3944.50,-0.0054
3944.38,-0.0051
3944.25,-0.0038
3944.13,-0.0021
3944.00,-0.0006
3943.88,0.0002
3943.75,-0.0001
3943.63,-0.0011
3943.50,-0.0024
3943.38,-0.0036
3943.25,-0.0046
3943.13,-0.0054
3943.00,-0.0054
3942.88,-0.0039
3942.75,-0.0004
3942.63,0.0040
3942.50,0.0071
3942.38,0.0079
3942.25,0.0071
3942.13,0.0055
3942.00,0.0040
3941.88,0.0027
3941.75,0.0016
3941.63,0.0006
3941.50,-0.0003
3941.38,-0.0008
3941.25,-0.0008
3941.13,-0.0003
3941.00,0.0004
3940.88,0.0005
3940.75,-0.0001
3940.63,-0.0012
3940.50,-0.0022
3940.38,-0.0033
3940.25,-0.0042
3940.13,-0.0046
3940.00,-0.0037
3939.88,-0.0012
3939.75,0.0023
3939.63,0.0053
3939.50,0.0067
3939.38,0.0064
3939.25,0.0050
3939.13,0.0032
3939.00,0.0013
3938.88,-0.0002
3938.75,-0.0010
3938.63,-0.0007
3938.50,0.0005
3938.38,0.0017
3938.25,0.0022
3938.13,0.0020
3938.00,0.0012
3937.88,0.0000
3937.75,-0.0019
3937.63,-0.0044
3937.50,-0.0071
3937.38,-0.0086
3937.25,-0.0080
3937.13,-0.0056
3937.00,-0.0023
3936.88,0.0006
3936.75,0.0022
3936.63,0.0021
3936.50,0.0004
3936.38,-0.0020
3936.25,-0.0037
3936.13,-0.0041
3936.00,-0.0032
3935.88,-0.0022
3935.75,-0.0017
3935.63,-0.0015
3935.50,-0.0010
3935.38,0.0003
3935.25,0.0018
3935.13,0.0030
3935.00,0.0035
3934.88,0.0036
3934.75,0.0035
3934.63,0.0031
3934.50,0.0025
3934.38,0.0018
3934.25,0.0014
3934.13,0.0013
3934.00,0.0013
3933.88,0.0012
3933.75,0.0012
3933.63,0.0017
3933.50,0.0027
3933.38,0.0040
3933.25,0.0052
3933.13,0.0058
3933.00,0.0059
3932.88,0.0057
3932.75,0.0056
3932.63,0.0059
3932.50,0.0061
3932.38,0.0056
3932.25,0.0042
3932.13,0.0024
3932.00,0.0009
3931.88,0.0004
3931.75,0.0007
3931.63,0.0015
3931.50,0.0021
3931.38,0.0024
3931.25,0.0027
3931.13,0.0035
3931.00,0.0047
3930.88,0.0060
3930.75,0.0064
3930.63,0.0052
3930.50,0.0025
3930.38,-0.0006
3930.25,-0.0033
3930.13,-0.0050
3930.00,-0.0052
3929.88,-0.0034
3929.75,0.0002
3929.63,0.0050
3929.50,0.0092
3929.38,0.0110
3929.25,0.0101
3929.13,0.0078
3929.00,0.0058
3928.88,0.0044
3928.75,0.0033
3928.63,0.0019
3928.50,0.0004
3928.38,-0.0008
3928.25,-0.0011
3928.13,-0.0005
3928.00,0.0007
3927.88,0.0023
3927.75,0.0034
3927.63,0.0036
3927.50,0.0024
3927.38,0.0003
3927.25,-0.0013
3927.13,-0.0013
3927.00,0.0001
3926.88,0.0017
3926.75,0.0021
3926.63,0.0012
3926.50,-0.0000
3926.38,-0.0006
3926.25,-0.0004
3926.13,0.0001
3926.00,0.0005
3925.88,0.0008
3925.75,0.0014
3925.63,0.0025
3925.50,0.0037
3925.38,0.0048
3925.25,0.0053
3925.13,0.0055
3925.00,0.0059
3924.88,0.0064
3924.75,0.0063
3924.63,0.0054
3924.50,0.0039
3924.38,0.0024
3924.25,0.0008
3924.13,-0.0012
3924.00,-0.0034
3923.88,-0.0050
3923.75,-0.0051
3923.63,-0.0032
3923.50,-0.0002
3923.38,0.0023
3923.25,0.0036
3923.13,0.0037
3923.00,0.0030
3922.88,0.0018
3922.75,0.0009
3922.63,0.0010
3922.50,0.0024
3922.38,0.0048
3922.25,0.0067
3922.13,0.0066
3922.00,0.0042
3921.88,0.0008
3921.75,-0.0021
3921.63,-0.0030
3921.50,-0.0019
3921.38,0.0004
3921.25,0.0025
3921.13,0.0031
3921.00,0.0019
3920.88,-0.0001
3920.75,-0.0014
3920.63,-0.0009
3920.50,0.0017
3920.38,0.0058
3920.25,0.0096
3920.13,0.0111
3920.00,0.0097
3919.88,0.0071
3919.75,0.0050
3919.63,0.0038
3919.50,0.0034
3919.38,0.0032
3919.25,0.0031
3919.13,0.0027
3919.00,0.0020
3918.88,0.0011
3918.75,-0.0000
3918.63,-0.0015
3918.50,-0.0029
3918.38,-0.0038
3918.25,-0.0036
3918.13,-0.0025
3918.00,-0.0011
3917.88,0.0001
3917.75,0.0010
3917.63,0.0026
3917.50,0.0052
3917.38,0.0072
3917.25,0.0065
3917.13,0.0038
3917.00,0.0018
3916.88,0.0016
3916.75,0.0026
3916.63,0.0041
3916.50,0.0053
3916.38,0.0057
3916.25,0.0051
3916.13,0.0039
3916.00,0.0026
3915.88,0.0017
3915.75,0.0013
3915.63,0.0017
3915.50,0.0027
3915.38,0.0040
3915.25,0.0051
3915.13,0.0056
3915.00,0.0054
3914.88,0.0050
3914.75,0.0049
3914.63,0.0055
3914.50,0.0065
3914.38,0.0075
3914.25,0.0080
3914.13,0.0077
3914.00,0.0070
3913.88,0.0058
3913.75,0.0041
3913.63,0.0019
3913.50,-0.0002
3913.38,-0.0014
3913.25,-0.0012
3913.13,0.0001
3913.00,0.0019
3912.88,0.0035
3912.75,0.0043
3912.63,0.0043
3912.50,0.0037
3912.38,0.0030
3912.25,0.0024
3912.13,0.0023
3912.00,0.0023
3911.88,0.0022
3911.75,0.0017
3911.63,0.0008
3911.50,0.0001
3911.38,-0.0001
3911.25,0.0006
3911.13,0.0017
3911.00,0.0025
3910.88,0.0027
3910.75,0.0024
3910.63,0.0020
3910.50,0.0019
3910.38,0.0017
3910.25,0.0012
3910.13,0.0004
3910.00,-0.0004
3909.88,-0.0009
3909.75,-0.0008
3909.63,-0.0002
3909.50,0.0008
3909.38,0.0019
3909.25,0.0028
3909.13,0.0030
3909.00,0.0027
3908.88,0.0023
3908.75,0.0027
3908.63,0.0041
3908.50,0.0059
3908.38,0.0073
3908.25,0.0076
3908.13,0.0070
3908.00,0.0058
3907.88,0.0048
3907.75,0.0046
3907.63,0.0050
3907.50,0.0055
3907.38,0.0056
3907.25,0.0056
3907.13,0.0061
3907.00,0.0076
3906.88,0.0095
3906.75,0.0106
3906.63,0.0100
3906.50,0.0078
3906.38,0.0052
3906.25,0.0034
3906.13,0.0028
3906.00,0.0029
3905.88,0.0028
3905.75,0.0025
3905.63,0.0021
3905.50,0.0017
3905.38,0.0016
3905.25,0.0020
3905.13,0.0032
3905.00,0.0050
3904.88,0.0068
3904.75,0.0079
3904.63,0.0082
3904.50,0.0084
3904.38,0.0088
3904.25,0.0086
3904.13,0.0081
3904.00,0.0091
3903.88,0.0109
3903.75,0.0122
3903.63,0.0123
3903.50,0.0116
3903.38,0.0108
3903.25,0.0104
3903.13,0.0102
3903.00,0.0098
3902.88,0.0090
3902.75,0.0080
3902.63,0.0070
3902.50,0.0056
3902.38,0.0030
3902.25,-0.0010
3902.13,-0.0044
3902.00,-0.0039
3901.88,0.0016
3901.75,0.0070
3901.63,0.0079
3901.50,0.0069
3901.38,0.0064
3901.25,0.0068
3901.13,0.0076
3901.00,0.0080
3900.88,0.0078
3900.75,0.0072
3900.63,0.0065
3900.50,0.0058
3900.38,0.0050
3900.25,0.0044
3900.13,0.0044
3900.00,0.0050
3899.88,0.0060
3899.75,0.0069
3899.63,0.0072
3899.50,0.0054
3899.38,0.0014
3899.25,-0.0001
3899.13,0.0026
3899.00,0.0058
3898.88,0.0074
3898.75,0.0072
3898.63,0.0060
3898.50,0.0048
3898.38,0.0044
3898.25,0.0045
3898.13,0.0047
3898.00,0.0045
3897.88,0.0043
3897.75,0.0044
3897.63,0.0047
3897.50,0.0045
3897.38,0.0038
3897.25,0.0030
3897.13,0.0033
3897.00,0.0048
3896.88,0.0067
3896.75,0.0072
3896.63,0.0056
3896.50,0.0025
3896.38,-0.0004
3896.25,-0.0015
3896.13,-0.0006
3896.00,0.0019
3895.88,0.0045
3895.75,0.0063
3895.63,0.0069
3895.50,0.0067
3895.38,0.0066
3895.25,0.0071
3895.13,0.0082
3895.00,0.0094
3894.88,0.0096
3894.75,0.0086
3894.63,0.0063
3894.50,0.0030
3894.38,-0.0004
3894.25,-0.0030
3894.13,-0.0038
3894.00,-0.0025
3893.88,-0.0001
3893.75,0.0024
3893.63,0.0044
3893.50,0.0059
3893.38,0.0069
3893.25,0.0072
3893.13,0.0069
3893.00,0.0063
3892.88,0.0063
3892.75,0.0074
3892.63,0.0091
3892.50,0.0109
3892.38,0.0122
3892.25,0.0127
3892.13,0.0122
3892.00,0.0105
3891.88,0.0078
3891.75,0.0047
3891.63,0.0025
3891.50,0.0030
3891.38,0.0066
3891.25,0.0110
3891.13,0.0124
3891.00,0.0109
3890.88,0.0083
3890.75,0.0060
3890.63,0.0045
3890.50,0.0040
3890.38,0.0042
3890.25,0.0046
3890.13,0.0048
3890.00,0.0047
3889.88,0.0042
3889.75,0.0032
3889.63,0.0018
3889.50,0.0002
3889.38,-0.0007
3889.25,-0.0007
3889.13,0.0002
3889.00,0.0015
3888.88,0.0029
3888.75,0.0047
3888.63,0.0068
3888.50,0.0086
3888.38,0.0089
3888.25,0.0069
3888.13,0.0030
3888.00,-0.0012
3887.88,-0.0038
3887.75,-0.0039
3887.63,-0.0019
3887.50,0.0011
3887.38,0.0034
3887.25,0.0044
3887.13,0.0042
3887.00,0.0035
3886.88,0.0027
3886.75,0.0021
3886.63,0.0018
3886.50,0.0024
3886.38,0.0041
3886.25,0.0072
3886.13,0.0107
3886.00,0.0124
3885.88,0.0106
3885.75,0.0069
3885.63,0.0050
3885.50,0.0051
3885.38,0.0059
3885.25,0.0067
3885.13,0.0072
3885.00,0.0074
3884.88,0.0069
3884.75,0.0054
3884.63,0.0029
3884.50,0.0004
3884.38,-0.0012
3884.25,-0.0011
3884.13,0.0003
3884.00,0.0023
3883.88,0.0045
3883.75,0.0069
3883.63,0.0099
3883.50,0.0136
3883.38,0.0171
3883.25,0.0189
3883.13,0.0181
3883.00,0.0147
3882.88,0.0100
3882.75,0.0051
3882.63,0.0012
3882.50,-0.0009
3882.38,-0.0009
3882.25,0.0008
3882.13,0.0025
3882.00,0.0028
3881.88,0.0013
3881.75,-0.0013
3881.63,-0.0032
3881.50,-0.0031
3881.38,-0.0004
3881.25,0.0042
3881.13,0.0088
3881.00,0.0116
3880.88,0.0119
3880.75,0.0107
3880.63,0.0097
3880.50,0.0102
3880.38,0.0136
3880.25,0.0197
3880.13,0.0249
3880.00,0.0249
3879.88,0.0212
3879.75,0.0167
3879.63,0.0122
3879.50,0.0081
3879.38,0.0045
3879.25,0.0015
3879.13,-0.0003
3879.00,-0.0007
3878.88,-0.0001
3878.75,0.0010
3878.63,0.0018
3878.50,0.0019
3878.38,0.0016
3878.25,0.0012
3878.13,0.0008
3878.00,0.0007
3877.88,0.0013
3877.75,0.0025
3877.63,0.0043
3877.50,0.0058
3877.38,0.0066
3877.25,0.0065
3877.13,0.0061
3877.00,0.0054
3876.88,0.0045
3876.75,0.0030
3876.63,0.0013
3876.50,0.0003
3876.38,0.0005
3876.25,0.0020
3876.13,0.0039
3876.00,0.0057
3875.88,0.0072
3875.75,0.0085
3875.63,0.0096
3875.50,0.0104
3875.38,0.0109
3875.25,0.0113
3875.13,0.0116
3875.00,0.0120
3874.88,0.0124
3874.75,0.0131
3874.63,0.0142
3874.50,0.0161
3874.38,0.0194
3874.25,0.0238
3874.13,0.0269
3874.00,0.0261
3873.88,0.0213
3873.75,0.0143
3873.63,0.0083
3873.50,0.0049
3873.38,0.0040
3873.25,0.0042
3873.13,0.0044
3873.00,0.0044
3872.88,0.0041
3872.75,0.0037
3872.63,0.0031
3872.50,0.0025
3872.38,0.0020
3872.25,0.0016
3872.13,0.0012
3872.00,0.0008
3871.88,0.0008
3871.75,0.0018
3871.63,0.0043
3871.50,0.0076
3871.38,0.0102
3871.25,0.0110
3871.13,0.0104
3871.00,0.0099
3870.88,0.0106
3870.75,0.0124
3870.63,0.0144
3870.50,0.0156
3870.38,0.0150
3870.25,0.0111
3870.13,0.0051
3870.00,0.0044
3869.88,0.0098
3869.75,0.0162
3869.63,0.0210
3869.50,0.0238
3869.38,0.0245
3869.25,0.0236
3869.13,0.0217
3869.00,0.0197
3868.88,0.0171
3868.75,0.0137
3868.63,0.0097
3868.50,0.0059
3868.38,0.0035
3868.25,0.0029
3868.13,0.0037
3868.00,0.0046
3867.88,0.0048
3867.75,0.0040
3867.63,0.0026
3867.50,0.0012
3867.38,0.0002
3867.25,-0.0005
3867.13,-0.0010
3867.00,-0.0015
3866.88,-0.0020
3866.75,-0.0019
3866.63,-0.0007
3866.50,0.0018
3866.38,0.0048
3866.25,0.0074
3866.13,0.0087
3866.00,0.0089
3865.88,0.0088
3865.75,0.0091
3865.63,0.0108
3865.50,0.0145
3865.38,0.0209
3865.25,0.0284
3865.13,0.0312
3865.00,0.0269
3864.88,0.0215
3864.75,0.0188
3864.63,0.0181
3864.50,0.0175
3864.38,0.0161
3864.25,0.0139
3864.13,0.0119
3864.00,0.0106
3863.88,0.0098
3863.75,0.0089
3863.63,0.0072
3863.50,0.0049
3863.38,0.0026
3863.25,0.0013
3863.13,0.0011
3863.00,0.0013
3862.88,0.0015
3862.75,0.0019
3862.63,0.0033
3862.50,0.0060
3862.38,0.0095
3862.25,0.0132
3862.13,0.0163
3862.00,0.0184
3861.88,0.0184
3861.75,0.0157
3861.63,0.0112
3861.50,0.0066
3861.38,0.0031
3861.25,0.0013
3861.13,0.0014
3861.00,0.0028
3860.88,0.0044
3860.75,0.0051
3860.63,0.0046
3860.50,0.0038
3860.38,0.0037
3860.25,0.0046
3860.13,0.0059
3860.00,0.0067
3859.88,0.0068
3859.75,0.0062
3859.63,0.0054
3859.50,0.0051
3859.38,0.0056
3859.25,0.0068
3859.13,0.0080
3859.00,0.0083
3858.88,0.0075
3858.75,0.0060
3858.63,0.0046
3858.50,0.0038
3858.38,0.0037
3858.25,0.0040
3858.13,0.0043
3858.00,0.0043
3857.88,0.0037
3857.75,0.0030
3857.63,0.0028
3857.50,0.0041
3857.38,0.0067
3857.25,0.0093
3857.13,0.0099
3857.00,0.0087
3856.88,0.0073
3856.75,0.0069
3856.63,0.0076
3856.50,0.0089
3856.38,0.0104
3856.25,0.0117
3856.13,0.0130
3856.00,0.0146
3855.88,0.0165
3855.75,0.0182
3855.63,0.0191
3855.50,0.0190
3855.38,0.0185
3855.25,0.0185
3855.13,0.0191
3855.00,0.0200
3854.88,0.0193
3854.75,0.0165
3854.63,0.0105
3854.50,0.0024
3854.38,-0.0158
3854.25,-0.0661
3854.13,-0.0379
3854.00,0.0456
3853.88,0.0591
3853.75,0.0519
3853.63,0.0420
3853.50,0.0324
3853.38,0.0253
3853.25,0.0210
3853.13,0.0198
3853.00,0.0208
3852.88,0.0232
3852.75,0.0258
3852.63,0.0280
3852.50,0.0300
3852.38,0.0326
3852.25,0.0358
3852.13,0.0349
3852.00,0.0266
3851.88,0.0185
3851.75,0.0147
3851.63,0.0123
3851.50,0.0098
3851.38,0.0073
3851.25,0.0056
3851.13,0.0055
3851.00,0.0069
3850.88,0.0086
3850.75,0.0095
3850.63,0.0088
3850.50,0.0066
3850.38,0.0039
3850.25,0.0020
3850.13,0.0014
3850.00,0.0021
3849.88,0.0037
3849.75,0.0052
3849.63,0.0057
3849.50,0.0048
3849.38,0.0030
3849.25,0.0008
3849.13,-0.0012
3849.00,-0.0028
3848.88,-0.0036
3848.75,-0.0036
3848.63,-0.0027
3848.50,-0.0011
3848.38,0.0008
3848.25,0.0028
3848.13,0.0046
3848.00,0.0064
3847.88,0.0080
3847.75,0.0095
3847.63,0.0108
3847.50,0.0117
3847.38,0.0125
3847.25,0.0128
3847.13,0.0116
3847.00,0.0087
3846.88,0.0049
3846.75,0.0018
3846.63,0.0008
3846.50,0.0021
3846.38,0.0045
3846.25,0.0070
3846.13,0.0085
3846.00,0.0085
3845.88,0.0068
3845.75,0.0038
3845.63,0.0007
3845.50,-0.0012
3845.38,-0.0015
3845.25,-0.0007
3845.13,0.0001
3845.00,0.0005
3844.88,0.0008
3844.75,0.0016
3844.63,0.0031
3844.50,0.0053
3844.38,0.0080
3844.25,0.0117
3844.13,0.0167
3844.00,0.0232
3843.88,0.0296
3843.75,0.0325
3843.63,0.0296
3843.50,0.0231
3843.38,0.0164
3843.25,0.0111
3843.13,0.0072
3843.00,0.0047
3842.88,0.0036
3842.75,0.0037
3842.63,0.0051
3842.50,0.0076
3842.38,0.0105
3842.25,0.0129
3842.13,0.0141
3842.00,0.0138
3841.88,0.0130
3841.75,0.0127
3841.63,0.0138
3841.50,0.0162
3841.38,0.0189
3841.25,0.0202
3841.13,0.0183
3841.00,0.0140
3840.88,0.0105
3840.75,0.0092
3840.63,0.0093
3840.50,0.0099
3840.38,0.0107
3840.25,0.0117
3840.13,0.0130
3840.00,0.0149
3839.88,0.0167
3839.75,0.0173
3839.63,0.0161
3839.50,0.0134
3839.38,0.0101
3839.25,0.0074
3839.13,0.0064
3839.00,0.0076
3838.88,0.0109
3838.75,0.0158
3838.63,0.0211
3838.50,0.0260
3838.38,0.0299
3838.25,0.0331
3838.13,0.0366
3838.00,0.0401
3837.88,0.0408
3837.75,0.0389
3837.63,0.0354
3837.50,0.0309
3837.38,0.0257
3837.25,0.0206
3837.13,0.0165
3837.00,0.0139
3836.88,0.0125
3836.75,0.0114
3836.63,0.0100
3836.50,0.0076
3836.38,0.0044
3836.25,0.0015
3836.13,0.0001
3836.00,0.0009
3835.88,0.0036
3835.75,0.0074
3835.63,0.0117
3835.50,0.0164
3835.38,0.0223
3835.25,0.0304
3835.13,0.0397
3835.00,0.0456
3834.88,0.0429
3834.75,0.0338
3834.63,0.0236
3834.50,0.0149
3834.38,0.0086
3834.25,0.0051
3834.13,0.0042
3834.00,0.0051
3833.88,0.0067
3833.75,0.0084
3833.63,0.0101
3833.50,0.0117
3833.38,0.0128
3833.25,0.0131
3833.13,0.0120
3833.00,0.0100
3832.88,0.0079
3832.75,0.0066
3832.63,0.0067
3832.50,0.0083
3832.38,0.0110
3832.25,0.0148
3832.13,0.0198
3832.00,0.0262
3831.88,0.0323
3831.75,0.0343
3831.63,0.0296
3831.50,0.0210
3831.38,0.0127
3831.25,0.0062
3831.13,0.0020
3831.00,0.0001
3830.88,0.0003
3830.75,0.0018
3830.63,0.0035
3830.50,0.0044
3830.38,0.0045
3830.25,0.0040
3830.13,0.0035
3830.00,0.0031
3829.88,0.0026
3829.75,0.0022
3829.63,0.0019
