Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3979.88,0.0116
3979.75,0.0116
3979.63,0.0115
3979.50,0.0115
3979.38,0.0115
3979.25,0.0115
3979.13,0.0115
3979.00,0.0115
3978.88,0.0114
3978.75,0.0114
3978.63,0.0114
3978.50,0.0114
3978.38,0.0115
3978.25,0.0115
3978.13,0.0115
3978.00,0.0116
3977.88,0.0116
3977.75,0.0116
3977.63,0.0117
3977.50,0.0117
3977.38,0.0117
3977.25,0.0117
3977.13,0.0117
3977.00,0.0118
3976.88,0.0118
3976.75,0.0118
3976.63,0.0118
3976.50,0.0118
3976.38,0.0118
3976.25,0.0118
3976.13,0.0118
3976.00,0.0118
3975.88,0.0118
3975.75,0.0117
3975.63,0.0117
3975.50,0.0117
3975.38,0.0117
3975.25,0.0116
3975.13,0.0116
3975.00,0.0116
3974.88,0.0115
3974.75,0.0115
3974.63,0.0114
3974.50,0.0113
3974.38,0.0113
3974.25,0.0112
3974.13,0.0111
3974.00,0.0111
3973.88,0.0110
3973.75,0.0109
3973.63,0.0109
3973.50,0.0108
3973.38,0.0108
3973.25,0.0107
3973.13,0.0107
3973.00,0.0107
3972.88,0.0107
3972.75,0.0107
3972.63,0.0108
3972.50,0.0108
3972.38,0.0109
3972.25,0.0110
3972.13,0.0111
3972.00,0.0112
3971.88,0.0113
3971.75,0.0114
3971.63,0.0116
3971.50,0.0117
3971.38,0.0118
3971.25,0.0119
3971.13,0.0120
3971.00,0.0120
3970.88,0.0120
3970.75,0.0120
3970.63,0.0120
3970.50,0.0120
3970.38,0.0120
3970.25,0.0119
3970.13,0.0119
3970.00,0.0118
3969.88,0.0117
3969.75,0.0117
3969.63,0.0116
3969.50,0.0115
3969.38,0.0115
3969.25,0.0115
3969.13,0.0114
3969.00,0.0114
3968.88,0.0115
3968.75,0.0115
3968.63,0.0115
3968.50,0.0116
3968.38,0.0116
3968.25,0.0117
3968.13,0.0117
3968.00,0.0117
3967.88,0.0118
3967.75,0.0118
3967.63,0.0118
3967.50,0.0119
3967.38,0.0119
3967.25,0.0119
3967.13,0.0119
3967.00,0.0119
3966.88,0.0119
3966.75,0.0118
3966.63,0.0118
3966.50,0.0118
3966.38,0.0117
3966.25,0.0117
3966.13,0.0117
3966.00,0.0116
3965.88,0.0116
3965.75,0.0116
3965.63,0.0116
3965.50,0.0115
3965.38,0.0115
3965.25,0.0115
3965.13,0.0114
3965.00,0.0114
3964.88,0.0114
3964.75,0.0115
3964.63,0.0115
3964.50,0.0115
3964.38,0.0115
3964.25,0.0115
3964.13,0.0115
3964.00,0.0116
3963.88,0.0116
3963.75,0.0117
3963.63,0.0118
3963.50,0.0119
3963.38,0.0120
3963.25,0.0121
3963.13,0.0121
3963.00,0.0122
3962.88,0.0123
3962.75,0.0124
3962.63,0.0125
3962.50,0.0126
3962.38,0.0126
3962.25,0.0127
3962.13,0.0128
3962.00,0.0128
3961.88,0.0128
3961.75,0.0127
3961.63,0.0126
3961.50,0.0126
3961.38,0.0124
3961.25,0.0123
3961.13,0.0122
3961.00,0.0120
3960.88,0.0119
3960.75,0.0117
3960.63,0.0116
3960.50,0.0115
3960.38,0.0113
3960.25,0.0112
3960.13,0.0111
3960.00,0.0110
3959.88,0.0110
3959.75,0.0109
3959.63,0.0109
3959.50,0.0109
3959.38,0.0109
3959.25,0.0109
3959.13,0.0109
3959.00,0.0109
3958.88,0.0110
3958.75,0.0110
3958.63,0.0111
3958.50,0.0112
3958.38,0.0112
3958.25,0.0113
3958.13,0.0114
3958.00,0.0114
3957.88,0.0115
3957.75,0.0116
3957.63,0.0117
3957.50,0.0117
3957.38,0.0118
3957.25,0.0119
3957.13,0.0119
3957.00,0.0120
3956.88,0.0120
3956.75,0.0120
3956.63,0.0121
3956.50,0.0121
3956.38,0.0121
3956.25,0.0121
3956.13,0.0121
3956.00,0.0121
3955.88,0.0121
3955.75,0.0121
3955.63,0.0121
3955.50,0.0121
3955.38,0.0121
3955.25,0.0121
3955.13,0.0121
3955.00,0.0121
3954.88,0.0121
3954.75,0.0122
3954.63,0.0122
3954.50,0.0122
3954.38,0.0122
3954.25,0.0121
3954.13,0.0121
3954.00,0.0121
3953.88,0.0121
3953.75,0.0120
3953.63,0.0120
3953.50,0.0119
3953.38,0.0118
3953.25,0.0117
3953.13,0.0116
3953.00,0.0115
3952.88,0.0114
3952.75,0.0113
3952.63,0.0112
3952.50,0.0111
3952.38,0.0110
3952.25,0.0110
3952.13,0.0110
3952.00,0.0110
3951.88,0.0110
3951.75,0.0110
3951.63,0.0110
3951.50,0.0111
3951.38,0.0112
3951.25,0.0112
3951.13,0.0113
3951.00,0.0114
3950.88,0.0116
3950.75,0.0117
3950.63,0.0118
3950.50,0.0119
3950.38,0.0120
3950.25,0.0121
3950.13,0.0121
3950.00,0.0122
3949.88,0.0122
3949.75,0.0122
3949.63,0.0123
3949.50,0.0123
3949.38,0.0123
3949.25,0.0123
3949.13,0.0123
3949.00,0.0123
3948.88,0.0123
3948.75,0.0123
3948.63,0.0123
3948.50,0.0123
3948.38,0.0123
3948.25,0.0124
3948.13,0.0124
3948.00,0.0125
3947.88,0.0125
3947.75,0.0126
3947.63,0.0127
3947.50,0.0127
3947.38,0.0128
3947.25,0.0128
3947.13,0.0128
3947.00,0.0128
3946.88,0.0128
3946.75,0.0128
3946.63,0.0127
3946.50,0.0127
3946.38,0.0126
3946.25,0.0126
3946.13,0.0125
3946.00,0.0124
3945.88,0.0123
3945.75,0.0122
3945.63,0.0121
3945.50,0.0120
3945.38,0.0120
3945.25,0.0119
3945.13,0.0119
3945.00,0.0118
3944.88,0.0118
3944.75,0.0118
3944.63,0.0119
3944.50,0.0119
3944.38,0.0119
3944.25,0.0119
3944.13,0.0120
3944.00,0.0120
3943.88,0.0120
3943.75,0.0121
3943.63,0.0121
3943.50,0.0121
3943.38,0.0122
3943.25,0.0122
3943.13,0.0123
3943.00,0.0123
3942.88,0.0123
3942.75,0.0123
3942.63,0.0122
3942.50,0.0122
3942.38,0.0121
3942.25,0.0121
3942.13,0.0121
3942.00,0.0120
3941.88,0.0120
3941.75,0.0119
3941.63,0.0119
3941.50,0.0119
3941.38,0.0118
3941.25,0.0118
3941.13,0.0118
3941.00,0.0118
3940.88,0.0117
3940.75,0.0117
3940.63,0.0117
3940.50,0.0117
3940.38,0.0118
3940.25,0.0118
3940.13,0.0118
3940.00,0.0118
3939.88,0.0118
3939.75,0.0118
3939.63,0.0118
3939.50,0.0118
3939.38,0.0118
3939.25,0.0118
3939.13,0.0118
3939.00,0.0118
3938.88,0.0118
3938.75,0.0119
3938.63,0.0119
3938.50,0.0119
3938.38,0.0119
3938.25,0.0119
3938.13,0.0118
3938.00,0.0118
3937.88,0.0118
3937.75,0.0117
3937.63,0.0117
3937.50,0.0116
3937.38,0.0115
3937.25,0.0114
3937.13,0.0114
3937.00,0.0113
3936.88,0.0112
3936.75,0.0112
3936.63,0.0112
3936.50,0.0112
3936.38,0.0112
3936.25,0.0112
3936.13,0.0112
3936.00,0.0112
3935.88,0.0112
3935.75,0.0113
3935.63,0.0113
3935.50,0.0113
3935.38,0.0113
3935.25,0.0113
3935.13,0.0113
3935.00,0.0113
3934.88,0.0113
3934.75,0.0113
3934.63,0.0113
3934.50,0.0112
3934.38,0.0112
3934.25,0.0113
3934.13,0.0113
3934.00,0.0113
3933.88,0.0114
3933.75,0.0115
3933.63,0.0116
3933.50,0.0118
3933.38,0.0119
3933.25,0.0120
3933.13,0.0122
3933.00,0.0124
3932.88,0.0125
3932.75,0.0127
3932.63,0.0128
3932.50,0.0129
3932.38,0.0130
3932.25,0.0131
3932.13,0.0131
3932.00,0.0130
3931.88,0.0130
3931.75,0.0129
3931.63,0.0128
3931.50,0.0127
3931.38,0.0125
3931.25,0.0124
3931.13,0.0122
3931.00,0.0121
3930.88,0.0119
3930.75,0.0117
3930.63,0.0116
3930.50,0.0114
3930.38,0.0112
3930.25,0.0111
3930.13,0.0110
3930.00,0.0108
3929.88,0.0107
3929.75,0.0106
3929.63,0.0106
3929.50,0.0105
3929.38,0.0104
3929.25,0.0104
3929.13,0.0104
3929.00,0.0103
3928.88,0.0103
3928.75,0.0104
3928.63,0.0104
3928.50,0.0105
3928.38,0.0105
3928.25,0.0106
3928.13,0.0107
3928.00,0.0108
3927.88,0.0109
3927.75,0.0110
3927.63,0.0111
3927.50,0.0112
3927.38,0.0113
3927.25,0.0114
3927.13,0.0115
3927.00,0.0116
3926.88,0.0116
3926.75,0.0117
3926.63,0.0118
3926.50,0.0119
3926.38,0.0119
3926.25,0.0120
3926.13,0.0120
3926.00,0.0121
3925.88,0.0121
3925.75,0.0121
3925.63,0.0122
3925.50,0.0122
3925.38,0.0122
3925.25,0.0122
3925.13,0.0122
3925.00,0.0122
3924.88,0.0121
3924.75,0.0121
3924.63,0.0120
3924.50,0.0119
3924.38,0.0119
3924.25,0.0118
3924.13,0.0118
3924.00,0.0117
3923.88,0.0116
3923.75,0.0116
3923.63,0.0115
3923.50,0.0114
3923.38,0.0113
3923.25,0.0113
3923.13,0.0112
3923.00,0.0112
3922.88,0.0112
3922.75,0.0112
3922.63,0.0112
3922.50,0.0112
3922.38,0.0112
3922.25,0.0112
3922.13,0.0112
3922.00,0.0113
3921.88,0.0113
3921.75,0.0114
3921.63,0.0115
3921.50,0.0116
3921.38,0.0117
3921.25,0.0118
3921.13,0.0118
3921.00,0.0119
3920.88,0.0120
3920.75,0.0120
3920.63,0.0121
3920.50,0.0122
3920.38,0.0122
3920.25,0.0123
3920.13,0.0123
3920.00,0.0123
3919.88,0.0122
3919.75,0.0122
3919.63,0.0121
3919.50,0.0121
3919.38,0.0120
3919.25,0.0120
3919.13,0.0120
3919.00,0.0119
3918.88,0.0119
3918.75,0.0119
3918.63,0.0119
3918.50,0.0119
3918.38,0.0118
3918.25,0.0119
3918.13,0.0119
3918.00,0.0119
3917.88,0.0120
3917.75,0.0120
3917.63,0.0121
3917.50,0.0122
3917.38,0.0123
3917.25,0.0123
3917.13,0.0123
3917.00,0.0124
3916.88,0.0124
3916.75,0.0124
3916.63,0.0123
3916.50,0.0123
3916.38,0.0123
3916.25,0.0122
3916.13,0.0122
3916.00,0.0121
3915.88,0.0120
3915.75,0.0119
3915.63,0.0118
3915.50,0.0118
3915.38,0.0117
3915.25,0.0117
3915.13,0.0116
3915.00,0.0115
3914.88,0.0115
3914.75,0.0114
3914.63,0.0114
3914.50,0.0114
3914.38,0.0113
3914.25,0.0113
3914.13,0.0112
3914.00,0.0112
3913.88,0.0111
3913.75,0.0111
3913.63,0.0110
3913.50,0.0109
3913.38,0.0109
3913.25,0.0109
3913.13,0.0108
3913.00,0.0108
3912.88,0.0108
3912.75,0.0108
3912.63,0.0108
3912.50,0.0109
3912.38,0.0109
3912.25,0.0110
3912.13,0.0111
3912.00,0.0112
3911.88,0.0113
3911.75,0.0113
3911.63,0.0114
3911.50,0.0115
3911.38,0.0115
3911.25,0.0116
3911.13,0.0116
3911.00,0.0116
3910.88,0.0117
3910.75,0.0117
3910.63,0.0117
3910.50,0.0117
3910.38,0.0117
3910.25,0.0116
3910.13,0.0116
3910.00,0.0116
3909.88,0.0116
3909.75,0.0116
3909.63,0.0116
3909.50,0.0116
3909.38,0.0116
3909.25,0.0116
3909.13,0.0116
3909.00,0.0115
3908.88,0.0115
3908.75,0.0115
3908.63,0.0115
3908.50,0.0114
3908.38,0.0114
3908.25,0.0114
3908.13,0.0114
3908.00,0.0114
3907.88,0.0114
3907.75,0.0114
3907.63,0.0114
3907.50,0.0115
3907.38,0.0115
3907.25,0.0116
3907.13,0.0117
3907.00,0.0117
3906.88,0.0118
3906.75,0.0118
3906.63,0.0119
3906.50,0.0119
3906.38,0.0120
3906.25,0.0120
3906.13,0.0120
3906.00,0.0121
3905.88,0.0121
3905.75,0.0121
3905.63,0.0121
3905.50,0.0121
3905.38,0.0121
3905.25,0.0122
3905.13,0.0122
3905.00,0.0122
3904.88,0.0122
3904.75,0.0122
3904.63,0.0122
3904.50,0.0122
3904.38,0.0122
3904.25,0.0122
3904.13,0.0122
3904.00,0.0122
3903.88,0.0122
3903.75,0.0122
3903.63,0.0122
3903.50,0.0122
3903.38,0.0122
3903.25,0.0122
3903.13,0.0123
3903.00,0.0124
3902.88,0.0125
3902.75,0.0126
3902.63,0.0127
3902.50,0.0128
3902.38,0.0129
3902.25,0.0130
3902.13,0.0130
3902.00,0.0130
3901.88,0.0129
3901.75,0.0129
3901.63,0.0128
3901.50,0.0127
3901.38,0.0127
3901.25,0.0126
3901.13,0.0126
3901.00,0.0125
3900.88,0.0125
3900.75,0.0124
3900.63,0.0124
3900.50,0.0124
3900.38,0.0125
3900.25,0.0125
3900.13,0.0125
3900.00,0.0126
3899.88,0.0127
3899.75,0.0127
3899.63,0.0127
3899.50,0.0127
3899.38,0.0126
3899.25,0.0126
3899.13,0.0124
3899.00,0.0123
3898.88,0.0122
3898.75,0.0120
3898.63,0.0119
3898.50,0.0117
3898.38,0.0116
3898.25,0.0115
3898.13,0.0114
3898.00,0.0112
3897.88,0.0111
3897.75,0.0110
3897.63,0.0110
3897.50,0.0110
3897.38,0.0110
3897.25,0.0110
3897.13,0.0111
3897.00,0.0111
3896.88,0.0112
3896.75,0.0113
3896.63,0.0113
3896.50,0.0114
3896.38,0.0115
3896.25,0.0116
3896.13,0.0116
3896.00,0.0117
3895.88,0.0118
3895.75,0.0119
3895.63,0.0119
3895.50,0.0120
3895.38,0.0120
3895.25,0.0119
3895.13,0.0119
3895.00,0.0119
3894.88,0.0119
3894.75,0.0118
3894.63,0.0118
3894.50,0.0117
3894.38,0.0116
3894.25,0.0115
3894.13,0.0114
3894.00,0.0113
3893.88,0.0113
3893.75,0.0112
3893.63,0.0112
3893.50,0.0112
3893.38,0.0111
3893.25,0.0112
3893.13,0.0112
3893.00,0.0113
3892.88,0.0113
3892.75,0.0115
3892.63,0.0116
3892.50,0.0117
3892.38,0.0119
3892.25,0.0120
3892.13,0.0122
3892.00,0.0123
3891.88,0.0124
3891.75,0.0126
3891.63,0.0126
3891.50,0.0127
3891.38,0.0128
3891.25,0.0128
3891.13,0.0127
3891.00,0.0127
3890.88,0.0126
3890.75,0.0125
3890.63,0.0124
3890.50,0.0123
3890.38,0.0122
3890.25,0.0121
3890.13,0.0121
3890.00,0.0120
3889.88,0.0119
3889.75,0.0119
3889.63,0.0119
3889.50,0.0119
3889.38,0.0119
3889.25,0.0119
3889.13,0.0119
3889.00,0.0119
3888.88,0.0119
3888.75,0.0119
3888.63,0.0118
3888.50,0.0117
3888.38,0.0116
3888.25,0.0115
3888.13,0.0114
3888.00,0.0114
3887.88,0.0113
3887.75,0.0113
3887.63,0.0112
3887.50,0.0113
3887.38,0.0113
3887.25,0.0113
3887.13,0.0114
3887.00,0.0115
3886.88,0.0116
3886.75,0.0118
3886.63,0.0120
3886.50,0.0121
3886.38,0.0123
3886.25,0.0124
3886.13,0.0125
3886.00,0.0125
3885.88,0.0125
3885.75,0.0124
3885.63,0.0123
3885.50,0.0122
3885.38,0.0120
3885.25,0.0119
3885.13,0.0117
3885.00,0.0115
3884.88,0.0113
3884.75,0.0111
3884.63,0.0110
3884.50,0.0109
3884.38,0.0108
3884.25,0.0107
3884.13,0.0106
3884.00,0.0106
3883.88,0.0106
3883.75,0.0106
3883.63,0.0107
3883.50,0.0107
3883.38,0.0108
3883.25,0.0109
3883.13,0.0109
3883.00,0.0110
3882.88,0.0110
3882.75,0.0111
3882.63,0.0111
3882.50,0.0111
3882.38,0.0112
3882.25,0.0112
3882.13,0.0113
3882.00,0.0113
3881.88,0.0113
3881.75,0.0113
3881.63,0.0112
3881.50,0.0112
3881.38,0.0111
3881.25,0.0110
3881.13,0.0109
3881.00,0.0108
3880.88,0.0107
3880.75,0.0105
3880.63,0.0104
3880.50,0.0102
3880.38,0.0100
3880.25,0.0098
3880.13,0.0096
3880.00,0.0095
3879.88,0.0094
3879.75,0.0093
3879.63,0.0093
3879.50,0.0093
3879.38,0.0094
3879.25,0.0094
3879.13,0.0095
3879.00,0.0096
3878.88,0.0097
3878.75,0.0099
3878.63,0.0100
3878.50,0.0102
3878.38,0.0104
3878.25,0.0105
3878.13,0.0107
3878.00,0.0108
3877.88,0.0110
3877.75,0.0111
3877.63,0.0111
3877.50,0.0112
3877.38,0.0113
3877.25,0.0113
3877.13,0.0114
3877.00,0.0115
3876.88,0.0115
3876.75,0.0116
3876.63,0.0116
3876.50,0.0117
3876.38,0.0117
3876.25,0.0118
3876.13,0.0118
3876.00,0.0119
3875.88,0.0119
3875.75,0.0119
3875.63,0.0118
3875.50,0.0118
3875.38,0.0117
3875.25,0.0115
3875.13,0.0113
3875.00,0.0111
3874.88,0.0109
3874.75,0.0106
3874.63,0.0103
3874.50,0.0100
3874.38,0.0097
3874.25,0.0094
3874.13,0.0091
3874.00,0.0089
3873.88,0.0086
3873.75,0.0085
3873.63,0.0084
3873.50,0.0083
3873.38,0.0083
3873.25,0.0084
3873.13,0.0085
3873.00,0.0086
3872.88,0.0088
3872.75,0.0090
3872.63,0.0093
3872.50,0.0095
3872.38,0.0098
3872.25,0.0100
3872.13,0.0103
3872.00,0.0107
3871.88,0.0110
3871.75,0.0114
3871.63,0.0118
3871.50,0.0122
3871.38,0.0125
3871.25,0.0129
3871.13,0.0132
3871.00,0.0135
3870.88,0.0137
3870.75,0.0140
3870.63,0.0142
3870.50,0.0143
3870.38,0.0144
3870.25,0.0144
3870.13,0.0143
3870.00,0.0141
3869.88,0.0138
3869.75,0.0134
3869.63,0.0130
3869.50,0.0125
3869.38,0.0121
3869.25,0.0116
3869.13,0.0112
3869.00,0.0108
3868.88,0.0104
3868.75,0.0101
3868.63,0.0098
3868.50,0.0096
3868.38,0.0095
3868.25,0.0094
3868.13,0.0094
3868.00,0.0094
3867.88,0.0095
3867.75,0.0096
3867.63,0.0097
3867.50,0.0099
3867.38,0.0101
3867.25,0.0103
3867.13,0.0105
3867.00,0.0107
3866.88,0.0110
3866.75,0.0112
3866.63,0.0115
3866.50,0.0118
3866.38,0.0120
3866.25,0.0122
3866.13,0.0124
3866.00,0.0126
3865.88,0.0127
3865.75,0.0128
3865.63,0.0130
3865.50,0.0130
3865.38,0.0130
3865.25,0.0129
3865.13,0.0128
3865.00,0.0125
3864.88,0.0122
3864.75,0.0118
3864.63,0.0115
3864.50,0.0111
3864.38,0.0108
3864.25,0.0105
3864.13,0.0103
3864.00,0.0100
3863.88,0.0099
3863.75,0.0097
3863.63,0.0096
3863.50,0.0095
3863.38,0.0095
3863.25,0.0096
3863.13,0.0097
3863.00,0.0098
3862.88,0.0099
3862.75,0.0101
3862.63,0.0102
3862.50,0.0103
3862.38,0.0104
3862.25,0.0105
3862.13,0.0106
3862.00,0.0106
3861.88,0.0106
3861.75,0.0106
3861.63,0.0106
3861.50,0.0106
3861.38,0.0105
3861.25,0.0105
3861.13,0.0105
3861.00,0.0105
3860.88,0.0105
3860.75,0.0106
3860.63,0.0106
3860.50,0.0107
3860.38,0.0107
3860.25,0.0108
3860.13,0.0108
3860.00,0.0108
3859.88,0.0109
3859.75,0.0110
3859.63,0.0111
3859.50,0.0112
3859.38,0.0113
3859.25,0.0114
3859.13,0.0115
3859.00,0.0116
3858.88,0.0117
3858.75,0.0118
3858.63,0.0119
3858.50,0.0120
3858.38,0.0121
3858.25,0.0121
3858.13,0.0122
3858.00,0.0122
3857.88,0.0122
3857.75,0.0123
3857.63,0.0122
3857.50,0.0122
3857.38,0.0121
3857.25,0.0119
3857.13,0.0118
3857.00,0.0116
3856.88,0.0114
3856.75,0.0112
3856.63,0.0111
3856.50,0.0110
3856.38,0.0110
3856.25,0.0110
3856.13,0.0112
3856.00,0.0113
3855.88,0.0112
3855.75,0.0111
3855.63,0.0110
3855.50,0.0109
3855.38,0.0108
3855.25,0.0107
3855.13,0.0106
3855.00,0.0104
3854.88,0.0102
3854.75,0.0099
3854.63,0.0095
3854.50,0.0090
3854.38,0.0082
3854.25,0.0074
3854.13,0.0067
3854.00,0.0064
3853.88,0.0062
3853.75,0.0061
3853.63,0.0060
3853.50,0.0060
3853.38,0.0061
3853.25,0.0062
3853.13,0.0064
3853.00,0.0067
3852.88,0.0070
3852.75,0.0074
3852.63,0.0078
3852.50,0.0083
3852.38,0.0089
3852.25,0.0094
3852.13,0.0097
3852.00,0.0098
3851.88,0.0099
3851.75,0.0099
3851.63,0.0098
3851.50,0.0097
3851.38,0.0095
3851.25,0.0094
3851.13,0.0093
3851.00,0.0092
3850.88,0.0091
3850.75,0.0090
3850.63,0.0090
3850.50,0.0090
3850.38,0.0090
3850.25,0.0090
3850.13,0.0091
3850.00,0.0092
3849.88,0.0094
3849.75,0.0096
3849.63,0.0098
3849.50,0.0099
3849.38,0.0101
3849.25,0.0102
3849.13,0.0103
3849.00,0.0104
3848.88,0.0105
3848.75,0.0106
3848.63,0.0107
3848.50,0.0108
3848.38,0.0108
3848.25,0.0109
3848.13,0.0110
3848.00,0.0110
3847.88,0.0111
3847.75,0.0111
3847.63,0.0112
3847.50,0.0112
3847.38,0.0113
3847.25,0.0114
3847.13,0.0114
3847.00,0.0115
3846.88,0.0115
3846.75,0.0115
3846.63,0.0116
3846.50,0.0117
3846.38,0.0117
3846.25,0.0117
3846.13,0.0117
3846.00,0.0117
3845.88,0.0117
3845.75,0.0117
3845.63,0.0117
3845.50,0.0117
3845.38,0.0117
3845.25,0.0117
3845.13,0.0117
3845.00,0.0116
3844.88,0.0114
3844.75,0.0113
3844.63,0.0111
3844.50,0.0109
3844.38,0.0108
3844.25,0.0106
3844.13,0.0104
3844.00,0.0103
3843.88,0.0101
3843.75,0.0099
3843.63,0.0097
3843.50,0.0095
3843.38,0.0094
3843.25,0.0092
3843.13,0.0092
3843.00,0.0092
3842.88,0.0093
3842.75,0.0093
3842.63,0.0094
3842.50,0.0096
3842.38,0.0096
3842.25,0.0097
3842.13,0.0098
3842.00,0.0098
3841.88,0.0099
3841.75,0.0100
3841.63,0.0100
3841.50,0.0101
3841.38,0.0100
3841.25,0.0100
3841.13,0.0098
3841.00,0.0097
3840.88,0.0095
3840.75,0.0094
3840.63,0.0093
3840.50,0.0092
3840.38,0.0091
3840.25,0.0091
3840.13,0.0090
3840.00,0.0091
3839.88,0.0091
3839.75,0.0093
3839.63,0.0094
3839.50,0.0097
3839.38,0.0099
3839.25,0.0102
3839.13,0.0104
3839.00,0.0106
3838.88,0.0108
3838.75,0.0110
3838.63,0.0110
3838.50,0.0111
3838.38,0.0111
3838.25,0.0110
3838.13,0.0109
3838.00,0.0108
3837.88,0.0105
3837.75,0.0101
3837.63,0.0098
3837.50,0.0094
3837.38,0.0091
3837.25,0.0088
3837.13,0.0085
3837.00,0.0084
3836.88,0.0083
3836.75,0.0082
3836.63,0.0082
3836.50,0.0083
3836.38,0.0084
3836.25,0.0084
3836.13,0.0085
3836.00,0.0087
3835.88,0.0088
3835.75,0.0089
3835.63,0.0090
3835.50,0.0091
3835.38,0.0092
3835.25,0.0092
3835.13,0.0091
3835.00,0.0090
3834.88,0.0089
3834.75,0.0087
3834.63,0.0085
3834.50,0.0084
3834.38,0.0083
3834.25,0.0083
3834.13,0.0082
3834.00,0.0083
3833.88,0.0083
3833.75,0.0084
3833.63,0.0085
3833.50,0.0087
3833.38,0.0088
3833.25,0.0090
3833.13,0.0092
3833.00,0.0093
3832.88,0.0095
3832.75,0.0096
3832.63,0.0097
3832.50,0.0098
3832.38,0.0098
3832.25,0.0098
3832.13,0.0098
3832.00,0.0097
3831.88,0.0096
3831.75,0.0095
3831.63,0.0094
3831.50,0.0093
3831.38,0.0092
3831.25,0.0091
3831.13,0.0091
3831.00,0.0091
3830.88,0.0091
3830.75,0.0092
3830.63,0.0093
3830.50,0.0094
3830.38,0.0096
3830.25,0.0097
3830.13,0.0098
3830.00,0.0099
3829.88,0.0101
3829.75,0.0103
3829.63,0.0105
3829.50,0.0106
3829.38,0.0108
3829.25,0.0109
3829.13,0.0110
3829.00,0.0111
3828.88,0.0111
3828.75,0.0111
3828.63,0.0112
3828.50,0.0112
3828.38,0.0112
3828.25,0.0112
3828.13,0.0112
3828.00,0.0111
3827.88,0.0110
3827.75,0.0109
3827.63,0.0108
3827.50,0.0107
3827.38,0.0105
3827.25,0.0104
3827.13,0.0102
3827.00,0.0101
3826.88,0.0099
3826.75,0.0097
3826.63,0.0096
3826.50,0.0095
3826.38,0.0094
3826.25,0.0094
3826.13,0.0094
