Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3973.00,0.0068
3972.88,0.0069
3972.75,0.0069
3972.63,0.0070
3972.50,0.0071
3972.38,0.0072
3972.25,0.0073
3972.13,0.0073
3972.00,0.0074
3971.88,0.0074
3971.75,0.0075
3971.63,0.0074
3971.50,0.0074
3971.38,0.0074
3971.25,0.0073
3971.13,0.0073
3971.00,0.0073
3970.88,0.0072
3970.75,0.0072
3970.63,0.0071
3970.50,0.0070
3970.38,0.0069
3970.25,0.0068
3970.13,0.0067
3970.00,0.0067
3969.88,0.0066
3969.75,0.0066
3969.63,0.0066
3969.50,0.0066
3969.38,0.0066
3969.25,0.0066
3969.13,0.0066
3969.00,0.0066
3968.88,0.0066
3968.75,0.0066
3968.63,0.0066
3968.50,0.0066
3968.38,0.0066
3968.25,0.0065
3968.13,0.0065
3968.00,0.0064
3967.88,0.0064
3967.75,0.0063
3967.63,0.0062
3967.50,0.0061
3967.38,0.0060
3967.25,0.0059
3967.13,0.0058
3967.00,0.0057
3966.88,0.0055
3966.75,0.0054
3966.63,0.0053
3966.50,0.0053
3966.38,0.0052
3966.25,0.0052
3966.13,0.0053
3966.00,0.0053
3965.88,0.0054
3965.75,0.0054
3965.63,0.0055
3965.50,0.0056
3965.38,0.0057
3965.25,0.0059
3965.13,0.0060
3965.00,0.0061
3964.88,0.0063
3964.75,0.0064
3964.63,0.0065
3964.50,0.0065
3964.38,0.0066
3964.25,0.0067
3964.13,0.0067
3964.00,0.0068
3963.88,0.0068
3963.75,0.0069
3963.63,0.0069
3963.50,0.0069
3963.38,0.0070
3963.25,0.0070
3963.13,0.0070
3963.00,0.0070
3962.88,0.0070
3962.75,0.0070
3962.63,0.0070
3962.50,0.0070
3962.38,0.0070
3962.25,0.0069
3962.13,0.0069
3962.00,0.0068
3961.88,0.0068
3961.75,0.0067
3961.63,0.0067
3961.50,0.0066
3961.38,0.0066
3961.25,0.0066
3961.13,0.0065
3961.00,0.0065
3960.88,0.0065
3960.75,0.0064
3960.63,0.0064
3960.50,0.0064
3960.38,0.0064
3960.25,0.0064
3960.13,0.0064
3960.00,0.0064
3959.88,0.0064
3959.75,0.0064
3959.63,0.0063
3959.50,0.0063
3959.38,0.0063
3959.25,0.0063
3959.13,0.0063
3959.00,0.0064
3958.88,0.0064
3958.75,0.0064
3958.63,0.0064
3958.50,0.0064
3958.38,0.0064
3958.25,0.0064
3958.13,0.0065
3958.00,0.0065
3957.88,0.0066
3957.75,0.0066
3957.63,0.0067
3957.50,0.0067
3957.38,0.0067
3957.25,0.0067
3957.13,0.0067
3957.00,0.0067
3956.88,0.0067
3956.75,0.0067
3956.63,0.0067
3956.50,0.0067
3956.38,0.0067
3956.25,0.0066
3956.13,0.0066
3956.00,0.0065
3955.88,0.0064
3955.75,0.0064
3955.63,0.0063
3955.50,0.0063
3955.38,0.0062
3955.25,0.0062
3955.13,0.0062
3955.00,0.0062
3954.88,0.0062
3954.75,0.0061
3954.63,0.0061
3954.50,0.0061
3954.38,0.0062
3954.25,0.0062
3954.13,0.0063
3954.00,0.0064
3953.88,0.0064
3953.75,0.0065
3953.63,0.0066
3953.50,0.0066
3953.38,0.0067
3953.25,0.0067
3953.13,0.0068
3953.00,0.0069
3952.88,0.0070
3952.75,0.0070
3952.63,0.0071
3952.50,0.0071
3952.38,0.0071
3952.25,0.0071
3952.13,0.0071
3952.00,0.0071
3951.88,0.0072
3951.75,0.0072
3951.63,0.0073
3951.50,0.0073
3951.38,0.0074
3951.25,0.0074
3951.13,0.0074
3951.00,0.0075
3950.88,0.0075
3950.75,0.0075
3950.63,0.0076
3950.50,0.0076
3950.38,0.0077
3950.25,0.0077
3950.13,0.0077
3950.00,0.0077
3949.88,0.0077
3949.75,0.0077
3949.63,0.0076
3949.50,0.0076
3949.38,0.0075
3949.25,0.0074
3949.13,0.0074
3949.00,0.0073
3948.88,0.0072
3948.75,0.0071
3948.63,0.0071
3948.50,0.0070
3948.38,0.0069
3948.25,0.0069
3948.13,0.0068
3948.00,0.0067
3947.88,0.0066
3947.75,0.0065
3947.63,0.0064
3947.50,0.0063
3947.38,0.0062
3947.25,0.0062
3947.13,0.0061
3947.00,0.0061
3946.88,0.0060
3946.75,0.0060
3946.63,0.0059
3946.50,0.0059
3946.38,0.0059
3946.25,0.0059
3946.13,0.0059
3946.00,0.0060
3945.88,0.0061
3945.75,0.0062
3945.63,0.0063
3945.50,0.0064
3945.38,0.0064
3945.25,0.0065
3945.13,0.0066
3945.00,0.0067
3944.88,0.0067
3944.75,0.0068
3944.63,0.0068
3944.50,0.0069
3944.38,0.0069
3944.25,0.0069
3944.13,0.0069
3944.00,0.0069
3943.88,0.0069
3943.75,0.0068
3943.63,0.0068
3943.50,0.0067
3943.38,0.0066
3943.25,0.0066
3943.13,0.0065
3943.00,0.0065
3942.88,0.0065
3942.75,0.0064
3942.63,0.0064
3942.50,0.0064
3942.38,0.0064
3942.25,0.0063
3942.13,0.0063
3942.00,0.0063
3941.88,0.0063
3941.75,0.0063
3941.63,0.0063
3941.50,0.0063
3941.38,0.0063
3941.25,0.0063
3941.13,0.0063
3941.00,0.0063
3940.88,0.0062
3940.75,0.0062
3940.63,0.0061
3940.50,0.0060
3940.38,0.0059
3940.25,0.0058
3940.13,0.0058
3940.00,0.0057
3939.88,0.0057
3939.75,0.0057
3939.63,0.0056
3939.50,0.0056
3939.38,0.0056
3939.25,0.0056
3939.13,0.0056
3939.00,0.0057
3938.88,0.0057
3938.75,0.0058
3938.63,0.0059
3938.50,0.0060
3938.38,0.0061
3938.25,0.0062
3938.13,0.0063
3938.00,0.0064
3937.88,0.0065
3937.75,0.0066
3937.63,0.0066
3937.50,0.0067
3937.38,0.0068
3937.25,0.0069
3937.13,0.0069
3937.00,0.0070
3936.88,0.0070
3936.75,0.0071
3936.63,0.0071
3936.50,0.0072
3936.38,0.0072
3936.25,0.0072
3936.13,0.0073
3936.00,0.0073
3935.88,0.0073
3935.75,0.0074
3935.63,0.0074
3935.50,0.0075
3935.38,0.0075
3935.25,0.0076
3935.13,0.0076
3935.00,0.0076
3934.88,0.0076
3934.75,0.0075
3934.63,0.0075
3934.50,0.0075
3934.38,0.0075
3934.25,0.0074
3934.13,0.0074
3934.00,0.0074
3933.88,0.0073
3933.75,0.0072
3933.63,0.0072
3933.50,0.0070
3933.38,0.0069
3933.25,0.0068
3933.13,0.0068
3933.00,0.0067
3932.88,0.0067
3932.75,0.0066
3932.63,0.0066
3932.50,0.0066
3932.38,0.0066
3932.25,0.0065
3932.13,0.0065
3932.00,0.0066
3931.88,0.0066
3931.75,0.0066
3931.63,0.0067
3931.50,0.0068
3931.38,0.0068
3931.25,0.0069
3931.13,0.0069
3931.00,0.0070
3930.88,0.0070
3930.75,0.0070
3930.63,0.0070
3930.50,0.0070
3930.38,0.0069
3930.25,0.0069
3930.13,0.0068
3930.00,0.0067
3929.88,0.0066
3929.75,0.0065
3929.63,0.0064
3929.50,0.0063
3929.38,0.0062
3929.25,0.0062
3929.13,0.0061
3929.00,0.0061
3928.88,0.0061
3928.75,0.0061
3928.63,0.0061
3928.50,0.0060
3928.38,0.0060
3928.25,0.0061
3928.13,0.0061
3928.00,0.0062
3927.88,0.0063
3927.75,0.0063
3927.63,0.0064
3927.50,0.0065
3927.38,0.0065
3927.25,0.0065
3927.13,0.0065
3927.00,0.0065
3926.88,0.0065
3926.75,0.0065
3926.63,0.0066
3926.50,0.0067
3926.38,0.0068
3926.25,0.0069
3926.13,0.0070
3926.00,0.0070
3925.88,0.0071
3925.75,0.0071
3925.63,0.0072
3925.50,0.0073
3925.38,0.0074
3925.25,0.0076
3925.13,0.0077
3925.00,0.0078
3924.88,0.0079
3924.75,0.0079
3924.63,0.0079
3924.50,0.0079
3924.38,0.0079
3924.25,0.0079
3924.13,0.0079
3924.00,0.0078
3923.88,0.0078
3923.75,0.0078
3923.63,0.0077
3923.50,0.0076
3923.38,0.0076
3923.25,0.0074
3923.13,0.0073
3923.00,0.0072
3922.88,0.0071
3922.75,0.0070
3922.63,0.0070
3922.50,0.0069
3922.38,0.0069
3922.25,0.0068
3922.13,0.0068
3922.00,0.0067
3921.88,0.0067
3921.75,0.0067
3921.63,0.0066
3921.50,0.0066
3921.38,0.0066
3921.25,0.0066
3921.13,0.0066
3921.00,0.0066
3920.88,0.0066
3920.75,0.0066
3920.63,0.0066
3920.50,0.0066
3920.38,0.0066
3920.25,0.0065
3920.13,0.0065
3920.00,0.0064
3919.88,0.0064
3919.75,0.0063
3919.63,0.0063
3919.50,0.0062
3919.38,0.0061
3919.25,0.0061
3919.13,0.0060
3919.00,0.0060
3918.88,0.0059
3918.75,0.0059
3918.63,0.0058
3918.50,0.0057
3918.38,0.0056
3918.25,0.0055
3918.13,0.0054
3918.00,0.0054
3917.88,0.0054
3917.75,0.0053
3917.63,0.0053
3917.50,0.0053
3917.38,0.0053
3917.25,0.0053
3917.13,0.0053
3917.00,0.0054
3916.88,0.0054
3916.75,0.0055
3916.63,0.0056
3916.50,0.0057
3916.38,0.0058
3916.25,0.0059
3916.13,0.0060
3916.00,0.0061
3915.88,0.0062
3915.75,0.0062
3915.63,0.0063
3915.50,0.0064
3915.38,0.0064
3915.25,0.0065
3915.13,0.0065
3915.00,0.0066
3914.88,0.0066
3914.75,0.0066
3914.63,0.0066
3914.50,0.0066
3914.38,0.0066
3914.25,0.0066
3914.13,0.0066
3914.00,0.0065
3913.88,0.0065
3913.75,0.0065
3913.63,0.0064
3913.50,0.0064
3913.38,0.0064
3913.25,0.0064
3913.13,0.0063
3913.00,0.0064
3912.88,0.0064
3912.75,0.0064
3912.63,0.0064
3912.50,0.0064
3912.38,0.0064
3912.25,0.0065
3912.13,0.0065
3912.00,0.0065
3911.88,0.0065
3911.75,0.0066
3911.63,0.0066
3911.50,0.0066
3911.38,0.0066
3911.25,0.0065
3911.13,0.0065
3911.00,0.0065
3910.88,0.0064
3910.75,0.0063
3910.63,0.0063
3910.50,0.0062
3910.38,0.0061
3910.25,0.0060
3910.13,0.0059
3910.00,0.0058
3909.88,0.0058
3909.75,0.0057
3909.63,0.0056
3909.50,0.0056
3909.38,0.0056
3909.25,0.0055
3909.13,0.0055
3909.00,0.0055
3908.88,0.0056
3908.75,0.0056
3908.63,0.0056
3908.50,0.0057
3908.38,0.0058
3908.25,0.0058
3908.13,0.0059
3908.00,0.0060
3907.88,0.0060
3907.75,0.0061
3907.63,0.0061
3907.50,0.0062
3907.38,0.0062
3907.25,0.0063
3907.13,0.0063
3907.00,0.0063
3906.88,0.0064
3906.75,0.0064
3906.63,0.0065
3906.50,0.0065
3906.38,0.0065
3906.25,0.0065
3906.13,0.0065
3906.00,0.0066
3905.88,0.0066
3905.75,0.0066
3905.63,0.0066
3905.50,0.0066
3905.38,0.0066
3905.25,0.0067
3905.13,0.0067
3905.00,0.0068
3904.88,0.0068
3904.75,0.0068
3904.63,0.0069
3904.50,0.0069
3904.38,0.0069
3904.25,0.0069
3904.13,0.0070
3904.00,0.0070
3903.88,0.0071
3903.75,0.0072
3903.63,0.0073
3903.50,0.0073
3903.38,0.0074
3903.25,0.0074
3903.13,0.0074
3903.00,0.0074
3902.88,0.0073
3902.75,0.0073
3902.63,0.0073
3902.50,0.0073
3902.38,0.0072
3902.25,0.0072
3902.13,0.0071
3902.00,0.0070
3901.88,0.0069
3901.75,0.0068
3901.63,0.0067
3901.50,0.0066
3901.38,0.0066
3901.25,0.0066
3901.13,0.0066
3901.00,0.0067
3900.88,0.0067
3900.75,0.0068
3900.63,0.0069
3900.50,0.0069
3900.38,0.0070
3900.25,0.0071
3900.13,0.0072
3900.00,0.0073
3899.88,0.0074
3899.75,0.0075
3899.63,0.0076
3899.50,0.0076
3899.38,0.0077
3899.25,0.0077
3899.13,0.0077
3899.00,0.0077
3898.88,0.0078
3898.75,0.0078
3898.63,0.0078
3898.50,0.0078
3898.38,0.0077
3898.25,0.0077
3898.13,0.0077
3898.00,0.0077
3897.88,0.0076
3897.75,0.0076
3897.63,0.0075
3897.50,0.0075
3897.38,0.0074
3897.25,0.0073
3897.13,0.0073
3897.00,0.0072
3896.88,0.0072
3896.75,0.0071
3896.63,0.0071
3896.50,0.0070
3896.38,0.0070
3896.25,0.0069
3896.13,0.0068
3896.00,0.0068
3895.88,0.0068
3895.75,0.0067
3895.63,0.0067
3895.50,0.0067
3895.38,0.0066
3895.25,0.0066
3895.13,0.0065
3895.00,0.0065
3894.88,0.0064
3894.75,0.0063
3894.63,0.0063
3894.50,0.0063
3894.38,0.0062
3894.25,0.0062
3894.13,0.0062
3894.00,0.0061
3893.88,0.0061
3893.75,0.0061
3893.63,0.0061
3893.50,0.0061
3893.38,0.0062
3893.25,0.0063
3893.13,0.0064
3893.00,0.0065
3892.88,0.0067
3892.75,0.0068
3892.63,0.0070
3892.50,0.0071
3892.38,0.0073
3892.25,0.0074
3892.13,0.0076
3892.00,0.0078
3891.88,0.0080
3891.75,0.0081
3891.63,0.0082
3891.50,0.0082
3891.38,0.0082
3891.25,0.0082
3891.13,0.0081
3891.00,0.0081
3890.88,0.0080
3890.75,0.0079
3890.63,0.0078
3890.50,0.0077
3890.38,0.0076
3890.25,0.0075
3890.13,0.0074
3890.00,0.0073
3889.88,0.0072
3889.75,0.0071
3889.63,0.0070
3889.50,0.0070
3889.38,0.0070
3889.25,0.0070
3889.13,0.0070
3889.00,0.0070
3888.88,0.0070
3888.75,0.0070
3888.63,0.0070
3888.50,0.0069
3888.38,0.0069
3888.25,0.0068
3888.13,0.0068
3888.00,0.0067
3887.88,0.0067
3887.75,0.0067
3887.63,0.0067
3887.50,0.0067
3887.38,0.0068
3887.25,0.0070
3887.13,0.0071
3887.00,0.0073
3886.88,0.0075
3886.75,0.0078
3886.63,0.0080
3886.50,0.0082
3886.38,0.0085
3886.25,0.0087
3886.13,0.0090
3886.00,0.0092
3885.88,0.0093
3885.75,0.0094
3885.63,0.0094
3885.50,0.0094
3885.38,0.0093
3885.25,0.0092
3885.13,0.0090
3885.00,0.0089
3884.88,0.0087
3884.75,0.0085
3884.63,0.0084
3884.50,0.0082
3884.38,0.0080
3884.25,0.0079
3884.13,0.0077
3884.00,0.0076
3883.88,0.0074
3883.75,0.0073
3883.63,0.0072
3883.50,0.0071
3883.38,0.0070
3883.25,0.0070
3883.13,0.0069
3883.00,0.0069
3882.88,0.0068
3882.75,0.0068
3882.63,0.0068
3882.50,0.0068
3882.38,0.0068
3882.25,0.0068
3882.13,0.0069
3882.00,0.0070
3881.88,0.0071
3881.75,0.0072
3881.63,0.0074
3881.50,0.0075
3881.38,0.0077
3881.25,0.0079
3881.13,0.0080
3881.00,0.0081
3880.88,0.0083
3880.75,0.0083
3880.63,0.0084
3880.50,0.0084
3880.38,0.0083
3880.25,0.0083
3880.13,0.0083
3880.00,0.0082
3879.88,0.0082
3879.75,0.0081
3879.63,0.0079
3879.50,0.0078
3879.38,0.0077
3879.25,0.0075
3879.13,0.0074
3879.00,0.0072
3878.88,0.0071
3878.75,0.0071
3878.63,0.0070
3878.50,0.0070
3878.38,0.0069
3878.25,0.0069
3878.13,0.0068
3878.00,0.0068
3877.88,0.0068
3877.75,0.0068
3877.63,0.0069
3877.50,0.0069
3877.38,0.0069
3877.25,0.0070
3877.13,0.0070
3877.00,0.0071
3876.88,0.0071
3876.75,0.0071
3876.63,0.0072
3876.50,0.0072
3876.38,0.0072
3876.25,0.0073
3876.13,0.0073
3876.00,0.0074
3875.88,0.0075
3875.75,0.0077
3875.63,0.0078
3875.50,0.0080
3875.38,0.0082
3875.25,0.0084
3875.13,0.0087
3875.00,0.0089
3874.88,0.0091
3874.75,0.0094
3874.63,0.0097
3874.50,0.0099
3874.38,0.0101
3874.25,0.0103
3874.13,0.0104
3874.00,0.0105
3873.88,0.0105
3873.75,0.0104
3873.63,0.0103
3873.50,0.0102
3873.38,0.0100
3873.25,0.0098
3873.13,0.0095
3873.00,0.0092
3872.88,0.0089
3872.75,0.0086
3872.63,0.0083
3872.50,0.0080
3872.38,0.0077
3872.25,0.0075
3872.13,0.0072
3872.00,0.0070
3871.88,0.0068
3871.75,0.0065
3871.63,0.0063
3871.50,0.0062
3871.38,0.0060
3871.25,0.0060
3871.13,0.0059
3871.00,0.0059
3870.88,0.0059
3870.75,0.0059
3870.63,0.0059
3870.50,0.0060
3870.38,0.0061
3870.25,0.0062
3870.13,0.0063
3870.00,0.0066
3869.88,0.0069
3869.75,0.0072
3869.63,0.0074
3869.50,0.0077
3869.38,0.0079
3869.25,0.0081
3869.13,0.0082
3869.00,0.0084
3868.88,0.0084
3868.75,0.0085
3868.63,0.0085
3868.50,0.0085
3868.38,0.0084
3868.25,0.0083
3868.13,0.0082
3868.00,0.0080
3867.88,0.0079
3867.75,0.0077
3867.63,0.0076
3867.50,0.0075
3867.38,0.0074
3867.25,0.0073
3867.13,0.0073
3867.00,0.0073
3866.88,0.0073
3866.75,0.0074
3866.63,0.0075
3866.50,0.0077
3866.38,0.0079
3866.25,0.0081
3866.13,0.0084
3866.00,0.0086
3865.88,0.0090
3865.75,0.0093
3865.63,0.0096
3865.50,0.0098
3865.38,0.0101
3865.25,0.0103
3865.13,0.0105
3865.00,0.0106
3864.88,0.0106
3864.75,0.0107
3864.63,0.0106
3864.50,0.0106
3864.38,0.0104
3864.25,0.0103
3864.13,0.0100
3864.00,0.0098
3863.88,0.0095
3863.75,0.0093
3863.63,0.0090
3863.50,0.0088
3863.38,0.0085
3863.25,0.0083
3863.13,0.0082
3863.00,0.0080
3862.88,0.0079
3862.75,0.0077
3862.63,0.0076
3862.50,0.0075
3862.38,0.0075
3862.25,0.0074
3862.13,0.0074
3862.00,0.0074
3861.88,0.0073
3861.75,0.0073
3861.63,0.0073
3861.50,0.0073
3861.38,0.0073
3861.25,0.0074
3861.13,0.0074
3861.00,0.0074
3860.88,0.0074
3860.75,0.0075
3860.63,0.0075
3860.50,0.0075
3860.38,0.0075
3860.25,0.0075
3860.13,0.0075
3860.00,0.0075
3859.88,0.0074
3859.75,0.0074
3859.63,0.0073
3859.50,0.0073
3859.38,0.0072
3859.25,0.0071
3859.13,0.0070
3859.00,0.0069
3858.88,0.0069
3858.75,0.0068
3858.63,0.0068
3858.50,0.0068
3858.38,0.0068
3858.25,0.0068
3858.13,0.0069
3858.00,0.0069
3857.88,0.0070
3857.75,0.0071
3857.63,0.0073
3857.50,0.0074
3857.38,0.0075
3857.25,0.0076
3857.13,0.0078
3857.00,0.0079
3856.88,0.0081
3856.75,0.0082
3856.63,0.0084
3856.50,0.0086
3856.38,0.0088
3856.25,0.0090
3856.13,0.0092
3856.00,0.0095
3855.88,0.0098
3855.75,0.0101
3855.63,0.0105
3855.50,0.0110
3855.38,0.0115
3855.25,0.0121
3855.13,0.0126
3855.00,0.0132
3854.88,0.0137
3854.75,0.0142
3854.63,0.0147
3854.50,0.0152
3854.38,0.0156
3854.25,0.0159
3854.13,0.0161
3854.00,0.0163
3853.88,0.0164
3853.75,0.0164
3853.63,0.0162
3853.50,0.0160
3853.38,0.0158
3853.25,0.0155
3853.13,0.0152
3853.00,0.0148
3852.88,0.0145
3852.75,0.0141
3852.63,0.0138
3852.50,0.0135
3852.38,0.0132
3852.25,0.0129
3852.13,0.0127
3852.00,0.0125
3851.88,0.0123
3851.75,0.0121
3851.63,0.0119
3851.50,0.0116
3851.38,0.0114
3851.25,0.0111
3851.13,0.0108
3851.00,0.0105
3850.88,0.0102
3850.75,0.0099
3850.63,0.0096
3850.50,0.0093
3850.38,0.0090
3850.25,0.0087
3850.13,0.0084
3850.00,0.0081
3849.88,0.0078
3849.75,0.0076
3849.63,0.0074
3849.50,0.0073
3849.38,0.0072
3849.25,0.0071
3849.13,0.0070
3849.00,0.0069
3848.88,0.0069
3848.75,0.0069
3848.63,0.0069
3848.50,0.0069
3848.38,0.0069
3848.25,0.0070
3848.13,0.0070
3848.00,0.0071
3847.88,0.0071
3847.75,0.0072
3847.63,0.0072
3847.50,0.0072
3847.38,0.0073
3847.25,0.0072
3847.13,0.0072
3847.00,0.0072
3846.88,0.0071
3846.75,0.0071
3846.63,0.0070
3846.50,0.0069
3846.38,0.0068
3846.25,0.0067
3846.13,0.0066
3846.00,0.0065
3845.88,0.0065
3845.75,0.0064
3845.63,0.0064
3845.50,0.0064
3845.38,0.0064
3845.25,0.0065
3845.13,0.0066
3845.00,0.0067
3844.88,0.0069
3844.75,0.0070
3844.63,0.0072
3844.50,0.0073
3844.38,0.0075
3844.25,0.0077
3844.13,0.0079
3844.00,0.0081
3843.88,0.0083
3843.75,0.0084
3843.63,0.0085
3843.50,0.0086
3843.38,0.0086
3843.25,0.0086
3843.13,0.0086
3843.00,0.0086
3842.88,0.0086
3842.75,0.0085
3842.63,0.0084
3842.50,0.0084
3842.38,0.0083
3842.25,0.0082
3842.13,0.0082
3842.00,0.0082
3841.88,0.0082
3841.75,0.0083
3841.63,0.0083
3841.50,0.0084
3841.38,0.0085
3841.25,0.0086
3841.13,0.0087
3841.00,0.0088
3840.88,0.0090
3840.75,0.0091
3840.63,0.0093
3840.50,0.0094
3840.38,0.0094
3840.25,0.0095
3840.13,0.0095
3840.00,0.0094
3839.88,0.0093
3839.75,0.0092
3839.63,0.0092
3839.50,0.0092
3839.38,0.0093
3839.25,0.0095
3839.13,0.0096
3839.00,0.0099
3838.88,0.0101
3838.75,0.0103
3838.63,0.0106
3838.50,0.0109
3838.38,0.0112
3838.25,0.0116
3838.13,0.0119
3838.00,0.0123
3837.88,0.0127
3837.75,0.0130
3837.63,0.0131
3837.50,0.0131
3837.38,0.0130
3837.25,0.0128
3837.13,0.0125
3837.00,0.0122
3836.88,0.0119
3836.75,0.0115
3836.63,0.0111
3836.50,0.0108
3836.38,0.0105
3836.25,0.0102
3836.13,0.0099
3836.00,0.0096
3835.88,0.0094
3835.75,0.0092
3835.63,0.0091
3835.50,0.0090
3835.38,0.0090
3835.25,0.0090
3835.13,0.0090
3835.00,0.0090
3834.88,0.0090
3834.75,0.0091
3834.63,0.0090
3834.50,0.0090
3834.38,0.0088
3834.25,0.0087
3834.13,0.0085
3834.00,0.0084
3833.88,0.0082
3833.75,0.0080
3833.63,0.0079
3833.50,0.0078
3833.38,0.0078
3833.25,0.0078
3833.13,0.0078
3833.00,0.0078
3832.88,0.0078
3832.75,0.0079
3832.63,0.0081
3832.50,0.0082
3832.38,0.0084
3832.25,0.0087
3832.13,0.0089
3832.00,0.0091
3831.88,0.0092
3831.75,0.0094
3831.63,0.0095
3831.50,0.0095
3831.38,0.0095
3831.25,0.0095
3831.13,0.0094
3831.00,0.0092
3830.88,0.0091
3830.75,0.0089
3830.63,0.0087
3830.50,0.0085
3830.38,0.0083
3830.25,0.0080
3830.13,0.0078
3830.00,0.0076
3829.88,0.0074
3829.75,0.0072
3829.63,0.0070
3829.50,0.0069
3829.38,0.0068
3829.25,0.0067
3829.13,0.0066
3829.00,0.0066
3828.88,0.0066
3828.75,0.0065
3828.63,0.0065
3828.50,0.0066
3828.38,0.0066
3828.25,0.0067
3828.13,0.0069
3828.00,0.0071
3827.88,0.0073
3827.75,0.0076
3827.63,0.0078
3827.50,0.0080
3827.38,0.0083
3827.25,0.0085
3827.13,0.0087
3827.00,0.0089
3826.88,0.0091
3826.75,0.0093
3826.63,0.0094
3826.50,0.0095
3826.38,0.0096
3826.25,0.0097
3826.13,0.0096
