Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3951.25,0.0109
3951.13,0.0109
3951.00,0.0111
3950.88,0.0113
3950.75,0.0115
3950.63,0.0118
3950.50,0.0121
3950.38,0.0125
3950.25,0.0127
3950.13,0.0127
3950.00,0.0126
3949.88,0.0124
3949.75,0.0124
3949.63,0.0125
3949.50,0.0126
3949.38,0.0124
3949.25,0.0122
3949.13,0.0121
3949.00,0.0123
3948.88,0.0125
3948.75,0.0127
3948.63,0.0126
3948.50,0.0124
3948.38,0.0119
3948.25,0.0114
3948.13,0.0111
3948.00,0.0111
3947.88,0.0116
3947.75,0.0122
3947.63,0.0129
3947.50,0.0134
3947.38,0.0136
3947.25,0.0137
3947.13,0.0137
3947.00,0.0138
3946.88,0.0137
3946.75,0.0135
3946.63,0.0133
3946.50,0.0130
3946.38,0.0128
3946.25,0.0127
3946.13,0.0125
3946.00,0.0123
3945.88,0.0121
3945.75,0.0118
3945.63,0.0116
3945.50,0.0114
3945.38,0.0112
3945.25,0.0111
3945.13,0.0110
3945.00,0.0111
3944.88,0.0115
3944.75,0.0121
3944.63,0.0128
3944.50,0.0130
3944.38,0.0128
3944.25,0.0122
3944.13,0.0116
3944.00,0.0113
3943.88,0.0112
3943.75,0.0111
3943.63,0.0112
3943.50,0.0114
3943.38,0.0118
3943.25,0.0124
3943.13,0.0132
3943.00,0.0139
3942.88,0.0141
3942.75,0.0136
3942.63,0.0126
3942.50,0.0119
3942.38,0.0118
3942.25,0.0119
3942.13,0.0119
3942.00,0.0118
3941.88,0.0117
3941.75,0.0117
3941.63,0.0118
3941.50,0.0118
3941.38,0.0117
3941.25,0.0115
3941.13,0.0113
3941.00,0.0113
3940.88,0.0114
3940.75,0.0114
3940.63,0.0114
3940.50,0.0116
3940.38,0.0119
3940.25,0.0123
3940.13,0.0126
3940.00,0.0127
3939.88,0.0126
3939.75,0.0123
3939.63,0.0119
3939.50,0.0115
3939.38,0.0111
3939.25,0.0107
3939.13,0.0106
3939.00,0.0108
3938.88,0.0114
3938.75,0.0119
3938.63,0.0120
3938.50,0.0120
3938.38,0.0119
3938.25,0.0121
3938.13,0.0125
3938.00,0.0130
3937.88,0.0132
3937.75,0.0131
3937.63,0.0128
3937.50,0.0124
3937.38,0.0117
3937.25,0.0111
3937.13,0.0105
3937.00,0.0102
3936.88,0.0100
3936.75,0.0099
3936.63,0.0099
3936.50,0.0100
3936.38,0.0103
3936.25,0.0108
3936.13,0.0112
3936.00,0.0115
3935.88,0.0117
3935.75,0.0120
3935.63,0.0123
3935.50,0.0125
3935.38,0.0124
3935.25,0.0121
3935.13,0.0117
3935.00,0.0113
3934.88,0.0109
3934.75,0.0107
3934.63,0.0107
3934.50,0.0108
3934.38,0.0109
3934.25,0.0109
3934.13,0.0108
3934.00,0.0108
3933.88,0.0109
3933.75,0.0112
3933.63,0.0116
3933.50,0.0117
3933.38,0.0115
3933.25,0.0111
3933.13,0.0109
3933.00,0.0111
3932.88,0.0117
3932.75,0.0126
3932.63,0.0136
3932.50,0.0148
3932.38,0.0156
3932.25,0.0158
3932.13,0.0152
3932.00,0.0143
3931.88,0.0135
3931.75,0.0131
3931.63,0.0129
3931.50,0.0126
3931.38,0.0122
3931.25,0.0117
3931.13,0.0114
3931.00,0.0114
3930.88,0.0116
3930.75,0.0118
3930.63,0.0118
3930.50,0.0116
3930.38,0.0112
3930.25,0.0109
3930.13,0.0106
3930.00,0.0104
3929.88,0.0105
3929.75,0.0106
3929.63,0.0108
3929.50,0.0109
3929.38,0.0108
3929.25,0.0104
3929.13,0.0099
3929.00,0.0095
3928.88,0.0094
3928.75,0.0095
3928.63,0.0096
3928.50,0.0097
3928.38,0.0096
3928.25,0.0096
3928.13,0.0099
3928.00,0.0104
3927.88,0.0112
3927.75,0.0120
3927.63,0.0127
3927.50,0.0129
3927.38,0.0128
3927.25,0.0124
3927.13,0.0118
3927.00,0.0114
3926.88,0.0111
3926.75,0.0109
3926.63,0.0108
3926.50,0.0108
3926.38,0.0108
3926.25,0.0111
3926.13,0.0115
3926.00,0.0120
3925.88,0.0124
3925.75,0.0129
3925.63,0.0134
3925.50,0.0139
3925.38,0.0143
3925.25,0.0141
3925.13,0.0134
3925.00,0.0123
3924.88,0.0112
3924.75,0.0106
3924.63,0.0104
3924.50,0.0106
3924.38,0.0109
3924.25,0.0114
3924.13,0.0120
3924.00,0.0126
3923.88,0.0131
3923.75,0.0132
3923.63,0.0128
3923.50,0.0119
3923.38,0.0109
3923.25,0.0102
3923.13,0.0099
3923.00,0.0100
3922.88,0.0103
3922.75,0.0106
3922.63,0.0110
3922.50,0.0112
3922.38,0.0114
3922.25,0.0114
3922.13,0.0113
3922.00,0.0112
3921.88,0.0111
3921.75,0.0111
3921.63,0.0112
3921.50,0.0114
3921.38,0.0115
3921.25,0.0116
3921.13,0.0116
3921.00,0.0115
3920.88,0.0115
3920.75,0.0116
3920.63,0.0121
3920.50,0.0130
3920.38,0.0141
3920.25,0.0149
3920.13,0.0145
3920.00,0.0130
3919.88,0.0115
3919.75,0.0107
3919.63,0.0106
3919.50,0.0109
3919.38,0.0113
3919.25,0.0117
3919.13,0.0120
3919.00,0.0123
3918.88,0.0126
3918.75,0.0128
3918.63,0.0129
3918.50,0.0127
3918.38,0.0121
3918.25,0.0113
3918.13,0.0105
3918.00,0.0100
3917.88,0.0100
3917.75,0.0104
3917.63,0.0114
3917.50,0.0125
3917.38,0.0131
3917.25,0.0131
3917.13,0.0132
3917.00,0.0138
3916.88,0.0141
3916.75,0.0137
3916.63,0.0130
3916.50,0.0125
3916.38,0.0124
3916.25,0.0123
3916.13,0.0122
3916.00,0.0119
3915.88,0.0115
3915.75,0.0112
3915.63,0.0111
3915.50,0.0113
3915.38,0.0117
3915.25,0.0118
3915.13,0.0116
3915.00,0.0113
3914.88,0.0110
3914.75,0.0110
3914.63,0.0111
3914.50,0.0113
3914.38,0.0115
3914.25,0.0118
3914.13,0.0121
3914.00,0.0122
3913.88,0.0120
3913.75,0.0117
3913.63,0.0112
3913.50,0.0108
3913.38,0.0105
3913.25,0.0102
3913.13,0.0100
3913.00,0.0099
3912.88,0.0099
3912.75,0.0100
3912.63,0.0100
3912.50,0.0102
3912.38,0.0105
3912.25,0.0109
3912.13,0.0113
3912.00,0.0116
3911.88,0.0118
3911.75,0.0118
3911.63,0.0118
3911.50,0.0117
3911.38,0.0117
3911.25,0.0116
3911.13,0.0117
3911.00,0.0120
3910.88,0.0124
3910.75,0.0127
3910.63,0.0127
3910.50,0.0123
3910.38,0.0116
3910.25,0.0109
3910.13,0.0105
3910.00,0.0104
3909.88,0.0106
3909.75,0.0110
3909.63,0.0115
3909.50,0.0119
3909.38,0.0121
3909.25,0.0121
3909.13,0.0120
3909.00,0.0120
3908.88,0.0122
3908.75,0.0125
3908.63,0.0126
3908.50,0.0122
3908.38,0.0115
3908.25,0.0108
3908.13,0.0103
3908.00,0.0101
3907.88,0.0101
3907.75,0.0103
3907.63,0.0107
3907.50,0.0112
3907.38,0.0117
3907.25,0.0118
3907.13,0.0117
3907.00,0.0114
3906.88,0.0113
3906.75,0.0115
3906.63,0.0120
3906.50,0.0127
3906.38,0.0135
3906.25,0.0139
3906.13,0.0137
3906.00,0.0130
3905.88,0.0123
3905.75,0.0117
3905.63,0.0114
3905.50,0.0112
3905.38,0.0110
3905.25,0.0107
3905.13,0.0106
3905.00,0.0107
3904.88,0.0109
3904.75,0.0116
3904.63,0.0126
3904.50,0.0140
3904.38,0.0152
3904.25,0.0149
3904.13,0.0137
3904.00,0.0138
3903.88,0.0141
3903.75,0.0134
3903.63,0.0117
3903.50,0.0100
3903.38,0.0088
3903.25,0.0084
3903.13,0.0088
3903.00,0.0096
3902.88,0.0107
3902.75,0.0118
3902.63,0.0129
3902.50,0.0140
3902.38,0.0152
3902.25,0.0166
3902.13,0.0177
3902.00,0.0177
3901.88,0.0156
3901.75,0.0130
3901.63,0.0120
3901.50,0.0123
3901.38,0.0123
3901.25,0.0115
3901.13,0.0104
3901.00,0.0096
3900.88,0.0097
3900.75,0.0103
3900.63,0.0112
3900.50,0.0117
3900.38,0.0120
3900.25,0.0123
3900.13,0.0128
3900.00,0.0135
3899.88,0.0144
3899.75,0.0153
3899.63,0.0160
3899.50,0.0157
3899.38,0.0139
3899.25,0.0123
3899.13,0.0123
3899.00,0.0122
3898.88,0.0115
3898.75,0.0108
3898.63,0.0103
3898.50,0.0102
3898.38,0.0107
3898.25,0.0116
3898.13,0.0123
3898.00,0.0124
3897.88,0.0118
3897.75,0.0108
3897.63,0.0100
3897.50,0.0095
3897.38,0.0095
3897.25,0.0100
3897.13,0.0106
3897.00,0.0112
3896.88,0.0116
3896.75,0.0117
3896.63,0.0114
3896.50,0.0111
3896.38,0.0109
3896.25,0.0111
3896.13,0.0115
3896.00,0.0120
3895.88,0.0125
3895.75,0.0128
3895.63,0.0128
3895.50,0.0126
3895.38,0.0122
3895.25,0.0120
3895.13,0.0120
3895.00,0.0122
3894.88,0.0124
3894.75,0.0124
3894.63,0.0123
3894.50,0.0120
3894.38,0.0116
3894.25,0.0111
3894.13,0.0108
3894.00,0.0106
3893.88,0.0108
3893.75,0.0111
3893.63,0.0113
3893.50,0.0114
3893.38,0.0113
3893.25,0.0111
3893.13,0.0108
3893.00,0.0105
3892.88,0.0104
3892.75,0.0104
3892.63,0.0106
3892.50,0.0107
3892.38,0.0109
3892.25,0.0112
3892.13,0.0116
3892.00,0.0120
3891.88,0.0126
3891.75,0.0133
3891.63,0.0142
3891.50,0.0152
3891.38,0.0157
3891.25,0.0152
3891.13,0.0147
3891.00,0.0143
3890.88,0.0134
3890.75,0.0120
3890.63,0.0108
3890.50,0.0102
3890.38,0.0102
3890.25,0.0106
3890.13,0.0110
3890.00,0.0112
3889.88,0.0114
3889.75,0.0115
3889.63,0.0117
3889.50,0.0119
3889.38,0.0120
3889.25,0.0123
3889.13,0.0126
3889.00,0.0129
3888.88,0.0130
3888.75,0.0128
3888.63,0.0124
3888.50,0.0120
3888.38,0.0116
3888.25,0.0114
3888.13,0.0112
3888.00,0.0113
3887.88,0.0115
3887.75,0.0117
3887.63,0.0118
3887.50,0.0113
3887.38,0.0105
3887.25,0.0095
3887.13,0.0088
3887.00,0.0086
3886.88,0.0090
3886.75,0.0098
3886.63,0.0107
3886.50,0.0115
3886.38,0.0124
3886.25,0.0136
3886.13,0.0154
3886.00,0.0175
3885.88,0.0183
3885.75,0.0165
3885.63,0.0140
3885.50,0.0128
3885.38,0.0126
3885.25,0.0124
3885.13,0.0113
3885.00,0.0095
3884.88,0.0081
3884.75,0.0075
3884.63,0.0080
3884.50,0.0089
3884.38,0.0098
3884.25,0.0105
3884.13,0.0107
3884.00,0.0108
3883.88,0.0109
3883.75,0.0112
3883.63,0.0117
3883.50,0.0122
3883.38,0.0121
3883.25,0.0115
3883.13,0.0107
3883.00,0.0104
3882.88,0.0104
3882.75,0.0106
3882.63,0.0107
3882.50,0.0107
3882.38,0.0106
3882.25,0.0107
3882.13,0.0111
3882.00,0.0115
3881.88,0.0117
3881.75,0.0116
3881.63,0.0114
3881.50,0.0114
3881.38,0.0118
3881.25,0.0123
3881.13,0.0125
3881.00,0.0123
3880.88,0.0118
3880.75,0.0115
3880.63,0.0116
3880.50,0.0117
3880.38,0.0112
3880.25,0.0089
3880.13,0.0063
3880.00,0.0056
3879.88,0.0062
3879.75,0.0073
3879.63,0.0085
3879.50,0.0094
3879.38,0.0097
3879.25,0.0098
3879.13,0.0098
3879.00,0.0097
3878.88,0.0095
3878.75,0.0094
3878.63,0.0095
3878.50,0.0099
3878.38,0.0105
3878.25,0.0110
3878.13,0.0114
3878.00,0.0116
3877.88,0.0117
3877.75,0.0116
3877.63,0.0115
3877.50,0.0113
3877.38,0.0113
3877.25,0.0114
3877.13,0.0114
3877.00,0.0114
3876.88,0.0114
3876.75,0.0113
3876.63,0.0114
3876.50,0.0115
3876.38,0.0117
3876.25,0.0119
3876.13,0.0120
3876.00,0.0120
3875.88,0.0118
3875.75,0.0116
3875.63,0.0116
3875.50,0.0118
3875.38,0.0121
3875.25,0.0124
3875.13,0.0128
3875.00,0.0131
3874.88,0.0134
3874.75,0.0136
3874.63,0.0133
3874.50,0.0121
3874.38,0.0101
3874.25,0.0085
3874.13,0.0076
3874.00,0.0068
3873.88,0.0058
3873.75,0.0048
3873.63,0.0044
3873.50,0.0046
3873.38,0.0054
3873.25,0.0065
3873.13,0.0076
3873.00,0.0087
3872.88,0.0099
3872.75,0.0109
3872.63,0.0114
3872.50,0.0114
3872.38,0.0109
3872.25,0.0103
3872.13,0.0099
3872.00,0.0098
3871.88,0.0100
3871.75,0.0105
3871.63,0.0110
3871.50,0.0115
3871.38,0.0117
3871.25,0.0117
3871.13,0.0117
3871.00,0.0120
3870.88,0.0126
3870.75,0.0136
3870.63,0.0150
3870.50,0.0167
3870.38,0.0188
3870.25,0.0204
3870.13,0.0198
3870.00,0.0182
3869.88,0.0177
3869.75,0.0168
3869.63,0.0148
3869.50,0.0126
3869.38,0.0108
3869.25,0.0092
3869.13,0.0078
3869.00,0.0072
3868.88,0.0074
3868.75,0.0075
3868.63,0.0074
3868.50,0.0073
3868.38,0.0075
3868.25,0.0080
3868.13,0.0087
3868.00,0.0093
3867.88,0.0098
3867.75,0.0101
3867.63,0.0102
3867.50,0.0102
3867.38,0.0104
3867.25,0.0109
3867.13,0.0115
3867.00,0.0118
3866.88,0.0117
3866.75,0.0111
3866.63,0.0106
3866.50,0.0102
3866.38,0.0102
3866.25,0.0102
3866.13,0.0103
3866.00,0.0105
3865.88,0.0110
3865.75,0.0122
3865.63,0.0141
3865.50,0.0166
3865.38,0.0194
3865.25,0.0213
3865.13,0.0201
3865.00,0.0167
3864.88,0.0139
3864.75,0.0116
3864.63,0.0094
3864.50,0.0075
3864.38,0.0066
3864.25,0.0066
3864.13,0.0071
3864.00,0.0077
3863.88,0.0080
3863.75,0.0083
3863.63,0.0086
3863.50,0.0091
3863.38,0.0096
3863.25,0.0100
3863.13,0.0100
3863.00,0.0099
3862.88,0.0099
3862.75,0.0100
3862.63,0.0102
3862.50,0.0104
3862.38,0.0106
3862.25,0.0110
3862.13,0.0117
3862.00,0.0126
3861.88,0.0130
3861.75,0.0123
3861.63,0.0111
3861.50,0.0102
3861.38,0.0095
3861.25,0.0089
3861.13,0.0085
3861.00,0.0085
3860.88,0.0089
3860.75,0.0098
3860.63,0.0108
3860.50,0.0116
3860.38,0.0121
3860.25,0.0120
3860.13,0.0115
3860.00,0.0109
3859.88,0.0104
3859.75,0.0104
3859.63,0.0107
3859.50,0.0111
3859.38,0.0114
3859.25,0.0115
3859.13,0.0115
3859.00,0.0115
3858.88,0.0115
3858.75,0.0115
3858.63,0.0114
3858.50,0.0114
3858.38,0.0115
3858.25,0.0117
3858.13,0.0120
3858.00,0.0123
3857.88,0.0127
3857.75,0.0134
3857.63,0.0142
3857.50,0.0150
3857.38,0.0153
3857.25,0.0146
3857.13,0.0131
3857.00,0.0113
3856.88,0.0100
3856.75,0.0092
3856.63,0.0091
3856.50,0.0093
3856.38,0.0097
3856.25,0.0101
3856.13,0.0103
3856.00,0.0102
3855.88,0.0100
3855.75,0.0098
3855.63,0.0096
3855.50,0.0095
3855.38,0.0095
3855.25,0.0098
3855.13,0.0108
3855.00,0.0126
3854.88,0.0156
3854.75,0.0192
3854.63,0.0246
3854.50,0.0282
3854.38,0.0253
3854.25,-0.0065
3854.13,-0.0296
3854.00,-0.0019
3853.88,0.0095
3853.75,0.0036
3853.63,0.0035
3853.50,0.0027
3853.38,0.0024
3853.25,0.0018
3853.13,0.0026
3853.00,0.0037
3852.88,0.0052
3852.75,0.0068
3852.63,0.0084
3852.50,0.0103
3852.38,0.0128
3852.25,0.0156
3852.13,0.0171
3852.00,0.0162
3851.88,0.0157
3851.75,0.0151
3851.63,0.0126
3851.50,0.0091
3851.38,0.0059
3851.25,0.0040
3851.13,0.0037
3851.00,0.0047
3850.88,0.0063
3850.75,0.0078
3850.63,0.0087
3850.50,0.0091
3850.38,0.0090
3850.25,0.0089
3850.13,0.0091
3850.00,0.0097
3849.88,0.0105
3849.75,0.0112
3849.63,0.0113
3849.50,0.0108
3849.38,0.0100
3849.25,0.0094
3849.13,0.0093
3849.00,0.0097
3848.88,0.0104
3848.75,0.0111
3848.63,0.0114
3848.50,0.0114
3848.38,0.0113
3848.25,0.0111
3848.13,0.0111
3848.00,0.0110
3847.88,0.0109
3847.75,0.0108
3847.63,0.0108
3847.50,0.0109
3847.38,0.0111
3847.25,0.0113
3847.13,0.0114
3847.00,0.0114
3846.88,0.0114
3846.75,0.0115
3846.63,0.0119
3846.50,0.0123
3846.38,0.0125
3846.25,0.0123
3846.13,0.0119
3846.00,0.0114
3845.88,0.0111
3845.75,0.0111
3845.63,0.0113
3845.50,0.0118
3845.38,0.0123
3845.25,0.0126
3845.13,0.0126
3845.00,0.0124
3844.88,0.0121
3844.75,0.0117
3844.63,0.0112
3844.50,0.0106
3844.38,0.0102
3844.25,0.0102
3844.13,0.0108
3844.00,0.0119
3843.88,0.0129
3843.75,0.0126
3843.63,0.0105
3843.50,0.0082
3843.38,0.0065
3843.25,0.0058
3843.13,0.0058
3843.00,0.0063
3842.88,0.0070
3842.75,0.0080
3842.63,0.0092
3842.50,0.0102
3842.38,0.0108
3842.25,0.0108
3842.13,0.0105
3842.00,0.0103
3841.88,0.0104
3841.75,0.0108
3841.63,0.0115
3841.50,0.0123
3841.38,0.0127
3841.25,0.0123
3841.13,0.0110
3841.00,0.0093
3840.88,0.0084
3840.75,0.0081
3840.63,0.0080
3840.50,0.0079
3840.38,0.0080
3840.25,0.0084
3840.13,0.0087
3840.00,0.0086
3839.88,0.0081
3839.75,0.0075
3839.63,0.0074
3839.50,0.0078
3839.38,0.0087
3839.25,0.0097
3839.13,0.0105
3839.00,0.0110
3838.88,0.0111
3838.75,0.0109
3838.63,0.0109
3838.50,0.0113
3838.38,0.0125
3838.25,0.0151
3838.13,0.0189
3838.00,0.0208
3837.88,0.0151
3837.75,0.0086
3837.63,0.0086
3837.50,0.0090
3837.38,0.0077
3837.25,0.0058
3837.13,0.0039
3837.00,0.0029
3836.88,0.0030
3836.75,0.0039
3836.63,0.0052
3836.50,0.0067
3836.38,0.0080
3836.25,0.0091
3836.13,0.0099
3836.00,0.0104
3835.88,0.0107
3835.75,0.0109
3835.63,0.0113
3835.50,0.0119
3835.38,0.0124
3835.25,0.0128
3835.13,0.0124
3835.00,0.0106
3834.88,0.0082
3834.75,0.0065
3834.63,0.0054
3834.50,0.0049
3834.38,0.0051
3834.25,0.0056
3834.13,0.0064
3834.00,0.0073
3833.88,0.0082
3833.75,0.0090
3833.63,0.0095
3833.50,0.0096
3833.38,0.0094
3833.25,0.0090
3833.13,0.0088
3833.00,0.0089
3832.88,0.0092
3832.75,0.0097
3832.63,0.0100
3832.50,0.0102
3832.38,0.0105
3832.25,0.0110
3832.13,0.0120
3832.00,0.0130
3831.88,0.0136
3831.75,0.0124
3831.63,0.0097
3831.50,0.0074
3831.38,0.0063
3831.25,0.0058
3831.13,0.0059
3831.00,0.0063
3830.88,0.0069
3830.75,0.0078
3830.63,0.0089
3830.50,0.0098
3830.38,0.0103
3830.25,0.0104
3830.13,0.0104
3830.00,0.0104
3829.88,0.0106
3829.75,0.0110
3829.63,0.0115
3829.50,0.0117
3829.38,0.0118
3829.25,0.0118
3829.13,0.0117
3829.00,0.0113
3828.88,0.0107
3828.75,0.0100
3828.63,0.0095
3828.50,0.0096
3828.38,0.0104
3828.25,0.0115
3828.13,0.0124
3828.00,0.0128
3827.88,0.0127
3827.75,0.0122
3827.63,0.0117
3827.50,0.0113
3827.38,0.0112
3827.25,0.0114
3827.13,0.0115
3827.00,0.0114
3826.88,0.0105
3826.75,0.0089
3826.63,0.0073
3826.50,0.0065
3826.38,0.0064
3826.25,0.0069
