Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3985.25,-0.0067
3985.13,-0.0055
3985.00,-0.0034
3984.88,-0.0008
3984.75,0.0020
3984.63,0.0049
3984.50,0.0071
3984.38,0.0077
3984.25,0.0064
3984.13,0.0041
3984.00,0.0024
3983.88,0.0019
3983.75,0.0021
3983.63,0.0017
3983.50,0.0006
3983.38,-0.0006
3983.25,-0.0007
3983.13,0.0005
3983.00,0.0026
3982.88,0.0050
3982.75,0.0072
3982.63,0.0088
3982.50,0.0089
3982.38,0.0074
3982.25,0.0048
3982.13,0.0023
3982.00,0.0009
3981.88,0.0008
3981.75,0.0014
3981.63,0.0022
3981.50,0.0028
3981.38,0.0027
3981.25,0.0018
3981.13,0.0006
3981.00,-0.0003
3980.88,-0.0006
3980.75,-0.0001
3980.63,0.0010
3980.50,0.0024
3980.38,0.0039
3980.25,0.0052
3980.13,0.0056
3980.00,0.0048
3979.88,0.0031
3979.75,0.0013
3979.63,0.0000
3979.50,-0.0003
3979.38,0.0002
3979.25,0.0012
3979.13,0.0022
3979.00,0.0029
3978.88,0.0030
3978.75,0.0028
3978.63,0.0026
3978.50,0.0025
3978.38,0.0022
3978.25,0.0014
3978.13,0.0001
3978.00,-0.0013
3977.88,-0.0025
3977.75,-0.0031
3977.63,-0.0034
3977.50,-0.0034
3977.38,-0.0033
3977.25,-0.0031
3977.13,-0.0028
3977.00,-0.0029
3976.88,-0.0034
3976.75,-0.0038
3976.63,-0.0038
3976.50,-0.0032
3976.38,-0.0019
3976.25,-0.0006
3976.13,0.0005
3976.00,0.0012
3975.88,0.0014
3975.75,0.0012
3975.63,0.0008
3975.50,0.0007
3975.38,0.0012
3975.25,0.0026
3975.13,0.0042
3975.00,0.0049
3974.88,0.0039
3974.75,0.0013
3974.63,-0.0012
3974.50,-0.0014
3974.38,0.0016
3974.25,0.0066
3974.13,0.0110
3974.00,0.0128
3973.88,0.0117
3973.75,0.0091
3973.63,0.0068
3973.50,0.0059
3973.38,0.0067
3973.25,0.0089
3973.13,0.0114
3973.00,0.0129
3972.88,0.0122
3972.75,0.0096
3972.63,0.0065
3972.50,0.0047
3972.38,0.0046
3972.25,0.0055
3972.13,0.0060
3972.00,0.0054
3971.88,0.0040
3971.75,0.0025
3971.63,0.0018
3971.50,0.0015
3971.38,0.0014
3971.25,0.0011
3971.13,0.0011
3971.00,0.0016
3970.88,0.0024
3970.75,0.0024
3970.63,0.0010
3970.50,-0.0015
3970.38,-0.0039
3970.25,-0.0052
3970.13,-0.0050
3970.00,-0.0038
3969.88,-0.0026
3969.75,-0.0018
3969.63,-0.0016
3969.50,-0.0019
3969.38,-0.0016
3969.25,0.0003
3969.13,0.0037
3969.00,0.0072
3968.88,0.0091
3968.75,0.0085
3968.63,0.0061
3968.50,0.0037
3968.38,0.0025
3968.25,0.0026
3968.13,0.0032
3968.00,0.0038
3967.88,0.0047
3967.75,0.0069
3967.63,0.0098
3967.50,0.0118
3967.38,0.0114
3967.25,0.0087
3967.13,0.0056
3967.00,0.0036
3966.88,0.0031
3966.75,0.0028
3966.63,0.0020
3966.50,0.0008
3966.38,0.0000
3966.25,-0.0001
3966.13,0.0000
3966.00,-0.0002
3965.88,-0.0011
3965.75,-0.0023
3965.63,-0.0033
3965.50,-0.0040
3965.38,-0.0044
3965.25,-0.0046
3965.13,-0.0043
3965.00,-0.0036
3964.88,-0.0028
3964.75,-0.0023
3964.63,-0.0024
3964.50,-0.0030
3964.38,-0.0037
3964.25,-0.0039
3964.13,-0.0034
3964.00,-0.0022
3963.88,-0.0005
3963.75,0.0011
3963.63,0.0018
3963.50,0.0012
3963.38,-0.0004
3963.25,-0.0026
3963.13,-0.0051
3963.00,-0.0071
3962.88,-0.0078
3962.75,-0.0065
3962.63,-0.0034
3962.50,0.0001
3962.38,0.0019
3962.25,0.0013
3962.13,-0.0007
3962.00,-0.0020
3961.88,-0.0013
3961.75,0.0008
3961.63,0.0027
3961.50,0.0029
3961.38,0.0017
3961.25,-0.0000
3961.13,-0.0011
3961.00,-0.0012
3960.88,-0.0005
3960.75,0.0008
3960.63,0.0028
3960.50,0.0051
3960.38,0.0067
3960.25,0.0063
3960.13,0.0039
3960.00,0.0009
3959.88,-0.0009
3959.75,-0.0005
3959.63,0.0012
3959.50,0.0024
3959.38,0.0021
3959.25,0.0006
3959.13,-0.0014
3959.00,-0.0029
3958.88,-0.0036
3958.75,-0.0034
3958.63,-0.0028
3958.50,-0.0020
3958.38,-0.0013
3958.25,-0.0002
3958.13,0.0015
3958.00,0.0038
3957.88,0.0061
3957.75,0.0081
3957.63,0.0095
3957.50,0.0102
3957.38,0.0100
3957.25,0.0092
3957.13,0.0084
3957.00,0.0082
3956.88,0.0088
3956.75,0.0097
3956.63,0.0103
3956.50,0.0101
3956.38,0.0092
3956.25,0.0077
3956.13,0.0063
3956.00,0.0054
3955.88,0.0054
3955.75,0.0059
3955.63,0.0059
3955.50,0.0047
3955.38,0.0022
3955.25,-0.0004
3955.13,-0.0021
3955.00,-0.0021
3954.88,-0.0002
3954.75,0.0026
3954.63,0.0050
3954.50,0.0058
3954.38,0.0048
3954.25,0.0028
3954.13,0.0012
3954.00,0.0010
3953.88,0.0021
3953.75,0.0038
3953.63,0.0053
3953.50,0.0065
3953.38,0.0073
3953.25,0.0078
3953.13,0.0078
3953.00,0.0074
3952.88,0.0069
3952.75,0.0067
3952.63,0.0069
3952.50,0.0072
3952.38,0.0068
3952.25,0.0059
3952.13,0.0052
3952.00,0.0054
3951.88,0.0061
3951.75,0.0059
3951.63,0.0040
3951.50,0.0011
3951.38,-0.0007
3951.25,0.0000
3951.13,0.0031
3951.00,0.0064
3950.88,0.0082
3950.75,0.0080
3950.63,0.0065
3950.50,0.0043
3950.38,0.0015
3950.25,-0.0020
3950.13,-0.0055
3950.00,-0.0069
3949.88,-0.0050
3949.75,-0.0008
3949.63,0.0026
3949.50,0.0033
3949.38,0.0015
3949.25,-0.0009
3949.13,-0.0019
3949.00,-0.0005
3948.88,0.0027
3948.75,0.0057
3948.63,0.0069
3948.50,0.0057
3948.38,0.0025
3948.25,-0.0010
3948.13,-0.0035
3948.00,-0.0043
3947.88,-0.0040
3947.75,-0.0033
3947.63,-0.0022
3947.50,-0.0010
3947.38,0.0002
3947.25,0.0008
3947.13,0.0008
3947.00,0.0002
3946.88,-0.0004
3946.75,-0.0005
3946.63,0.0000
3946.50,0.0010
3946.38,0.0021
3946.25,0.0026
3946.13,0.0022
3946.00,0.0008
3945.88,-0.0010
3945.75,-0.0025
3945.63,-0.0034
3945.50,-0.0036
3945.38,-0.0033
3945.25,-0.0026
3945.13,-0.0014
3945.00,-0.0003
3944.88,-0.0000
3944.75,-0.0009
3944.63,-0.0023
3944.50,-0.0031
3944.38,-0.0023
3944.25,0.0001
3944.13,0.0031
3944.00,0.0058
3943.88,0.0079
3943.75,0.0097
3943.63,0.0108
3943.50,0.0111
3943.38,0.0104
3943.25,0.0093
3943.13,0.0088
3943.00,0.0101
3942.88,0.0129
3942.75,0.0156
3942.63,0.0160
3942.50,0.0144
3942.38,0.0123
3942.25,0.0109
3942.13,0.0102
3942.00,0.0096
3941.88,0.0090
3941.75,0.0081
3941.63,0.0069
3941.50,0.0055
3941.38,0.0036
3941.25,0.0016
3941.13,-0.0001
3941.00,-0.0009
3940.88,-0.0011
3940.75,-0.0014
3940.63,-0.0021
3940.50,-0.0029
3940.38,-0.0029
3940.25,-0.0020
3940.13,-0.0004
3940.00,0.0011
3939.88,0.0023
3939.75,0.0030
3939.63,0.0035
3939.50,0.0038
3939.38,0.0037
3939.25,0.0033
3939.13,0.0029
3939.00,0.0025
3938.88,0.0023
3938.75,0.0024
3938.63,0.0027
3938.50,0.0032
3938.38,0.0035
3938.25,0.0034
3938.13,0.0023
3938.00,0.0007
3937.88,-0.0009
3937.75,-0.0022
3937.63,-0.0035
3937.50,-0.0049
3937.38,-0.0059
3937.25,-0.0058
3937.13,-0.0042
3937.00,-0.0016
3936.88,0.0008
3936.75,0.0024
3936.63,0.0035
3936.50,0.0046
3936.38,0.0060
3936.25,0.0073
3936.13,0.0077
3936.00,0.0068
3935.88,0.0049
3935.75,0.0031
3935.63,0.0020
3935.50,0.0021
3935.38,0.0029
3935.25,0.0039
3935.13,0.0044
3935.00,0.0045
3934.88,0.0045
3934.75,0.0046
3934.63,0.0047
3934.50,0.0041
3934.38,0.0027
3934.25,0.0009
3934.13,-0.0002
3934.00,0.0002
3933.88,0.0021
3933.75,0.0047
3933.63,0.0075
3933.50,0.0099
3933.38,0.0117
3933.25,0.0121
3933.13,0.0105
3933.00,0.0068
3932.88,0.0018
3932.75,-0.0026
3932.63,-0.0051
3932.50,-0.0055
3932.38,-0.0054
3932.25,-0.0061
3932.13,-0.0068
3932.00,-0.0064
3931.88,-0.0045
3931.75,-0.0019
3931.63,0.0002
3931.50,0.0013
3931.38,0.0019
3931.25,0.0026
3931.13,0.0037
3931.00,0.0048
3930.88,0.0051
3930.75,0.0042
3930.63,0.0024
3930.50,0.0007
3930.38,0.0005
3930.25,0.0025
3930.13,0.0062
3930.00,0.0110
3929.88,0.0162
3929.75,0.0210
3929.63,0.0244
3929.50,0.0253
3929.38,0.0229
3929.25,0.0179
3929.13,0.0124
3929.00,0.0084
3928.88,0.0069
3928.75,0.0070
3928.63,0.0073
3928.50,0.0066
3928.38,0.0046
3928.25,0.0019
3928.13,-0.0006
3928.00,-0.0020
3927.88,-0.0018
3927.75,0.0002
3927.63,0.0027
3927.50,0.0045
3927.38,0.0047
3927.25,0.0035
3927.13,0.0020
3927.00,0.0009
3926.88,0.0003
3926.75,-0.0000
3926.63,-0.0002
3926.50,-0.0005
3926.38,-0.0011
3926.25,-0.0020
3926.13,-0.0030
3926.00,-0.0028
3925.88,-0.0009
3925.75,0.0025
3925.63,0.0065
3925.50,0.0100
3925.38,0.0124
3925.25,0.0143
3925.13,0.0162
3925.00,0.0184
3924.88,0.0199
3924.75,0.0195
3924.63,0.0166
3924.50,0.0113
3924.38,0.0044
3924.25,-0.0022
3924.13,-0.0068
3924.00,-0.0084
3923.88,-0.0076
3923.75,-0.0050
3923.63,-0.0013
3923.50,0.0029
3923.38,0.0068
3923.25,0.0091
3923.13,0.0090
3923.00,0.0072
3922.88,0.0057
3922.75,0.0058
3922.63,0.0076
3922.50,0.0095
3922.38,0.0101
3922.25,0.0088
3922.13,0.0065
3922.00,0.0044
3921.88,0.0036
3921.75,0.0040
3921.63,0.0049
3921.50,0.0054
3921.38,0.0050
3921.25,0.0040
3921.13,0.0033
3921.00,0.0038
3920.88,0.0054
3920.75,0.0072
3920.63,0.0079
3920.50,0.0070
3920.38,0.0046
3920.25,0.0023
3920.13,0.0020
3920.00,0.0049
3919.88,0.0093
3919.75,0.0125
3919.63,0.0128
3919.50,0.0101
3919.38,0.0057
3919.25,0.0012
3919.13,-0.0022
3919.00,-0.0040
3918.88,-0.0044
3918.75,-0.0038
3918.63,-0.0021
3918.50,0.0008
3918.38,0.0046
3918.25,0.0085
3918.13,0.0116
3918.00,0.0133
3917.88,0.0135
3917.75,0.0120
3917.63,0.0096
3917.50,0.0072
3917.38,0.0056
3917.25,0.0049
3917.13,0.0049
3917.00,0.0053
3916.88,0.0055
3916.75,0.0052
3916.63,0.0050
3916.50,0.0055
3916.38,0.0064
3916.25,0.0071
3916.13,0.0071
3916.00,0.0063
3915.88,0.0050
3915.75,0.0038
3915.63,0.0031
3915.50,0.0034
3915.38,0.0040
3915.25,0.0044
3915.13,0.0039
3915.00,0.0025
3914.88,0.0009
3914.75,-0.0000
3914.63,-0.0000
3914.50,0.0002
3914.38,-0.0004
3914.25,-0.0021
3914.13,-0.0040
3914.00,-0.0044
3913.88,-0.0024
3913.75,0.0011
3913.63,0.0043
3913.50,0.0062
3913.38,0.0070
3913.25,0.0078
3913.13,0.0091
3913.00,0.0105
3912.88,0.0114
3912.75,0.0114
3912.63,0.0107
3912.50,0.0098
3912.38,0.0088
3912.25,0.0075
3912.13,0.0056
3912.00,0.0027
3911.88,-0.0009
3911.75,-0.0046
3911.63,-0.0074
3911.50,-0.0085
3911.38,-0.0079
3911.25,-0.0061
3911.13,-0.0036
3911.00,-0.0009
3910.88,0.0020
3910.75,0.0047
3910.63,0.0066
3910.50,0.0069
3910.38,0.0051
3910.25,0.0017
3910.13,-0.0020
3910.00,-0.0047
3909.88,-0.0057
3909.75,-0.0051
3909.63,-0.0036
3909.50,-0.0021
3909.38,-0.0011
3909.25,-0.0009
3909.13,-0.0015
3909.00,-0.0023
3908.88,-0.0031
3908.75,-0.0035
3908.63,-0.0035
3908.50,-0.0029
3908.38,-0.0017
3908.25,0.0002
3908.13,0.0026
3908.00,0.0050
3907.88,0.0071
3907.75,0.0082
3907.63,0.0080
3907.50,0.0066
3907.38,0.0043
3907.25,0.0017
3907.13,-0.0005
3907.00,-0.0015
3906.88,-0.0009
3906.75,0.0012
3906.63,0.0039
3906.50,0.0065
3906.38,0.0087
3906.25,0.0106
3906.13,0.0124
3906.00,0.0142
3905.88,0.0157
3905.75,0.0171
3905.63,0.0186
3905.50,0.0202
3905.38,0.0214
3905.25,0.0218
3905.13,0.0218
3905.00,0.0222
3904.88,0.0229
3904.75,0.0232
3904.63,0.0228
3904.50,0.0232
3904.38,0.0261
3904.25,0.0291
3904.13,0.0281
3904.00,0.0242
3903.88,0.0209
3903.75,0.0188
3903.63,0.0173
3903.50,0.0159
3903.38,0.0148
3903.25,0.0140
3903.13,0.0138
3903.00,0.0143
3902.88,0.0152
3902.75,0.0159
3902.63,0.0157
3902.50,0.0148
3902.38,0.0136
3902.25,0.0128
3902.13,0.0133
3902.00,0.0160
3901.88,0.0207
3901.75,0.0255
3901.63,0.0284
3901.50,0.0293
3901.38,0.0282
3901.25,0.0248
3901.13,0.0199
3901.00,0.0144
3900.88,0.0089
3900.75,0.0037
3900.63,-0.0005
3900.50,-0.0028
3900.38,-0.0022
3900.25,0.0011
3900.13,0.0059
3900.00,0.0103
3899.88,0.0133
3899.75,0.0158
3899.63,0.0203
3899.50,0.0291
3899.38,0.0388
3899.25,0.0417
3899.13,0.0359
3899.00,0.0278
3898.88,0.0212
3898.75,0.0173
3898.63,0.0158
3898.50,0.0156
3898.38,0.0152
3898.25,0.0135
3898.13,0.0110
3898.00,0.0089
3897.88,0.0076
3897.75,0.0065
3897.63,0.0047
3897.50,0.0022
3897.38,-0.0006
3897.25,-0.0027
3897.13,-0.0033
3897.00,-0.0024
3896.88,-0.0006
3896.75,0.0011
3896.63,0.0020
3896.50,0.0022
3896.38,0.0024
3896.25,0.0029
3896.13,0.0035
3896.00,0.0037
3895.88,0.0035
3895.75,0.0031
3895.63,0.0024
3895.50,0.0012
3895.38,-0.0007
3895.25,-0.0031
3895.13,-0.0053
3895.00,-0.0067
3894.88,-0.0071
3894.75,-0.0066
3894.63,-0.0053
3894.50,-0.0029
3894.38,0.0007
3894.25,0.0051
3894.13,0.0092
3894.00,0.0116
3893.88,0.0115
3893.75,0.0090
3893.63,0.0055
3893.50,0.0026
3893.38,0.0020
3893.25,0.0039
3893.13,0.0077
3893.00,0.0117
3892.88,0.0146
3892.75,0.0156
3892.63,0.0151
3892.50,0.0139
3892.38,0.0134
3892.25,0.0145
3892.13,0.0177
3892.00,0.0226
3891.88,0.0277
3891.75,0.0320
3891.63,0.0362
3891.50,0.0413
3891.38,0.0451
3891.25,0.0431
3891.13,0.0368
3891.00,0.0310
3890.88,0.0265
3890.75,0.0222
3890.63,0.0181
3890.50,0.0153
3890.38,0.0140
3890.25,0.0133
3890.13,0.0117
3890.00,0.0082
3889.88,0.0033
3889.75,-0.0013
3889.63,-0.0041
3889.50,-0.0041
3889.38,-0.0019
3889.25,0.0016
3889.13,0.0050
3889.00,0.0071
3888.88,0.0072
3888.75,0.0057
3888.63,0.0040
3888.50,0.0032
3888.38,0.0037
3888.25,0.0049
3888.13,0.0060
3888.00,0.0069
3887.88,0.0076
3887.75,0.0080
3887.63,0.0075
3887.50,0.0063
3887.38,0.0053
3887.25,0.0055
3887.13,0.0074
3887.00,0.0102
3886.88,0.0132
3886.75,0.0161
3886.63,0.0192
3886.50,0.0232
3886.38,0.0277
3886.25,0.0322
3886.13,0.0353
3886.00,0.0364
3885.88,0.0373
3885.75,0.0396
3885.63,0.0391
3885.50,0.0356
3885.38,0.0326
3885.25,0.0294
3885.13,0.0248
3885.00,0.0187
3884.88,0.0126
3884.75,0.0079
3884.63,0.0051
3884.50,0.0042
3884.38,0.0044
3884.25,0.0050
3884.13,0.0060
3884.00,0.0075
3883.88,0.0096
3883.75,0.0114
3883.63,0.0116
3883.50,0.0093
3883.38,0.0048
3883.25,0.0002
3883.13,-0.0023
3883.00,-0.0021
3882.88,-0.0001
3882.75,0.0021
3882.63,0.0041
3882.50,0.0057
3882.38,0.0077
3882.25,0.0102
3882.13,0.0124
3882.00,0.0130
3881.88,0.0110
3881.75,0.0068
3881.63,0.0023
3881.50,-0.0007
3881.38,-0.0006
3881.25,0.0041
3881.13,0.0141
3881.00,0.0277
3880.88,0.0411
3880.75,0.0514
3880.63,0.0590
3880.50,0.0656
3880.38,0.0716
3880.25,0.0729
3880.13,0.0657
3880.00,0.0524
3879.88,0.0385
3879.75,0.0270
3879.63,0.0187
3879.50,0.0136
3879.38,0.0114
3879.25,0.0112
3879.13,0.0113
3879.00,0.0106
3878.88,0.0092
3878.75,0.0080
3878.63,0.0079
3878.50,0.0087
3878.38,0.0095
3878.25,0.0096
3878.13,0.0094
3878.00,0.0095
3877.88,0.0105
3877.75,0.0119
3877.63,0.0129
3877.50,0.0128
3877.38,0.0117
3877.25,0.0100
3877.13,0.0076
3877.00,0.0045
3876.88,0.0009
3876.75,-0.0018
3876.63,-0.0023
3876.50,0.0001
3876.38,0.0042
3876.25,0.0079
3876.13,0.0096
3876.00,0.0094
3875.88,0.0087
3875.75,0.0086
3875.63,0.0092
3875.50,0.0099
3875.38,0.0105
3875.25,0.0114
3875.13,0.0137
3875.00,0.0175
3874.88,0.0224
3874.75,0.0276
3874.63,0.0317
3874.50,0.0330
3874.38,0.0327
3874.25,0.0350
3874.13,0.0413
3874.00,0.0475
3873.88,0.0494
3873.75,0.0449
3873.63,0.0356
3873.50,0.0250
3873.38,0.0165
3873.25,0.0114
3873.13,0.0095
3873.00,0.0090
3872.88,0.0085
3872.75,0.0075
3872.63,0.0066
3872.50,0.0070
3872.38,0.0088
3872.25,0.0117
3872.13,0.0147
3872.00,0.0171
3871.88,0.0190
3871.75,0.0206
3871.63,0.0222
3871.50,0.0237
3871.38,0.0242
3871.25,0.0233
3871.13,0.0219
3871.00,0.0215
3870.88,0.0224
3870.75,0.0228
3870.63,0.0200
3870.50,0.0131
3870.38,0.0051
3870.25,0.0028
3870.13,0.0128
3870.00,0.0336
3869.88,0.0550
3869.75,0.0717
3869.63,0.0821
3869.50,0.0858
3869.38,0.0823
3869.25,0.0702
3869.13,0.0526
3869.00,0.0368
3868.88,0.0263
3868.75,0.0201
3868.63,0.0161
3868.50,0.0135
3868.38,0.0116
3868.25,0.0100
3868.13,0.0084
3868.00,0.0066
3867.88,0.0046
3867.75,0.0020
3867.63,-0.0012
3867.50,-0.0048
3867.38,-0.0075
3867.25,-0.0083
3867.13,-0.0070
3867.00,-0.0041
3866.88,-0.0006
3866.75,0.0034
3866.63,0.0083
3866.50,0.0140
3866.38,0.0197
3866.25,0.0237
3866.13,0.0246
3866.00,0.0230
3865.88,0.0206
3865.75,0.0192
3865.63,0.0197
3865.50,0.0232
3865.38,0.0314
3865.25,0.0442
3865.13,0.0539
3865.00,0.0527
3864.88,0.0447
3864.75,0.0373
3864.63,0.0324
3864.50,0.0301
3864.38,0.0303
3864.25,0.0311
3864.13,0.0297
3864.00,0.0251
3863.88,0.0187
3863.75,0.0131
3863.63,0.0104
3863.50,0.0116
3863.38,0.0153
3863.25,0.0184
3863.13,0.0187
3863.00,0.0164
3862.88,0.0141
3862.75,0.0142
3862.63,0.0175
3862.50,0.0224
3862.38,0.0269
3862.25,0.0300
3862.13,0.0318
3862.00,0.0327
3861.88,0.0309
3861.75,0.0254
3861.63,0.0187
3861.50,0.0138
3861.38,0.0108
3861.25,0.0086
3861.13,0.0067
3861.00,0.0048
3860.88,0.0029
3860.75,0.0006
3860.63,-0.0021
3860.50,-0.0048
3860.38,-0.0068
3860.25,-0.0075
3860.13,-0.0067
3860.00,-0.0051
3859.88,-0.0035
3859.75,-0.0023
3859.63,-0.0014
3859.50,-0.0007
3859.38,-0.0002
3859.25,0.0001
3859.13,0.0006
3859.00,0.0021
3858.88,0.0048
3858.75,0.0080
3858.63,0.0102
3858.50,0.0109
3858.38,0.0107
3858.25,0.0104
3858.13,0.0108
3858.00,0.0123
3857.88,0.0153
3857.75,0.0198
3857.63,0.0251
3857.50,0.0295
3857.38,0.0307
3857.25,0.0280
3857.13,0.0243
3857.00,0.0226
3856.88,0.0228
3856.75,0.0237
3856.63,0.0240
3856.50,0.0236
3856.38,0.0224
3856.25,0.0209
3856.13,0.0194
3856.00,0.0188
3855.88,0.0194
3855.75,0.0218
3855.63,0.0260
3855.50,0.0322
3855.38,0.0400
3855.25,0.0486
3855.13,0.0565
3855.00,0.0606
3854.88,0.0628
3854.75,0.0619
3854.63,0.0749
3854.50,0.1020
3854.38,0.1476
3854.25,0.0645
3854.13,-0.2132
3854.00,-0.1261
3853.88,0.0343
3853.75,0.1003
3853.63,0.1141
3853.50,0.1020
3853.38,0.0818
3853.25,0.0615
3853.13,0.0476
3853.00,0.0409
3852.88,0.0402
3852.75,0.0415
3852.63,0.0401
3852.50,0.0343
3852.38,0.0279
3852.25,0.0314
3852.13,0.0501
3852.00,0.0662
3851.88,0.0644
3851.75,0.0570
3851.63,0.0504
3851.50,0.0435
3851.38,0.0364
3851.25,0.0304
3851.13,0.0258
3851.00,0.0218
3850.88,0.0171
3850.75,0.0116
3850.63,0.0065
3850.50,0.0035
3850.38,0.0029
3850.25,0.0041
3850.13,0.0057
3850.00,0.0070
3849.88,0.0080
3849.75,0.0088
3849.63,0.0092
3849.50,0.0091
3849.38,0.0086
3849.25,0.0078
3849.13,0.0068
3849.00,0.0057
3848.88,0.0048
3848.75,0.0045
3848.63,0.0052
3848.50,0.0062
3848.38,0.0064
3848.25,0.0049
3848.13,0.0021
3848.00,-0.0005
3847.88,-0.0017
3847.75,-0.0014
3847.63,-0.0004
3847.50,0.0008
3847.38,0.0024
3847.25,0.0049
3847.13,0.0081
3847.00,0.0109
3846.88,0.0125
3846.75,0.0130
3846.63,0.0127
3846.50,0.0118
3846.38,0.0101
3846.25,0.0074
3846.13,0.0043
3846.00,0.0020
3845.88,0.0012
3845.75,0.0019
3845.63,0.0031
3845.50,0.0041
3845.38,0.0048
3845.25,0.0055
3845.13,0.0065
3845.00,0.0074
3844.88,0.0079
3844.75,0.0078
3844.63,0.0076
3844.50,0.0085
3844.38,0.0113
3844.25,0.0163
3844.13,0.0241
3844.00,0.0347
3843.88,0.0464
3843.75,0.0537
3843.63,0.0516
3843.50,0.0418
3843.38,0.0302
3843.25,0.0208
3843.13,0.0148
3843.00,0.0120
3842.88,0.0118
3842.75,0.0129
3842.63,0.0140
3842.50,0.0140
3842.38,0.0126
3842.25,0.0107
3842.13,0.0094
3842.00,0.0095
3841.88,0.0113
3841.75,0.0144
3841.63,0.0177
3841.50,0.0203
3841.38,0.0217
3841.25,0.0221
3841.13,0.0222
3841.00,0.0231
3840.88,0.0248
3840.75,0.0260
3840.63,0.0272
3840.50,0.0296
3840.38,0.0343
3840.25,0.0409
3840.13,0.0467
3840.00,0.0471
3839.88,0.0409
3839.75,0.0314
3839.63,0.0225
3839.50,0.0156
3839.38,0.0105
3839.25,0.0071
3839.13,0.0061
3839.00,0.0091
3838.88,0.0167
3838.75,0.0278
3838.63,0.0392
3838.50,0.0466
3838.38,0.0476
3838.25,0.0446
3838.13,0.0481
3838.00,0.0696
3837.88,0.0931
3837.75,0.0880
3837.63,0.0741
3837.50,0.0670
3837.38,0.0616
3837.25,0.0540
3837.13,0.0443
3837.00,0.0351
3836.88,0.0281
3836.75,0.0235
3836.63,0.0203
3836.50,0.0171
3836.38,0.0135
3836.25,0.0104
3836.13,0.0087
3836.00,0.0091
3835.88,0.0114
3835.75,0.0155
3835.63,0.0214
3835.50,0.0292
3835.38,0.0398
3835.25,0.0537
3835.13,0.0689
3835.00,0.0783
3834.88,0.0760
3834.75,0.0652
3834.63,0.0523
3834.50,0.0401
3834.38,0.0293
3834.25,0.0205
3834.13,0.0139
3834.00,0.0094
3833.88,0.0066
3833.75,0.0056
3833.63,0.0062
3833.50,0.0078
3833.38,0.0089
3833.25,0.0089
3833.13,0.0079
3833.00,0.0071
3832.88,0.0078
3832.75,0.0106
3832.63,0.0152
3832.50,0.0211
3832.38,0.0283
3832.25,0.0375
3832.13,0.0499
3832.00,0.0668
3831.88,0.0862
3831.75,0.0986
3831.63,0.0931
3831.50,0.0742
3831.38,0.0543
3831.25,0.0387
3831.13,0.0273
3831.00,0.0194
3830.88,0.0142
3830.75,0.0108
3830.63,0.0080
3830.50,0.0053
3830.38,0.0030
3830.25,0.0021
3830.13,0.0027
