Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
3950.63,0.0094
3950.50,0.0088
3950.38,0.0085
3950.25,0.0086
3950.13,0.0087
3950.00,0.0086
3949.88,0.0084
3949.75,0.0083
3949.63,0.0085
3949.50,0.0089
3949.38,0.0095
3949.25,0.0102
3949.13,0.0109
3949.00,0.0115
3948.88,0.0119
3948.75,0.0119
3948.63,0.0117
3948.50,0.0115
3948.38,0.0112
3948.25,0.0109
3948.13,0.0103
3948.00,0.0096
3947.88,0.0089
3947.75,0.0085
3947.63,0.0084
3947.50,0.0084
3947.38,0.0086
3947.25,0.0089
3947.13,0.0095
3947.00,0.0104
3946.88,0.0115
3946.75,0.0123
3946.63,0.0128
3946.50,0.0127
3946.38,0.0123
3946.25,0.0117
3946.13,0.0113
3946.00,0.0112
3945.88,0.0114
3945.75,0.0116
3945.63,0.0116
3945.50,0.0113
3945.38,0.0106
3945.25,0.0099
3945.13,0.0094
3945.00,0.0092
3944.88,0.0095
3944.75,0.0101
3944.63,0.0109
3944.50,0.0116
3944.38,0.0117
3944.25,0.0113
3944.13,0.0107
3944.00,0.0101
3943.88,0.0098
3943.75,0.0097
3943.63,0.0097
3943.50,0.0097
3943.38,0.0096
3943.25,0.0094
3943.13,0.0093
3943.00,0.0095
3942.88,0.0094
3942.75,0.0083
3942.63,0.0068
3942.50,0.0062
3942.38,0.0070
3942.25,0.0087
3942.13,0.0103
3942.00,0.0117
3941.88,0.0125
3941.75,0.0128
3941.63,0.0128
3941.50,0.0124
3941.38,0.0117
3941.25,0.0108
3941.13,0.0098
3941.00,0.0091
3940.88,0.0088
3940.75,0.0089
3940.63,0.0092
3940.50,0.0099
3940.38,0.0107
3940.25,0.0115
3940.13,0.0119
3940.00,0.0119
3939.88,0.0116
3939.75,0.0111
3939.63,0.0105
3939.50,0.0099
3939.38,0.0095
3939.25,0.0091
3939.13,0.0091
3939.00,0.0094
3938.88,0.0097
3938.75,0.0099
3938.63,0.0101
3938.50,0.0103
3938.38,0.0105
3938.25,0.0107
3938.13,0.0108
3938.00,0.0108
3937.88,0.0108
3937.75,0.0109
3937.63,0.0111
3937.50,0.0111
3937.38,0.0111
3937.25,0.0110
3937.13,0.0109
3937.00,0.0109
3936.88,0.0108
3936.75,0.0106
3936.63,0.0104
3936.50,0.0104
3936.38,0.0105
3936.25,0.0107
3936.13,0.0107
3936.00,0.0105
3935.88,0.0102
3935.75,0.0100
3935.63,0.0099
3935.50,0.0098
3935.38,0.0097
3935.25,0.0096
3935.13,0.0095
3935.00,0.0095
3934.88,0.0095
3934.75,0.0093
3934.63,0.0092
3934.50,0.0091
3934.38,0.0093
3934.25,0.0096
3934.13,0.0099
3934.00,0.0100
3933.88,0.0099
3933.75,0.0097
3933.63,0.0095
3933.50,0.0093
3933.38,0.0092
3933.25,0.0091
3933.13,0.0091
3933.00,0.0091
3932.88,0.0092
3932.75,0.0093
3932.63,0.0091
3932.50,0.0090
3932.38,0.0092
3932.25,0.0096
3932.13,0.0100
3932.00,0.0101
3931.88,0.0103
3931.75,0.0105
3931.63,0.0107
3931.50,0.0110
3931.38,0.0109
3931.25,0.0107
3931.13,0.0104
3931.00,0.0103
3930.88,0.0104
3930.75,0.0105
3930.63,0.0102
3930.50,0.0096
3930.38,0.0090
3930.25,0.0087
3930.13,0.0087
3930.00,0.0090
3929.88,0.0091
3929.75,0.0092
3929.63,0.0092
3929.50,0.0093
3929.38,0.0095
3929.25,0.0096
3929.13,0.0099
3929.00,0.0102
3928.88,0.0104
3928.75,0.0104
3928.63,0.0104
3928.50,0.0105
3928.38,0.0107
3928.25,0.0110
3928.13,0.0113
3928.00,0.0114
3927.88,0.0114
3927.75,0.0115
3927.63,0.0118
3927.50,0.0121
3927.38,0.0122
3927.25,0.0118
3927.13,0.0112
3927.00,0.0105
3926.88,0.0101
3926.75,0.0100
3926.63,0.0099
3926.50,0.0098
3926.38,0.0097
3926.25,0.0096
3926.13,0.0095
3926.00,0.0094
3925.88,0.0090
3925.75,0.0083
3925.63,0.0077
3925.50,0.0079
3925.38,0.0089
3925.25,0.0100
3925.13,0.0101
3925.00,0.0093
3924.88,0.0084
3924.75,0.0080
3924.63,0.0082
3924.50,0.0088
3924.38,0.0093
3924.25,0.0097
3924.13,0.0100
3924.00,0.0105
3923.88,0.0111
3923.75,0.0117
3923.63,0.0118
3923.50,0.0113
3923.38,0.0105
3923.25,0.0097
3923.13,0.0094
3923.00,0.0095
3922.88,0.0099
3922.75,0.0104
3922.63,0.0107
3922.50,0.0109
3922.38,0.0109
3922.25,0.0107
3922.13,0.0104
3922.00,0.0101
3921.88,0.0099
3921.75,0.0099
3921.63,0.0101
3921.50,0.0105
3921.38,0.0108
3921.25,0.0112
3921.13,0.0115
3921.00,0.0117
3920.88,0.0115
3920.75,0.0110
3920.63,0.0100
3920.50,0.0093
3920.38,0.0093
3920.25,0.0101
3920.13,0.0104
3920.00,0.0096
3919.88,0.0085
3919.75,0.0079
3919.63,0.0079
3919.50,0.0085
3919.38,0.0092
3919.25,0.0099
3919.13,0.0104
3919.00,0.0107
3918.88,0.0109
3918.75,0.0108
3918.63,0.0107
3918.50,0.0105
3918.38,0.0104
3918.25,0.0103
3918.13,0.0101
3918.00,0.0098
3917.88,0.0092
3917.75,0.0087
3917.63,0.0090
3917.50,0.0099
3917.38,0.0104
3917.25,0.0095
3917.13,0.0084
3917.00,0.0081
3916.88,0.0086
3916.75,0.0097
3916.63,0.0109
3916.50,0.0119
3916.38,0.0120
3916.25,0.0114
3916.13,0.0104
3916.00,0.0096
3915.88,0.0094
3915.75,0.0097
3915.63,0.0102
3915.50,0.0107
3915.38,0.0110
3915.25,0.0111
3915.13,0.0110
3915.00,0.0109
3914.88,0.0109
3914.75,0.0110
3914.63,0.0110
3914.50,0.0108
3914.38,0.0107
3914.25,0.0106
3914.13,0.0106
3914.00,0.0105
3913.88,0.0104
3913.75,0.0101
3913.63,0.0099
3913.50,0.0098
3913.38,0.0097
3913.25,0.0095
3913.13,0.0092
3913.00,0.0090
3912.88,0.0089
3912.75,0.0088
3912.63,0.0089
3912.50,0.0090
3912.38,0.0093
3912.25,0.0096
3912.13,0.0100
3912.00,0.0103
3911.88,0.0106
3911.75,0.0108
3911.63,0.0110
3911.50,0.0110
3911.38,0.0109
3911.25,0.0105
3911.13,0.0102
3911.00,0.0099
3910.88,0.0097
3910.75,0.0095
3910.63,0.0094
3910.50,0.0094
3910.38,0.0095
3910.25,0.0098
3910.13,0.0103
3910.00,0.0109
3909.88,0.0113
3909.75,0.0116
3909.63,0.0116
3909.50,0.0114
3909.38,0.0110
3909.25,0.0106
3909.13,0.0102
3909.00,0.0099
3908.88,0.0098
3908.75,0.0097
3908.63,0.0094
3908.50,0.0090
3908.38,0.0087
3908.25,0.0085
3908.13,0.0085
3908.00,0.0086
3907.88,0.0088
3907.75,0.0092
3907.63,0.0096
3907.50,0.0101
3907.38,0.0103
3907.25,0.0102
3907.13,0.0100
3907.00,0.0098
3906.88,0.0098
3906.75,0.0098
3906.63,0.0097
3906.50,0.0097
3906.38,0.0098
3906.25,0.0098
3906.13,0.0093
3906.00,0.0083
3905.88,0.0076
3905.75,0.0077
3905.63,0.0083
3905.50,0.0091
3905.38,0.0097
3905.25,0.0100
3905.13,0.0101
3905.00,0.0099
3904.88,0.0092
3904.75,0.0077
3904.63,0.0058
3904.50,0.0052
3904.38,0.0063
3904.25,0.0060
3904.13,0.0041
3904.00,0.0038
3903.88,0.0050
3903.75,0.0064
3903.63,0.0076
3903.50,0.0084
3903.38,0.0091
3903.25,0.0096
3903.13,0.0100
3903.00,0.0102
3902.88,0.0103
3902.75,0.0102
3902.63,0.0099
3902.50,0.0092
3902.38,0.0082
3902.25,0.0073
3902.13,0.0077
3902.00,0.0096
3901.88,0.0102
3901.75,0.0086
3901.63,0.0071
3901.50,0.0069
3901.38,0.0075
3901.25,0.0084
3901.13,0.0092
3901.00,0.0098
3900.88,0.0102
3900.75,0.0103
3900.63,0.0101
3900.50,0.0097
3900.38,0.0094
3900.25,0.0091
3900.13,0.0089
3900.00,0.0083
3899.88,0.0069
3899.75,0.0051
3899.63,0.0045
3899.50,0.0047
3899.38,0.0032
3899.25,0.0016
3899.13,0.0026
3899.00,0.0048
3898.88,0.0067
3898.75,0.0079
3898.63,0.0086
3898.50,0.0091
3898.38,0.0096
3898.25,0.0102
3898.13,0.0105
3898.00,0.0106
3897.88,0.0103
3897.75,0.0098
3897.63,0.0094
3897.50,0.0092
3897.38,0.0092
3897.25,0.0096
3897.13,0.0101
3897.00,0.0106
3896.88,0.0107
3896.75,0.0103
3896.63,0.0096
3896.50,0.0089
3896.38,0.0086
3896.25,0.0088
3896.13,0.0096
3896.00,0.0105
3895.88,0.0114
3895.75,0.0122
3895.63,0.0128
3895.50,0.0129
3895.38,0.0125
3895.25,0.0117
3895.13,0.0109
3895.00,0.0104
3894.88,0.0102
3894.75,0.0101
3894.63,0.0100
3894.50,0.0098
3894.38,0.0096
3894.25,0.0096
3894.13,0.0097
3894.00,0.0096
3893.88,0.0095
3893.75,0.0094
3893.63,0.0094
3893.50,0.0094
3893.38,0.0094
3893.25,0.0094
3893.13,0.0095
3893.00,0.0098
3892.88,0.0102
3892.75,0.0106
3892.63,0.0105
3892.50,0.0099
3892.38,0.0090
3892.25,0.0083
3892.13,0.0079
3892.00,0.0074
3891.88,0.0062
3891.75,0.0043
3891.63,0.0029
3891.50,0.0034
3891.38,0.0045
3891.25,0.0047
3891.13,0.0049
3891.00,0.0056
3890.88,0.0064
3890.75,0.0073
3890.63,0.0083
3890.50,0.0093
3890.38,0.0101
3890.25,0.0106
3890.13,0.0107
3890.00,0.0106
3889.88,0.0102
3889.75,0.0099
3889.63,0.0097
3889.50,0.0098
3889.38,0.0102
3889.25,0.0108
3889.13,0.0114
3889.00,0.0118
3888.88,0.0120
3888.75,0.0119
3888.63,0.0116
3888.50,0.0113
3888.38,0.0111
3888.25,0.0108
3888.13,0.0106
3888.00,0.0105
3887.88,0.0104
3887.75,0.0103
3887.63,0.0101
3887.50,0.0097
3887.38,0.0091
3887.25,0.0083
3887.13,0.0078
3887.00,0.0076
3886.88,0.0078
3886.75,0.0080
3886.63,0.0078
3886.50,0.0068
3886.38,0.0048
3886.25,0.0022
3886.13,0.0002
3886.00,-0.0000
3885.88,0.0003
3885.75,0.0002
3885.63,0.0017
3885.50,0.0045
3885.38,0.0070
3885.25,0.0085
3885.13,0.0092
3885.00,0.0094
3884.88,0.0093
3884.75,0.0093
3884.63,0.0095
3884.50,0.0099
3884.38,0.0104
3884.25,0.0105
3884.13,0.0103
3884.00,0.0096
3883.88,0.0088
3883.75,0.0081
3883.63,0.0077
3883.50,0.0077
3883.38,0.0080
3883.25,0.0083
3883.13,0.0088
3883.00,0.0095
3882.88,0.0102
3882.75,0.0107
3882.63,0.0107
3882.50,0.0106
3882.38,0.0103
3882.25,0.0103
3882.13,0.0105
3882.00,0.0107
3881.88,0.0108
3881.75,0.0105
3881.63,0.0096
3881.50,0.0086
3881.38,0.0077
3881.25,0.0071
3881.13,0.0065
3881.00,0.0056
3880.88,0.0043
3880.75,0.0029
3880.63,0.0019
3880.50,0.0026
3880.38,0.0042
3880.25,0.0038
3880.13,0.0021
3880.00,0.0025
3879.88,0.0045
3879.75,0.0066
3879.63,0.0082
3879.50,0.0090
3879.38,0.0094
3879.25,0.0096
3879.13,0.0096
3879.00,0.0094
3878.88,0.0092
3878.75,0.0089
3878.63,0.0087
3878.50,0.0088
3878.38,0.0091
3878.25,0.0094
3878.13,0.0097
3878.00,0.0099
3877.88,0.0101
3877.75,0.0102
3877.63,0.0103
3877.50,0.0105
3877.38,0.0107
3877.25,0.0108
3877.13,0.0107
3877.00,0.0105
3876.88,0.0103
3876.75,0.0101
3876.63,0.0100
3876.50,0.0101
3876.38,0.0102
3876.25,0.0104
3876.13,0.0106
3876.00,0.0107
3875.88,0.0108
3875.75,0.0109
3875.63,0.0111
3875.50,0.0112
3875.38,0.0110
3875.25,0.0101
3875.13,0.0086
3875.00,0.0063
3874.88,0.0037
3874.75,0.0015
3874.63,0.0005
3874.50,0.0006
3874.38,0.0009
3874.25,0.0017
3874.13,0.0033
3874.00,0.0052
3873.88,0.0068
3873.75,0.0077
3873.63,0.0081
3873.50,0.0083
3873.38,0.0084
3873.25,0.0083
3873.13,0.0081
3873.00,0.0081
3872.88,0.0084
3872.75,0.0091
3872.63,0.0099
3872.50,0.0105
3872.38,0.0106
3872.25,0.0103
3872.13,0.0099
3872.00,0.0095
3871.88,0.0094
3871.75,0.0096
3871.63,0.0098
3871.50,0.0098
3871.38,0.0095
3871.25,0.0094
3871.13,0.0097
3871.00,0.0102
3870.88,0.0105
3870.75,0.0096
3870.63,0.0073
3870.50,0.0043
3870.38,0.0033
3870.25,0.0038
3870.13,0.0027
3870.00,0.0016
3869.88,0.0025
3869.75,0.0039
3869.63,0.0052
3869.50,0.0064
3869.38,0.0076
3869.25,0.0073
3869.13,0.0060
3869.00,0.0055
3868.88,0.0064
3868.75,0.0078
3868.63,0.0091
3868.50,0.0101
3868.38,0.0104
3868.25,0.0103
3868.13,0.0099
3868.00,0.0096
3867.88,0.0097
3867.75,0.0101
3867.63,0.0104
3867.50,0.0105
3867.38,0.0106
3867.25,0.0106
3867.13,0.0108
3867.00,0.0109
3866.88,0.0108
3866.75,0.0105
3866.63,0.0101
3866.50,0.0097
3866.38,0.0093
3866.25,0.0090
3866.13,0.0089
3866.00,0.0087
3865.88,0.0084
3865.75,0.0075
3865.63,0.0059
3865.50,0.0044
3865.38,0.0048
3865.25,0.0069
3865.13,0.0070
3865.00,0.0047
3864.88,0.0032
3864.75,0.0033
3864.63,0.0043
3864.50,0.0060
3864.38,0.0076
3864.25,0.0086
3864.13,0.0090
3864.00,0.0090
3863.88,0.0088
3863.75,0.0088
3863.63,0.0087
3863.50,0.0086
3863.38,0.0083
3863.25,0.0080
3863.13,0.0077
3863.00,0.0076
3862.88,0.0077
3862.75,0.0078
3862.63,0.0081
3862.50,0.0081
3862.38,0.0077
3862.25,0.0070
3862.13,0.0067
3862.00,0.0075
3861.88,0.0082
3861.75,0.0076
3861.63,0.0066
3861.50,0.0065
3861.38,0.0070
3861.25,0.0079
3861.13,0.0089
3861.00,0.0096
3860.88,0.0099
3860.75,0.0100
3860.63,0.0100
3860.50,0.0101
3860.38,0.0104
3860.25,0.0106
3860.13,0.0107
3860.00,0.0106
3859.88,0.0105
3859.75,0.0105
3859.63,0.0106
3859.50,0.0107
3859.38,0.0110
3859.25,0.0112
3859.13,0.0114
3859.00,0.0115
3858.88,0.0114
3858.75,0.0113
3858.63,0.0111
3858.50,0.0107
3858.38,0.0104
3858.25,0.0102
3858.13,0.0099
3858.00,0.0094
3857.88,0.0085
3857.75,0.0073
3857.63,0.0062
3857.50,0.0060
3857.38,0.0067
3857.25,0.0077
3857.13,0.0082
3857.00,0.0083
3856.88,0.0082
3856.75,0.0080
3856.63,0.0080
3856.50,0.0082
3856.38,0.0086
3856.25,0.0091
3856.13,0.0096
3856.00,0.0098
3855.88,0.0096
3855.75,0.0089
3855.63,0.0077
3855.50,0.0065
3855.38,0.0055
3855.25,0.0048
3855.13,0.0045
3855.00,0.0042
3854.88,0.0040
3854.75,0.0021
3854.63,-0.0027
3854.50,-0.0085
3854.38,-0.0028
3854.25,-0.0014
3854.13,-0.0206
3854.00,-0.0246
3853.88,-0.0182
3853.75,-0.0132
3853.63,-0.0080
3853.50,-0.0041
3853.38,-0.0007
3853.25,0.0016
3853.13,0.0034
3853.00,0.0044
3852.88,0.0047
3852.75,0.0041
3852.63,0.0021
3852.50,-0.0013
3852.38,-0.0037
3852.25,-0.0029
3852.13,-0.0027
3852.00,-0.0040
3851.88,-0.0022
3851.75,0.0015
3851.63,0.0045
3851.50,0.0065
3851.38,0.0075
3851.25,0.0079
3851.13,0.0078
3851.00,0.0077
3850.88,0.0077
3850.75,0.0079
3850.63,0.0082
3850.50,0.0083
3850.38,0.0080
3850.25,0.0074
3850.13,0.0068
3850.00,0.0065
3849.88,0.0067
3849.75,0.0072
3849.63,0.0077
3849.50,0.0081
3849.38,0.0086
3849.25,0.0092
3849.13,0.0099
3849.00,0.0104
3848.88,0.0106
3848.75,0.0106
3848.63,0.0103
3848.50,0.0100
3848.38,0.0097
3848.25,0.0095
3848.13,0.0093
3848.00,0.0091
3847.88,0.0090
3847.75,0.0091
3847.63,0.0093
3847.50,0.0096
3847.38,0.0099
3847.25,0.0102
3847.13,0.0104
3847.00,0.0106
3846.88,0.0109
3846.75,0.0112
3846.63,0.0115
3846.50,0.0117
3846.38,0.0117
3846.25,0.0115
3846.13,0.0111
3846.00,0.0106
3845.88,0.0100
3845.75,0.0096
3845.63,0.0095
3845.50,0.0097
3845.38,0.0101
3845.25,0.0105
3845.13,0.0107
3845.00,0.0107
3844.88,0.0104
3844.75,0.0100
3844.63,0.0093
3844.50,0.0084
3844.38,0.0069
3844.25,0.0049
3844.13,0.0031
3844.00,0.0025
3843.88,0.0034
3843.75,0.0043
3843.63,0.0049
3843.50,0.0061
3843.38,0.0076
3843.25,0.0088
3843.13,0.0095
3843.00,0.0096
3842.88,0.0094
3842.75,0.0093
3842.63,0.0095
3842.50,0.0098
3842.38,0.0100
3842.25,0.0100
3842.13,0.0099
3842.00,0.0097
3841.88,0.0094
3841.75,0.0088
3841.63,0.0076
3841.50,0.0060
3841.38,0.0051
3841.25,0.0057
3841.13,0.0068
3841.00,0.0070
3840.88,0.0068
3840.75,0.0067
3840.63,0.0063
3840.50,0.0054
3840.38,0.0044
3840.25,0.0037
3840.13,0.0037
3840.00,0.0043
3839.88,0.0052
3839.75,0.0061
3839.63,0.0069
3839.50,0.0075
3839.38,0.0080
3839.25,0.0083
3839.13,0.0084
3839.00,0.0083
3838.88,0.0081
3838.75,0.0074
3838.63,0.0061
3838.50,0.0038
3838.38,0.0004
3838.25,-0.0034
3838.13,-0.0029
3838.00,-0.0005
3837.88,-0.0059
3837.75,-0.0119
3837.63,-0.0092
3837.50,-0.0033
3837.38,0.0019
3837.25,0.0054
3837.13,0.0072
3837.00,0.0079
3836.88,0.0081
3836.75,0.0085
3836.63,0.0091
3836.50,0.0097
3836.38,0.0102
3836.25,0.0104
3836.13,0.0103
3836.00,0.0102
3835.88,0.0099
3835.75,0.0093
3835.63,0.0080
3835.50,0.0059
3835.38,0.0038
3835.25,0.0034
3835.13,0.0045
3835.00,0.0045
3834.88,0.0035
3834.75,0.0034
3834.63,0.0046
3834.50,0.0062
3834.38,0.0077
3834.25,0.0088
3834.13,0.0092
3834.00,0.0090
3833.88,0.0086
3833.75,0.0084
3833.63,0.0086
3833.50,0.0091
3833.38,0.0095
3833.25,0.0096
3833.13,0.0094
3833.00,0.0089
3832.88,0.0085
3832.75,0.0082
3832.63,0.0081
3832.50,0.0078
3832.38,0.0069
3832.25,0.0050
3832.13,0.0025
3832.00,0.0008
3831.88,0.0010
3831.75,0.0013
3831.63,0.0008
3831.50,0.0012
3831.38,0.0028
3831.25,0.0046
3831.13,0.0063
3831.00,0.0077
3830.88,0.0088
3830.75,0.0095
3830.63,0.0099
3830.50,0.0101
3830.38,0.0101
3830.25,0.0100
3830.13,0.0098
3830.00,0.0098
3829.88,0.0101
3829.75,0.0106
3829.63,0.0110
3829.50,0.0111
3829.38,0.0110
3829.25,0.0106
3829.13,0.0104
3829.00,0.0101
3828.88,0.0098
3828.75,0.0093
3828.63,0.0087
3828.50,0.0086
3828.38,0.0090
3828.25,0.0100
3828.13,0.0111
3828.00,0.0118
3827.88,0.0118
3827.75,0.0114
3827.63,0.0106
3827.50,0.0095
3827.38,0.0078
3827.25,0.0057
3827.13,0.0037
3827.00,0.0026
3826.88,0.0021
3826.75,0.0018
3826.63,0.0021
3826.50,0.0034
