Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3983.88,0.0068
3983.75,0.0066
3983.63,0.0067
3983.50,0.0069
3983.38,0.0069
3983.25,0.0067
3983.13,0.0064
3983.00,0.0060
3982.88,0.0058
3982.75,0.0059
3982.63,0.0060
3982.50,0.0061
3982.38,0.0063
3982.25,0.0066
3982.13,0.0069
3982.00,0.0069
3981.88,0.0067
3981.75,0.0062
3981.63,0.0060
3981.50,0.0060
3981.38,0.0062
3981.25,0.0065
3981.13,0.0067
3981.00,0.0070
3980.88,0.0073
3980.75,0.0074
3980.63,0.0071
3980.50,0.0066
3980.38,0.0059
3980.25,0.0052
3980.13,0.0047
3980.00,0.0045
3979.88,0.0046
3979.75,0.0052
3979.63,0.0059
3979.50,0.0065
3979.38,0.0066
3979.25,0.0062
3979.13,0.0057
3979.00,0.0054
3978.88,0.0055
3978.75,0.0059
3978.63,0.0063
3978.50,0.0066
3978.38,0.0068
3978.25,0.0070
3978.13,0.0073
3978.00,0.0077
3977.88,0.0079
3977.75,0.0078
3977.63,0.0074
3977.50,0.0066
3977.38,0.0058
3977.25,0.0051
3977.13,0.0048
3977.00,0.0047
3976.88,0.0050
3976.75,0.0055
3976.63,0.0061
3976.50,0.0064
3976.38,0.0064
3976.25,0.0061
3976.13,0.0058
3976.00,0.0055
3975.88,0.0057
3975.75,0.0062
3975.63,0.0069
3975.50,0.0073
3975.38,0.0072
3975.25,0.0068
3975.13,0.0061
3975.00,0.0057
3974.88,0.0055
3974.75,0.0055
3974.63,0.0055
3974.50,0.0055
3974.38,0.0057
3974.25,0.0060
3974.13,0.0065
3974.00,0.0068
3973.88,0.0069
3973.75,0.0070
3973.63,0.0070
3973.50,0.0069
3973.38,0.0067
3973.25,0.0064
3973.13,0.0063
3973.00,0.0064
3972.88,0.0066
3972.75,0.0065
3972.63,0.0062
3972.50,0.0059
3972.38,0.0061
3972.25,0.0071
3972.13,0.0084
3972.00,0.0093
3971.88,0.0095
3971.75,0.0090
3971.63,0.0081
3971.50,0.0072
3971.38,0.0066
3971.25,0.0065
3971.13,0.0069
3971.00,0.0075
3970.88,0.0081
3970.75,0.0083
3970.63,0.0081
3970.50,0.0077
3970.38,0.0070
3970.25,0.0062
3970.13,0.0056
3970.00,0.0053
3969.88,0.0053
3969.75,0.0056
3969.63,0.0060
3969.50,0.0064
3969.38,0.0067
3969.25,0.0068
3969.13,0.0069
3969.00,0.0070
3968.88,0.0073
3968.75,0.0077
3968.63,0.0077
3968.50,0.0074
3968.38,0.0066
3968.25,0.0058
3968.13,0.0052
3968.00,0.0051
3967.88,0.0055
3967.75,0.0060
3967.63,0.0067
3967.50,0.0072
3967.38,0.0076
3967.25,0.0077
3967.13,0.0074
3967.00,0.0069
3966.88,0.0061
3966.75,0.0053
3966.63,0.0044
3966.50,0.0037
3966.38,0.0033
3966.25,0.0032
3966.13,0.0034
3966.00,0.0038
3965.88,0.0042
3965.75,0.0045
3965.63,0.0048
3965.50,0.0051
3965.38,0.0058
3965.25,0.0067
3965.13,0.0076
3965.00,0.0081
3964.88,0.0080
3964.75,0.0076
3964.63,0.0072
3964.50,0.0070
3964.38,0.0068
3964.25,0.0064
3964.13,0.0057
3964.00,0.0053
3963.88,0.0054
3963.75,0.0059
3963.63,0.0066
3963.50,0.0071
3963.38,0.0075
3963.25,0.0077
3963.13,0.0078
3963.00,0.0077
3962.88,0.0075
3962.75,0.0072
3962.63,0.0072
3962.50,0.0074
3962.38,0.0077
3962.25,0.0077
3962.13,0.0074
3962.00,0.0068
3961.88,0.0060
3961.75,0.0054
3961.63,0.0053
3961.50,0.0057
3961.38,0.0063
3961.25,0.0069
3961.13,0.0072
3961.00,0.0071
3960.88,0.0069
3960.75,0.0066
3960.63,0.0065
3960.50,0.0065
3960.38,0.0067
3960.25,0.0067
3960.13,0.0066
3960.00,0.0062
3959.88,0.0056
3959.75,0.0053
3959.63,0.0053
3959.50,0.0057
3959.38,0.0062
3959.25,0.0066
3959.13,0.0070
3959.00,0.0073
3958.88,0.0075
3958.75,0.0073
3958.63,0.0069
3958.50,0.0064
3958.38,0.0059
3958.25,0.0055
3958.13,0.0053
3958.00,0.0052
3957.88,0.0053
3957.75,0.0057
3957.63,0.0065
3957.50,0.0074
3957.38,0.0080
3957.25,0.0080
3957.13,0.0075
3957.00,0.0069
3956.88,0.0067
3956.75,0.0070
3956.63,0.0076
3956.50,0.0081
3956.38,0.0080
3956.25,0.0074
3956.13,0.0065
3956.00,0.0055
3955.88,0.0048
3955.75,0.0044
3955.63,0.0046
3955.50,0.0054
3955.38,0.0063
3955.25,0.0071
3955.13,0.0074
3955.00,0.0073
3954.88,0.0070
3954.75,0.0067
3954.63,0.0064
3954.50,0.0061
3954.38,0.0057
3954.25,0.0054
3954.13,0.0051
3954.00,0.0050
3953.88,0.0053
3953.75,0.0058
3953.63,0.0063
3953.50,0.0066
3953.38,0.0068
3953.25,0.0069
3953.13,0.0072
3953.00,0.0077
3952.88,0.0081
3952.75,0.0085
3952.63,0.0086
3952.50,0.0084
3952.38,0.0078
3952.25,0.0067
3952.13,0.0057
3952.00,0.0050
3951.88,0.0051
3951.75,0.0059
3951.63,0.0071
3951.50,0.0082
3951.38,0.0088
3951.25,0.0086
3951.13,0.0079
3951.00,0.0072
3950.88,0.0068
3950.75,0.0069
3950.63,0.0073
3950.50,0.0076
3950.38,0.0079
3950.25,0.0081
3950.13,0.0082
3950.00,0.0083
3949.88,0.0084
3949.75,0.0083
3949.63,0.0081
3949.50,0.0079
3949.38,0.0077
3949.25,0.0075
3949.13,0.0074
3949.00,0.0072
3948.88,0.0068
3948.75,0.0065
3948.63,0.0063
3948.50,0.0065
3948.38,0.0071
3948.25,0.0076
3948.13,0.0077
3948.00,0.0073
3947.88,0.0065
3947.75,0.0058
3947.63,0.0055
3947.50,0.0057
3947.38,0.0062
3947.25,0.0069
3947.13,0.0073
3947.00,0.0071
3946.88,0.0064
3946.75,0.0056
3946.63,0.0049
3946.50,0.0046
3946.38,0.0046
3946.25,0.0046
3946.13,0.0047
3946.00,0.0049
3945.88,0.0055
3945.75,0.0063
3945.63,0.0071
3945.50,0.0076
3945.38,0.0077
3945.25,0.0073
3945.13,0.0068
3945.00,0.0064
3944.88,0.0063
3944.75,0.0064
3944.63,0.0067
3944.50,0.0069
3944.38,0.0070
3944.25,0.0071
3944.13,0.0074
3944.00,0.0078
3943.88,0.0080
3943.75,0.0079
3943.63,0.0073
3943.50,0.0066
3943.38,0.0059
3943.25,0.0057
3943.13,0.0058
3943.00,0.0062
3942.88,0.0065
3942.75,0.0065
3942.63,0.0062
3942.50,0.0061
3942.38,0.0061
3942.25,0.0063
3942.13,0.0064
3942.00,0.0065
3941.88,0.0063
3941.75,0.0059
3941.63,0.0058
3941.50,0.0060
3941.38,0.0065
3941.25,0.0069
3941.13,0.0070
3941.00,0.0068
3940.88,0.0067
3940.75,0.0067
3940.63,0.0067
3940.50,0.0064
3940.38,0.0058
3940.25,0.0052
3940.13,0.0049
3940.00,0.0050
3939.88,0.0056
3939.75,0.0061
3939.63,0.0062
3939.50,0.0059
3939.38,0.0053
3939.25,0.0047
3939.13,0.0042
3939.00,0.0041
3938.88,0.0044
3938.75,0.0050
3938.63,0.0059
3938.50,0.0066
3938.38,0.0069
3938.25,0.0069
3938.13,0.0069
3938.00,0.0069
3937.88,0.0069
3937.75,0.0069
3937.63,0.0068
3937.50,0.0068
3937.38,0.0069
3937.25,0.0070
3937.13,0.0070
3937.00,0.0070
3936.88,0.0070
3936.75,0.0071
3936.63,0.0071
3936.50,0.0069
3936.38,0.0067
3936.25,0.0066
3936.13,0.0066
3936.00,0.0070
3935.88,0.0074
3935.75,0.0079
3935.63,0.0083
3935.50,0.0086
3935.38,0.0086
3935.25,0.0083
3935.13,0.0079
3935.00,0.0073
3934.88,0.0068
3934.75,0.0065
3934.63,0.0065
3934.50,0.0067
3934.38,0.0071
3934.25,0.0077
3934.13,0.0084
3934.00,0.0091
3933.88,0.0095
3933.75,0.0092
3933.63,0.0084
3933.50,0.0070
3933.38,0.0057
3933.25,0.0046
3933.13,0.0043
3933.00,0.0048
3932.88,0.0060
3932.75,0.0072
3932.63,0.0078
3932.50,0.0076
3932.38,0.0071
3932.25,0.0069
3932.13,0.0070
3932.00,0.0069
3931.88,0.0063
3931.75,0.0054
3931.63,0.0049
3931.50,0.0049
3931.38,0.0054
3931.25,0.0062
3931.13,0.0070
3931.00,0.0076
3930.88,0.0081
3930.75,0.0086
3930.63,0.0091
3930.50,0.0095
3930.38,0.0093
3930.25,0.0084
3930.13,0.0072
3930.00,0.0060
3929.88,0.0052
3929.75,0.0048
3929.63,0.0049
3929.50,0.0051
3929.38,0.0053
3929.25,0.0055
3929.13,0.0058
3929.00,0.0062
3928.88,0.0067
3928.75,0.0071
3928.63,0.0071
3928.50,0.0066
3928.38,0.0057
3928.25,0.0047
3928.13,0.0041
3928.00,0.0043
3927.88,0.0053
3927.75,0.0066
3927.63,0.0078
3927.50,0.0084
3927.38,0.0084
3927.25,0.0077
3927.13,0.0067
3927.00,0.0058
3926.88,0.0053
3926.75,0.0055
3926.63,0.0062
3926.50,0.0070
3926.38,0.0075
3926.25,0.0076
3926.13,0.0072
3926.00,0.0065
3925.88,0.0058
3925.75,0.0054
3925.63,0.0053
3925.50,0.0057
3925.38,0.0065
3925.25,0.0080
3925.13,0.0096
3925.00,0.0107
3924.88,0.0107
3924.75,0.0099
3924.63,0.0088
3924.50,0.0078
3924.38,0.0073
3924.25,0.0071
3924.13,0.0070
3924.00,0.0070
3923.88,0.0070
3923.75,0.0074
3923.63,0.0081
3923.50,0.0088
3923.38,0.0092
3923.25,0.0089
3923.13,0.0081
3923.00,0.0071
3922.88,0.0063
3922.75,0.0059
3922.63,0.0058
3922.50,0.0059
3922.38,0.0061
3922.25,0.0066
3922.13,0.0070
3922.00,0.0075
3921.88,0.0075
3921.75,0.0072
3921.63,0.0066
3921.50,0.0059
3921.38,0.0057
3921.25,0.0059
3921.13,0.0063
3921.00,0.0066
3920.88,0.0067
3920.75,0.0067
3920.63,0.0067
3920.50,0.0069
3920.38,0.0070
3920.25,0.0072
3920.13,0.0075
3920.00,0.0076
3919.88,0.0073
3919.75,0.0065
3919.63,0.0055
3919.50,0.0048
3919.38,0.0048
3919.25,0.0052
3919.13,0.0058
3919.00,0.0062
3918.88,0.0065
3918.75,0.0066
3918.63,0.0065
3918.50,0.0061
3918.38,0.0056
3918.25,0.0051
3918.13,0.0051
3918.00,0.0054
3917.88,0.0059
3917.75,0.0061
3917.63,0.0058
3917.50,0.0051
3917.38,0.0042
3917.25,0.0038
3917.13,0.0037
3917.00,0.0039
3916.88,0.0041
3916.75,0.0045
3916.63,0.0051
3916.50,0.0059
3916.38,0.0067
3916.25,0.0075
3916.13,0.0079
3916.00,0.0077
3915.88,0.0072
3915.75,0.0065
3915.63,0.0060
3915.50,0.0057
3915.38,0.0057
3915.25,0.0057
3915.13,0.0058
3915.00,0.0060
3914.88,0.0061
3914.75,0.0063
3914.63,0.0067
3914.50,0.0072
3914.38,0.0077
3914.25,0.0080
3914.13,0.0081
3914.00,0.0078
3913.88,0.0074
3913.75,0.0068
3913.63,0.0061
3913.50,0.0053
3913.38,0.0047
3913.25,0.0046
3913.13,0.0049
3913.00,0.0056
3912.88,0.0063
3912.75,0.0067
3912.63,0.0067
3912.50,0.0066
3912.38,0.0067
3912.25,0.0069
3912.13,0.0072
3912.00,0.0072
3911.88,0.0071
3911.75,0.0069
3911.63,0.0066
3911.50,0.0063
3911.38,0.0061
3911.25,0.0060
3911.13,0.0061
3911.00,0.0065
3910.88,0.0070
3910.75,0.0071
3910.63,0.0069
3910.50,0.0065
3910.38,0.0062
3910.25,0.0061
3910.13,0.0063
3910.00,0.0063
3909.88,0.0061
3909.75,0.0057
3909.63,0.0051
3909.50,0.0046
3909.38,0.0043
3909.25,0.0042
3909.13,0.0042
3909.00,0.0044
3908.88,0.0048
3908.75,0.0054
3908.63,0.0059
3908.50,0.0063
3908.38,0.0065
3908.25,0.0067
3908.13,0.0069
3908.00,0.0071
3907.88,0.0070
3907.75,0.0065
3907.63,0.0058
3907.50,0.0052
3907.38,0.0048
3907.25,0.0048
3907.13,0.0051
3907.00,0.0056
3906.88,0.0064
3906.75,0.0072
3906.63,0.0078
3906.50,0.0081
3906.38,0.0079
3906.25,0.0075
3906.13,0.0069
3906.00,0.0065
3905.88,0.0061
3905.75,0.0057
3905.63,0.0052
3905.50,0.0049
3905.38,0.0053
3905.25,0.0062
3905.13,0.0072
3905.00,0.0078
3904.88,0.0079
3904.75,0.0077
3904.63,0.0075
3904.50,0.0074
3904.38,0.0074
3904.25,0.0071
3904.13,0.0061
3904.00,0.0054
3903.88,0.0054
3903.75,0.0060
3903.63,0.0073
3903.50,0.0085
3903.38,0.0089
3903.25,0.0085
3903.13,0.0076
3903.00,0.0068
3902.88,0.0064
3902.75,0.0066
3902.63,0.0073
3902.50,0.0083
3902.38,0.0091
3902.25,0.0094
3902.13,0.0088
3902.00,0.0073
3901.88,0.0060
3901.75,0.0061
3901.63,0.0067
3901.50,0.0061
3901.38,0.0051
3901.25,0.0045
3901.13,0.0046
3901.00,0.0051
3900.88,0.0056
3900.75,0.0061
3900.63,0.0065
3900.50,0.0069
3900.38,0.0074
3900.25,0.0081
3900.13,0.0088
3900.00,0.0090
3899.88,0.0089
3899.75,0.0085
3899.63,0.0081
3899.50,0.0080
3899.38,0.0079
3899.25,0.0072
3899.13,0.0068
3899.00,0.0065
3898.88,0.0061
3898.75,0.0064
3898.63,0.0073
3898.50,0.0080
3898.38,0.0084
3898.25,0.0086
3898.13,0.0088
3898.00,0.0090
3897.88,0.0091
3897.75,0.0090
3897.63,0.0086
3897.50,0.0079
3897.38,0.0070
3897.25,0.0062
3897.13,0.0057
3897.00,0.0055
3896.88,0.0057
3896.75,0.0062
3896.63,0.0067
3896.50,0.0072
3896.38,0.0076
3896.25,0.0078
3896.13,0.0078
3896.00,0.0077
3895.88,0.0075
3895.75,0.0073
3895.63,0.0069
3895.50,0.0064
3895.38,0.0061
3895.25,0.0059
3895.13,0.0059
3895.00,0.0059
3894.88,0.0058
3894.75,0.0057
3894.63,0.0057
3894.50,0.0061
3894.38,0.0068
3894.25,0.0074
3894.13,0.0077
3894.00,0.0074
3893.88,0.0067
3893.75,0.0057
3893.63,0.0050
3893.50,0.0045
3893.38,0.0045
3893.25,0.0049
3893.13,0.0056
3893.00,0.0063
3892.88,0.0068
3892.75,0.0069
3892.63,0.0066
3892.50,0.0061
3892.38,0.0058
3892.25,0.0062
3892.13,0.0072
3892.00,0.0087
3891.88,0.0101
3891.75,0.0109
3891.63,0.0109
3891.50,0.0102
3891.38,0.0092
3891.25,0.0087
3891.13,0.0084
3891.00,0.0079
3890.88,0.0074
3890.75,0.0074
3890.63,0.0076
3890.50,0.0077
3890.38,0.0076
3890.25,0.0075
3890.13,0.0074
3890.00,0.0073
3889.88,0.0069
3889.75,0.0062
3889.63,0.0055
3889.50,0.0051
3889.38,0.0054
3889.25,0.0064
3889.13,0.0075
3889.00,0.0083
3888.88,0.0085
3888.75,0.0081
3888.63,0.0075
3888.50,0.0071
3888.38,0.0069
3888.25,0.0071
3888.13,0.0073
3888.00,0.0075
3887.88,0.0075
3887.75,0.0073
3887.63,0.0067
3887.50,0.0058
3887.38,0.0048
3887.25,0.0043
3887.13,0.0044
3887.00,0.0051
3886.88,0.0059
3886.75,0.0064
3886.63,0.0065
3886.50,0.0066
3886.38,0.0070
3886.25,0.0081
3886.13,0.0104
3886.00,0.0136
3885.88,0.0162
3885.75,0.0160
3885.63,0.0141
3885.50,0.0118
3885.38,0.0091
3885.25,0.0073
3885.13,0.0070
3885.00,0.0071
3884.88,0.0070
3884.75,0.0069
3884.63,0.0067
3884.50,0.0068
3884.38,0.0070
3884.25,0.0075
3884.13,0.0081
3884.00,0.0087
3883.88,0.0089
3883.75,0.0085
3883.63,0.0077
3883.50,0.0068
3883.38,0.0061
3883.25,0.0063
3883.13,0.0070
3883.00,0.0077
3882.88,0.0078
3882.75,0.0074
3882.63,0.0066
3882.50,0.0059
3882.38,0.0052
3882.25,0.0047
3882.13,0.0047
3882.00,0.0051
3881.88,0.0060
3881.75,0.0069
3881.63,0.0077
3881.50,0.0079
3881.38,0.0079
3881.25,0.0079
3881.13,0.0083
3881.00,0.0093
3880.88,0.0107
3880.75,0.0117
3880.63,0.0115
3880.50,0.0098
3880.38,0.0066
3880.25,0.0042
3880.13,0.0056
3880.00,0.0091
3879.88,0.0108
3879.75,0.0103
3879.63,0.0092
3879.50,0.0083
3879.38,0.0076
3879.25,0.0069
3879.13,0.0063
3879.00,0.0059
3878.88,0.0061
3878.75,0.0066
3878.63,0.0072
3878.50,0.0074
3878.38,0.0071
3878.25,0.0065
3878.13,0.0059
3878.00,0.0058
3877.88,0.0060
3877.75,0.0064
3877.63,0.0069
3877.50,0.0073
3877.38,0.0075
3877.25,0.0075
3877.13,0.0073
3877.00,0.0071
3876.88,0.0071
3876.75,0.0073
3876.63,0.0074
3876.50,0.0074
3876.38,0.0070
3876.25,0.0066
3876.13,0.0066
3876.00,0.0070
3875.88,0.0076
3875.75,0.0081
3875.63,0.0083
3875.50,0.0081
3875.38,0.0077
3875.25,0.0072
3875.13,0.0069
3875.00,0.0067
3874.88,0.0068
3874.75,0.0072
3874.63,0.0081
3874.50,0.0097
3874.38,0.0119
3874.25,0.0138
3874.13,0.0146
3874.00,0.0143
3873.88,0.0136
3873.75,0.0130
3873.63,0.0125
3873.50,0.0116
3873.38,0.0104
3873.25,0.0094
3873.13,0.0087
3873.00,0.0084
3872.88,0.0081
3872.75,0.0076
3872.63,0.0071
3872.50,0.0068
3872.38,0.0068
3872.25,0.0071
3872.13,0.0074
3872.00,0.0075
3871.88,0.0071
3871.75,0.0064
3871.63,0.0055
3871.50,0.0049
3871.38,0.0048
3871.25,0.0054
3871.13,0.0063
3871.00,0.0071
3870.88,0.0076
3870.75,0.0075
3870.63,0.0068
3870.50,0.0055
3870.38,0.0032
3870.25,0.0008
3870.13,0.0004
3870.00,0.0031
3869.88,0.0060
3869.75,0.0075
3869.63,0.0081
3869.50,0.0087
3869.38,0.0096
3869.25,0.0110
3869.13,0.0121
3869.00,0.0121
3868.88,0.0111
3868.75,0.0100
3868.63,0.0095
3868.50,0.0094
3868.38,0.0090
3868.25,0.0082
3868.13,0.0071
3868.00,0.0062
3867.88,0.0059
3867.75,0.0060
3867.63,0.0065
3867.50,0.0070
3867.38,0.0074
3867.25,0.0078
3867.13,0.0079
3867.00,0.0078
3866.88,0.0075
3866.75,0.0072
3866.63,0.0068
3866.50,0.0065
3866.38,0.0063
3866.25,0.0061
3866.13,0.0061
3866.00,0.0065
3865.88,0.0073
3865.75,0.0083
3865.63,0.0094
3865.50,0.0105
3865.38,0.0116
3865.25,0.0126
3865.13,0.0130
3865.00,0.0130
3864.88,0.0129
3864.75,0.0129
3864.63,0.0129
3864.50,0.0130
3864.38,0.0127
3864.25,0.0118
3864.13,0.0107
3864.00,0.0094
3863.88,0.0080
3863.75,0.0070
3863.63,0.0064
3863.50,0.0065
3863.38,0.0070
3863.25,0.0076
3863.13,0.0080
3863.00,0.0081
3862.88,0.0081
3862.75,0.0081
3862.63,0.0081
3862.50,0.0080
3862.38,0.0080
3862.25,0.0079
3862.13,0.0077
3862.00,0.0072
3861.88,0.0064
3861.75,0.0060
3861.63,0.0063
3861.50,0.0069
3861.38,0.0070
3861.25,0.0070
3861.13,0.0071
3861.00,0.0075
3860.88,0.0078
3860.75,0.0080
3860.63,0.0078
3860.50,0.0076
3860.38,0.0075
3860.25,0.0077
3860.13,0.0080
3860.00,0.0081
3859.88,0.0079
3859.75,0.0076
3859.63,0.0076
3859.50,0.0078
3859.38,0.0080
3859.25,0.0077
3859.13,0.0071
3859.00,0.0065
3858.88,0.0062
3858.75,0.0062
3858.63,0.0063
3858.50,0.0062
3858.38,0.0058
3858.25,0.0054
3858.13,0.0054
3858.00,0.0057
3857.88,0.0064
3857.75,0.0072
3857.63,0.0077
3857.50,0.0078
3857.38,0.0076
3857.25,0.0076
3857.13,0.0080
3857.00,0.0086
3856.88,0.0088
3856.75,0.0087
3856.63,0.0087
3856.50,0.0089
3856.38,0.0091
3856.25,0.0090
3856.13,0.0084
3856.00,0.0077
3855.88,0.0072
3855.75,0.0075
3855.63,0.0085
3855.50,0.0098
3855.38,0.0111
3855.25,0.0119
3855.13,0.0123
3855.00,0.0125
3854.88,0.0127
3854.75,0.0132
3854.63,0.0142
3854.50,0.0157
3854.38,0.0174
3854.25,0.0194
3854.13,0.0178
3854.00,0.0177
3853.88,0.0229
3853.75,0.0226
3853.63,0.0212
3853.50,0.0207
3853.38,0.0185
3853.25,0.0161
3853.13,0.0138
3853.00,0.0121
3852.88,0.0108
3852.75,0.0102
3852.63,0.0103
3852.50,0.0109
3852.38,0.0112
3852.25,0.0103
3852.13,0.0090
3852.00,0.0113
3851.88,0.0160
3851.75,0.0181
3851.63,0.0171
3851.50,0.0152
3851.38,0.0130
3851.25,0.0112
3851.13,0.0100
3851.00,0.0094
3850.88,0.0091
3850.75,0.0089
3850.63,0.0087
3850.50,0.0085
3850.38,0.0082
3850.25,0.0079
3850.13,0.0076
3850.00,0.0076
3849.88,0.0076
3849.75,0.0076
3849.63,0.0074
3849.50,0.0072
3849.38,0.0071
3849.25,0.0070
3849.13,0.0069
3849.00,0.0065
3848.88,0.0060
3848.75,0.0057
3848.63,0.0058
3848.50,0.0060
3848.38,0.0062
3848.25,0.0064
3848.13,0.0067
3848.00,0.0070
3847.88,0.0075
3847.75,0.0077
3847.63,0.0079
3847.50,0.0080
3847.38,0.0082
3847.25,0.0085
3847.13,0.0085
3847.00,0.0081
3846.88,0.0075
3846.75,0.0070
3846.63,0.0068
3846.50,0.0068
3846.38,0.0067
3846.25,0.0066
3846.13,0.0063
3846.00,0.0059
3845.88,0.0057
3845.75,0.0056
3845.63,0.0057
3845.50,0.0060
3845.38,0.0064
3845.25,0.0068
3845.13,0.0068
3845.00,0.0065
3844.88,0.0060
3844.75,0.0056
3844.63,0.0054
3844.50,0.0056
3844.38,0.0061
3844.25,0.0069
3844.13,0.0078
3844.00,0.0090
3843.88,0.0104
3843.75,0.0115
3843.63,0.0117
3843.50,0.0111
3843.38,0.0100
3843.25,0.0088
3843.13,0.0083
3843.00,0.0084
3842.88,0.0085
3842.75,0.0084
3842.63,0.0079
3842.50,0.0074
3842.38,0.0072
3842.25,0.0072
3842.13,0.0075
3842.00,0.0079
3841.88,0.0084
3841.75,0.0088
3841.63,0.0088
3841.50,0.0085
3841.38,0.0079
3841.25,0.0069
3841.13,0.0062
3841.00,0.0065
3840.88,0.0080
3840.75,0.0095
3840.63,0.0103
3840.50,0.0108
3840.38,0.0114
3840.25,0.0120
3840.13,0.0123
3840.00,0.0120
3839.88,0.0111
3839.75,0.0100
3839.63,0.0088
3839.50,0.0079
3839.38,0.0076
3839.25,0.0078
3839.13,0.0080
3839.00,0.0079
3838.88,0.0075
3838.75,0.0072
3838.63,0.0072
3838.50,0.0076
3838.38,0.0079
3838.25,0.0078
3838.13,0.0076
3838.00,0.0102
3837.88,0.0189
3837.75,0.0262
3837.63,0.0259
3837.50,0.0217
3837.38,0.0173
3837.25,0.0142
3837.13,0.0119
3837.00,0.0105
3836.88,0.0096
3836.75,0.0089
3836.63,0.0082
3836.50,0.0076
3836.38,0.0074
3836.25,0.0077
3836.13,0.0084
3836.00,0.0094
3835.88,0.0101
3835.75,0.0103
3835.63,0.0099
3835.50,0.0090
3835.38,0.0076
3835.25,0.0062
3835.13,0.0055
3835.00,0.0069
3834.88,0.0099
3834.75,0.0123
3834.63,0.0127
3834.50,0.0117
3834.38,0.0107
3834.25,0.0100
3834.13,0.0097
3834.00,0.0092
3833.88,0.0085
3833.75,0.0075
3833.63,0.0066
3833.50,0.0060
3833.38,0.0058
3833.25,0.0060
3833.13,0.0061
3833.00,0.0062
3832.88,0.0062
3832.75,0.0062
3832.63,0.0063
3832.50,0.0066
3832.38,0.0073
3832.25,0.0084
3832.13,0.0097
3832.00,0.0112
3831.88,0.0122
3831.75,0.0122
3831.63,0.0113
3831.50,0.0110
3831.38,0.0111
3831.25,0.0108
3831.13,0.0105
3831.00,0.0101
3830.88,0.0094
3830.75,0.0087
3830.63,0.0081
3830.50,0.0077
3830.38,0.0077
3830.25,0.0078
3830.13,0.0079
3830.00,0.0076
3829.88,0.0069
3829.75,0.0061
3829.63,0.0054
3829.50,0.0052
3829.38,0.0057
3829.25,0.0065
3829.13,0.0074
3829.00,0.0080
3828.88,0.0081
3828.75,0.0075
3828.63,0.0065
3828.50,0.0054
3828.38,0.0047
3828.25,0.0045
3828.13,0.0050
3828.00,0.0059
3827.88,0.0068
3827.75,0.0074
3827.63,0.0074
3827.50,0.0071
3827.38,0.0070
3827.25,0.0075
3827.13,0.0086
3827.00,0.0100
3826.88,0.0111
3826.75,0.0116
3826.63,0.0119
3826.50,0.0121
3826.38,0.0120
3826.25,0.0115
3826.13,0.0109
