Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
3979.38,0.0034
3979.25,0.0034
3979.13,0.0028
3979.00,0.0017
3978.88,0.0004
3978.75,-0.0005
3978.63,-0.0006
3978.50,0.0000
3978.38,0.0011
3978.25,0.0019
3978.13,0.0021
3978.00,0.0018
3977.88,0.0014
3977.75,0.0013
3977.63,0.0017
3977.50,0.0024
3977.38,0.0029
3977.25,0.0030
3977.13,0.0027
3977.00,0.0023
3976.88,0.0019
3976.75,0.0014
3976.63,0.0010
3976.50,0.0008
3976.38,0.0010
3976.25,0.0019
3976.13,0.0034
3976.00,0.0050
3975.88,0.0058
3975.75,0.0056
3975.63,0.0049
3975.50,0.0041
3975.38,0.0037
3975.25,0.0036
3975.13,0.0033
3975.00,0.0026
3974.88,0.0018
3974.75,0.0014
3974.63,0.0017
3974.50,0.0023
3974.38,0.0026
3974.25,0.0022
3974.13,0.0014
3974.00,0.0007
3973.88,0.0004
3973.75,0.0005
3973.63,0.0007
3973.50,0.0011
3973.38,0.0016
3973.25,0.0019
3973.13,0.0020
3973.00,0.0021
3972.88,0.0027
3972.75,0.0042
3972.63,0.0064
3972.50,0.0083
3972.38,0.0092
3972.25,0.0091
3972.13,0.0083
3972.00,0.0076
3971.88,0.0071
3971.75,0.0064
3971.63,0.0050
3971.50,0.0031
3971.38,0.0013
3971.25,0.0005
3971.13,0.0008
3971.00,0.0018
3970.88,0.0023
3970.75,0.0019
3970.63,0.0011
3970.50,0.0009
3970.38,0.0016
3970.25,0.0031
3970.13,0.0044
3970.00,0.0050
3969.88,0.0051
3969.75,0.0049
3969.63,0.0049
3969.50,0.0048
3969.38,0.0046
3969.25,0.0039
3969.13,0.0028
3969.00,0.0014
3968.88,-0.0001
3968.75,-0.0014
3968.63,-0.0022
3968.50,-0.0021
3968.38,-0.0013
3968.25,-0.0002
3968.13,0.0006
3968.00,0.0008
3967.88,0.0002
3967.75,-0.0005
3967.63,-0.0009
3967.50,-0.0007
3967.38,-0.0002
3967.25,0.0003
3967.13,0.0005
3967.00,0.0004
3966.88,0.0004
3966.75,0.0007
3966.63,0.0014
3966.50,0.0022
3966.38,0.0029
3966.25,0.0032
3966.13,0.0031
3966.00,0.0026
3965.88,0.0021
3965.75,0.0020
3965.63,0.0023
3965.50,0.0028
3965.38,0.0029
3965.25,0.0023
3965.13,0.0012
3965.00,0.0002
3964.88,-0.0002
3964.75,0.0002
3964.63,0.0011
3964.50,0.0019
3964.38,0.0023
3964.25,0.0020
3964.13,0.0014
3964.00,0.0006
3963.88,-0.0001
3963.75,-0.0006
3963.63,-0.0006
3963.50,-0.0001
3963.38,0.0010
3963.25,0.0024
3963.13,0.0035
3963.00,0.0042
3962.88,0.0044
3962.75,0.0044
3962.63,0.0040
3962.50,0.0030
3962.38,0.0014
3962.25,-0.0004
3962.13,-0.0018
3962.00,-0.0021
3961.88,-0.0014
3961.75,-0.0002
3961.63,0.0010
3961.50,0.0017
3961.38,0.0018
3961.25,0.0017
3961.13,0.0018
3961.00,0.0023
3960.88,0.0030
3960.75,0.0032
3960.63,0.0028
3960.50,0.0018
3960.38,0.0010
3960.25,0.0009
3960.13,0.0013
3960.00,0.0019
3959.88,0.0023
3959.75,0.0025
3959.63,0.0026
3959.50,0.0026
3959.38,0.0023
3959.25,0.0018
3959.13,0.0015
3959.00,0.0018
3958.88,0.0025
3958.75,0.0031
3958.63,0.0033
3958.50,0.0030
3958.38,0.0027
3958.25,0.0029
3958.13,0.0036
3958.00,0.0046
3957.88,0.0052
3957.75,0.0054
3957.63,0.0052
3957.50,0.0045
3957.38,0.0033
3957.25,0.0018
3957.13,0.0005
3957.00,-0.0002
3956.88,-0.0000
3956.75,0.0005
3956.63,0.0010
3956.50,0.0011
3956.38,0.0011
3956.25,0.0011
3956.13,0.0011
3956.00,0.0012
3955.88,0.0014
3955.75,0.0017
3955.63,0.0021
3955.50,0.0022
3955.38,0.0021
3955.25,0.0018
3955.13,0.0017
3955.00,0.0021
3954.88,0.0028
3954.75,0.0035
3954.63,0.0041
3954.50,0.0043
3954.38,0.0040
3954.25,0.0032
3954.13,0.0022
3954.00,0.0012
3953.88,0.0006
3953.75,0.0003
3953.63,-0.0001
3953.50,-0.0006
3953.38,-0.0010
3953.25,-0.0012
3953.13,-0.0012
3953.00,-0.0012
3952.88,-0.0015
3952.75,-0.0018
3952.63,-0.0017
3952.50,-0.0010
3952.38,0.0002
3952.25,0.0014
3952.13,0.0025
3952.00,0.0032
3951.88,0.0035
3951.75,0.0035
3951.63,0.0031
3951.50,0.0025
3951.38,0.0020
3951.25,0.0018
3951.13,0.0019
3951.00,0.0021
3950.88,0.0020
3950.75,0.0018
3950.63,0.0015
3950.50,0.0015
3950.38,0.0019
3950.25,0.0025
3950.13,0.0029
3950.00,0.0026
3949.88,0.0020
3949.75,0.0018
3949.63,0.0025
3949.50,0.0039
3949.38,0.0053
3949.25,0.0060
3949.13,0.0054
3949.00,0.0035
3948.88,0.0009
3948.75,-0.0016
3948.63,-0.0033
3948.50,-0.0036
3948.38,-0.0023
3948.25,0.0006
3948.13,0.0040
3948.00,0.0063
3947.88,0.0064
3947.75,0.0045
3947.63,0.0015
3947.50,-0.0012
3947.38,-0.0027
3947.25,-0.0029
3947.13,-0.0023
3947.00,-0.0012
3946.88,0.0003
3946.75,0.0022
3946.63,0.0040
3946.50,0.0053
3946.38,0.0057
3946.25,0.0054
3946.13,0.0048
3946.00,0.0043
3945.88,0.0041
3945.75,0.0038
3945.63,0.0035
3945.50,0.0031
3945.38,0.0029
3945.25,0.0030
3945.13,0.0029
3945.00,0.0021
3944.88,0.0005
3944.75,-0.0013
3944.63,-0.0025
3944.50,-0.0028
3944.38,-0.0020
3944.25,-0.0006
3944.13,0.0009
3944.00,0.0022
3943.88,0.0032
3943.75,0.0039
3943.63,0.0046
3943.50,0.0052
3943.38,0.0057
3943.25,0.0055
3943.13,0.0046
3943.00,0.0032
3942.88,0.0023
3942.75,0.0028
3942.63,0.0042
3942.50,0.0052
3942.38,0.0051
3942.25,0.0040
3942.13,0.0024
3942.00,0.0010
3941.88,0.0001
3941.75,-0.0000
3941.63,0.0007
3941.50,0.0017
3941.38,0.0026
3941.25,0.0030
3941.13,0.0031
3941.00,0.0031
3940.88,0.0032
3940.75,0.0034
3940.63,0.0033
3940.50,0.0028
3940.38,0.0020
3940.25,0.0015
3940.13,0.0013
3940.00,0.0011
3939.88,0.0006
3939.75,-0.0001
3939.63,-0.0008
3939.50,-0.0011
3939.38,-0.0012
3939.25,-0.0013
3939.13,-0.0017
3939.00,-0.0019
3938.88,-0.0017
3938.75,-0.0009
3938.63,0.0001
3938.50,0.0008
3938.38,0.0006
3938.25,-0.0003
3938.13,-0.0016
3938.00,-0.0024
3937.88,-0.0025
3937.75,-0.0024
3937.63,-0.0023
3937.50,-0.0024
3937.38,-0.0024
3937.25,-0.0020
3937.13,-0.0012
3937.00,-0.0001
3936.88,0.0011
3936.75,0.0022
3936.63,0.0030
3936.50,0.0035
3936.38,0.0036
3936.25,0.0034
3936.13,0.0031
3936.00,0.0030
3935.88,0.0031
3935.75,0.0034
3935.63,0.0038
3935.50,0.0043
3935.38,0.0047
3935.25,0.0049
3935.13,0.0049
3935.00,0.0048
3934.88,0.0049
3934.75,0.0050
3934.63,0.0051
3934.50,0.0046
3934.38,0.0035
3934.25,0.0022
3934.13,0.0011
3934.00,0.0004
3933.88,-0.0001
3933.75,-0.0003
3933.63,-0.0002
3933.50,0.0004
3933.38,0.0010
3933.25,0.0014
3933.13,0.0013
3933.00,0.0008
3932.88,0.0004
3932.75,0.0003
3932.63,0.0003
3932.50,0.0001
3932.38,-0.0005
3932.25,-0.0010
3932.13,-0.0011
3932.00,-0.0006
3931.88,0.0002
3931.75,0.0010
3931.63,0.0015
3931.50,0.0017
3931.38,0.0016
3931.25,0.0017
3931.13,0.0024
3931.00,0.0035
3930.88,0.0045
3930.75,0.0049
3930.63,0.0046
3930.50,0.0040
3930.38,0.0037
3930.25,0.0037
3930.13,0.0039
3930.00,0.0042
3929.88,0.0044
3929.75,0.0045
3929.63,0.0047
3929.50,0.0049
3929.38,0.0055
3929.25,0.0062
3929.13,0.0065
3929.00,0.0059
3928.88,0.0045
3928.75,0.0029
3928.63,0.0020
3928.50,0.0018
3928.38,0.0021
3928.25,0.0021
3928.13,0.0014
3928.00,0.0001
3927.88,-0.0012
3927.75,-0.0021
3927.63,-0.0024
3927.50,-0.0024
3927.38,-0.0023
3927.25,-0.0020
3927.13,-0.0015
3927.00,-0.0007
3926.88,0.0004
3926.75,0.0013
3926.63,0.0018
3926.50,0.0018
3926.38,0.0016
3926.25,0.0015
3926.13,0.0016
3926.00,0.0018
3925.88,0.0021
3925.75,0.0023
3925.63,0.0024
3925.50,0.0026
3925.38,0.0029
3925.25,0.0034
3925.13,0.0038
3925.00,0.0039
3924.88,0.0037
3924.75,0.0033
3924.63,0.0027
3924.50,0.0017
3924.38,0.0002
3924.25,-0.0011
3924.13,-0.0015
3924.00,-0.0007
3923.88,0.0011
3923.75,0.0030
3923.63,0.0042
3923.50,0.0043
3923.38,0.0033
3923.25,0.0021
3923.13,0.0012
3923.00,0.0009
3922.88,0.0012
3922.75,0.0018
3922.63,0.0024
3922.50,0.0031
3922.38,0.0035
3922.25,0.0037
3922.13,0.0036
3922.00,0.0035
3921.88,0.0039
3921.75,0.0050
3921.63,0.0063
3921.50,0.0070
3921.38,0.0068
3921.25,0.0058
3921.13,0.0050
3921.00,0.0047
3920.88,0.0048
3920.75,0.0048
3920.63,0.0044
3920.50,0.0036
3920.38,0.0025
3920.25,0.0018
3920.13,0.0020
3920.00,0.0030
3919.88,0.0039
3919.75,0.0040
3919.63,0.0034
3919.50,0.0025
3919.38,0.0018
3919.25,0.0015
3919.13,0.0017
3919.00,0.0023
3918.88,0.0029
3918.75,0.0034
3918.63,0.0035
3918.50,0.0032
3918.38,0.0028
3918.25,0.0026
3918.13,0.0034
3918.00,0.0052
3917.88,0.0077
3917.75,0.0100
3917.63,0.0113
3917.50,0.0110
3917.38,0.0095
3917.25,0.0078
3917.13,0.0060
3917.00,0.0042
3916.88,0.0025
3916.75,0.0014
3916.63,0.0010
3916.50,0.0008
3916.38,0.0006
3916.25,0.0002
3916.13,-0.0003
3916.00,-0.0006
3915.88,-0.0007
3915.75,-0.0005
3915.63,-0.0003
3915.50,-0.0002
3915.38,-0.0007
3915.25,-0.0016
3915.13,-0.0025
3915.00,-0.0030
3914.88,-0.0030
3914.75,-0.0025
3914.63,-0.0017
3914.50,-0.0006
3914.38,0.0006
3914.25,0.0015
3914.13,0.0020
3914.00,0.0023
3913.88,0.0029
3913.75,0.0041
3913.63,0.0056
3913.50,0.0070
3913.38,0.0080
3913.25,0.0085
3913.13,0.0082
3913.00,0.0072
3912.88,0.0056
3912.75,0.0039
3912.63,0.0026
3912.50,0.0018
3912.38,0.0012
3912.25,0.0005
3912.13,-0.0003
3912.00,-0.0009
3911.88,-0.0010
3911.75,-0.0005
3911.63,0.0004
3911.50,0.0011
3911.38,0.0015
3911.25,0.0020
3911.13,0.0029
3911.00,0.0045
3910.88,0.0066
3910.75,0.0084
3910.63,0.0091
3910.50,0.0086
3910.38,0.0072
3910.25,0.0055
3910.13,0.0036
3910.00,0.0019
3909.88,0.0007
3909.75,0.0002
3909.63,0.0007
3909.50,0.0016
3909.38,0.0025
3909.25,0.0029
3909.13,0.0028
3909.00,0.0027
3908.88,0.0032
3908.75,0.0043
3908.63,0.0055
3908.50,0.0063
3908.38,0.0060
3908.25,0.0047
3908.13,0.0029
3908.00,0.0014
3907.88,0.0008
3907.75,0.0011
3907.63,0.0019
3907.50,0.0029
3907.38,0.0033
3907.25,0.0029
3907.13,0.0019
3907.00,0.0007
3906.88,0.0003
3906.75,0.0009
3906.63,0.0021
3906.50,0.0033
3906.38,0.0041
3906.25,0.0043
3906.13,0.0043
3906.00,0.0042
3905.88,0.0035
3905.75,0.0021
3905.63,0.0002
3905.50,-0.0015
3905.38,-0.0028
3905.25,-0.0033
3905.13,-0.0030
3905.00,-0.0020
3904.88,0.0001
3904.75,0.0035
3904.63,0.0076
3904.50,0.0116
3904.38,0.0143
3904.25,0.0149
3904.13,0.0134
3904.00,0.0112
3903.88,0.0090
3903.75,0.0070
3903.63,0.0052
3903.50,0.0037
3903.38,0.0022
3903.25,0.0009
3903.13,-0.0000
3903.00,-0.0003
3902.88,0.0000
3902.75,0.0007
3902.63,0.0015
3902.50,0.0022
3902.38,0.0027
3902.25,0.0026
3902.13,0.0009
3902.00,-0.0019
3901.88,-0.0031
3901.75,-0.0007
3901.63,0.0022
3901.50,0.0029
3901.38,0.0019
3901.25,0.0006
3901.13,-0.0001
3901.00,0.0000
3900.88,0.0006
3900.75,0.0013
3900.63,0.0019
3900.50,0.0024
3900.38,0.0031
3900.25,0.0040
3900.13,0.0053
3900.00,0.0071
3899.88,0.0094
3899.75,0.0119
3899.63,0.0137
3899.50,0.0147
3899.38,0.0147
3899.25,0.0128
3899.13,0.0095
3899.00,0.0060
3898.88,0.0031
3898.75,0.0011
3898.63,0.0002
3898.50,0.0002
3898.38,0.0008
3898.25,0.0015
3898.13,0.0019
3898.00,0.0019
3897.88,0.0016
3897.75,0.0013
3897.63,0.0010
3897.50,0.0005
3897.38,-0.0001
3897.25,-0.0009
3897.13,-0.0017
3897.00,-0.0020
3896.88,-0.0018
3896.75,-0.0013
3896.63,-0.0007
3896.50,-0.0001
3896.38,0.0004
3896.25,0.0009
3896.13,0.0015
3896.00,0.0022
3895.88,0.0029
3895.75,0.0034
3895.63,0.0034
3895.50,0.0027
3895.38,0.0015
3895.25,0.0002
3895.13,-0.0008
3895.00,-0.0011
3894.88,-0.0005
3894.75,0.0006
3894.63,0.0020
3894.50,0.0031
3894.38,0.0035
3894.25,0.0029
3894.13,0.0015
3894.00,0.0002
3893.88,-0.0006
3893.75,-0.0008
3893.63,-0.0007
3893.50,-0.0005
3893.38,-0.0002
3893.25,0.0005
3893.13,0.0018
3893.00,0.0035
3892.88,0.0053
3892.75,0.0069
3892.63,0.0078
3892.50,0.0079
3892.38,0.0074
3892.25,0.0062
3892.13,0.0047
3892.00,0.0035
3891.88,0.0035
3891.75,0.0053
3891.63,0.0088
3891.50,0.0125
3891.38,0.0135
3891.25,0.0102
3891.13,0.0054
3891.00,0.0024
3890.88,0.0017
3890.75,0.0023
3890.63,0.0034
3890.50,0.0041
3890.38,0.0044
3890.25,0.0043
3890.13,0.0042
3890.00,0.0042
3889.88,0.0042
3889.75,0.0039
3889.63,0.0031
3889.50,0.0021
3889.38,0.0013
3889.25,0.0013
3889.13,0.0024
3889.00,0.0040
3888.88,0.0055
3888.75,0.0061
3888.63,0.0055
3888.50,0.0043
3888.38,0.0028
3888.25,0.0017
3888.13,0.0011
3888.00,0.0010
3887.88,0.0012
3887.75,0.0013
3887.63,0.0011
3887.50,0.0007
3887.38,0.0003
3887.25,0.0003
3887.13,0.0006
3887.00,0.0012
3886.88,0.0020
3886.75,0.0031
3886.63,0.0044
3886.50,0.0058
3886.38,0.0070
3886.25,0.0077
3886.13,0.0077
3886.00,0.0065
3885.88,0.0050
3885.75,0.0058
3885.63,0.0090
3885.50,0.0104
3885.38,0.0089
3885.25,0.0059
3885.13,0.0030
3885.00,0.0008
3884.88,-0.0002
3884.75,-0.0003
3884.63,0.0003
3884.50,0.0012
3884.38,0.0017
3884.25,0.0017
3884.13,0.0013
3884.00,0.0008
3883.88,0.0007
3883.75,0.0011
3883.63,0.0016
3883.50,0.0015
3883.38,0.0002
3883.25,-0.0018
3883.13,-0.0033
3883.00,-0.0032
3882.88,-0.0017
3882.75,0.0007
3882.63,0.0028
3882.50,0.0041
3882.38,0.0043
3882.25,0.0040
3882.13,0.0039
3882.00,0.0044
3881.88,0.0052
3881.75,0.0055
3881.63,0.0049
3881.50,0.0037
3881.38,0.0020
3881.25,0.0001
3881.13,-0.0015
3881.00,-0.0027
3880.88,-0.0030
3880.75,-0.0029
3880.63,-0.0025
3880.50,-0.0020
3880.38,-0.0008
3880.25,0.0023
3880.13,0.0060
3880.00,0.0078
3879.88,0.0079
3879.75,0.0073
3879.63,0.0065
3879.50,0.0055
3879.38,0.0044
3879.25,0.0034
3879.13,0.0025
3879.00,0.0018
3878.88,0.0008
3878.75,-0.0003
3878.63,-0.0011
3878.50,-0.0012
3878.38,-0.0001
3878.25,0.0018
3878.13,0.0037
3878.00,0.0052
3877.88,0.0058
3877.75,0.0054
3877.63,0.0043
3877.50,0.0029
3877.38,0.0017
3877.25,0.0008
3877.13,0.0002
3877.00,-0.0007
3876.88,-0.0017
3876.75,-0.0024
3876.63,-0.0022
3876.50,-0.0009
3876.38,0.0009
3876.25,0.0027
3876.13,0.0041
3876.00,0.0051
3875.88,0.0054
3875.75,0.0050
3875.63,0.0038
3875.50,0.0024
3875.38,0.0013
3875.25,0.0010
3875.13,0.0017
3875.00,0.0031
3874.88,0.0046
3874.75,0.0057
3874.63,0.0059
3874.50,0.0056
3874.38,0.0053
3874.25,0.0049
3874.13,0.0039
3874.00,0.0018
3873.88,-0.0007
3873.75,-0.0026
3873.63,-0.0034
3873.50,-0.0032
3873.38,-0.0024
3873.25,-0.0011
3873.13,0.0004
3873.00,0.0021
3872.88,0.0038
3872.75,0.0051
3872.63,0.0055
3872.50,0.0050
3872.38,0.0039
3872.25,0.0026
3872.13,0.0017
3872.00,0.0017
3871.88,0.0024
3871.75,0.0035
3871.63,0.0048
3871.50,0.0058
3871.38,0.0065
3871.25,0.0066
3871.13,0.0064
3871.00,0.0060
3870.88,0.0062
3870.75,0.0075
3870.63,0.0102
3870.50,0.0137
3870.38,0.0166
3870.25,0.0184
3870.13,0.0207
3870.00,0.0221
3869.88,0.0199
3869.75,0.0157
3869.63,0.0119
3869.50,0.0092
3869.38,0.0069
3869.25,0.0044
3869.13,0.0019
3869.00,0.0004
3868.88,0.0003
3868.75,0.0014
3868.63,0.0033
3868.50,0.0049
3868.38,0.0058
3868.25,0.0055
3868.13,0.0043
3868.00,0.0028
3867.88,0.0013
3867.75,0.0001
3867.63,-0.0004
3867.50,-0.0002
3867.38,0.0008
3867.25,0.0024
3867.13,0.0040
3867.00,0.0051
3866.88,0.0056
3866.75,0.0054
3866.63,0.0049
3866.50,0.0041
3866.38,0.0035
3866.25,0.0033
3866.13,0.0034
3866.00,0.0034
3865.88,0.0033
3865.75,0.0033
3865.63,0.0038
3865.50,0.0050
3865.38,0.0067
3865.25,0.0095
3865.13,0.0131
3865.00,0.0143
3864.88,0.0111
3864.75,0.0063
3864.63,0.0026
3864.50,0.0007
3864.38,0.0001
3864.25,-0.0002
3864.13,-0.0005
3864.00,-0.0004
3863.88,0.0007
3863.75,0.0025
3863.63,0.0042
3863.50,0.0050
3863.38,0.0049
3863.25,0.0042
3863.13,0.0035
3863.00,0.0031
3862.88,0.0029
3862.75,0.0027
3862.63,0.0025
3862.50,0.0025
3862.38,0.0029
3862.25,0.0037
3862.13,0.0048
3862.00,0.0059
3861.88,0.0067
3861.75,0.0066
3861.63,0.0051
3861.50,0.0026
3861.38,0.0001
3861.25,-0.0016
3861.13,-0.0022
3861.00,-0.0018
3860.88,-0.0008
3860.75,0.0003
3860.63,0.0014
3860.50,0.0027
3860.38,0.0041
3860.25,0.0052
3860.13,0.0053
3860.00,0.0040
3859.88,0.0017
3859.75,-0.0006
3859.63,-0.0019
3859.50,-0.0019
3859.38,-0.0011
3859.25,-0.0003
3859.13,0.0005
3859.00,0.0017
3858.88,0.0035
3858.75,0.0055
3858.63,0.0064
3858.50,0.0057
3858.38,0.0035
3858.25,0.0010
3858.13,-0.0009
3858.00,-0.0018
3857.88,-0.0021
3857.75,-0.0022
3857.63,-0.0024
3857.50,-0.0030
3857.38,-0.0035
3857.25,-0.0029
3857.13,-0.0011
3857.00,0.0011
3856.88,0.0023
3856.75,0.0019
3856.63,0.0005
3856.50,-0.0008
3856.38,-0.0014
3856.25,-0.0006
3856.13,0.0011
3856.00,0.0032
3855.88,0.0052
3855.75,0.0067
3855.63,0.0075
3855.50,0.0075
3855.38,0.0069
3855.25,0.0068
3855.13,0.0083
3855.00,0.0124
3854.88,0.0188
3854.75,0.0260
3854.63,0.0290
3854.50,0.0222
3854.38,0.0013
3854.25,-0.0044
3854.13,0.0620
3854.00,0.0755
3853.88,0.0500
3853.75,0.0300
3853.63,0.0176
3853.50,0.0104
3853.38,0.0057
3853.25,0.0026
3853.13,0.0005
3853.00,-0.0002
3852.88,0.0005
3852.75,0.0031
3852.63,0.0075
3852.50,0.0139
3852.38,0.0220
3852.25,0.0316
3852.13,0.0432
3852.00,0.0494
3851.88,0.0428
3851.75,0.0311
3851.63,0.0211
3851.50,0.0145
3851.38,0.0106
3851.25,0.0084
3851.13,0.0068
3851.00,0.0054
3850.88,0.0042
3850.75,0.0033
3850.63,0.0027
3850.50,0.0021
3850.38,0.0017
3850.25,0.0015
3850.13,0.0016
3850.00,0.0016
3849.88,0.0011
3849.75,0.0003
3849.63,-0.0004
3849.50,-0.0000
3849.38,0.0013
3849.25,0.0032
3849.13,0.0048
3849.00,0.0056
3848.88,0.0058
3848.75,0.0054
3848.63,0.0049
3848.50,0.0043
3848.38,0.0036
3848.25,0.0029
3848.13,0.0024
3848.00,0.0025
3847.88,0.0032
3847.75,0.0040
3847.63,0.0045
3847.50,0.0045
3847.38,0.0042
3847.25,0.0038
3847.13,0.0032
3847.00,0.0023
3846.88,0.0010
3846.75,-0.0003
3846.63,-0.0014
3846.50,-0.0016
3846.38,-0.0010
3846.25,0.0001
3846.13,0.0012
3846.00,0.0012
3845.88,0.0002
3845.75,-0.0011
3845.63,-0.0016
3845.50,-0.0007
3845.38,0.0012
3845.25,0.0029
3845.13,0.0035
3845.00,0.0028
3844.88,0.0016
3844.75,0.0011
3844.63,0.0019
3844.50,0.0037
3844.38,0.0057
3844.25,0.0071
3844.13,0.0078
3844.00,0.0082
3843.88,0.0091
3843.75,0.0103
3843.63,0.0103
3843.50,0.0081
3843.38,0.0050
3843.25,0.0026
3843.13,0.0016
3843.00,0.0014
3842.88,0.0014
3842.75,0.0011
3842.63,0.0003
3842.50,-0.0008
3842.38,-0.0017
3842.25,-0.0020
3842.13,-0.0017
3842.00,-0.0008
3841.88,0.0006
3841.75,0.0027
3841.63,0.0053
3841.50,0.0082
3841.38,0.0105
3841.25,0.0113
3841.13,0.0100
3841.00,0.0076
3840.88,0.0058
3840.75,0.0049
3840.63,0.0047
3840.50,0.0051
3840.38,0.0054
3840.25,0.0048
3840.13,0.0025
3840.00,-0.0003
3839.88,-0.0015
3839.75,-0.0004
3839.63,0.0014
3839.50,0.0023
3839.38,0.0018
3839.25,0.0009
3839.13,0.0003
3839.00,0.0004
3838.88,0.0009
3838.75,0.0013
3838.63,0.0020
3838.50,0.0040
3838.38,0.0079
3838.25,0.0127
3838.13,0.0145
3838.00,0.0085
3837.88,0.0011
3837.75,0.0043
3837.63,0.0089
3837.50,0.0093
3837.38,0.0084
3837.25,0.0078
3837.13,0.0075
3837.00,0.0069
3836.88,0.0056
3836.75,0.0038
3836.63,0.0023
3836.50,0.0015
3836.38,0.0015
3836.25,0.0021
3836.13,0.0029
3836.00,0.0039
3835.88,0.0052
3835.75,0.0067
3835.63,0.0085
3835.50,0.0103
3835.38,0.0117
3835.25,0.0129
3835.13,0.0146
3835.00,0.0171
3834.88,0.0174
3834.75,0.0139
3834.63,0.0090
3834.50,0.0051
3834.38,0.0030
3834.25,0.0026
3834.13,0.0028
3834.00,0.0030
3833.88,0.0026
3833.75,0.0020
3833.63,0.0014
3833.50,0.0011
3833.38,0.0014
3833.25,0.0021
3833.13,0.0027
3833.00,0.0027
3832.88,0.0019
3832.75,0.0009
3832.63,0.0005
3832.50,0.0010
3832.38,0.0026
3832.25,0.0048
3832.13,0.0074
3832.00,0.0098
3831.88,0.0114
3831.75,0.0116
3831.63,0.0100
3831.50,0.0076
3831.38,0.0056
3831.25,0.0043
3831.13,0.0039
3831.00,0.0040
3830.88,0.0041
3830.75,0.0035
3830.63,0.0022
3830.50,0.0003
3830.38,-0.0015
3830.25,-0.0027
3830.13,-0.0028
3830.00,-0.0020
3829.88,-0.0005
3829.75,0.0010
3829.63,0.0020
3829.50,0.0025
3829.38,0.0026
3829.25,0.0027
3829.13,0.0029
