Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3984.38,0.0022
3984.25,0.0024
3984.13,0.0025
3984.00,0.0027
3983.88,0.0027
3983.75,0.0028
3983.63,0.0029
3983.50,0.0029
3983.38,0.0030
3983.25,0.0030
3983.13,0.0032
3983.00,0.0034
3982.88,0.0036
3982.75,0.0038
3982.63,0.0040
3982.50,0.0041
3982.38,0.0040
3982.25,0.0038
3982.13,0.0036
3982.00,0.0033
3981.88,0.0030
3981.75,0.0027
3981.63,0.0024
3981.50,0.0022
3981.38,0.0020
3981.25,0.0018
3981.13,0.0017
3981.00,0.0017
3980.88,0.0018
3980.75,0.0019
3980.63,0.0020
3980.50,0.0021
3980.38,0.0022
3980.25,0.0023
3980.13,0.0024
3980.00,0.0023
3979.88,0.0023
3979.75,0.0022
3979.63,0.0022
3979.50,0.0021
3979.38,0.0021
3979.25,0.0020
3979.13,0.0019
3979.00,0.0018
3978.88,0.0016
3978.75,0.0014
3978.63,0.0011
3978.50,0.0009
3978.38,0.0005
3978.25,0.0002
3978.13,-0.0002
3978.00,-0.0007
3977.88,-0.0011
3977.75,-0.0015
3977.63,-0.0019
3977.50,-0.0022
3977.38,-0.0024
3977.25,-0.0026
3977.13,-0.0026
3977.00,-0.0026
3976.88,-0.0025
3976.75,-0.0023
3976.63,-0.0020
3976.50,-0.0017
3976.38,-0.0013
3976.25,-0.0009
3976.13,-0.0004
3976.00,-0.0000
3975.88,0.0004
3975.75,0.0007
3975.63,0.0010
3975.50,0.0013
3975.38,0.0016
3975.25,0.0020
3975.13,0.0024
3975.00,0.0028
3974.88,0.0032
3974.75,0.0035
3974.63,0.0039
3974.50,0.0044
3974.38,0.0050
3974.25,0.0057
3974.13,0.0064
3974.00,0.0070
3973.88,0.0075
3973.75,0.0078
3973.63,0.0080
3973.50,0.0083
3973.38,0.0085
3973.25,0.0086
3973.13,0.0086
3973.00,0.0085
3972.88,0.0081
3972.75,0.0077
3972.63,0.0071
3972.50,0.0066
3972.38,0.0061
3972.25,0.0057
3972.13,0.0052
3972.00,0.0046
3971.88,0.0041
3971.75,0.0035
3971.63,0.0030
3971.50,0.0025
3971.38,0.0020
3971.25,0.0016
3971.13,0.0012
3971.00,0.0007
3970.88,0.0003
3970.75,-0.0001
3970.63,-0.0006
3970.50,-0.0010
3970.38,-0.0013
3970.25,-0.0014
3970.13,-0.0014
3970.00,-0.0013
3969.88,-0.0010
3969.75,-0.0006
3969.63,-0.0002
3969.50,0.0003
3969.38,0.0009
3969.25,0.0015
3969.13,0.0022
3969.00,0.0029
3968.88,0.0035
3968.75,0.0040
3968.63,0.0044
3968.50,0.0048
3968.38,0.0051
3968.25,0.0054
3968.13,0.0057
3968.00,0.0059
3967.88,0.0060
3967.75,0.0061
3967.63,0.0062
3967.50,0.0061
3967.38,0.0058
3967.25,0.0055
3967.13,0.0051
3967.00,0.0046
3966.88,0.0040
3966.75,0.0033
3966.63,0.0026
3966.50,0.0019
3966.38,0.0012
3966.25,0.0004
3966.13,-0.0002
3966.00,-0.0008
3965.88,-0.0013
3965.75,-0.0018
3965.63,-0.0022
3965.50,-0.0025
3965.38,-0.0028
3965.25,-0.0030
3965.13,-0.0031
3965.00,-0.0031
3964.88,-0.0030
3964.75,-0.0029
3964.63,-0.0028
3964.50,-0.0026
3964.38,-0.0025
3964.25,-0.0023
3964.13,-0.0022
3964.00,-0.0021
3963.88,-0.0021
3963.75,-0.0020
3963.63,-0.0021
3963.50,-0.0021
3963.38,-0.0022
3963.25,-0.0024
3963.13,-0.0025
3963.00,-0.0025
3962.88,-0.0025
3962.75,-0.0023
3962.63,-0.0020
3962.50,-0.0017
3962.38,-0.0015
3962.25,-0.0012
3962.13,-0.0010
3962.00,-0.0007
3961.88,-0.0004
3961.75,0.0000
3961.63,0.0004
3961.50,0.0007
3961.38,0.0009
3961.25,0.0011
3961.13,0.0012
3961.00,0.0014
3960.88,0.0016
3960.75,0.0018
3960.63,0.0020
3960.50,0.0022
3960.38,0.0022
3960.25,0.0022
3960.13,0.0020
3960.00,0.0017
3959.88,0.0015
3959.75,0.0012
3959.63,0.0009
3959.50,0.0006
3959.38,0.0003
3959.25,-0.0001
3959.13,-0.0004
3959.00,-0.0005
3958.88,-0.0005
3958.75,-0.0002
3958.63,0.0002
3958.50,0.0007
3958.38,0.0013
3958.25,0.0020
3958.13,0.0028
3958.00,0.0037
3957.88,0.0046
3957.75,0.0055
3957.63,0.0063
3957.50,0.0070
3957.38,0.0076
3957.25,0.0080
3957.13,0.0083
3957.00,0.0084
3956.88,0.0085
3956.75,0.0085
3956.63,0.0083
3956.50,0.0080
3956.38,0.0076
3956.25,0.0071
3956.13,0.0065
3956.00,0.0059
3955.88,0.0054
3955.75,0.0049
3955.63,0.0044
3955.50,0.0039
3955.38,0.0034
3955.25,0.0029
3955.13,0.0026
3955.00,0.0024
3954.88,0.0023
3954.75,0.0024
3954.63,0.0026
3954.50,0.0027
3954.38,0.0029
3954.25,0.0032
3954.13,0.0034
3954.00,0.0038
3953.88,0.0042
3953.75,0.0046
3953.63,0.0050
3953.50,0.0054
3953.38,0.0057
3953.25,0.0059
3953.13,0.0061
3953.00,0.0063
3952.88,0.0064
3952.75,0.0064
3952.63,0.0063
3952.50,0.0062
3952.38,0.0059
3952.25,0.0056
3952.13,0.0054
3952.00,0.0051
3951.88,0.0049
3951.75,0.0047
3951.63,0.0045
3951.50,0.0042
3951.38,0.0040
3951.25,0.0037
3951.13,0.0035
3951.00,0.0033
3950.88,0.0030
3950.75,0.0027
3950.63,0.0023
3950.50,0.0018
3950.38,0.0013
3950.25,0.0009
3950.13,0.0005
3950.00,0.0002
3949.88,0.0001
3949.75,0.0002
3949.63,0.0003
3949.50,0.0004
3949.38,0.0005
3949.25,0.0006
3949.13,0.0007
3949.00,0.0009
3948.88,0.0010
3948.75,0.0011
3948.63,0.0011
3948.50,0.0009
3948.38,0.0006
3948.25,0.0002
3948.13,-0.0001
3948.00,-0.0004
3947.88,-0.0005
3947.75,-0.0006
3947.63,-0.0007
3947.50,-0.0007
3947.38,-0.0006
3947.25,-0.0005
3947.13,-0.0004
3947.00,-0.0002
3946.88,-0.0001
3946.75,0.0001
3946.63,0.0001
3946.50,0.0002
3946.38,0.0001
3946.25,-0.0000
3946.13,-0.0002
3946.00,-0.0004
3945.88,-0.0007
3945.75,-0.0009
3945.63,-0.0011
3945.50,-0.0013
3945.38,-0.0014
3945.25,-0.0014
3945.13,-0.0013
3945.00,-0.0010
3944.88,-0.0007
3944.75,-0.0002
3944.63,0.0003
3944.50,0.0010
3944.38,0.0018
3944.25,0.0028
3944.13,0.0037
3944.00,0.0048
3943.88,0.0058
3943.75,0.0068
3943.63,0.0078
3943.50,0.0086
3943.38,0.0094
3943.25,0.0100
3943.13,0.0106
3943.00,0.0110
3942.88,0.0113
3942.75,0.0115
3942.63,0.0114
3942.50,0.0112
3942.38,0.0108
3942.25,0.0102
3942.13,0.0096
3942.00,0.0088
3941.88,0.0080
3941.75,0.0071
3941.63,0.0060
3941.50,0.0050
3941.38,0.0039
3941.25,0.0030
3941.13,0.0021
3941.00,0.0014
3940.88,0.0009
3940.75,0.0005
3940.63,0.0002
3940.50,0.0000
3940.38,0.0000
3940.25,0.0002
3940.13,0.0004
3940.00,0.0008
3939.88,0.0011
3939.75,0.0015
3939.63,0.0018
3939.50,0.0021
3939.38,0.0024
3939.25,0.0025
3939.13,0.0026
3939.00,0.0027
3938.88,0.0026
3938.75,0.0024
3938.63,0.0021
3938.50,0.0018
3938.38,0.0014
3938.25,0.0009
3938.13,0.0004
3938.00,-0.0000
3937.88,-0.0005
3937.75,-0.0008
3937.63,-0.0010
3937.50,-0.0011
3937.38,-0.0011
3937.25,-0.0008
3937.13,-0.0004
3937.00,0.0001
3936.88,0.0007
3936.75,0.0013
3936.63,0.0019
3936.50,0.0025
3936.38,0.0031
3936.25,0.0035
3936.13,0.0039
3936.00,0.0041
3935.88,0.0043
3935.75,0.0043
3935.63,0.0043
3935.50,0.0042
3935.38,0.0041
3935.25,0.0039
3935.13,0.0038
3935.00,0.0036
3934.88,0.0035
3934.75,0.0035
3934.63,0.0035
3934.50,0.0036
3934.38,0.0038
3934.25,0.0040
3934.13,0.0042
3934.00,0.0045
3933.88,0.0047
3933.75,0.0048
3933.63,0.0049
3933.50,0.0048
3933.38,0.0046
3933.25,0.0041
3933.13,0.0035
3933.00,0.0027
3932.88,0.0018
3932.75,0.0009
3932.63,0.0000
3932.50,-0.0007
3932.38,-0.0013
3932.25,-0.0017
3932.13,-0.0020
3932.00,-0.0020
3931.88,-0.0018
3931.75,-0.0014
3931.63,-0.0008
3931.50,-0.0003
3931.38,0.0004
3931.25,0.0011
3931.13,0.0018
3931.00,0.0026
3930.88,0.0035
3930.75,0.0044
3930.63,0.0054
3930.50,0.0065
3930.38,0.0076
3930.25,0.0087
3930.13,0.0099
3930.00,0.0111
3929.88,0.0121
3929.75,0.0129
3929.63,0.0135
3929.50,0.0137
3929.38,0.0136
3929.25,0.0130
3929.13,0.0122
3929.00,0.0112
3928.88,0.0101
3928.75,0.0090
3928.63,0.0078
3928.50,0.0066
3928.38,0.0054
3928.25,0.0044
3928.13,0.0035
3928.00,0.0028
3927.88,0.0024
3927.75,0.0021
3927.63,0.0019
3927.50,0.0017
3927.38,0.0015
3927.25,0.0013
3927.13,0.0010
3927.00,0.0008
3926.88,0.0007
3926.75,0.0006
3926.63,0.0007
3926.50,0.0008
3926.38,0.0011
3926.25,0.0016
3926.13,0.0022
3926.00,0.0032
3925.88,0.0043
3925.75,0.0056
3925.63,0.0068
3925.50,0.0080
3925.38,0.0089
3925.25,0.0096
3925.13,0.0100
3925.00,0.0101
3924.88,0.0098
3924.75,0.0092
3924.63,0.0084
3924.50,0.0073
3924.38,0.0061
3924.25,0.0049
3924.13,0.0038
3924.00,0.0030
3923.88,0.0025
3923.75,0.0023
3923.63,0.0024
3923.50,0.0028
3923.38,0.0033
3923.25,0.0039
3923.13,0.0045
3923.00,0.0051
3922.88,0.0056
3922.75,0.0061
3922.63,0.0065
3922.50,0.0067
3922.38,0.0067
3922.25,0.0066
3922.13,0.0063
3922.00,0.0060
3921.88,0.0058
3921.75,0.0056
3921.63,0.0055
3921.50,0.0054
3921.38,0.0052
3921.25,0.0051
3921.13,0.0050
3921.00,0.0051
3920.88,0.0052
3920.75,0.0055
3920.63,0.0057
3920.50,0.0058
3920.38,0.0059
3920.25,0.0059
3920.13,0.0058
3920.00,0.0057
3919.88,0.0056
3919.75,0.0053
3919.63,0.0049
3919.50,0.0044
3919.38,0.0039
3919.25,0.0034
3919.13,0.0031
3919.00,0.0030
3918.88,0.0031
3918.75,0.0033
3918.63,0.0037
3918.50,0.0041
3918.38,0.0047
3918.25,0.0053
3918.13,0.0060
3918.00,0.0066
3917.88,0.0070
3917.75,0.0073
3917.63,0.0074
3917.50,0.0074
3917.38,0.0073
3917.25,0.0072
3917.13,0.0069
3917.00,0.0067
3916.88,0.0064
3916.75,0.0061
3916.63,0.0058
3916.50,0.0056
3916.38,0.0055
3916.25,0.0054
3916.13,0.0052
3916.00,0.0050
3915.88,0.0047
3915.75,0.0044
3915.63,0.0041
3915.50,0.0037
3915.38,0.0033
3915.25,0.0029
3915.13,0.0024
3915.00,0.0019
3914.88,0.0014
3914.75,0.0010
3914.63,0.0007
3914.50,0.0006
3914.38,0.0006
3914.25,0.0007
3914.13,0.0009
3914.00,0.0013
3913.88,0.0020
3913.75,0.0028
3913.63,0.0036
3913.50,0.0045
3913.38,0.0053
3913.25,0.0061
3913.13,0.0067
3913.00,0.0071
3912.88,0.0073
3912.75,0.0072
3912.63,0.0068
3912.50,0.0062
3912.38,0.0053
3912.25,0.0043
3912.13,0.0032
3912.00,0.0022
3911.88,0.0012
3911.75,0.0003
3911.63,-0.0004
3911.50,-0.0008
3911.38,-0.0011
3911.25,-0.0011
3911.13,-0.0010
3911.00,-0.0009
3910.88,-0.0006
3910.75,-0.0004
3910.63,-0.0001
3910.50,-0.0000
3910.38,-0.0000
3910.25,-0.0002
3910.13,-0.0004
3910.00,-0.0008
3909.88,-0.0011
3909.75,-0.0014
3909.63,-0.0017
3909.50,-0.0020
3909.38,-0.0021
3909.25,-0.0022
3909.13,-0.0021
3909.00,-0.0019
3908.88,-0.0015
3908.75,-0.0011
3908.63,-0.0005
3908.50,0.0001
3908.38,0.0007
3908.25,0.0012
3908.13,0.0017
3908.00,0.0022
3907.88,0.0026
3907.75,0.0030
3907.63,0.0032
3907.50,0.0034
3907.38,0.0036
3907.25,0.0038
3907.13,0.0041
3907.00,0.0045
3906.88,0.0050
3906.75,0.0057
3906.63,0.0066
3906.50,0.0077
3906.38,0.0089
3906.25,0.0102
3906.13,0.0116
3906.00,0.0130
3905.88,0.0144
3905.75,0.0158
3905.63,0.0171
3905.50,0.0183
3905.38,0.0194
3905.25,0.0203
3905.13,0.0211
3905.00,0.0218
3904.88,0.0223
3904.75,0.0226
3904.63,0.0228
3904.50,0.0229
3904.38,0.0228
3904.25,0.0225
3904.13,0.0220
3904.00,0.0214
3903.88,0.0206
3903.75,0.0199
3903.63,0.0191
3903.50,0.0183
3903.38,0.0175
3903.25,0.0169
3903.13,0.0163
3903.00,0.0160
3902.88,0.0158
3902.75,0.0159
3902.63,0.0161
3902.50,0.0166
3902.38,0.0171
3902.25,0.0176
3902.13,0.0182
3902.00,0.0187
3901.88,0.0190
3901.75,0.0191
3901.63,0.0189
3901.50,0.0184
3901.38,0.0175
3901.25,0.0164
3901.13,0.0151
3901.00,0.0138
3900.88,0.0125
3900.75,0.0114
3900.63,0.0107
3900.50,0.0104
3900.38,0.0106
3900.25,0.0114
3900.13,0.0125
3900.00,0.0139
3899.88,0.0154
3899.75,0.0171
3899.63,0.0189
3899.50,0.0205
3899.38,0.0218
3899.25,0.0226
3899.13,0.0227
3899.00,0.0223
3898.88,0.0215
3898.75,0.0203
3898.63,0.0189
3898.50,0.0173
3898.38,0.0155
3898.25,0.0136
3898.13,0.0116
3898.00,0.0097
3897.88,0.0080
3897.75,0.0065
3897.63,0.0052
3897.50,0.0041
3897.38,0.0032
3897.25,0.0024
3897.13,0.0019
3897.00,0.0015
3896.88,0.0013
3896.75,0.0013
3896.63,0.0013
3896.50,0.0014
3896.38,0.0014
3896.25,0.0014
3896.13,0.0013
3896.00,0.0012
3895.88,0.0009
3895.75,0.0005
3895.63,0.0001
3895.50,-0.0004
3895.38,-0.0008
3895.25,-0.0011
3895.13,-0.0012
3895.00,-0.0012
3894.88,-0.0010
3894.75,-0.0006
3894.63,-0.0001
3894.50,0.0006
3894.38,0.0014
3894.25,0.0024
3894.13,0.0034
3894.00,0.0043
3893.88,0.0052
3893.75,0.0060
3893.63,0.0068
3893.50,0.0075
3893.38,0.0082
3893.25,0.0090
3893.13,0.0100
3893.00,0.0111
3892.88,0.0123
3892.75,0.0136
3892.63,0.0151
3892.50,0.0169
3892.38,0.0187
3892.25,0.0207
3892.13,0.0227
3892.00,0.0247
3891.88,0.0264
3891.75,0.0278
3891.63,0.0289
3891.50,0.0296
3891.38,0.0298
3891.25,0.0295
3891.13,0.0286
3891.00,0.0272
3890.88,0.0254
3890.75,0.0232
3890.63,0.0208
3890.50,0.0183
3890.38,0.0158
3890.25,0.0134
3890.13,0.0112
3890.00,0.0091
3889.88,0.0073
3889.75,0.0058
3889.63,0.0047
3889.50,0.0040
3889.38,0.0036
3889.25,0.0034
3889.13,0.0035
3889.00,0.0036
3888.88,0.0038
3888.75,0.0041
3888.63,0.0044
3888.50,0.0047
3888.38,0.0051
3888.25,0.0055
3888.13,0.0059
3888.00,0.0063
3887.88,0.0067
3887.75,0.0072
3887.63,0.0079
3887.50,0.0087
3887.38,0.0098
3887.25,0.0112
3887.13,0.0128
3887.00,0.0146
3886.88,0.0166
3886.75,0.0187
3886.63,0.0209
3886.50,0.0230
3886.38,0.0251
3886.25,0.0269
3886.13,0.0283
3886.00,0.0293
3885.88,0.0297
3885.75,0.0297
3885.63,0.0290
3885.50,0.0279
3885.38,0.0263
3885.25,0.0244
3885.13,0.0223
3885.00,0.0200
3884.88,0.0177
3884.75,0.0156
3884.63,0.0136
3884.50,0.0119
3884.38,0.0104
3884.25,0.0091
3884.13,0.0081
3884.00,0.0073
3883.88,0.0067
3883.75,0.0061
3883.63,0.0057
3883.50,0.0053
3883.38,0.0050
3883.25,0.0048
3883.13,0.0047
3883.00,0.0047
3882.88,0.0048
3882.75,0.0050
3882.63,0.0051
3882.50,0.0053
3882.38,0.0056
3882.25,0.0061
3882.13,0.0069
3882.00,0.0080
3881.88,0.0093
3881.75,0.0111
3881.63,0.0133
3881.50,0.0160
3881.38,0.0193
3881.25,0.0230
3881.13,0.0270
3881.00,0.0311
3880.88,0.0349
3880.75,0.0382
3880.63,0.0409
3880.50,0.0428
3880.38,0.0438
3880.25,0.0438
3880.13,0.0427
3880.00,0.0405
3879.88,0.0376
3879.75,0.0341
3879.63,0.0304
3879.50,0.0267
3879.38,0.0232
3879.25,0.0199
3879.13,0.0171
3879.00,0.0147
3878.88,0.0128
3878.75,0.0115
3878.63,0.0107
3878.50,0.0102
3878.38,0.0101
3878.25,0.0100
3878.13,0.0099
3878.00,0.0097
3877.88,0.0095
3877.75,0.0092
3877.63,0.0089
3877.50,0.0084
3877.38,0.0080
3877.25,0.0074
3877.13,0.0069
3877.00,0.0063
3876.88,0.0059
3876.75,0.0056
3876.63,0.0055
3876.50,0.0055
3876.38,0.0058
3876.25,0.0063
3876.13,0.0069
3876.00,0.0077
3875.88,0.0087
3875.75,0.0099
3875.63,0.0113
3875.50,0.0129
3875.38,0.0147
3875.25,0.0166
3875.13,0.0188
3875.00,0.0211
3874.88,0.0235
3874.75,0.0257
3874.63,0.0277
3874.50,0.0293
3874.38,0.0306
3874.25,0.0315
3874.13,0.0319
3874.00,0.0318
3873.88,0.0311
3873.75,0.0297
3873.63,0.0277
3873.50,0.0254
3873.38,0.0230
3873.25,0.0207
3873.13,0.0186
3873.00,0.0168
3872.88,0.0154
3872.75,0.0142
3872.63,0.0135
3872.50,0.0132
3872.38,0.0134
3872.25,0.0140
3872.13,0.0149
3872.00,0.0159
3871.88,0.0170
3871.75,0.0180
3871.63,0.0187
3871.50,0.0192
3871.38,0.0194
3871.25,0.0196
3871.13,0.0200
3871.00,0.0206
3870.88,0.0216
3870.75,0.0231
3870.63,0.0249
3870.50,0.0272
3870.38,0.0298
3870.25,0.0328
3870.13,0.0361
3870.00,0.0396
3869.88,0.0429
3869.75,0.0456
3869.63,0.0473
3869.50,0.0480
3869.38,0.0476
3869.25,0.0460
3869.13,0.0434
3869.00,0.0402
3868.88,0.0363
3868.75,0.0321
3868.63,0.0275
3868.50,0.0229
3868.38,0.0184
3868.25,0.0143
3868.13,0.0107
3868.00,0.0076
3867.88,0.0053
3867.75,0.0035
3867.63,0.0023
3867.50,0.0017
3867.38,0.0015
3867.25,0.0018
3867.13,0.0025
3867.00,0.0037
3866.88,0.0051
3866.75,0.0069
3866.63,0.0089
3866.50,0.0112
3866.38,0.0137
3866.25,0.0164
3866.13,0.0190
3866.00,0.0215
3865.88,0.0239
3865.75,0.0260
3865.63,0.0281
3865.50,0.0300
3865.38,0.0318
3865.25,0.0333
3865.13,0.0343
3865.00,0.0347
3864.88,0.0344
3864.75,0.0337
3864.63,0.0327
3864.50,0.0315
3864.38,0.0301
3864.25,0.0286
3864.13,0.0268
3864.00,0.0248
3863.88,0.0228
3863.75,0.0210
3863.63,0.0197
3863.50,0.0189
3863.38,0.0185
3863.25,0.0185
3863.13,0.0187
3863.00,0.0190
3862.88,0.0194
3862.75,0.0200
3862.63,0.0207
3862.50,0.0214
3862.38,0.0219
3862.25,0.0221
3862.13,0.0220
3862.00,0.0214
3861.88,0.0204
3861.75,0.0190
3861.63,0.0173
3861.50,0.0153
3861.38,0.0132
3861.25,0.0110
3861.13,0.0087
3861.00,0.0065
3860.88,0.0045
3860.75,0.0026
3860.63,0.0010
3860.50,-0.0003
3860.38,-0.0013
3860.25,-0.0020
3860.13,-0.0023
3860.00,-0.0023
3859.88,-0.0021
3859.75,-0.0017
3859.63,-0.0011
3859.50,-0.0003
3859.38,0.0006
3859.25,0.0016
3859.13,0.0027
3859.00,0.0040
3858.88,0.0053
3858.75,0.0067
3858.63,0.0083
3858.50,0.0098
3858.38,0.0113
3858.25,0.0128
3858.13,0.0144
3858.00,0.0159
3857.88,0.0174
3857.75,0.0189
3857.63,0.0202
3857.50,0.0213
3857.38,0.0221
3857.25,0.0227
3857.13,0.0230
3857.00,0.0232
3856.88,0.0233
3856.75,0.0234
3856.63,0.0235
3856.50,0.0238
3856.38,0.0242
3856.25,0.0250
3856.13,0.0261
3856.00,0.0276
3855.88,0.0297
3855.75,0.0326
3855.63,0.0365
3855.50,0.0406
3855.38,0.0426
3855.25,0.0432
3855.13,0.0435
3855.00,0.0439
3854.88,0.0444
3854.75,0.0449
3854.63,0.0452
3854.50,0.0449
3854.38,0.0435
3854.25,0.0402
3854.13,0.0363
3854.00,0.0366
3853.88,0.0396
3853.75,0.0427
3853.63,0.0448
3853.50,0.0458
3853.38,0.0461
3853.25,0.0461
3853.13,0.0462
3853.00,0.0469
3852.88,0.0484
3852.75,0.0502
3852.63,0.0500
3852.50,0.0484
3852.38,0.0465
3852.25,0.0453
3852.13,0.0445
3852.00,0.0439
3851.88,0.0429
3851.75,0.0414
3851.63,0.0394
3851.50,0.0369
3851.38,0.0341
3851.25,0.0311
3851.13,0.0280
3851.00,0.0248
3850.88,0.0216
3850.75,0.0184
3850.63,0.0155
3850.50,0.0131
3850.38,0.0112
3850.25,0.0098
3850.13,0.0088
3850.00,0.0081
3849.88,0.0076
3849.75,0.0073
3849.63,0.0071
3849.50,0.0070
3849.38,0.0069
3849.25,0.0067
3849.13,0.0065
3849.00,0.0061
3848.88,0.0057
3848.75,0.0052
3848.63,0.0048
3848.50,0.0043
3848.38,0.0039
3848.25,0.0035
3848.13,0.0033
3848.00,0.0032
3847.88,0.0032
3847.75,0.0035
3847.63,0.0039
3847.50,0.0044
3847.38,0.0050
3847.25,0.0056
3847.13,0.0062
3847.00,0.0067
3846.88,0.0071
3846.75,0.0074
3846.63,0.0075
3846.50,0.0075
3846.38,0.0073
3846.25,0.0070
3846.13,0.0066
3846.00,0.0062
3845.88,0.0059
3845.75,0.0057
3845.63,0.0056
3845.50,0.0056
3845.38,0.0059
3845.25,0.0065
3845.13,0.0076
3845.00,0.0090
3844.88,0.0108
3844.75,0.0129
3844.63,0.0152
3844.50,0.0175
3844.38,0.0198
3844.25,0.0220
3844.13,0.0241
3844.00,0.0260
3843.88,0.0274
3843.75,0.0282
3843.63,0.0283
3843.50,0.0277
3843.38,0.0265
3843.25,0.0250
3843.13,0.0233
3843.00,0.0216
3842.88,0.0199
3842.75,0.0183
3842.63,0.0168
3842.50,0.0156
3842.38,0.0148
3842.25,0.0143
3842.13,0.0143
3842.00,0.0147
3841.88,0.0154
3841.75,0.0164
3841.63,0.0175
3841.50,0.0188
3841.38,0.0202
3841.25,0.0218
3841.13,0.0234
3841.00,0.0250
3840.88,0.0266
3840.75,0.0280
3840.63,0.0291
3840.50,0.0298
3840.38,0.0303
3840.25,0.0304
3840.13,0.0300
3840.00,0.0294
3839.88,0.0284
3839.75,0.0274
3839.63,0.0264
3839.50,0.0255
3839.38,0.0251
3839.25,0.0252
3839.13,0.0262
3839.00,0.0281
3838.88,0.0307
3838.75,0.0340
3838.63,0.0376
3838.50,0.0414
3838.38,0.0452
3838.25,0.0487
3838.13,0.0519
3838.00,0.0547
3837.88,0.0565
3837.75,0.0571
3837.63,0.0563
3837.50,0.0545
3837.38,0.0518
3837.25,0.0484
3837.13,0.0445
3837.00,0.0404
3836.88,0.0363
3836.75,0.0323
3836.63,0.0287
3836.50,0.0258
3836.38,0.0239
3836.25,0.0231
3836.13,0.0234
3836.00,0.0247
3835.88,0.0267
3835.75,0.0293
3835.63,0.0322
3835.50,0.0353
3835.38,0.0382
3835.25,0.0408
3835.13,0.0427
3835.00,0.0436
3834.88,0.0434
3834.75,0.0422
3834.63,0.0400
3834.50,0.0371
3834.38,0.0337
3834.25,0.0300
3834.13,0.0262
3834.00,0.0224
3833.88,0.0190
3833.75,0.0161
3833.63,0.0139
3833.50,0.0126
3833.38,0.0121
3833.25,0.0126
3833.13,0.0141
3833.00,0.0167
3832.88,0.0200
3832.75,0.0241
3832.63,0.0285
3832.50,0.0331
3832.38,0.0376
3832.25,0.0418
3832.13,0.0456
3832.00,0.0487
3831.88,0.0508
3831.75,0.0517
3831.63,0.0510
3831.50,0.0489
3831.38,0.0457
3831.25,0.0417
3831.13,0.0372
3831.00,0.0325
3830.88,0.0278
3830.75,0.0233
3830.63,0.0191
3830.50,0.0154
3830.38,0.0125
3830.25,0.0104
3830.13,0.0093
3830.00,0.0088
3829.88,0.0089
3829.75,0.0093
3829.63,0.0100
3829.50,0.0108
3829.38,0.0117
3829.25,0.0125
3829.13,0.0133
3829.00,0.0140
