Created as New Dataset,Sample 026 By irlear Date Wednesday, December 31 2008
cm-1,A
3855.50,0.0010
3855.25,0.0011
3855.00,0.0012
3854.75,0.0012
3854.50,0.0010
3854.25,0.0009
3854.00,0.0009
3853.75,0.0009
3853.50,0.0008
3853.25,0.0007
3853.00,0.0008
3852.75,0.0008
3852.50,0.0007
3852.25,0.0007
3852.00,0.0008
3851.75,0.0008
3851.50,0.0008
3851.25,0.0007
3851.00,0.0007
3850.75,0.0008
3850.50,0.0008
3850.25,0.0008
3850.00,0.0007
3849.75,0.0008
3849.50,0.0008
3849.25,0.0010
3849.00,0.0011
3848.75,0.0011
3848.50,0.0011
3848.25,0.0010
3848.00,0.0010
3847.75,0.0010
3847.50,0.0011
3847.25,0.0011
3847.00,0.0011
3846.75,0.0010
3846.50,0.0010
3846.25,0.0009
3846.00,0.0009
3845.75,0.0008
3845.50,0.0007
3845.25,0.0007
3845.00,0.0006
3844.75,0.0006
3844.50,0.0007
3844.25,0.0009
3844.00,0.0010
3843.75,0.0011
3843.50,0.0011
3843.25,0.0011
3843.00,0.0010
3842.75,0.0009
3842.50,0.0009
3842.25,0.0010
3842.00,0.0011
3841.75,0.0012
3841.50,0.0011
3841.25,0.0010
3841.00,0.0009
3840.75,0.0007
3840.50,0.0006
3840.25,0.0006
3840.00,0.0006
3839.75,0.0007
3839.50,0.0009
3839.25,0.0010
3839.00,0.0009
3838.75,0.0009
3838.50,0.0007
3838.25,0.0006
3838.00,0.0005
3837.75,0.0006
3837.50,0.0007
3837.25,0.0007
3837.00,0.0008
3836.75,0.0009
3836.50,0.0009
3836.25,0.0010
3836.00,0.0009
3835.75,0.0007
3835.50,0.0005
3835.25,0.0002
3835.00,0.0001
3834.75,0.0001
3834.50,0.0003
3834.25,0.0005
3834.00,0.0006
3833.75,0.0007
3833.50,0.0008
3833.25,0.0008
3833.00,0.0009
3832.75,0.0009
3832.50,0.0009
3832.25,0.0009
3832.00,0.0008
3831.75,0.0008
3831.50,0.0008
3831.25,0.0009
3831.00,0.0010
3830.75,0.0010
3830.50,0.0009
3830.25,0.0008
3830.00,0.0006
3829.75,0.0005
3829.50,0.0005
3829.25,0.0005
3829.00,0.0006
3828.75,0.0006
3828.50,0.0006
3828.25,0.0006
3828.00,0.0006
3827.75,0.0007
3827.50,0.0008
3827.25,0.0009
3827.00,0.0010
3826.75,0.0011
3826.50,0.0011
3826.25,0.0011
3826.00,0.0010
3825.75,0.0008
3825.50,0.0007
3825.25,0.0007
3825.00,0.0007
3824.75,0.0009
3824.50,0.0010
3824.25,0.0011
3824.00,0.0012
3823.75,0.0011
3823.50,0.0009
3823.25,0.0008
3823.00,0.0008
3822.75,0.0008
3822.50,0.0009
3822.25,0.0011
3822.00,0.0012
3821.75,0.0013
3821.50,0.0012
3821.25,0.0010
3821.00,0.0008
3820.75,0.0008
3820.50,0.0009
3820.25,0.0011
3820.00,0.0011
3819.75,0.0011
3819.50,0.0010
3819.25,0.0008
3819.00,0.0006
3818.75,0.0005
3818.50,0.0004
3818.25,0.0005
3818.00,0.0006
3817.75,0.0007
3817.50,0.0008
3817.25,0.0010
3817.00,0.0012
3816.75,0.0014
3816.50,0.0016
3816.25,0.0018
3816.00,0.0020
3815.75,0.0021
3815.50,0.0019
3815.25,0.0017
3815.00,0.0013
3814.75,0.0011
3814.50,0.0008
3814.25,0.0007
3814.00,0.0008
3813.75,0.0009
3813.50,0.0010
3813.25,0.0010
3813.00,0.0011
3812.75,0.0011
3812.50,0.0010
3812.25,0.0010
3812.00,0.0010
3811.75,0.0010
3811.50,0.0010
3811.25,0.0010
3811.00,0.0009
3810.75,0.0008
3810.50,0.0008
3810.25,0.0008
3810.00,0.0008
3809.75,0.0009
3809.50,0.0009
3809.25,0.0008
3809.00,0.0007
3808.75,0.0007
3808.50,0.0007
3808.25,0.0008
3808.00,0.0010
3807.75,0.0012
3807.50,0.0013
3807.25,0.0013
3807.00,0.0013
3806.75,0.0012
3806.50,0.0011
3806.25,0.0010
3806.00,0.0009
3805.75,0.0008
3805.50,0.0008
3805.25,0.0008
3805.00,0.0009
3804.75,0.0009
3804.50,0.0008
3804.25,0.0007
3804.00,0.0006
3803.75,0.0005
3803.50,0.0005
3803.25,0.0005
3803.00,0.0006
3802.75,0.0008
3802.50,0.0009
3802.25,0.0010
3802.00,0.0009
3801.75,0.0007
3801.50,0.0008
3801.25,0.0011
3801.00,0.0015
3800.75,0.0017
3800.50,0.0016
3800.25,0.0014
3800.00,0.0011
3799.75,0.0009
3799.50,0.0006
3799.25,0.0005
3799.00,0.0006
3798.75,0.0008
3798.50,0.0010
3798.25,0.0011
3798.00,0.0012
3797.75,0.0012
3797.50,0.0011
3797.25,0.0011
3797.00,0.0009
3796.75,0.0008
3796.50,0.0008
3796.25,0.0008
3796.00,0.0008
3795.75,0.0008
3795.50,0.0006
3795.25,0.0005
3795.00,0.0006
3794.75,0.0006
3794.50,0.0008
3794.25,0.0009
3794.00,0.0010
3793.75,0.0010
3793.50,0.0010
3793.25,0.0010
3793.00,0.0009
3792.75,0.0008
3792.50,0.0007
3792.25,0.0007
3792.00,0.0006
3791.75,0.0006
3791.50,0.0005
3791.25,0.0005
3791.00,0.0005
3790.75,0.0006
3790.50,0.0007
3790.25,0.0008
3790.00,0.0009
3789.75,0.0010
3789.50,0.0009
3789.25,0.0009
3789.00,0.0008
3788.75,0.0007
3788.50,0.0007
3788.25,0.0007
3788.00,0.0008
3787.75,0.0009
3787.50,0.0010
3787.25,0.0011
3787.00,0.0011
3786.75,0.0010
3786.50,0.0011
3786.25,0.0012
3786.00,0.0012
3785.75,0.0012
3785.50,0.0012
3785.25,0.0011
3785.00,0.0011
3784.75,0.0011
3784.50,0.0011
3784.25,0.0011
3784.00,0.0011
3783.75,0.0010
3783.50,0.0010
3783.25,0.0009
3783.00,0.0009
3782.75,0.0009
3782.50,0.0009
3782.25,0.0009
3782.00,0.0009
3781.75,0.0009
3781.50,0.0009
3781.25,0.0009
3781.00,0.0009
3780.75,0.0008
3780.50,0.0008
3780.25,0.0007
3780.00,0.0006
3779.75,0.0006
3779.50,0.0007
3779.25,0.0009
3779.00,0.0011
3778.75,0.0011
3778.50,0.0011
3778.25,0.0010
3778.00,0.0009
3777.75,0.0007
3777.50,0.0005
3777.25,0.0004
3777.00,0.0004
3776.75,0.0005
3776.50,0.0007
3776.25,0.0008
3776.00,0.0008
3775.75,0.0008
3775.50,0.0007
3775.25,0.0007
3775.00,0.0006
3774.75,0.0006
3774.50,0.0005
3774.25,0.0005
3774.00,0.0005
3773.75,0.0005
3773.50,0.0006
3773.25,0.0007
3773.00,0.0009
3772.75,0.0009
3772.50,0.0010
3772.25,0.0009
3772.00,0.0009
3771.75,0.0010
3771.50,0.0011
3771.25,0.0012
3771.00,0.0013
3770.75,0.0013
3770.50,0.0013
3770.25,0.0014
3770.00,0.0014
3769.75,0.0015
3769.50,0.0014
3769.25,0.0012
3769.00,0.0009
3768.75,0.0008
3768.50,0.0007
3768.25,0.0007
3768.00,0.0007
3767.75,0.0007
3767.50,0.0008
3767.25,0.0008
3767.00,0.0008
3766.75,0.0009
3766.50,0.0010
3766.25,0.0012
3766.00,0.0013
3765.75,0.0013
3765.50,0.0011
3765.25,0.0008
3765.00,0.0007
3764.75,0.0007
3764.50,0.0008
3764.25,0.0010
3764.00,0.0012
3763.75,0.0013
3763.50,0.0013
3763.25,0.0012
3763.00,0.0012
3762.75,0.0010
3762.50,0.0009
3762.25,0.0008
3762.00,0.0007
3761.75,0.0007
3761.50,0.0007
3761.25,0.0007
3761.00,0.0008
3760.75,0.0008
3760.50,0.0008
3760.25,0.0007
3760.00,0.0006
3759.75,0.0007
3759.50,0.0009
3759.25,0.0011
3759.00,0.0013
3758.75,0.0014
3758.50,0.0014
3758.25,0.0014
3758.00,0.0014
3757.75,0.0015
3757.50,0.0015
3757.25,0.0014
3757.00,0.0013
3756.75,0.0011
3756.50,0.0009
3756.25,0.0007
3756.00,0.0007
3755.75,0.0008
3755.50,0.0010
3755.25,0.0012
3755.00,0.0014
3754.75,0.0014
3754.50,0.0014
3754.25,0.0013
3754.00,0.0012
3753.75,0.0010
3753.50,0.0009
3753.25,0.0009
3753.00,0.0009
3752.75,0.0010
3752.50,0.0013
3752.25,0.0019
3752.00,0.0024
3751.75,0.0022
3751.50,0.0016
3751.25,0.0013
3751.00,0.0011
3750.75,0.0012
3750.50,0.0014
3750.25,0.0018
3750.00,0.0021
3749.75,0.0023
3749.50,0.0025
3749.25,0.0024
3749.00,0.0019
3748.75,0.0015
3748.50,0.0014
3748.25,0.0014
3748.00,0.0015
3747.75,0.0016
3747.50,0.0016
3747.25,0.0015
3747.00,0.0014
3746.75,0.0013
3746.50,0.0012
3746.25,0.0011
3746.00,0.0012
3745.75,0.0012
3745.50,0.0014
3745.25,0.0013
3745.00,0.0007
3744.75,-0.0005
3744.50,-0.0018
3744.25,-0.0015
3744.00,-0.0001
3743.75,0.0008
3743.50,0.0010
3743.25,0.0010
3743.00,0.0009
3742.75,0.0009
3742.50,0.0009
3742.25,0.0009
3742.00,0.0010
3741.75,0.0010
3741.50,0.0011
3741.25,0.0012
3741.00,0.0013
3740.75,0.0014
3740.50,0.0014
3740.25,0.0012
3740.00,0.0011
3739.75,0.0010
3739.50,0.0010
3739.25,0.0010
3739.00,0.0010
3738.75,0.0010
3738.50,0.0010
3738.25,0.0012
3738.00,0.0014
3737.75,0.0015
3737.50,0.0016
3737.25,0.0016
3737.00,0.0015
3736.75,0.0014
3736.50,0.0013
3736.25,0.0011
3736.00,0.0009
3735.75,0.0006
3735.50,0.0004
3735.25,0.0002
3735.00,0.0002
3734.75,0.0004
3734.50,0.0005
3734.25,0.0006
3734.00,0.0007
3733.75,0.0008
3733.50,0.0009
3733.25,0.0011
3733.00,0.0013
3732.75,0.0016
3732.50,0.0019
3732.25,0.0022
3732.00,0.0024
3731.75,0.0022
3731.50,0.0017
3731.25,0.0013
3731.00,0.0010
3730.75,0.0007
3730.50,0.0005
3730.25,0.0004
3730.00,0.0003
3729.75,0.0003
3729.50,0.0004
3729.25,0.0005
3729.00,0.0006
3728.75,0.0007
3728.50,0.0007
3728.25,0.0007
3728.00,0.0007
3727.75,0.0008
3727.50,0.0008
3727.25,0.0009
3727.00,0.0008
3726.75,0.0007
3726.50,0.0007
3726.25,0.0006
3726.00,0.0007
3725.75,0.0007
3725.50,0.0008
3725.25,0.0010
3725.00,0.0012
3724.75,0.0014
3724.50,0.0014
3724.25,0.0013
3724.00,0.0012
3723.75,0.0011
3723.50,0.0012
3723.25,0.0014
3723.00,0.0016
3722.75,0.0018
3722.50,0.0019
3722.25,0.0018
3722.00,0.0015
3721.75,0.0011
3721.50,0.0007
3721.25,0.0006
3721.00,0.0005
3720.75,0.0005
3720.50,0.0007
3720.25,0.0008
3720.00,0.0009
3719.75,0.0008
3719.50,0.0006
3719.25,0.0004
3719.00,0.0002
3718.75,0.0001
3718.50,0.0002
3718.25,0.0003
3718.00,0.0004
3717.75,0.0005
3717.50,0.0006
3717.25,0.0006
3717.00,0.0006
3716.75,0.0007
3716.50,0.0008
3716.25,0.0010
3716.00,0.0011
3715.75,0.0012
3715.50,0.0012
3715.25,0.0012
3715.00,0.0012
3714.75,0.0012
3714.50,0.0011
3714.25,0.0010
3714.00,0.0009
3713.75,0.0008
3713.50,0.0008
3713.25,0.0009
3713.00,0.0010
3712.75,0.0011
3712.50,0.0013
3712.25,0.0016
3712.00,0.0020
3711.75,0.0022
3711.50,0.0020
3711.25,0.0016
3711.00,0.0013
3710.75,0.0011
3710.50,0.0011
3710.25,0.0012
3710.00,0.0014
3709.75,0.0015
3709.50,0.0014
3709.25,0.0012
3709.00,0.0010
3708.75,0.0010
3708.50,0.0011
3708.25,0.0012
3708.00,0.0014
3707.75,0.0015
3707.50,0.0016
3707.25,0.0016
3707.00,0.0015
3706.75,0.0013
3706.50,0.0012
3706.25,0.0012
3706.00,0.0011
3705.75,0.0011
3705.50,0.0011
3705.25,0.0011
3705.00,0.0011
3704.75,0.0010
3704.50,0.0009
3704.25,0.0008
3704.00,0.0007
3703.75,0.0007
3703.50,0.0008
3703.25,0.0009
3703.00,0.0009
3702.75,0.0010
3702.50,0.0009
3702.25,0.0008
3702.00,0.0007
3701.75,0.0007
3701.50,0.0008
3701.25,0.0010
3701.00,0.0010
3700.75,0.0010
3700.50,0.0009
3700.25,0.0009
3700.00,0.0009
3699.75,0.0009
3699.50,0.0010
3699.25,0.0010
3699.00,0.0011
3698.75,0.0011
3698.50,0.0011
3698.25,0.0011
3698.00,0.0010
3697.75,0.0008
3697.50,0.0006
3697.25,0.0005
3697.00,0.0005
3696.75,0.0006
3696.50,0.0007
3696.25,0.0008
3696.00,0.0009
3695.75,0.0009
3695.50,0.0010
3695.25,0.0010
3695.00,0.0010
3694.75,0.0009
3694.50,0.0009
3694.25,0.0009
3694.00,0.0010
3693.75,0.0010
3693.50,0.0010
3693.25,0.0009
3693.00,0.0008
3692.75,0.0007
3692.50,0.0006
3692.25,0.0008
3692.00,0.0010
3691.75,0.0012
3691.50,0.0014
3691.25,0.0015
3691.00,0.0016
3690.75,0.0015
3690.50,0.0014
3690.25,0.0012
3690.00,0.0010
3689.75,0.0009
3689.50,0.0010
3689.25,0.0011
3689.00,0.0012
3688.75,0.0014
3688.50,0.0018
3688.25,0.0023
3688.00,0.0023
3687.75,0.0019
3687.50,0.0014
3687.25,0.0010
3687.00,0.0008
3686.75,0.0008
3686.50,0.0008
3686.25,0.0009
3686.00,0.0008
3685.75,0.0007
3685.50,0.0007
3685.25,0.0006
3685.00,0.0007
3684.75,0.0007
3684.50,0.0007
3684.25,0.0007
3684.00,0.0007
3683.75,0.0007
3683.50,0.0008
3683.25,0.0009
3683.00,0.0010
3682.75,0.0010
3682.50,0.0010
3682.25,0.0009
3682.00,0.0009
3681.75,0.0008
3681.50,0.0008
3681.25,0.0008
3681.00,0.0007
3680.75,0.0007
3680.50,0.0008
3680.25,0.0008
3680.00,0.0009
3679.75,0.0010
3679.50,0.0010
3679.25,0.0009
3679.00,0.0009
3678.75,0.0008
3678.50,0.0008
3678.25,0.0007
3678.00,0.0007
3677.75,0.0007
3677.50,0.0008
3677.25,0.0010
3677.00,0.0012
3676.75,0.0014
3676.50,0.0015
3676.25,0.0016
3676.00,0.0017
3675.75,0.0019
3675.50,0.0022
3675.25,0.0022
3675.00,0.0019
3674.75,0.0014
3674.50,0.0010
3674.25,0.0008
3674.00,0.0009
3673.75,0.0010
3673.50,0.0012
3673.25,0.0013
3673.00,0.0013
3672.75,0.0012
3672.50,0.0010
3672.25,0.0009
3672.00,0.0009
3671.75,0.0011
3671.50,0.0012
3671.25,0.0012
3671.00,0.0010
3670.75,0.0007
3670.50,0.0007
3670.25,0.0009
3670.00,0.0011
3669.75,0.0013
3669.50,0.0014
3669.25,0.0015
3669.00,0.0017
3668.75,0.0019
3668.50,0.0019
3668.25,0.0016
3668.00,0.0012
3667.75,0.0010
3667.50,0.0009
3667.25,0.0009
3667.00,0.0009
3666.75,0.0010
3666.50,0.0010
3666.25,0.0009
3666.00,0.0008
3665.75,0.0008
3665.50,0.0009
3665.25,0.0010
3665.00,0.0011
3664.75,0.0011
3664.50,0.0010
3664.25,0.0010
3664.00,0.0010
3663.75,0.0011
3663.50,0.0011
3663.25,0.0010
3663.00,0.0009
3662.75,0.0008
3662.50,0.0007
3662.25,0.0007
3662.00,0.0008
3661.75,0.0009
3661.50,0.0010
3661.25,0.0010
3661.00,0.0010
3660.75,0.0010
3660.50,0.0010
3660.25,0.0011
3660.00,0.0012
3659.75,0.0013
3659.50,0.0014
3659.25,0.0015
3659.00,0.0015
3658.75,0.0014
3658.50,0.0013
3658.25,0.0012
3658.00,0.0011
3657.75,0.0011
3657.50,0.0012
3657.25,0.0014
3657.00,0.0016
3656.75,0.0016
3656.50,0.0015
3656.25,0.0014
3656.00,0.0014
3655.75,0.0014
3655.50,0.0015
3655.25,0.0016
3655.00,0.0015
3654.75,0.0014
3654.50,0.0012
3654.25,0.0009
3654.00,0.0006
3653.75,0.0005
3653.50,0.0006
3653.25,0.0008
3653.00,0.0009
3652.75,0.0010
3652.50,0.0010
