Created as New Dataset,Sample 031 By irlear Date Thursday, January 01 2009
cm-1,A
3755.00,0.0055
3754.75,0.0056
3754.50,0.0055
3754.25,0.0053
3754.00,0.0051
3753.75,0.0050
3753.50,0.0050
3753.25,0.0051
3753.00,0.0053
3752.75,0.0054
3752.50,0.0055
3752.25,0.0054
3752.00,0.0053
3751.75,0.0050
3751.50,0.0049
3751.25,0.0049
3751.00,0.0049
3750.75,0.0050
3750.50,0.0052
3750.25,0.0054
3750.00,0.0056
3749.75,0.0058
3749.50,0.0057
3749.25,0.0053
3749.00,0.0046
3748.75,0.0043
3748.50,0.0042
3748.25,0.0044
3748.00,0.0045
3747.75,0.0047
3747.50,0.0049
3747.25,0.0052
3747.00,0.0053
3746.75,0.0054
3746.50,0.0054
3746.25,0.0054
3746.00,0.0054
3745.75,0.0053
3745.50,0.0052
3745.25,0.0047
3745.00,0.0038
3744.75,0.0025
3744.50,0.0020
3744.25,0.0030
3744.00,0.0042
3743.75,0.0048
3743.50,0.0050
3743.25,0.0050
3743.00,0.0050
3742.75,0.0050
3742.50,0.0050
3742.25,0.0050
3742.00,0.0050
3741.75,0.0049
3741.50,0.0049
3741.25,0.0050
3741.00,0.0053
3740.75,0.0055
3740.50,0.0055
3740.25,0.0053
3740.00,0.0052
3739.75,0.0050
3739.50,0.0050
3739.25,0.0050
3739.00,0.0051
3738.75,0.0053
3738.50,0.0054
3738.25,0.0055
3738.00,0.0056
3737.75,0.0055
3737.50,0.0055
3737.25,0.0054
3737.00,0.0055
3736.75,0.0056
3736.50,0.0058
3736.25,0.0058
3736.00,0.0056
3735.75,0.0053
3735.50,0.0050
3735.25,0.0050
3735.00,0.0052
3734.75,0.0056
3734.50,0.0057
3734.25,0.0055
3734.00,0.0054
3733.75,0.0052
3733.50,0.0051
3733.25,0.0051
3733.00,0.0053
3732.75,0.0055
3732.50,0.0059
3732.25,0.0064
3732.00,0.0068
3731.75,0.0065
3731.50,0.0059
3731.25,0.0054
3731.00,0.0051
3730.75,0.0049
3730.50,0.0049
3730.25,0.0049
3730.00,0.0050
3729.75,0.0050
3729.50,0.0050
3729.25,0.0051
3729.00,0.0051
3728.75,0.0051
3728.50,0.0051
3728.25,0.0052
3728.00,0.0052
3727.75,0.0052
3727.50,0.0051
3727.25,0.0050
3727.00,0.0047
3726.75,0.0045
3726.50,0.0045
3726.25,0.0047
3726.00,0.0049
3725.75,0.0051
3725.50,0.0051
3725.25,0.0050
3725.00,0.0049
3724.75,0.0048
3724.50,0.0047
3724.25,0.0048
3724.00,0.0049
3723.75,0.0050
3723.50,0.0052
3723.25,0.0055
3723.00,0.0057
3722.75,0.0059
3722.50,0.0059
3722.25,0.0058
3722.00,0.0055
3721.75,0.0053
3721.50,0.0051
3721.25,0.0049
3721.00,0.0049
3720.75,0.0049
3720.50,0.0049
3720.25,0.0050
3720.00,0.0051
3719.75,0.0050
3719.50,0.0050
3719.25,0.0049
3719.00,0.0049
3718.75,0.0048
3718.50,0.0046
3718.25,0.0044
3718.00,0.0043
3717.75,0.0043
3717.50,0.0044
3717.25,0.0046
3717.00,0.0048
3716.75,0.0049
3716.50,0.0051
3716.25,0.0053
3716.00,0.0055
3715.75,0.0056
3715.50,0.0057
3715.25,0.0056
3715.00,0.0055
3714.75,0.0053
3714.50,0.0051
3714.25,0.0048
3714.00,0.0047
3713.75,0.0046
3713.50,0.0047
3713.25,0.0049
3713.00,0.0052
3712.75,0.0054
3712.50,0.0055
3712.25,0.0056
3712.00,0.0056
3711.75,0.0054
3711.50,0.0051
3711.25,0.0047
3711.00,0.0046
3710.75,0.0045
3710.50,0.0046
3710.25,0.0048
3710.00,0.0050
3709.75,0.0052
3709.50,0.0054
3709.25,0.0056
3709.00,0.0057
3708.75,0.0057
3708.50,0.0057
3708.25,0.0056
3708.00,0.0056
3707.75,0.0055
3707.50,0.0054
3707.25,0.0053
3707.00,0.0051
3706.75,0.0050
3706.50,0.0049
3706.25,0.0050
3706.00,0.0051
3705.75,0.0052
3705.50,0.0052
3705.25,0.0052
3705.00,0.0051
3704.75,0.0051
3704.50,0.0050
3704.25,0.0050
3704.00,0.0049
3703.75,0.0050
3703.50,0.0051
3703.25,0.0052
3703.00,0.0053
3702.75,0.0052
3702.50,0.0051
3702.25,0.0050
3702.00,0.0048
3701.75,0.0047
3701.50,0.0047
3701.25,0.0047
3701.00,0.0048
3700.75,0.0049
3700.50,0.0050
3700.25,0.0051
3700.00,0.0051
3699.75,0.0051
3699.50,0.0051
3699.25,0.0051
3699.00,0.0052
3698.75,0.0052
3698.50,0.0052
3698.25,0.0052
3698.00,0.0052
3697.75,0.0051
3697.50,0.0050
3697.25,0.0050
3697.00,0.0050
3696.75,0.0051
3696.50,0.0052
3696.25,0.0053
3696.00,0.0053
3695.75,0.0052
3695.50,0.0051
3695.25,0.0049
3695.00,0.0048
3694.75,0.0048
3694.50,0.0048
3694.25,0.0050
3694.00,0.0051
3693.75,0.0053
3693.50,0.0055
3693.25,0.0055
3693.00,0.0054
3692.75,0.0053
3692.50,0.0051
3692.25,0.0049
3692.00,0.0048
3691.75,0.0047
3691.50,0.0047
3691.25,0.0048
3691.00,0.0051
3690.75,0.0053
3690.50,0.0052
3690.25,0.0050
3690.00,0.0047
3689.75,0.0046
3689.50,0.0045
3689.25,0.0045
3689.00,0.0045
3688.75,0.0046
3688.50,0.0047
3688.25,0.0048
3688.00,0.0048
3687.75,0.0048
3687.50,0.0049
3687.25,0.0050
3687.00,0.0051
3686.75,0.0051
3686.50,0.0051
3686.25,0.0049
3686.00,0.0047
3685.75,0.0045
3685.50,0.0045
3685.25,0.0047
3685.00,0.0049
3684.75,0.0051
3684.50,0.0052
3684.25,0.0051
3684.00,0.0050
3683.75,0.0050
3683.50,0.0050
3683.25,0.0051
3683.00,0.0053
3682.75,0.0055
3682.50,0.0057
3682.25,0.0057
3682.00,0.0057
3681.75,0.0055
3681.50,0.0053
3681.25,0.0052
3681.00,0.0050
3680.75,0.0050
3680.50,0.0049
3680.25,0.0048
3680.00,0.0046
3679.75,0.0044
3679.50,0.0043
3679.25,0.0042
3679.00,0.0042
3678.75,0.0042
3678.50,0.0042
3678.25,0.0043
3678.00,0.0044
3677.75,0.0046
3677.50,0.0047
3677.25,0.0048
3677.00,0.0049
3676.75,0.0049
3676.50,0.0048
3676.25,0.0047
3676.00,0.0045
3675.75,0.0046
3675.50,0.0046
3675.25,0.0043
3675.00,0.0040
3674.75,0.0037
3674.50,0.0038
3674.25,0.0041
3674.00,0.0045
3673.75,0.0047
3673.50,0.0048
3673.25,0.0048
3673.00,0.0047
3672.75,0.0046
3672.50,0.0045
3672.25,0.0045
3672.00,0.0045
3671.75,0.0046
3671.50,0.0047
3671.25,0.0046
3671.00,0.0045
3670.75,0.0042
3670.50,0.0042
3670.25,0.0044
3670.00,0.0048
3669.75,0.0051
3669.50,0.0053
3669.25,0.0054
3669.00,0.0053
3668.75,0.0052
3668.50,0.0048
3668.25,0.0044
3668.00,0.0042
3667.75,0.0043
3667.50,0.0045
3667.25,0.0047
3667.00,0.0049
3666.75,0.0049
3666.50,0.0049
3666.25,0.0048
3666.00,0.0048
3665.75,0.0049
3665.50,0.0051
3665.25,0.0053
3665.00,0.0054
3664.75,0.0054
3664.50,0.0053
3664.25,0.0052
3664.00,0.0052
3663.75,0.0051
3663.50,0.0051
3663.25,0.0051
3663.00,0.0050
3662.75,0.0049
3662.50,0.0048
3662.25,0.0048
3662.00,0.0047
3661.75,0.0047
3661.50,0.0048
3661.25,0.0050
3661.00,0.0051
3660.75,0.0052
3660.50,0.0052
3660.25,0.0051
3660.00,0.0050
3659.75,0.0049
3659.50,0.0049
3659.25,0.0049
3659.00,0.0050
3658.75,0.0050
3658.50,0.0049
3658.25,0.0048
3658.00,0.0046
3657.75,0.0045
3657.50,0.0044
3657.25,0.0045
3657.00,0.0045
3656.75,0.0044
3656.50,0.0043
3656.25,0.0042
3656.00,0.0043
3655.75,0.0045
3655.50,0.0048
3655.25,0.0050
3655.00,0.0052
3654.75,0.0052
3654.50,0.0052
3654.25,0.0051
3654.00,0.0049
3653.75,0.0048
3653.50,0.0048
3653.25,0.0048
3653.00,0.0049
3652.75,0.0049
3652.50,0.0049
3652.25,0.0049
