Created as New Dataset,Sample 028 By irlear Date Wednesday, December 31 2008
cm-1,A
3879.50,0.0064
3879.25,0.0064
3879.00,0.0063
3878.75,0.0062
3878.50,0.0060
3878.25,0.0060
3878.00,0.0061
3877.75,0.0062
3877.50,0.0063
3877.25,0.0062
3877.00,0.0061
3876.75,0.0059
3876.50,0.0058
3876.25,0.0057
3876.00,0.0058
3875.75,0.0060
3875.50,0.0063
3875.25,0.0065
3875.00,0.0067
3874.75,0.0068
3874.50,0.0069
3874.25,0.0070
3874.00,0.0069
3873.75,0.0069
3873.50,0.0069
3873.25,0.0068
3873.00,0.0065
3872.75,0.0063
3872.50,0.0060
3872.25,0.0059
3872.00,0.0059
3871.75,0.0060
3871.50,0.0061
3871.25,0.0061
3871.00,0.0062
3870.75,0.0062
3870.50,0.0063
3870.25,0.0063
3870.00,0.0063
3869.75,0.0063
3869.50,0.0063
3869.25,0.0065
3869.00,0.0065
3868.75,0.0063
3868.50,0.0061
3868.25,0.0060
3868.00,0.0060
3867.75,0.0059
3867.50,0.0058
3867.25,0.0056
3867.00,0.0056
3866.75,0.0056
3866.50,0.0057
3866.25,0.0058
3866.00,0.0059
3865.75,0.0061
3865.50,0.0063
3865.25,0.0065
3865.00,0.0064
3864.75,0.0063
3864.50,0.0062
3864.25,0.0064
3864.00,0.0064
3863.75,0.0063
3863.50,0.0061
3863.25,0.0061
3863.00,0.0061
3862.75,0.0062
3862.50,0.0062
3862.25,0.0062
3862.00,0.0061
3861.75,0.0060
3861.50,0.0060
3861.25,0.0060
3861.00,0.0062
3860.75,0.0062
3860.50,0.0060
3860.25,0.0059
3860.00,0.0058
3859.75,0.0059
3859.50,0.0061
3859.25,0.0062
3859.00,0.0063
3858.75,0.0063
3858.50,0.0063
3858.25,0.0062
3858.00,0.0062
3857.75,0.0061
3857.50,0.0060
3857.25,0.0060
3857.00,0.0060
3856.75,0.0061
3856.50,0.0063
3856.25,0.0063
3856.00,0.0063
3855.75,0.0063
3855.50,0.0062
3855.25,0.0064
3855.00,0.0066
3854.75,0.0072
3854.50,0.0080
3854.25,0.0092
3854.00,0.0094
3853.75,0.0082
3853.50,0.0081
3853.25,0.0089
3853.00,0.0081
3852.75,0.0066
3852.50,0.0057
3852.25,0.0057
3852.00,0.0059
3851.75,0.0058
3851.50,0.0057
3851.25,0.0060
3851.00,0.0061
3850.75,0.0059
3850.50,0.0057
3850.25,0.0057
3850.00,0.0059
3849.75,0.0060
3849.50,0.0061
3849.25,0.0061
3849.00,0.0061
3848.75,0.0061
3848.50,0.0061
3848.25,0.0062
3848.00,0.0062
3847.75,0.0062
3847.50,0.0062
3847.25,0.0062
3847.00,0.0061
3846.75,0.0061
3846.50,0.0062
3846.25,0.0063
3846.00,0.0064
3845.75,0.0064
3845.50,0.0064
3845.25,0.0063
3845.00,0.0063
3844.75,0.0063
3844.50,0.0064
3844.25,0.0065
3844.00,0.0066
3843.75,0.0065
3843.50,0.0063
3843.25,0.0060
3843.00,0.0059
3842.75,0.0060
3842.50,0.0060
3842.25,0.0060
3842.00,0.0060
3841.75,0.0061
3841.50,0.0062
3841.25,0.0063
3841.00,0.0063
3840.75,0.0062
3840.50,0.0063
3840.25,0.0065
3840.00,0.0066
3839.75,0.0066
3839.50,0.0064
3839.25,0.0062
3839.00,0.0060
3838.75,0.0060
3838.50,0.0061
3838.25,0.0064
3838.00,0.0068
3837.75,0.0067
3837.50,0.0061
3837.25,0.0058
3837.00,0.0060
3836.75,0.0061
3836.50,0.0057
3836.25,0.0054
3836.00,0.0055
3835.75,0.0057
3835.50,0.0061
3835.25,0.0063
3835.00,0.0064
3834.75,0.0063
3834.50,0.0062
3834.25,0.0062
3834.00,0.0063
3833.75,0.0063
3833.50,0.0061
3833.25,0.0059
3833.00,0.0060
3832.75,0.0061
3832.50,0.0064
3832.25,0.0066
3832.00,0.0068
3831.75,0.0070
3831.50,0.0071
3831.25,0.0071
3831.00,0.0072
3830.75,0.0071
3830.50,0.0069
3830.25,0.0064
3830.00,0.0060
3829.75,0.0058
3829.50,0.0059
3829.25,0.0060
3829.00,0.0061
3828.75,0.0062
3828.50,0.0062
3828.25,0.0061
3828.00,0.0061
3827.75,0.0062
3827.50,0.0062
3827.25,0.0063
3827.00,0.0064
3826.75,0.0065
3826.50,0.0064
3826.25,0.0063
3826.00,0.0063
3825.75,0.0063
3825.50,0.0062
3825.25,0.0061
3825.00,0.0062
3824.75,0.0063
3824.50,0.0064
3824.25,0.0064
3824.00,0.0065
3823.75,0.0064
3823.50,0.0064
3823.25,0.0064
3823.00,0.0064
3822.75,0.0064
3822.50,0.0064
3822.25,0.0064
3822.00,0.0064
3821.75,0.0065
3821.50,0.0066
3821.25,0.0067
3821.00,0.0068
3820.75,0.0068
3820.50,0.0067
3820.25,0.0067
3820.00,0.0068
3819.75,0.0069
3819.50,0.0068
3819.25,0.0065
3819.00,0.0063
3818.75,0.0062
3818.50,0.0061
3818.25,0.0061
3818.00,0.0060
3817.75,0.0059
3817.50,0.0058
3817.25,0.0059
3817.00,0.0062
3816.75,0.0067
3816.50,0.0073
3816.25,0.0077
3816.00,0.0075
3815.75,0.0068
3815.50,0.0065
3815.25,0.0068
3815.00,0.0068
3814.75,0.0064
3814.50,0.0060
3814.25,0.0059
3814.00,0.0061
3813.75,0.0064
3813.50,0.0066
3813.25,0.0066
3813.00,0.0066
3812.75,0.0066
3812.50,0.0066
3812.25,0.0066
3812.00,0.0065
3811.75,0.0064
3811.50,0.0062
3811.25,0.0061
3811.00,0.0061
3810.75,0.0061
3810.50,0.0062
3810.25,0.0062
3810.00,0.0062
3809.75,0.0062
3809.50,0.0062
3809.25,0.0062
3809.00,0.0061
3808.75,0.0061
3808.50,0.0061
3808.25,0.0062
3808.00,0.0064
3807.75,0.0067
3807.50,0.0070
3807.25,0.0073
3807.00,0.0074
3806.75,0.0071
3806.50,0.0068
3806.25,0.0069
3806.00,0.0069
3805.75,0.0066
3805.50,0.0062
3805.25,0.0060
3805.00,0.0061
3804.75,0.0062
3804.50,0.0063
3804.25,0.0063
3804.00,0.0063
3803.75,0.0063
3803.50,0.0062
3803.25,0.0062
3803.00,0.0061
3802.75,0.0060
3802.50,0.0060
3802.25,0.0061
3802.00,0.0063
3801.75,0.0065
3801.50,0.0067
3801.25,0.0067
3801.00,0.0064
3800.75,0.0064
3800.50,0.0066
3800.25,0.0064
3800.00,0.0058
3799.75,0.0054
3799.50,0.0053
3799.25,0.0055
3799.00,0.0058
3798.75,0.0062
3798.50,0.0065
3798.25,0.0066
3798.00,0.0067
3797.75,0.0067
3797.50,0.0067
3797.25,0.0067
3797.00,0.0068
3796.75,0.0069
3796.50,0.0070
3796.25,0.0071
3796.00,0.0070
3795.75,0.0070
3795.50,0.0069
3795.25,0.0067
3795.00,0.0064
3794.75,0.0061
3794.50,0.0061
3794.25,0.0062
3794.00,0.0063
3793.75,0.0064
3793.50,0.0063
3793.25,0.0062
3793.00,0.0061
3792.75,0.0061
3792.50,0.0062
3792.25,0.0063
3792.00,0.0064
3791.75,0.0063
3791.50,0.0062
3791.25,0.0061
3791.00,0.0061
3790.75,0.0061
3790.50,0.0062
3790.25,0.0063
3790.00,0.0063
3789.75,0.0064
3789.50,0.0065
3789.25,0.0064
3789.00,0.0064
3788.75,0.0063
3788.50,0.0062
3788.25,0.0062
3788.00,0.0063
3787.75,0.0064
3787.50,0.0065
3787.25,0.0066
3787.00,0.0066
3786.75,0.0066
3786.50,0.0067
3786.25,0.0067
3786.00,0.0067
3785.75,0.0067
3785.50,0.0067
3785.25,0.0067
3785.00,0.0066
3784.75,0.0066
3784.50,0.0065
3784.25,0.0065
3784.00,0.0065
3783.75,0.0066
3783.50,0.0066
3783.25,0.0066
3783.00,0.0065
3782.75,0.0064
3782.50,0.0064
3782.25,0.0063
3782.00,0.0063
3781.75,0.0064
3781.50,0.0064
3781.25,0.0065
3781.00,0.0066
3780.75,0.0066
3780.50,0.0067
3780.25,0.0067
3780.00,0.0066
3779.75,0.0065
3779.50,0.0062
3779.25,0.0059
3779.00,0.0058
3778.75,0.0061
3778.50,0.0064
3778.25,0.0065
3778.00,0.0064
3777.75,0.0063
3777.50,0.0062
3777.25,0.0062
3777.00,0.0062
3776.75,0.0061
3776.50,0.0061
3776.25,0.0061
3776.00,0.0062
3775.75,0.0063
3775.50,0.0065
3775.25,0.0066
3775.00,0.0065
3774.75,0.0064
3774.50,0.0062
3774.25,0.0061
3774.00,0.0060
3773.75,0.0059
3773.50,0.0059
3773.25,0.0060
3773.00,0.0062
3772.75,0.0063
3772.50,0.0064
3772.25,0.0064
3772.00,0.0064
3771.75,0.0065
3771.50,0.0065
3771.25,0.0066
3771.00,0.0067
3770.75,0.0068
3770.50,0.0069
3770.25,0.0070
3770.00,0.0070
3769.75,0.0067
3769.50,0.0064
3769.25,0.0063
3769.00,0.0065
3768.75,0.0066
3768.50,0.0065
3768.25,0.0064
3768.00,0.0064
3767.75,0.0065
3767.50,0.0065
3767.25,0.0064
3767.00,0.0063
3766.75,0.0062
3766.50,0.0063
3766.25,0.0065
3766.00,0.0068
3765.75,0.0069
3765.50,0.0067
3765.25,0.0065
3765.00,0.0064
3764.75,0.0065
3764.50,0.0065
3764.25,0.0065
3764.00,0.0066
3763.75,0.0067
3763.50,0.0068
3763.25,0.0067
3763.00,0.0066
3762.75,0.0064
3762.50,0.0063
3762.25,0.0062
3762.00,0.0062
3761.75,0.0064
3761.50,0.0065
3761.25,0.0067
3761.00,0.0067
3760.75,0.0068
3760.50,0.0067
3760.25,0.0067
3760.00,0.0066
3759.75,0.0066
3759.50,0.0067
3759.25,0.0069
3759.00,0.0071
3758.75,0.0071
3758.50,0.0069
3758.25,0.0067
3758.00,0.0066
3757.75,0.0066
3757.50,0.0068
3757.25,0.0070
3757.00,0.0072
3756.75,0.0072
3756.50,0.0070
3756.25,0.0066
3756.00,0.0063
3755.75,0.0063
3755.50,0.0064
3755.25,0.0065
3755.00,0.0066
3754.75,0.0067
3754.50,0.0068
3754.25,0.0068
3754.00,0.0068
3753.75,0.0067
3753.50,0.0066
3753.25,0.0065
3753.00,0.0066
3752.75,0.0069
3752.50,0.0073
3752.25,0.0075
3752.00,0.0072
3751.75,0.0067
3751.50,0.0067
3751.25,0.0067
3751.00,0.0060
3750.75,0.0054
3750.50,0.0053
3750.25,0.0057
3750.00,0.0064
3749.75,0.0072
3749.50,0.0078
3749.25,0.0076
3749.00,0.0069
3748.75,0.0070
3748.50,0.0076
3748.25,0.0075
3748.00,0.0068
3747.75,0.0063
3747.50,0.0063
3747.25,0.0065
3747.00,0.0067
3746.75,0.0068
3746.50,0.0069
3746.25,0.0068
3746.00,0.0066
3745.75,0.0065
3745.50,0.0065
3745.25,0.0066
3745.00,0.0067
3744.75,0.0066
3744.50,0.0056
3744.25,0.0042
3744.00,0.0048
3743.75,0.0065
3743.50,0.0074
3743.25,0.0074
3743.00,0.0070
3742.75,0.0067
3742.50,0.0065
3742.25,0.0064
3742.00,0.0064
3741.75,0.0064
3741.50,0.0065
3741.25,0.0066
3741.00,0.0067
3740.75,0.0068
3740.50,0.0068
3740.25,0.0068
3740.00,0.0066
3739.75,0.0064
3739.50,0.0062
3739.25,0.0061
3739.00,0.0060
3738.75,0.0061
3738.50,0.0062
3738.25,0.0062
3738.00,0.0063
3737.75,0.0064
3737.50,0.0066
3737.25,0.0067
3737.00,0.0068
3736.75,0.0067
3736.50,0.0066
3736.25,0.0064
3736.00,0.0064
3735.75,0.0063
3735.50,0.0060
3735.25,0.0058
3735.00,0.0056
3734.75,0.0057
3734.50,0.0059
3734.25,0.0062
3734.00,0.0063
3733.75,0.0064
3733.50,0.0064
3733.25,0.0064
3733.00,0.0065
3732.75,0.0070
3732.50,0.0076
3732.25,0.0081
3732.00,0.0082
3731.75,0.0078
3731.50,0.0075
3731.25,0.0075
3731.00,0.0072
3730.75,0.0067
3730.50,0.0063
3730.25,0.0061
3730.00,0.0060
3729.75,0.0060
3729.50,0.0060
3729.25,0.0061
3729.00,0.0063
3728.75,0.0064
3728.50,0.0066
3728.25,0.0067
3728.00,0.0067
3727.75,0.0066
3727.50,0.0065
3727.25,0.0063
3727.00,0.0061
3726.75,0.0058
3726.50,0.0056
3726.25,0.0056
3726.00,0.0058
3725.75,0.0062
3725.50,0.0066
3725.25,0.0068
3725.00,0.0069
3724.75,0.0070
3724.50,0.0070
3724.25,0.0070
3724.00,0.0070
3723.75,0.0070
3723.50,0.0070
3723.25,0.0070
3723.00,0.0071
3722.75,0.0072
3722.50,0.0071
3722.25,0.0069
3722.00,0.0066
3721.75,0.0065
3721.50,0.0065
3721.25,0.0066
3721.00,0.0067
3720.75,0.0067
3720.50,0.0067
3720.25,0.0066
3720.00,0.0065
3719.75,0.0064
3719.50,0.0063
3719.25,0.0062
3719.00,0.0061
3718.75,0.0060
3718.50,0.0060
3718.25,0.0060
3718.00,0.0062
3717.75,0.0064
3717.50,0.0065
3717.25,0.0065
3717.00,0.0065
3716.75,0.0066
3716.50,0.0067
3716.25,0.0067
3716.00,0.0068
3715.75,0.0069
3715.50,0.0070
3715.25,0.0071
3715.00,0.0071
3714.75,0.0069
3714.50,0.0066
3714.25,0.0063
3714.00,0.0061
3713.75,0.0060
3713.50,0.0062
3713.25,0.0065
3713.00,0.0069
3712.75,0.0074
3712.50,0.0078
3712.25,0.0079
3712.00,0.0073
3711.75,0.0065
3711.50,0.0062
3711.25,0.0063
3711.00,0.0062
3710.75,0.0060
3710.50,0.0060
3710.25,0.0062
3710.00,0.0065
3709.75,0.0069
3709.50,0.0071
3709.25,0.0072
3709.00,0.0071
3708.75,0.0072
3708.50,0.0073
3708.25,0.0073
3708.00,0.0071
3707.75,0.0069
3707.50,0.0068
3707.25,0.0067
3707.00,0.0066
3706.75,0.0065
3706.50,0.0066
3706.25,0.0067
3706.00,0.0069
3705.75,0.0070
3705.50,0.0070
3705.25,0.0069
3705.00,0.0069
3704.75,0.0068
3704.50,0.0068
3704.25,0.0067
3704.00,0.0066
3703.75,0.0064
3703.50,0.0063
3703.25,0.0063
3703.00,0.0063
3702.75,0.0065
3702.50,0.0068
3702.25,0.0070
3702.00,0.0071
3701.75,0.0070
3701.50,0.0066
3701.25,0.0065
3701.00,0.0067
3700.75,0.0069
3700.50,0.0069
3700.25,0.0068
3700.00,0.0066
3699.75,0.0065
3699.50,0.0066
3699.25,0.0067
3699.00,0.0068
3698.75,0.0069
3698.50,0.0069
3698.25,0.0069
3698.00,0.0068
3697.75,0.0067
3697.50,0.0066
3697.25,0.0065
3697.00,0.0065
3696.75,0.0066
3696.50,0.0065
3696.25,0.0065
3696.00,0.0064
3695.75,0.0063
3695.50,0.0062
3695.25,0.0062
3695.00,0.0063
3694.75,0.0064
3694.50,0.0064
3694.25,0.0065
3694.00,0.0066
3693.75,0.0067
3693.50,0.0068
3693.25,0.0069
3693.00,0.0069
3692.75,0.0069
3692.50,0.0069
3692.25,0.0069
3692.00,0.0071
3691.75,0.0073
3691.50,0.0074
3691.25,0.0073
3691.00,0.0070
3690.75,0.0068
3690.50,0.0068
3690.25,0.0068
3690.00,0.0066
3689.75,0.0064
3689.50,0.0063
3689.25,0.0065
3689.00,0.0068
3688.75,0.0073
3688.50,0.0078
3688.25,0.0077
3688.00,0.0073
3687.75,0.0072
3687.50,0.0071
3687.25,0.0067
3687.00,0.0062
3686.75,0.0060
3686.50,0.0061
3686.25,0.0062
3686.00,0.0062
3685.75,0.0062
3685.50,0.0062
3685.25,0.0062
3685.00,0.0063
3684.75,0.0063
3684.50,0.0063
3684.25,0.0063
3684.00,0.0063
3683.75,0.0065
3683.50,0.0066
3683.25,0.0069
3683.00,0.0071
3682.75,0.0073
3682.50,0.0073
3682.25,0.0073
3682.00,0.0071
3681.75,0.0069
3681.50,0.0067
3681.25,0.0066
3681.00,0.0065
3680.75,0.0065
3680.50,0.0065
3680.25,0.0065
3680.00,0.0065
3679.75,0.0064
3679.50,0.0063
3679.25,0.0063
3679.00,0.0063
3678.75,0.0063
3678.50,0.0063
3678.25,0.0063
3678.00,0.0062
3677.75,0.0062
3677.50,0.0062
3677.25,0.0064
3677.00,0.0066
3676.75,0.0068
3676.50,0.0069
3676.25,0.0069
3676.00,0.0067
3675.75,0.0065
3675.50,0.0065
3675.25,0.0068
3675.00,0.0069
3674.75,0.0066
3674.50,0.0062
3674.25,0.0061
3674.00,0.0063
3673.75,0.0064
3673.50,0.0063
3673.25,0.0062
3673.00,0.0062
3672.75,0.0063
3672.50,0.0063
3672.25,0.0062
3672.00,0.0063
3671.75,0.0064
3671.50,0.0066
3671.25,0.0069
3671.00,0.0070
3670.75,0.0069
3670.50,0.0065
3670.25,0.0061
3670.00,0.0062
3669.75,0.0064
3669.50,0.0063
3669.25,0.0062
3669.00,0.0062
3668.75,0.0063
3668.50,0.0062
3668.25,0.0061
3668.00,0.0063
3667.75,0.0065
3667.50,0.0066
3667.25,0.0066
3667.00,0.0065
3666.75,0.0065
3666.50,0.0065
3666.25,0.0065
3666.00,0.0064
3665.75,0.0064
3665.50,0.0065
3665.25,0.0067
3665.00,0.0069
3664.75,0.0070
3664.50,0.0070
3664.25,0.0068
3664.00,0.0067
3663.75,0.0066
3663.50,0.0066
3663.25,0.0066
3663.00,0.0067
3662.75,0.0066
3662.50,0.0064
3662.25,0.0062
3662.00,0.0061
3661.75,0.0061
3661.50,0.0062
3661.25,0.0064
3661.00,0.0065
3660.75,0.0066
3660.50,0.0067
3660.25,0.0068
3660.00,0.0069
3659.75,0.0069
3659.50,0.0069
3659.25,0.0069
3659.00,0.0069
3658.75,0.0069
3658.50,0.0068
3658.25,0.0067
3658.00,0.0065
3657.75,0.0064
3657.50,0.0064
3657.25,0.0065
3657.00,0.0068
3656.75,0.0071
3656.50,0.0073
3656.25,0.0073
3656.00,0.0073
3655.75,0.0075
3655.50,0.0078
3655.25,0.0079
3655.00,0.0075
3654.75,0.0070
3654.50,0.0065
3654.25,0.0062
3654.00,0.0061
3653.75,0.0061
3653.50,0.0062
3653.25,0.0062
3653.00,0.0063
3652.75,0.0063
3652.50,0.0063
