Created as New Dataset,Sample 027 By irlear Date Wednesday, December 31 2008
cm-1,A
3909.50,0.0041
3909.25,0.0041
3909.00,0.0042
3908.75,0.0043
3908.50,0.0045
3908.25,0.0047
3908.00,0.0048
3907.75,0.0048
3907.50,0.0047
3907.25,0.0045
3907.00,0.0045
3906.75,0.0045
3906.50,0.0046
3906.25,0.0047
3906.00,0.0048
3905.75,0.0049
3905.50,0.0048
3905.25,0.0046
3905.00,0.0043
3904.75,0.0040
3904.50,0.0038
3904.25,0.0039
3904.00,0.0040
3903.75,0.0041
3903.50,0.0041
3903.25,0.0041
3903.00,0.0042
3902.75,0.0042
3902.50,0.0042
3902.25,0.0041
3902.00,0.0041
3901.75,0.0040
3901.50,0.0039
3901.25,0.0038
3901.00,0.0038
3900.75,0.0039
3900.50,0.0041
3900.25,0.0042
3900.00,0.0042
3899.75,0.0041
3899.50,0.0040
3899.25,0.0038
3899.00,0.0036
3898.75,0.0035
3898.50,0.0036
3898.25,0.0038
3898.00,0.0041
3897.75,0.0045
3897.50,0.0047
3897.25,0.0048
3897.00,0.0048
3896.75,0.0047
3896.50,0.0046
3896.25,0.0045
3896.00,0.0044
3895.75,0.0044
3895.50,0.0045
3895.25,0.0045
3895.00,0.0045
3894.75,0.0044
3894.50,0.0042
3894.25,0.0041
3894.00,0.0040
3893.75,0.0040
3893.50,0.0041
3893.25,0.0041
3893.00,0.0041
3892.75,0.0042
3892.50,0.0043
3892.25,0.0044
3892.00,0.0044
3891.75,0.0043
3891.50,0.0044
3891.25,0.0045
3891.00,0.0046
3890.75,0.0044
3890.50,0.0043
3890.25,0.0042
3890.00,0.0042
3889.75,0.0042
3889.50,0.0043
3889.25,0.0044
3889.00,0.0044
3888.75,0.0045
3888.50,0.0045
3888.25,0.0045
3888.00,0.0044
3887.75,0.0044
3887.50,0.0044
3887.25,0.0043
3887.00,0.0043
3886.75,0.0043
3886.50,0.0043
3886.25,0.0042
3886.00,0.0043
3885.75,0.0043
3885.50,0.0042
3885.25,0.0040
3885.00,0.0040
3884.75,0.0042
3884.50,0.0044
3884.25,0.0045
3884.00,0.0047
3883.75,0.0047
3883.50,0.0046
3883.25,0.0045
3883.00,0.0044
3882.75,0.0043
3882.50,0.0043
3882.25,0.0043
3882.00,0.0043
3881.75,0.0043
3881.50,0.0043
3881.25,0.0043
3881.00,0.0042
3880.75,0.0041
3880.50,0.0041
3880.25,0.0041
3880.00,0.0041
3879.75,0.0040
3879.50,0.0040
3879.25,0.0040
3879.00,0.0041
3878.75,0.0042
3878.50,0.0043
3878.25,0.0044
3878.00,0.0044
3877.75,0.0045
3877.50,0.0045
3877.25,0.0045
3877.00,0.0044
3876.75,0.0044
3876.50,0.0044
3876.25,0.0044
3876.00,0.0044
3875.75,0.0044
3875.50,0.0044
3875.25,0.0043
3875.00,0.0041
3874.75,0.0039
3874.50,0.0037
3874.25,0.0037
3874.00,0.0036
3873.75,0.0036
3873.50,0.0036
3873.25,0.0036
3873.00,0.0037
3872.75,0.0038
3872.50,0.0039
3872.25,0.0040
3872.00,0.0041
3871.75,0.0043
3871.50,0.0044
3871.25,0.0045
3871.00,0.0045
3870.75,0.0043
3870.50,0.0041
3870.25,0.0040
3870.00,0.0039
3869.75,0.0037
3869.50,0.0036
3869.25,0.0037
3869.00,0.0040
3868.75,0.0043
3868.50,0.0044
3868.25,0.0043
3868.00,0.0043
3867.75,0.0042
3867.50,0.0042
3867.25,0.0042
3867.00,0.0042
3866.75,0.0042
3866.50,0.0043
3866.25,0.0044
3866.00,0.0044
3865.75,0.0042
3865.50,0.0040
3865.25,0.0039
3865.00,0.0039
3864.75,0.0039
3864.50,0.0038
3864.25,0.0038
3864.00,0.0039
3863.75,0.0039
3863.50,0.0040
3863.25,0.0041
3863.00,0.0042
3862.75,0.0042
3862.50,0.0041
3862.25,0.0040
3862.00,0.0041
3861.75,0.0042
3861.50,0.0043
3861.25,0.0042
3861.00,0.0041
3860.75,0.0039
3860.50,0.0038
3860.25,0.0039
3860.00,0.0039
3859.75,0.0040
3859.50,0.0041
3859.25,0.0042
3859.00,0.0041
3858.75,0.0041
3858.50,0.0041
3858.25,0.0041
3858.00,0.0041
3857.75,0.0040
3857.50,0.0039
3857.25,0.0039
3857.00,0.0040
3856.75,0.0040
3856.50,0.0041
3856.25,0.0041
3856.00,0.0041
3855.75,0.0042
3855.50,0.0042
3855.25,0.0042
3855.00,0.0039
3854.75,0.0034
3854.50,0.0030
3854.25,0.0034
3854.00,0.0038
3853.75,0.0029
3853.50,0.0026
3853.25,0.0030
3853.00,0.0032
3852.75,0.0033
3852.50,0.0032
3852.25,0.0032
3852.00,0.0034
3851.75,0.0036
3851.50,0.0036
3851.25,0.0037
3851.00,0.0038
3850.75,0.0039
3850.50,0.0040
3850.25,0.0041
3850.00,0.0042
3849.75,0.0043
3849.50,0.0043
3849.25,0.0043
3849.00,0.0043
3848.75,0.0043
3848.50,0.0042
3848.25,0.0042
3848.00,0.0043
3847.75,0.0044
3847.50,0.0045
3847.25,0.0045
3847.00,0.0045
3846.75,0.0045
3846.50,0.0044
3846.25,0.0043
3846.00,0.0043
3845.75,0.0044
3845.50,0.0044
3845.25,0.0044
3845.00,0.0044
3844.75,0.0043
3844.50,0.0042
3844.25,0.0041
3844.00,0.0041
3843.75,0.0043
3843.50,0.0044
3843.25,0.0043
3843.00,0.0042
3842.75,0.0042
3842.50,0.0042
3842.25,0.0044
3842.00,0.0045
3841.75,0.0045
3841.50,0.0043
3841.25,0.0041
3841.00,0.0039
3840.75,0.0037
3840.50,0.0037
3840.25,0.0038
3840.00,0.0040
3839.75,0.0042
3839.50,0.0044
3839.25,0.0044
3839.00,0.0043
3838.75,0.0041
3838.50,0.0039
3838.25,0.0039
3838.00,0.0045
3837.75,0.0052
3837.50,0.0052
3837.25,0.0048
3837.00,0.0044
3836.75,0.0042
3836.50,0.0041
3836.25,0.0042
3836.00,0.0042
3835.75,0.0041
3835.50,0.0039
3835.25,0.0038
3835.00,0.0039
3834.75,0.0041
3834.50,0.0041
3834.25,0.0040
3834.00,0.0039
3833.75,0.0038
3833.50,0.0039
3833.25,0.0040
3833.00,0.0041
3832.75,0.0041
3832.50,0.0040
3832.25,0.0039
3832.00,0.0039
3831.75,0.0041
3831.50,0.0043
3831.25,0.0045
3831.00,0.0044
3830.75,0.0044
3830.50,0.0043
3830.25,0.0043
3830.00,0.0044
3829.75,0.0045
3829.50,0.0046
3829.25,0.0047
3829.00,0.0047
3828.75,0.0045
3828.50,0.0044
3828.25,0.0043
3828.00,0.0043
3827.75,0.0044
3827.50,0.0044
3827.25,0.0044
3827.00,0.0045
3826.75,0.0046
3826.50,0.0046
3826.25,0.0044
3826.00,0.0042
3825.75,0.0041
3825.50,0.0041
3825.25,0.0042
3825.00,0.0043
3824.75,0.0044
3824.50,0.0045
3824.25,0.0046
3824.00,0.0046
3823.75,0.0046
3823.50,0.0046
3823.25,0.0045
3823.00,0.0045
3822.75,0.0044
3822.50,0.0042
3822.25,0.0039
3822.00,0.0038
3821.75,0.0038
3821.50,0.0038
3821.25,0.0037
3821.00,0.0035
3820.75,0.0035
3820.50,0.0036
3820.25,0.0038
3820.00,0.0039
3819.75,0.0040
3819.50,0.0040
3819.25,0.0040
3819.00,0.0040
3818.75,0.0041
3818.50,0.0042
3818.25,0.0044
3818.00,0.0046
3817.75,0.0047
3817.50,0.0048
3817.25,0.0048
3817.00,0.0048
3816.75,0.0047
3816.50,0.0045
3816.25,0.0045
3816.00,0.0047
3815.75,0.0045
3815.50,0.0043
3815.25,0.0043
3815.00,0.0043
3814.75,0.0044
3814.50,0.0044
3814.25,0.0045
3814.00,0.0047
3813.75,0.0048
3813.50,0.0049
3813.25,0.0049
3813.00,0.0049
3812.75,0.0049
3812.50,0.0048
3812.25,0.0047
3812.00,0.0046
3811.75,0.0045
3811.50,0.0045
3811.25,0.0045
3811.00,0.0045
3810.75,0.0045
3810.50,0.0045
3810.25,0.0045
3810.00,0.0046
3809.75,0.0046
3809.50,0.0046
3809.25,0.0047
3809.00,0.0047
3808.75,0.0047
3808.50,0.0047
3808.25,0.0047
3808.00,0.0046
3807.75,0.0044
3807.50,0.0042
3807.25,0.0043
3807.00,0.0046
3806.75,0.0047
3806.50,0.0044
3806.25,0.0041
3806.00,0.0040
3805.75,0.0040
3805.50,0.0042
3805.25,0.0045
3805.00,0.0047
3804.75,0.0047
3804.50,0.0047
3804.25,0.0046
3804.00,0.0044
3803.75,0.0043
3803.50,0.0041
3803.25,0.0041
3803.00,0.0042
3802.75,0.0043
3802.50,0.0041
3802.25,0.0038
3802.00,0.0033
3801.75,0.0030
3801.50,0.0032
3801.25,0.0039
3801.00,0.0042
3800.75,0.0043
3800.50,0.0043
3800.25,0.0042
3800.00,0.0042
3799.75,0.0042
3799.50,0.0042
3799.25,0.0042
3799.00,0.0043
3798.75,0.0045
3798.50,0.0046
3798.25,0.0047
3798.00,0.0048
3797.75,0.0047
3797.50,0.0046
3797.25,0.0044
3797.00,0.0041
3796.75,0.0038
3796.50,0.0038
3796.25,0.0040
3796.00,0.0041
3795.75,0.0041
3795.50,0.0042
3795.25,0.0044
3795.00,0.0045
3794.75,0.0047
3794.50,0.0048
3794.25,0.0047
3794.00,0.0047
3793.75,0.0046
3793.50,0.0045
3793.25,0.0045
3793.00,0.0044
3792.75,0.0044
3792.50,0.0044
3792.25,0.0044
3792.00,0.0044
3791.75,0.0044
3791.50,0.0044
3791.25,0.0044
3791.00,0.0044
3790.75,0.0045
3790.50,0.0045
3790.25,0.0045
3790.00,0.0044
3789.75,0.0043
3789.50,0.0042
3789.25,0.0042
3789.00,0.0042
3788.75,0.0043
3788.50,0.0044
3788.25,0.0047
3788.00,0.0049
3787.75,0.0050
3787.50,0.0050
3787.25,0.0050
3787.00,0.0048
3786.75,0.0047
3786.50,0.0047
3786.25,0.0046
3786.00,0.0045
3785.75,0.0044
3785.50,0.0043
3785.25,0.0043
3785.00,0.0043
3784.75,0.0044
3784.50,0.0046
3784.25,0.0047
3784.00,0.0047
3783.75,0.0047
3783.50,0.0047
3783.25,0.0047
3783.00,0.0047
3782.75,0.0047
3782.50,0.0048
3782.25,0.0049
3782.00,0.0049
3781.75,0.0050
3781.50,0.0049
3781.25,0.0048
3781.00,0.0048
3780.75,0.0048
3780.50,0.0047
3780.25,0.0046
3780.00,0.0043
3779.75,0.0040
3779.50,0.0036
3779.25,0.0035
3779.00,0.0036
3778.75,0.0039
3778.50,0.0043
3778.25,0.0045
3778.00,0.0047
3777.75,0.0048
3777.50,0.0047
3777.25,0.0046
3777.00,0.0044
3776.75,0.0043
3776.50,0.0042
3776.25,0.0042
3776.00,0.0042
3775.75,0.0043
3775.50,0.0044
3775.25,0.0044
3775.00,0.0043
3774.75,0.0042
3774.50,0.0041
3774.25,0.0041
3774.00,0.0041
3773.75,0.0042
3773.50,0.0043
3773.25,0.0043
3773.00,0.0044
3772.75,0.0045
3772.50,0.0046
3772.25,0.0047
3772.00,0.0048
3771.75,0.0048
3771.50,0.0049
3771.25,0.0049
3771.00,0.0049
3770.75,0.0047
3770.50,0.0044
3770.25,0.0041
3770.00,0.0039
3769.75,0.0038
3769.50,0.0037
3769.25,0.0037
3769.00,0.0038
3768.75,0.0040
3768.50,0.0042
3768.25,0.0044
3768.00,0.0047
3767.75,0.0048
3767.50,0.0049
3767.25,0.0049
3767.00,0.0048
3766.75,0.0047
3766.50,0.0046
3766.25,0.0045
3766.00,0.0045
3765.75,0.0046
3765.50,0.0045
3765.25,0.0044
3765.00,0.0043
3764.75,0.0043
3764.50,0.0045
3764.25,0.0048
3764.00,0.0050
3763.75,0.0051
3763.50,0.0051
3763.25,0.0051
3763.00,0.0050
3762.75,0.0049
3762.50,0.0048
3762.25,0.0047
3762.00,0.0046
3761.75,0.0046
3761.50,0.0046
3761.25,0.0047
3761.00,0.0048
3760.75,0.0048
3760.50,0.0045
3760.25,0.0042
3760.00,0.0039
3759.75,0.0038
3759.50,0.0038
3759.25,0.0040
3759.00,0.0042
3758.75,0.0044
3758.50,0.0046
3758.25,0.0047
3758.00,0.0048
3757.75,0.0048
3757.50,0.0049
3757.25,0.0049
3757.00,0.0049
3756.75,0.0050
3756.50,0.0050
3756.25,0.0049
3756.00,0.0047
3755.75,0.0046
3755.50,0.0046
3755.25,0.0047
3755.00,0.0048
3754.75,0.0049
3754.50,0.0048
3754.25,0.0047
3754.00,0.0045
3753.75,0.0043
3753.50,0.0041
3753.25,0.0040
3753.00,0.0039
3752.75,0.0038
3752.50,0.0041
3752.25,0.0048
3752.00,0.0052
3751.75,0.0050
3751.50,0.0047
3751.25,0.0046
3751.00,0.0046
3750.75,0.0048
3750.50,0.0050
3750.25,0.0050
3750.00,0.0050
3749.75,0.0049
3749.50,0.0050
3749.25,0.0047
3749.00,0.0040
3748.75,0.0037
3748.50,0.0038
3748.25,0.0039
3748.00,0.0041
3747.75,0.0042
3747.50,0.0043
3747.25,0.0044
3747.00,0.0045
3746.75,0.0046
3746.50,0.0046
3746.25,0.0047
3746.00,0.0048
3745.75,0.0048
3745.50,0.0047
3745.25,0.0043
3745.00,0.0036
3744.75,0.0029
3744.50,0.0022
3744.25,0.0010
3744.00,0.0013
3743.75,0.0023
3743.50,0.0031
3743.25,0.0036
3743.00,0.0040
3742.75,0.0042
3742.50,0.0044
3742.25,0.0045
3742.00,0.0045
3741.75,0.0044
3741.50,0.0045
3741.25,0.0046
3741.00,0.0047
3740.75,0.0047
3740.50,0.0048
3740.25,0.0049
3740.00,0.0050
3739.75,0.0050
3739.50,0.0050
3739.25,0.0048
3739.00,0.0046
3738.75,0.0044
3738.50,0.0045
3738.25,0.0046
3738.00,0.0048
3737.75,0.0050
3737.50,0.0050
3737.25,0.0048
3737.00,0.0047
3736.75,0.0046
3736.50,0.0045
3736.25,0.0043
3736.00,0.0042
3735.75,0.0041
3735.50,0.0041
3735.25,0.0043
3735.00,0.0045
3734.75,0.0046
3734.50,0.0044
3734.25,0.0042
3734.00,0.0041
3733.75,0.0042
3733.50,0.0043
3733.25,0.0045
3733.00,0.0047
3732.75,0.0048
3732.50,0.0051
3732.25,0.0056
3732.00,0.0058
3731.75,0.0053
3731.50,0.0046
3731.25,0.0041
3731.00,0.0039
3730.75,0.0039
3730.50,0.0041
3730.25,0.0042
3730.00,0.0044
3729.75,0.0046
3729.50,0.0047
3729.25,0.0049
3729.00,0.0049
3728.75,0.0048
3728.50,0.0047
3728.25,0.0045
3728.00,0.0045
3727.75,0.0044
3727.50,0.0045
3727.25,0.0045
3727.00,0.0045
3726.75,0.0045
3726.50,0.0046
3726.25,0.0046
3726.00,0.0044
3725.75,0.0043
3725.50,0.0042
3725.25,0.0042
3725.00,0.0044
3724.75,0.0046
3724.50,0.0048
3724.25,0.0048
3724.00,0.0049
3723.75,0.0050
3723.50,0.0051
3723.25,0.0051
3723.00,0.0051
3722.75,0.0049
3722.50,0.0047
3722.25,0.0045
3722.00,0.0044
3721.75,0.0044
3721.50,0.0044
3721.25,0.0045
3721.00,0.0045
3720.75,0.0046
3720.50,0.0047
3720.25,0.0047
3720.00,0.0046
3719.75,0.0045
3719.50,0.0043
3719.25,0.0042
3719.00,0.0041
3718.75,0.0041
3718.50,0.0040
3718.25,0.0039
3718.00,0.0039
3717.75,0.0040
3717.50,0.0042
3717.25,0.0044
3717.00,0.0045
3716.75,0.0046
3716.50,0.0047
3716.25,0.0047
3716.00,0.0048
3715.75,0.0049
3715.50,0.0050
3715.25,0.0051
3715.00,0.0052
3714.75,0.0052
3714.50,0.0050
3714.25,0.0047
3714.00,0.0045
3713.75,0.0044
3713.50,0.0046
3713.25,0.0048
3713.00,0.0048
3712.75,0.0048
3712.50,0.0049
3712.25,0.0055
3712.00,0.0059
3711.75,0.0058
3711.50,0.0052
3711.25,0.0046
3711.00,0.0044
3710.75,0.0043
3710.50,0.0044
3710.25,0.0044
3710.00,0.0044
3709.75,0.0043
3709.50,0.0044
3709.25,0.0044
3709.00,0.0043
3708.75,0.0042
3708.50,0.0042
3708.25,0.0044
3708.00,0.0046
3707.75,0.0049
3707.50,0.0051
3707.25,0.0052
3707.00,0.0052
3706.75,0.0050
3706.50,0.0049
3706.25,0.0049
3706.00,0.0050
3705.75,0.0050
3705.50,0.0050
3705.25,0.0049
3705.00,0.0048
3704.75,0.0047
3704.50,0.0046
3704.25,0.0046
3704.00,0.0046
3703.75,0.0047
3703.50,0.0047
3703.25,0.0047
3703.00,0.0047
3702.75,0.0046
3702.50,0.0045
3702.25,0.0044
3702.00,0.0044
3701.75,0.0045
3701.50,0.0045
3701.25,0.0045
3701.00,0.0045
3700.75,0.0047
3700.50,0.0049
3700.25,0.0051
3700.00,0.0052
3699.75,0.0052
3699.50,0.0051
3699.25,0.0050
3699.00,0.0049
3698.75,0.0048
3698.50,0.0048
3698.25,0.0048
3698.00,0.0047
3697.75,0.0047
3697.50,0.0046
3697.25,0.0046
3697.00,0.0045
3696.75,0.0045
3696.50,0.0045
3696.25,0.0046
3696.00,0.0047
3695.75,0.0047
3695.50,0.0047
3695.25,0.0047
3695.00,0.0046
3694.75,0.0045
3694.50,0.0044
3694.25,0.0045
3694.00,0.0045
3693.75,0.0047
3693.50,0.0047
3693.25,0.0047
3693.00,0.0045
3692.75,0.0043
3692.50,0.0042
3692.25,0.0042
3692.00,0.0042
3691.75,0.0042
3691.50,0.0044
3691.25,0.0046
3691.00,0.0047
3690.75,0.0045
3690.50,0.0042
3690.25,0.0040
3690.00,0.0038
3689.75,0.0037
3689.50,0.0035
3689.25,0.0033
3689.00,0.0030
3688.75,0.0029
3688.50,0.0034
3688.25,0.0040
3688.00,0.0043
3687.75,0.0044
3687.50,0.0044
3687.25,0.0044
3687.00,0.0045
3686.75,0.0045
3686.50,0.0045
3686.25,0.0045
3686.00,0.0045
3685.75,0.0045
3685.50,0.0046
3685.25,0.0047
3685.00,0.0047
3684.75,0.0047
3684.50,0.0047
3684.25,0.0047
3684.00,0.0047
3683.75,0.0048
3683.50,0.0049
3683.25,0.0050
3683.00,0.0050
3682.75,0.0051
3682.50,0.0051
3682.25,0.0051
3682.00,0.0050
3681.75,0.0049
3681.50,0.0047
3681.25,0.0046
3681.00,0.0046
3680.75,0.0046
3680.50,0.0046
3680.25,0.0045
3680.00,0.0043
3679.75,0.0041
3679.50,0.0040
3679.25,0.0038
3679.00,0.0037
3678.75,0.0037
3678.50,0.0037
3678.25,0.0039
3678.00,0.0041
3677.75,0.0044
3677.50,0.0046
3677.25,0.0047
3677.00,0.0046
3676.75,0.0045
3676.50,0.0043
3676.25,0.0043
3676.00,0.0046
3675.75,0.0048
3675.50,0.0044
3675.25,0.0036
3675.00,0.0029
3674.75,0.0027
3674.50,0.0028
3674.25,0.0032
3674.00,0.0036
3673.75,0.0039
3673.50,0.0041
3673.25,0.0042
3673.00,0.0043
3672.75,0.0043
3672.50,0.0043
3672.25,0.0044
3672.00,0.0046
3671.75,0.0047
3671.50,0.0046
3671.25,0.0045
3671.00,0.0044
3670.75,0.0048
3670.50,0.0052
3670.25,0.0052
3670.00,0.0050
3669.75,0.0048
3669.50,0.0046
3669.25,0.0045
3669.00,0.0046
3668.75,0.0047
3668.50,0.0046
3668.25,0.0043
3668.00,0.0041
3667.75,0.0041
3667.50,0.0042
3667.25,0.0044
3667.00,0.0046
3666.75,0.0047
3666.50,0.0047
3666.25,0.0047
3666.00,0.0048
3665.75,0.0048
3665.50,0.0049
3665.25,0.0050
3665.00,0.0050
3664.75,0.0050
3664.50,0.0048
3664.25,0.0047
3664.00,0.0045
3663.75,0.0045
3663.50,0.0045
3663.25,0.0046
3663.00,0.0048
3662.75,0.0050
3662.50,0.0050
3662.25,0.0049
3662.00,0.0047
3661.75,0.0046
3661.50,0.0046
3661.25,0.0047
3661.00,0.0049
3660.75,0.0050
3660.50,0.0050
3660.25,0.0050
3660.00,0.0049
3659.75,0.0048
3659.50,0.0046
3659.25,0.0046
3659.00,0.0047
3658.75,0.0049
3658.50,0.0050
3658.25,0.0050
3658.00,0.0050
3657.75,0.0049
3657.50,0.0049
3657.25,0.0048
3657.00,0.0046
3656.75,0.0043
3656.50,0.0040
3656.25,0.0038
3656.00,0.0038
3655.75,0.0041
3655.50,0.0045
3655.25,0.0049
3655.00,0.0051
3654.75,0.0051
3654.50,0.0050
3654.25,0.0048
3654.00,0.0046
3653.75,0.0045
3653.50,0.0044
3653.25,0.0045
3653.00,0.0046
3652.75,0.0047
3652.50,0.0047
